sample,label,F0,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15
F3V1F7V2F15V3LSS0,S,V0,V2,V0,V1,V5,V0,V0,V2,0.0409,4.947,0.1103,6.1113,7.8725,8.9714,5.8984,2.8802
F3V1F7V2F15V3LSS1,S,V0,V2,V8,V1,V0,V8,V0,V2,-0.0882,-0.1479,0.0249,-0.0525,8.8547,0.1196,0.0955,3.0848
F3V1F7V2F15V4LTS0,T,V5,V0,V4,V1,V9,V6,V0,V2,-0.0792,0.0533,-0.0517,0.1427,0.1123,-0.0053,-0.0299,3.9058
F3V1F7V2F15V4LTS1,T,V6,V0,V0,V1,V0,V4,V0,V2,-0.1113,0.1336,-0.0633,0.076,0.0618,-0.058,0.0735,3.8942
F3V1F7V3LPS0,P,V5,V0,V4,V1,V0,V0,V0,V3,-0.1247,-0.1289,6.0083,-0.1417,0.0439,-0.0137,-0.0434,5.9677
F3V1F7V3LPS1,P,V0,V7,V0,V1,V0,V0,V0,V3,0.0799,-0.1037,8.0969,3.9208,0.1082,9.1241,0.0676,0.023
F3V1F7V3F8V1LQS0,Q,V0,V5,V0,V1,V0,V7,V0,V3,0.9597,0.1494,-0.1456,-0.0727,-0.1171,-0.1317,0.0381,6.0424
F3V1F7V3F8V1LQS1,Q,V3,V0,V0,V1,V0,V0,V0,V3,0.9733,0.0684,0.025,0.0113,0.0365,6.0861,5.0076,-0.056
F3V1F7V3F9V1LRS0,R,V0,V0,V0,V1,V6,V4,V6,V3,-0.0624,1.0056,-0.0699,0.1085,4.9202,6.9122,0.1133,-0.1205
F3V1F7V3F9V1LRS1,R,V0,V0,V9,V1,V0,V0,V0,V3,0.0024,0.934,0.0788,5.0403,-0.115,0.0235,0.0834,0.0431
F3V1F7V3F10V1LSS0,S,V0,V2,V0,V1,V9,V0,V0,V3,0.0776,1.9159,1.0699,0.1484,0.0902,0.0195,0.0772,0.1497
F3V1F7V3F10V1LSS1,S,V0,V2,V0,V1,V5,V5,V5,V3,0.0896,8.1222,1.0414,0.1336,0.1167,-0.0285,-0.0244,-0.071
F3V1F7V3F10V2LPS0,P,V0,V0,V0,V1,V0,V0,V0,V3,0.0331,0.0897,1.8673,4.9727,0.0363,6.0526,4.8604,7.0777
F3V1F7V3F10V2LPS1,P,V0,V4,V0,V1,V0,V7,V9,V3,-0.149,6.9807,2.0007,-0.0696,8.0402,7.8975,7.1116,6.9485
F3V1F7V3F11V1LQS0,Q,V5,V3,V0,V1,V0,V0,V0,V3,8.0297,0.1473,-0.0488,0.8667,-0.0793,6.1135,9.0845,0.1318
F3V1F7V3F11V1LQS1,Q,V0,V0,V9,V1,V0,V0,V0,V3,-0.0424,6.1367,-0.0064,1.1335,5.0775,7.9331,-0.001,9.1347
F3V1F7V3F11V2LRS0,R,V0,V0,V0,V1,V0,V5,V0,V3,0.145,7.1499,-0.0941,2.0939,0.0077,-0.0423,5.9192,-0.0583
F3V1F7V3F11V2LRS1,R,V9,V2,V0,V1,V6,V0,V0,V3,-0.0553,-0.0612,2.8827,1.938,3.8647,-0.0658,-0.0596,5.8813
F3V1F7V3F12V1LPS0,P,V0,V7,V6,V1,V5,V0,V0,V3,0.0531,0.1157,-0.0868,-0.0269,1.1281,0.1343,0.1423,-0.0253
F3V1F7V3F12V1LPS1,P,V0,V0,V9,V1,V0,V0,V0,V3,-0.0659,0.1263,-0.0102,0.1258,1.0856,6.8632,0.0875,7.8823
F3V1F7V3F12V2LQS0,Q,V0,V0,V0,V1,V0,V6,V0,V3,0.114,0.1079,-0.0791,-0.0794,1.977,0.0477,0.1209,-0.0948
F3V1F7V3F12V2LQS1,Q,V0,V0,V6,V1,V9,V0,V0,V3,0.0168,0.1269,7.078,0.0226,1.854,0.0904,7.0965,-0.0383
F3V1F7V3F12V3LPS0,P,V0,V0,V0,V1,V0,V0,V0,V3,0.0686,0.0855,-0.1366,0.0058,3.0409,4.0221,4.8693,-0.0452
F3V1F7V3F12V3LPS1,P,V3,V0,V0,V1,V0,V4,V0,V3,-0.0663,0.1199,-0.0361,-0.0416,2.9029,0.0245,0.0272,5.8847
F3V1F7V3F13V1LVS0,V,V7,V0,V9,V1,V9,V9,V0,V3,4.057,4.9239,-0.0891,-0.054,0.1034,0.992,-0.0714,6.9686
F3V1F7V3F13V1LVS1,V,V5,V9,V0,V1,V0,V0,V0,V3,0.0732,-0.0577,5.0867,5.9397,0.0334,0.9175,0.0972,6.9425
F3V1F7V3F13V2LPS0,P,V0,V5,V0,V1,V0,V0,V0,V3,6.1173,3.8638,0.1385,0.1064,-0.1431,2.0228,9.0152,-0.0571
F3V1F7V3F13V2LPS1,P,V0,V0,V8,V1,V0,V0,V0,V3,0.0329,-0.1082,-0.1195,0.0218,0.0935,2.0257,-0.0159,-0.0729
F3V1F7V3F13V3LQS0,Q,V9,V0,V4,V1,V0,V0,V6,V3,-0.0559,-0.0144,3.1424,0.0879,8.0697,3.023,0.001,-0.106
F3V1F7V3F13V3LQS1,Q,V8,V0,V0,V1,V5,V0,V9,V3,0.1214,-0.0512,0.0996,0.1384,-0.1481,3.0208,0.0754,6.0662
F3V1F7V3F14V1LRS0,R,V0,V0,V0,V1,V4,V6,V0,V3,-0.146,-0.0357,-0.0223,0.1215,0.0911,0.1479,1.1168,-0.0359
F3V1F7V3F14V1LRS1,R,V0,V7,V0,V1,V0,V0,V7,V3,2.1015,0.0711,-0.0503,0.038,0.1467,0.0693,0.8852,-0.0431
F3V1F7V3F14V2LSS0,S,V8,V9,V0,V1,V0,V0,V9,V3,-0.0403,0.088,-0.0344,-0.0927,0.0111,8.9483,1.9043,0.081
F3V1F7V3F14V2LSS1,S,V0,V0,V0,V1,V0,V0,V0,V3,0.1323,0.0725,7.9974,3.8869,7.8752,-0.0827,1.8759,0.0688
F3V1F7V3F14V3LTS0,T,V0,V9,V0,V1,V8,V0,V0,V3,0.0148,-0.0661,-0.0487,-0.1302,4.9829,0.0542,3.0225,-0.1316
F3V1F7V3F14V3LTS1,T,V0,V0,V8,V1,V0,V8,V0,V3,4.8949,0.0143,-0.1012,-0.1166,-0.0544,-0.0024,2.8821,0.0781
F3V1F7V3F14V4LVS0,V,V0,V0,V0,V1,V0,V0,V0,V3,0.0974,0.1363,0.0979,8.9764,-0.0684,-0.0581,3.922,5.0938
F3V1F7V3F14V4LVS1,V,V5,V0,V0,V1,V0,V0,V0,V3,0.0649,-0.0903,-0.0043,3.0978,-0.0616,7.9839,3.8936,0.1258
F3V1F7V3F15V1LPS0,P,V0,V0,V0,V1,V0,V0,V0,V3,-0.0857,-0.0423,-0.0516,0.1297,0.0236,0.1298,-0.112,1.1112
F3V1F7V3F15V1LPS1,P,V0,V0,V0,V1,V0,V5,V0,V3,0.0912,8.0204,0.0112,-0.0382,0.0993,0.0511,0.069,0.8831
F3V1F7V3F15V2LQS0,Q,V0,V0,V0,V1,V0,V0,V0,V3,-0.0283,0.0032,0.0891,-0.1209,0.0578,-0.1077,0.0119,2.1133
F3V1F7V3F15V2LQS1,Q,V0,V0,V0,V1,V0,V8,V9,V3,-0.1065,5.8777,0.1329,0.0366,-0.0113,0.1475,-0.0413,1.9994
F3V1F7V3F15V3LRS0,R,V0,V2,V4,V1,V0,V0,V0,V3,-0.071,0.035,-0.0216,-0.1005,-0.0273,-0.1056,-0.0629,2.9522
F3V1F7V3F15V3LRS1,R,V0,V0,V0,V1,V5,V0,V0,V3,8.0474,7.964,4.9314,-0.0257,3.8866,-0.0161,-0.1026,3.1172
F3V1F7V3F15V4LSS0,S,V0,V4,V6,V1,V6,V0,V8,V3,-0.1177,7.9523,5.0194,-0.0965,8.0443,-0.096,0.0643,3.9171
F3V1F7V3F15V4LSS1,S,V0,V3,V0,V1,V0,V0,V0,V3,3.8966,-0.0139,0.1161,4.0404,-0.0666,8.006,-0.0173,4.0009
F3V1F7V4LTS0,T,V0,V0,V4,V1,V0,V0,V0,V4,7.975,2.1026,0.0076,-0.1435,0.0526,0.0136,0.0302,9.1051
F3V1F7V4LTS1,T,V0,V0,V9,V1,V0,V9,V0,V4,4.958,6.9225,0.0792,3.9313,-0.0321,4.0354,7.8512,0.1337
F3V1F7V4F8V1LPS0,P,V4,V0,V0,V1,V6,V0,V9,V4,0.9952,0.0753,0.1463,0.0861,-0.0776,5.8539,8.1162,4.9561
F3V1F7V4F8V1LPS1,P,V0,V0,V3,V1,V0,V0,V0,V4,0.9681,-0.1461,-0.117,0.1096,0.0888,0.1082,-0.0048,0.0924
F3V1F7V4F9V1LQS0,Q,V0,V2,V0,V1,V0,V4,V5,V4,6.0599,1.0066,8.9807,0.0079,0.0762,0.0147,8.0784,-0.0083
F3V1F7V4F9V1LQS1,Q,V0,V0,V0,V1,V0,V0,V0,V4,2.0448,1.0397,-0.0757,0.0714,6.9611,8.9833,-0.0012,6.9092
F3V1F7V4F10V1LRS0,R,V2,V0,V0,V1,V7,V0,V0,V4,-0.1145,0.1389,1.0062,0.0332,0.1385,-0.002,0.1022,7.9453
F3V1F7V4F10V1LRS1,R,V3,V0,V7,V1,V0,V0,V0,V4,9.0934,0.0511,0.9686,0.1319,0.1444,0.0013,7.9859,-0.1163
F3V1F7V4F10V2LSS0,S,V0,V3,V0,V1,V9,V8,V0,V4,0.0501,4.0252,2.0316,5.9156,-0.0609,-0.0189,8.0204,0.1301
F3V1F7V4F10V2LSS1,S,V0,V0,V4,V1,V8,V0,V9,V4,6.9902,2.8854,1.973,0.0535,7.8872,9.1489,-0.0601,8.8762
F3V1F7V4F11V1LPS0,P,V0,V0,V3,V1,V5,V0,V0,V4,0.05,2.8997,7.0799,1.1002,-0.0504,-0.12,-0.0073,5.8754
F3V1F7V4F11V1LPS1,P,V8,V0,V4,V1,V0,V0,V0,V4,3.8915,7.0779,-0.0279,1.0892,0.0922,0.1199,0.05,0.0922
F3V1F7V4F11V2LQS0,Q,V0,V8,V0,V1,V0,V0,V8,V4,0.0703,0.122,0.0853,2.0221,0.0574,-0.012,0.1229,8.971
F3V1F7V4F11V2LQS1,Q,V7,V0,V0,V1,V0,V0,V0,V4,6.0606,8.0033,0.0074,1.9174,7.045,6.1243,8.8779,0.0606
F3V1F7V4F12V1LRS0,R,V4,V0,V0,V1,V0,V9,V0,V4,-0.1314,8.0339,5.9174,0.125,1.1164,-0.0427,0.0557,-0.1034
F3V1F7V4F12V1LRS1,R,V2,V0,V0,V1,V0,V0,V0,V4,9.0983,0.0171,8.9542,-0.0062,0.9256,8.0042,0.0404,-0.0809
F3V1F7V4F12V2LPS0,P,V0,V8,V0,V1,V0,V0,V0,V4,5.9761,-0.1236,7.9115,0.0139,1.8783,-0.1495,8.1489,0.0004
F3V1F7V4F12V2LPS1,P,V3,V3,V0,V1,V0,V6,V0,V4,-0.1303,-0.1147,8.9452,0.0812,1.982,0.137,7.1064,0.1037
F3V1F7V4F12V3LQS0,Q,V8,V0,V0,V1,V0,V0,V7,V4,3.0484,0.1,7.1141,2.8727,2.8683,-0.1116,0.0407,9.123
F3V1F7V4F12V3LQS1,Q,V0,V0,V0,V1,V6,V0,V9,V4,8.1377,-0.0096,8.9647,0.1403,3.0939,5.9348,-0.0496,0.1273
F3V1F7V4F13V1LPS0,P,V0,V8,V0,V1,V0,V0,V0,V4,0.078,0.0651,0.1163,6.0955,0.0307,1.1174,0.1329,0.1002
F3V1F7V4F13V1LPS1,P,V7,V8,V0,V1,V4,V0,V9,V4,-0.0761,8.8676,0.0787,-0.0204,0.0248,1.1176,7.0783,-0.0484
F3V1F7V4F13V2LVS0,V,V0,V2,V0,V1,V0,V0,V9,V4,-0.0857,8.0463,-0.0713,0.0565,0.0687,1.8833,0.0839,-0.1151
F3V1F7V4F13V2LVS1,V,V0,V0,V0,V1,V0,V0,V0,V4,4.0399,6.8586,0.0809,9.0729,-0.1028,1.9042,4.906,0.1357
F3V1F7V4F13V3LPS0,P,V0,V0,V0,V1,V0,V0,V0,V4,0.0536,0.1123,-0.0791,-0.1374,0.0063,2.8975,8.032,0.0011
F3V1F7V4F13V3LPS1,P,V0,V0,V0,V1,V0,V0,V0,V4,-0.0763,0.0846,-0.1423,5.8765,-0.1103,2.9486,-0.0351,0.041
F3V1F7V4F14V1LQS0,Q,V0,V0,V8,V1,V0,V0,V0,V4,-0.1282,0.0104,-0.0903,0.092,6.9992,9.0769,0.9302,-0.0821
F3V1F7V4F14V1LQS1,Q,V0,V0,V0,V1,V6,V0,V0,V4,0.1,3.9824,8.0542,-0.0272,7.0264,0.0444,0.8858,-0.0131
F3V1F7V4F14V2LRS0,R,V0,V0,V0,V1,V0,V4,V0,V4,0.0306,0.0114,3.0643,-0.0931,-0.1476,-0.0882,1.9765,7.8857
F3V1F7V4F14V2LRS1,R,V0,V3,V8,V1,V0,V0,V0,V4,0.0844,0.041,6.9669,0.028,-0.039,-0.0081,2.1103,8.9748
F3V1F7V4F14V3LSS0,S,V3,V0,V0,V1,V8,V6,V9,V4,5.055,0.0704,7.9629,0.1254,5.0813,-0.145,3.0431,-0.0495
F3V1F7V4F14V3LSS1,S,V0,V0,V6,V1,V0,V0,V0,V4,-0.0604,2.0024,0.0881,0.1298,5.012,-0.0315,3.1136,-0.1228
F3V1F7V4F14V4LTS0,T,V5,V0,V0,V1,V0,V0,V0,V4,-0.0061,4.0687,0.0337,0.0149,-0.0503,0.0256,3.9254,-0.0303
F3V1F7V4F14V4LTS1,T,V2,V2,V8,V1,V6,V0,V0,V4,0.0695,0.097,-0.1065,7.0762,6.001,-0.0526,4.0233,0.0895
F3V1F7V4F15V1LVS0,V,V0,V9,V0,V1,V5,V7,V0,V4,8.9962,2.9528,-0.0735,-0.1441,5.9374,7.922,-0.0491,0.9521
F3V1F7V4F15V1LVS1,V,V0,V0,V0,V1,V0,V8,V0,V4,7.9635,9.0972,8.9234,7.9719,-0.1146,0.0073,6.9995,0.9133
F3V1F7V4F15V2LPS0,P,V0,V3,V0,V1,V0,V0,V0,V4,7.0734,4.9086,5.9364,-0.0036,5.086,5.0471,8.992,2.1246
F3V1F7V4F15V2LPS1,P,V0,V3,V6,V1,V7,V0,V0,V4,0.0998,-0.0036,0.0253,4.9657,-0.1475,-0.132,8.0051,2.0398
F3V1F7V4F15V3LQS0,Q,V9,V0,V6,V1,V0,V6,V0,V4,0.1354,-0.0853,-0.022,3.015,-0.0796,-0.1223,0.0373,3.1004
F3V1F7V4F15V3LQS1,Q,V7,V0,V0,V1,V0,V8,V7,V4,8.1042,0.0558,7.1366,0.1162,9.0383,6.9681,8.0545,3.0858
F3V1F7V4F15V4LRS0,R,V3,V0,V0,V1,V0,V0,V0,V4,0.1398,-0.0484,5.075,-0.1251,-0.0516,-0.0951,-0.096,3.8809
F3V1F7V4F15V4LRS1,R,V0,V0,V3,V1,V0,V0,V0,V4,0.1243,2.1163,6.969,0.1227,0.0229,4.0363,-0.1112,3.8689
F3V1F8V1LSS0,S,V6,V0,V0,V1,V0,V0,V0,V0,1.0533,4.0939,0.0448,0.0116,-0.1202,3.9903,0.1069,5.9603
F3V1F8V1LSS1,S,V6,V0,V5,V1,V0,V0,V0,V0,0.9839,0.0582,7.951,0.13,-0.12,-0.0472,0.0821,8.8783
F3V1F8V1F9V1LTS0,T,V0,V0,V0,V1,V8,V0,V0,V0,0.9352,0.9427,9.0055,9.0293,-0.0842,-0.0652,8.8914,0.1203
F3V1F8V1F9V1LTS1,T,V0,V7,V0,V1,V6,V0,V0,V0,0.9657,1.0185,0.0574,0.088,9.0171,0.0309,5.9262,-0.0878
F3V1F8V1F10V1LPS0,P,V0,V0,V7,V1,V5,V0,V5,V5,0.904,-0.1313,0.946,4.0313,7.9012,0.1378,0.0048,0.1323
F3V1F8V1F10V1LPS1,P,V0,V0,V0,V1,V4,V0,V0,V0,0.9792,4.0049,0.8887,0.0836,3.9953,0.0071,7.9731,5.0128
F3V1F8V1F10V2LQS0,Q,V7,V0,V0,V1,V0,V5,V0,V0,0.9277,0.0128,2.1029,0.0492,0.086,-0.0331,6.0154,0.1045
F3V1F8V1F10V2LQS1,Q,V0,V0,V8,V1,V0,V6,V0,V0,1.1,0.0167,2.1168,0.1044,-0.0484,0.0449,0.1309,-0.0556
F3V1F8V1F11V1LRS0,R,V0,V0,V0,V1,V0,V0,V5,V9,0.9766,-0.1309,0.1117,0.89,-0.0042,6.0161,-0.0386,-0.0759
F3V1F8V1F11V1LRS1,R,V0,V0,V7,V1,V0,V0,V0,V5,0.932,7.8712,2.8977,1.0659,7.8851,9.1174,-0.1279,0.1076
F3V1F8V1F11V2LSS0,S,V0,V3,V0,V1,V0,V5,V0,V0,0.966,-0.0865,0.0296,2.0488,-0.129,0.0695,7.0116,7.9372
F3V1F8V1F11V2LSS1,S,V7,V0,V7,V1,V0,V0,V0,V9,1.0849,-0.1496,-0.0775,2.0784,0.0421,0.0231,6.0171,-0.0219
F3V1F8V1F12V1LPS0,P,V0,V0,V0,V1,V0,V0,V0,V0,1.143,0.0418,-0.1388,0.1349,0.9765,-0.1272,-0.0499,-0.0185
F3V1F8V1F12V1LPS1,P,V8,V0,V0,V1,V9,V0,V0,V0,1.038,-0.0411,0.1473,0.0884,0.9038,-0.0923,-0.082,-0.1459
F3V1F8V1F12V2LQS0,Q,V0,V0,V0,V1,V0,V0,V0,V0,1.0786,0.0977,-0.0894,0.0019,1.9394,5.022,0.0062,9.0316
F3V1F8V1F12V2LQS1,Q,V0,V0,V0,V1,V0,V0,V0,V0,1.0362,4.9707,0.0455,0.1208,1.9866,0.0291,-0.1013,-0.0724
F3V1F8V1F12V3LRS0,R,V0,V0,V0,V1,V9,V0,V0,V0,1.0419,2.036,-0.0341,-0.0652,2.9235,-0.0128,0.1099,-0.0529
F3V1F8V1F12V3LRS1,R,V0,V0,V0,V1,V4,V0,V0,V9,0.8989,8.965,0.131,0.003,2.9379,0.091,-0.0675,5.0844
F3V1F8V1F13V1LPS0,P,V0,V0,V0,V1,V0,V0,V0,V7,1.106,3.0993,-0.026,0.1265,6.9662,1.0959,0.0595,5.078
F3V1F8V1F13V1LPS1,P,V0,V5,V0,V1,V9,V9,V0,V0,1.0741,-0.1129,8.9625,0.0502,-0.1339,1.1381,0.0868,-0.1348
F3V1F8V1F13V2LQS0,Q,V0,V2,V0,V1,V0,V7,V0,V0,0.995,-0.0363,0.0496,0.0888,-0.0162,2.0901,0.1223,9.0771
F3V1F8V1F13V2LQS1,Q,V0,V0,V0,V1,V0,V0,V0,V0,0.9735,1.8854,0.1375,0.0172,0.0285,2.0953,-0.0536,-0.0285
F3V1F8V1F13V3LPS0,P,V0,V0,V0,V1,V0,V0,V0,V0,1.1123,0.01,0.0321,0.1204,4.8574,3.0372,-0.0039,8.0239
F3V1F8V1F13V3LPS1,P,V7,V0,V7,V1,V5,V8,V0,V0,1.05,4.1484,0.0106,-0.0668,-0.0377,2.8871,7.9669,0.0052
F3V1F8V1F14V1LVS0,V,V0,V0,V0,V1,V0,V0,V0,V0,0.9406,0.0383,7.0221,0.0962,-0.0448,-0.0399,0.8895,6.0803
F3V1F8V1F14V1LVS1,V,V6,V0,V0,V1,V0,V5,V0,V0,0.8794,7.9529,0.0046,-0.0811,0.0432,0.0105,1.1419,-0.1094
F3V1F8V1F14V2LPS0,P,V0,V7,V8,V1,V0,V0,V6,V0,0.8627,9.1152,0.0357,-0.0406,6.9985,0.0946,2.0926,9.1186
F3V1F8V1F14V2LPS1,P,V0,V4,V0,V1,V0,V0,V0,V0,0.8929,0.0221,0.0617,-0.0464,0.0181,0.1046,2.0817,0.1088
F3V1F8V1F14V3LQS0,Q,V0,V8,V0,V1,V0,V9,V0,V0,1.1339,0.1044,-0.0319,0.0325,0.0024,-0.1328,2.9791,-0.0809
F3V1F8V1F14V3LQS1,Q,V5,V7,V0,V1,V0,V0,V0,V6,0.8545,-0.0904,6.8834,0.0679,-0.1315,4.1109,3.1001,9.1482
F3V1F8V1F14V4LRS0,R,V9,V0,V6,V1,V0,V0,V0,V7,1.1424,5.9131,-0.1218,4.8635,0.1103,-0.037,4.1,4.9698
F3V1F8V1F14V4LRS1,R,V0,V7,V0,V1,V0,V0,V7,V0,1.0308,-0.0203,0.1461,0.1495,-0.0712,-0.017,3.9158,-0.0674
F3V1F8V1F15V1LSS0,S,V9,V5,V0,V1,V0,V0,V0,V7,0.9575,0.1221,0.0337,0.0022,-0.073,-0.0454,6.9551,1.0628
F3V1F8V1F15V1LSS1,S,V0,V7,V0,V1,V0,V0,V0,V0,0.9882,-0.0775,9.0967,0.1096,-0.1006,5.8813,0.0757,1.1387
F3V1F8V1F15V2LTS0,T,V0,V7,V0,V1,V0,V0,V0,V0,1.1393,6.1396,-0.1134,0.0348,-0.0329,-0.0319,-0.003,1.9349
F3V1F8V1F15V2LTS1,T,V0,V0,V0,V1,V0,V9,V0,V9,0.9992,0.1046,-0.0603,4.0702,4.0188,-0.0702,0.1316,2.036
F3V1F8V1F15V3LVS0,V,V0,V7,V0,V1,V0,V0,V0,V8,1.1218,0.0773,3.129,0.0868,0.0344,-0.0887,-0.0017,3.0254
F3V1F8V1F15V3LVS1,V,V2,V0,V3,V1,V0,V0,V0,V0,1.0158,-0.1333,-0.1061,-0.0573,6.0003,0.0179,-0.0012,3.1374
F3V1F8V1F15V4LPS0,P,V0,V8,V0,V1,V8,V7,V0,V8,1.0464,0.0461,0.1421,0.0087,-0.0599,-0.0629,-0.0383,3.923
F3V1F8V1F15V4LPS1,P,V0,V0,V0,V1,V0,V0,V0,V0,1.0699,-0.1217,4.1188,-0.1139,0.1331,0.1169,-0.078,3.9195
F3V1F9V1LQS0,Q,V0,V0,V0,V1,V0,V0,V6,V5,0.0231,0.9516,0.0827,-0.0899,-0.1363,-0.0709,8.9325,0.0814
F3V1F9V1LQS1,Q,V0,V0,V0,V1,V0,V0,V0,V0,0.1112,1.0775,0.0388,0.0447,0.0308,3.9941,0.1456,4.8543
F3V1F9V1F10V1LRS0,R,V0,V9,V8,V1,V0,V0,V0,V6,0.012,0.9959,1.1289,-0.0139,4.88,-0.1019,-0.0048,6.967
F3V1F9V1F10V1LRS1,R,V0,V0,V6,V1,V4,V0,V0,V0,0.0856,1.1418,1.1205,-0.0841,5.9346,-0.0704,-0.0002,0.0643
F3V1F9V1F10V2LSS0,S,V0,V0,V0,V1,V0,V7,V0,V0,-0.1349,1.0775,2.059,-0.0851,0.0023,-0.0005,0.134,-0.1123
F3V1F9V1F10V2LSS1,S,V0,V0,V3,V1,V4,V0,V6,V0,-0.0799,0.944,1.9795,0.0507,0.0935,-0.0345,-0.0939,6.9225
F3V1F9V1F11V1LTS0,T,V9,V0,V0,V1,V0,V9,V0,V0,9.0084,0.89,0.094,1.1084,8.9635,-0.031,0.0511,-0.0102
F3V1F9V1F11V1LTS1,T,V0,V0,V3,V1,V0,V9,V8,V0,3.9375,1.0365,2.9206,0.9621,0.073,0.0101,0.0047,-0.0521
F3V1F9V1F11V2LPS0,P,V0,V0,V0,V1,V7,V0,V0,V0,0.1254,1.1006,0.0648,1.9761,-0.1008,0.0662,0.1097,-0.0168
F3V1F9V1F11V2LPS1,P,V0,V0,V9,V1,V8,V0,V0,V0,0.0011,0.9367,5.9753,2.1433,8.1428,-0.0028,-0.097,0.0138
F3V1F9V1F12V1LQS0,Q,V4,V3,V0,V1,V6,V6,V0,V6,0.0462,0.8698,0.021,0.1335,0.9546,-0.0741,-0.1311,9.0476
F3V1F9V1F12V1LQS1,Q,V0,V0,V3,V1,V0,V5,V0,V0,6.8726,0.8991,6.8841,0.0238,1.0861,0.066,0.0735,4.8738
F3V1F9V1F12V2LRS0,R,V0,V8,V7,V1,V0,V0,V0,V0,-0.1022,0.9531,0.0017,0.0266,1.9695,-0.0614,6.8574,8.8789
F3V1F9V1F12V2LRS1,R,V0,V9,V5,V1,V4,V0,V8,V7,7.0592,1.0895,-0.1365,7.1317,1.8795,-0.0483,6.8527,-0.0911
F3V1F9V1F12V3LSS0,S,V4,V0,V0,V1,V8,V0,V0,V9,-0.0611,1.1436,0.1196,-0.1178,2.9202,-0.125,0.1014,7.8865
F3V1F9V1F12V3LSS1,S,V0,V0,V0,V1,V4,V7,V7,V0,0.065,0.9376,-0.0024,-0.0365,3.0146,-0.1282,6.9753,-0.111
F3V1F9V1F13V1LPS0,P,V9,V9,V0,V1,V0,V0,V0,V8,0.0232,1.0635,8.8879,0.1131,-0.0576,1.0439,0.1484,7.8652
F3V1F9V1F13V1LPS1,P,V0,V4,V7,V1,V0,V0,V8,V8,-0.0573,1.0362,3.9372,-0.0132,-0.0986,0.913,-0.0229,-0.0247
F3V1F9V1F13V2LQS0,Q,V0,V7,V0,V1,V0,V5,V6,V9,3.9741,0.9168,2.9724,0.0572,8.1313,2.0348,6.8584,6.0287
F3V1F9V1F13V2LQS1,Q,V0,V0,V0,V1,V9,V8,V0,V8,-0.0344,0.9275,4.0308,5.1311,0.114,1.8759,-0.1402,-0.1005
F3V1F9V1F13V3LRS0,R,V0,V0,V0,V1,V0,V0,V6,V0,0.0656,1.0883,0.1276,0.1093,-0.0388,2.9898,7.9777,-0.0708
F3V1F9V1F13V3LRS1,R,V0,V0,V5,V1,V0,V0,V6,V9,-0.0945,0.9734,-0.0626,-0.0498,0.0519,2.9123,4.8686,0.0453
F3V1F9V1F14V1LPS0,P,V0,V6,V0,V1,V0,V0,V5,V0,0.1236,0.8894,4.0224,0.0088,0.0089,-0.1234,0.8818,4.9031
F3V1F9V1F14V1LPS1,P,V4,V5,V0,V1,V0,V0,V0,V0,-0.0545,1.0647,0.0505,0.0143,8.0053,5.9449,1.0174,0.0762
F3V1F9V1F14V2LQS0,Q,V7,V7,V0,V1,V8,V0,V0,V5,-0.0953,1.0052,9.0255,-0.0524,0.1308,-0.0028,1.998,5.9129
F3V1F9V1F14V2LQS1,Q,V0,V2,V8,V1,V0,V0,V0,V5,0.0981,1.1243,-0.0938,-0.0338,-0.0943,-0.0063,1.9182,8.854
F3V1F9V1F14V3LPS0,P,V0,V0,V0,V1,V0,V0,V0,V0,-0.1156,0.8911,8.8518,8.0404,7.8819,0.0662,2.9918,0.0843
F3V1F9V1F14V3LPS1,P,V0,V0,V0,V1,V0,V0,V0,V0,0.0574,1.0204,-0.049,8.8724,-0.0011,-0.0672,2.9187,5.1361
F3V1F9V1F14V4LVS0,V,V0,V9,V3,V1,V0,V6,V8,V0,0.135,0.8707,5.0322,5.8633,-0.0791,0.0276,3.8502,-0.0634
F3V1F9V1F14V4LVS1,V,V0,V4,V0,V1,V0,V0,V0,V6,0.1055,1.141,-0.0395,-0.095,-0.127,-0.1195,4.0711,-0.0452
F3V1F9V1F15V1LPS0,P,V9,V4,V0,V1,V0,V0,V0,V0,-0.0579,0.9501,-0.0746,7.9472,-0.0738,0.144,0.0406,0.9207
F3V1F9V1F15V1LPS1,P,V0,V0,V0,V1,V0,V0,V0,V0,7.9061,0.9705,3.9975,-0.0516,-0.0744,0.0028,-0.0676,0.9545
F3V1F9V1F15V2LQS0,Q,V0,V8,V0,V1,V0,V0,V0,V8,2.1033,0.9666,0.0073,9.0325,-0.0784,0.1396,0.1187,2.0369
F3V1F9V1F15V2LQS1,Q,V2,V0,V0,V1,V5,V0,V9,V0,0.0923,0.9371,6.0048,4.0293,8.0643,-0.0476,0.0751,1.9392
F3V1F9V1F15V3LRS0,R,V4,V0,V0,V1,V0,V0,V9,V7,0.1254,1.0197,-0.0816,-0.0841,-0.0265,0.1005,-0.1424,3.0795
F3V1F9V1F15V3LRS1,R,V2,V0,V4,V1,V9,V0,V0,V0,0.0567,0.9632,-0.0543,-0.0889,0.0459,-0.1043,8.0673,3.1061
F3V1F9V1F15V4LSS0,S,V0,V2,V0,V1,V0,V9,V0,V0,-0.1368,1.0689,5.9311,-0.0505,5.0915,-0.1252,5.9048,4.1038
