sample,label,F0,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15
F2V1F14V1F15V4LVS1,V,V2,V8,V1,V3,V0,V9,V0,V5,9.0414,7.8916,7.7475,7.918,0.2679,0.0514,1.239,4.0892
F2V1F14V2LPS0,P,V0,V2,V1,V9,V0,V0,V0,V5,4.0337,0.0521,-0.1248,0.2223,4.2211,4.8842,2.0517,4.8417
F2V1F14V2LPS1,P,V9,V0,V1,V3,V7,V9,V6,V8,0.2734,0.2743,3.7567,-0.2963,3.9827,9.0983,2.1875,7.8685
F2V1F14V2F15V1LQS0,Q,V0,V0,V1,V6,V0,V4,V8,V5,5.7565,0.0309,-0.1909,4.0124,5.8625,9.0842,1.8473,1.0194
F2V1F14V2F15V1LQS1,Q,V6,V3,V1,V0,V0,V4,V8,V6,-0.1906,-0.2324,5.9146,0.0599,7.0434,4.0583,1.9987,0.7824
F2V1F14V2F15V2LRS0,R,V0,V7,V1,V0,V0,V5,V8,V0,8.7973,6.9559,-0.2242,6.8488,5.2318,7.2822,2.1646,2.0562
F2V1F14V2F15V2LRS1,R,V6,V7,V1,V0,V7,V7,V0,V0,2.9489,4.1194,7.794,3.2529,4.8427,0.01,1.973,2.2234
F2V1F14V2F15V3LSS0,S,V0,V9,V1,V0,V7,V0,V0,V8,0.1593,-0.2769,4.2664,3.2191,0.0736,-0.2571,2.0947,3.2306
F2V1F14V2F15V3LSS1,S,V7,V8,V1,V3,V8,V0,V6,V0,5.9093,7.7389,3.017,9.0878,-0.1048,-0.2732,2.0076,3.1019
F2V1F14V2F15V4LTS0,T,V3,V5,V1,V8,V0,V4,V0,V0,1.8933,0.1441,0.1501,5.105,4.137,5.9947,1.796,4.2453
F2V1F14V2F15V4LTS1,T,V6,V9,V1,V7,V0,V0,V0,V9,7.0986,-0.1569,3.2149,-0.1921,7.0822,4.9041,2.1061,4.2029
F2V1F14V3LPS0,P,V0,V9,V1,V3,V9,V0,V7,V9,0.097,4.1128,8.0268,0.2607,0.2894,6.1495,2.932,-0.0034
F2V1F14V3LPS1,P,V3,V2,V1,V3,V0,V4,V7,V0,5.8322,0.1816,5.803,9.1497,4.2103,-0.2676,3.2886,6.9655
F2V1F14V3F15V1LQS0,Q,V5,V8,V1,V8,V9,V9,V5,V6,7.2456,-0.1227,3.7896,8.8425,-0.0186,3.7471,3.2771,1.1759
F2V1F14V3F15V1LQS1,Q,V0,V9,V1,V0,V0,V6,V0,V9,-0.0473,6.9859,3.7506,7.7409,0.2101,6.156,3.2177,0.9638
F2V1F14V3F15V2LRS0,R,V4,V0,V1,V0,V9,V7,V6,V0,3.2819,0.198,3.1153,6.9065,7.0683,4.8812,2.7383,2.1846
F2V1F14V3F15V2LRS1,R,V0,V4,V1,V0,V0,V7,V0,V0,4.7733,0.1083,9.1524,7.112,0.1353,4.1226,3.1221,1.9459
F2V1F14V3F15V3LSS0,S,V5,V2,V1,V8,V0,V0,V5,V5,4.8926,6.1065,0.1417,3.8856,0.002,-0.0415,2.9666,3.1675
F2V1F14V3F15V3LSS1,S,V0,V9,V1,V6,V7,V9,V0,V7,-0.0575,5.0186,8.2967,8.7776,9.0078,6.1869,3.2679,2.9145
F2V1F14V3F15V4LPS0,P,V0,V4,V1,V0,V8,V9,V8,V5,7.1431,2.8429,2.918,3.0739,6.0152,-0.1535,3.1995,4.0841
F2V1F14V3F15V4LPS1,P,V0,V0,V1,V0,V7,V4,V0,V0,3.0566,-0.2046,2.9151,-0.104,0.1618,3.7778,2.7159,4.145
F2V1F14V4LQS0,Q,V2,V6,V1,V0,V7,V7,V7,V0,-0.154,-0.2658,9.0667,5.0798,9.0567,8.8444,4.2639,7.2071
F2V1F14V4LQS1,Q,V0,V8,V1,V0,V0,V4,V0,V5,-0.1855,-0.0434,0.0044,9.1409,5.7205,0.1987,4.2354,7.8597
F2V1F14V4F15V1LRS0,R,V3,V3,V1,V0,V5,V8,V0,V6,-0.2247,6.093,0.2236,-0.0934,5.771,4.0586,4.2289,1.0469
F2V1F14V4F15V1LRS1,R,V0,V8,V1,V0,V0,V4,V5,V0,-0.063,5.9303,2.8937,4.1395,0.0455,0.0554,4.2555,1.1354
F2V1F14V4F15V2LPS0,P,V3,V0,V1,V0,V5,V8,V8,V0,3.0045,6.044,-0.0716,4.7085,0.1453,0.0696,4.168,2.232
F2V1F14V4F15V2LPS1,P,V0,V2,V1,V7,V7,V7,V0,V5,-0.212,7.2573,6.2731,-0.1498,4.1227,9.0347,4.2654,1.7871
F2V1F14V4F15V3LQS0,Q,V2,V9,V1,V4,V7,V4,V0,V5,3.0474,8.7375,4.2061,9.2402,-0.0272,-0.026,3.9821,3.0045
F2V1F14V4F15V3LQS1,Q,V0,V9,V1,V6,V7,V5,V9,V0,5.2422,2.7694,7.7128,4.7101,5.7819,5.7519,4.0837,3.137
F2V1F14V4F15V4LPS0,P,V0,V0,V1,V0,V0,V7,V0,V0,8.8885,1.9566,7.9046,2.7994,0.1882,6.1563,3.8493,3.8272
F2V1F14V4F15V4LPS1,P,V0,V7,V1,V4,V6,V0,V5,V7,8.7016,5.9034,-0.2107,-0.2993,8.7754,9.1692,4.1835,4.2342
F2V1F15V1LVS0,V,V2,V5,V1,V3,V4,V4,V0,V0,6.9395,6.9,3.8842,8.2745,-0.0964,8.0786,5.9428,1.2132
F2V1F15V1LVS1,V,V0,V0,V1,V7,V7,V5,V0,V9,0.0387,8.0914,5.776,-0.1735,-0.0671,6.047,6.9899,1.0793
F2V1F15V2LPS0,P,V8,V5,V1,V9,V0,V0,V8,V7,6.217,0.25,0.2507,-0.28,3.9077,7.2925,0.117,1.8956
F2V1F15V2LPS1,P,V3,V0,V1,V0,V9,V0,V9,V0,7.985,4.1581,-0.2396,-0.1881,-0.1066,0.0444,7.1008,2.056
F2V1F15V3LQS0,Q,V9,V6,V1,V0,V7,V9,V0,V9,6.0961,7.1791,0.1571,7.0871,9.2439,8.7726,9.0073,3.0757
F2V1F15V3LQS1,Q,V3,V0,V1,V6,V5,V0,V6,V6,-0.234,6.278,3.1632,8.0643,0.1853,4.7986,-0.1277,3.0942
F2V1F15V4LRS0,R,V2,V7,V1,V0,V0,V0,V9,V9,0.2102,6.0274,7.8339,4.2029,7.8911,-0.0204,0.1802,4.1149
F2V1F15V4LRS1,R,V0,V0,V1,V3,V7,V7,V9,V8,2.0808,-0.0077,-0.2867,0.2868,6.1599,-0.1673,7.2145,4.163
F2V2LSS0,S,V5,V8,V2,V7,V9,V5,V5,V0,-0.1378,7.2613,7.1199,8.1743,0.131,7.9272,-0.2555,8.015
F2V2LSS1,S,V8,V7,V2,V5,V9,V6,V0,V9,0.044,-0.0034,2.718,-0.2261,0.1964,0.0804,0.1604,8.2275
F2V2F3V1LTS0,T,V2,V0,V2,V1,V6,V6,V0,V6,6.1535,0.0041,2.905,3.0303,-0.01,0.1212,8.9145,9.0855
F2V2F3V1LTS1,T,V2,V3,V2,V1,V0,V0,V7,V0,3.8288,-0.1311,-0.211,6.8957,4.8591,3.9594,-0.0902,9.1139
F2V2F3V1F4V1LVS0,V,V4,V9,V2,V1,V1,V8,V0,V5,-0.0421,8.0954,-0.2443,8.8003,0.1243,-0.1773,8.8552,0.2823
F2V2F3V1F4V1LVS1,V,V9,V7,V2,V1,V1,V0,V7,V5,6.2686,0.0829,6.2164,7.278,6.9707,-0.1628,6.9046,0.0203
F2V2F3V1F4V2LPS0,P,V0,V3,V2,V1,V2,V8,V0,V6,2.8982,6.7041,8.8119,0.1402,5.7536,-0.1288,5.8518,-0.1813
F2V2F3V1F4V2LPS1,P,V2,V4,V2,V1,V2,V4,V8,V0,0.189,2.9754,2.8359,7.166,-0.2538,0.1343,-0.2104,5.7272
F2V2F3V1F4V3LQS0,Q,V7,V8,V2,V1,V3,V8,V5,V9,4.9571,4.9469,4.7947,7.084,3.9051,0.1909,-0.1759,6.2244
F2V2F3V1F4V3LQS1,Q,V4,V5,V2,V1,V3,V0,V9,V0,-0.0746,7.2788,6.7369,7.7554,0.2821,5.04,-0.1737,-0.2114
F2V2F3V1F5V1LRS0,R,V0,V7,V2,V1,V0,V1,V7,V0,2.2904,2.0453,-0.0973,3.7194,6.9018,0.2249,5.213,4.7087
F2V2F3V1F5V1LRS1,R,V4,V0,V2,V1,V0,V1,V0,V8,7.2488,0.2398,0.1252,0.0246,5.9958,3.7679,6.8948,4.864
F2V2F3V1F5V2LSS0,S,V3,V9,V2,V1,V0,V2,V6,V5,4.8341,5.2463,4.7425,-0.2343,7.2544,9.145,7.7619,0.2077
F2V2F3V1F5V2LSS1,S,V0,V7,V2,V1,V0,V2,V0,V8,-0.1502,3.8387,4.994,0.2067,9.1975,3.771,7.1957,8.1223
F2V2F3V1F5V3LTS0,T,V7,V3,V2,V1,V0,V3,V8,V0,1.7562,5.9128,6.9006,4.9153,8.1755,-0.162,-0.2658,-0.1564
F2V2F3V1F5V3LTS1,T,V0,V4,V2,V1,V4,V3,V0,V0,8.2894,4.1193,2.9347,3.8538,5.8305,4.1659,8.1564,6.0334
F2V2F3V1F6V1LPS0,P,V6,V0,V2,V1,V0,V0,V1,V9,-0.0587,0.0163,6.922,-0.0239,0.2591,6.8369,7.712,0.0924
F2V2F3V1F6V1LPS1,P,V3,V4,V2,V1,V5,V0,V1,V6,-0.2905,-0.2255,0.0304,0.0516,7.0024,-0.0437,-0.2311,8.2985
F2V2F3V1F6V2LQS0,Q,V0,V7,V2,V1,V0,V8,V2,V6,6.935,3.0989,5.2465,8.8436,0.1061,7.865,-0.0514,-0.1675
F2V2F3V1F6V2LQS1,Q,V4,V2,V2,V1,V7,V0,V2,V9,3.1405,-0.2943,0.0934,5.0872,-0.1709,7.8715,0.2176,6.9408
F2V2F3V1F6V3LRS0,R,V3,V4,V2,V1,V0,V0,V3,V7,-0.2837,-0.2995,3.7694,-0.0946,6.9422,0.2712,7.098,6.289
F2V2F3V1F6V3LRS1,R,V7,V5,V2,V1,V0,V6,V3,V9,6.0217,0.0251,-0.1692,3.2197,7.225,7.886,-0.0254,-0.0571
F2V2F3V1F6V4LSS0,S,V0,V8,V2,V1,V7,V0,V4,V0,6.9123,4.1836,-0.1621,8.2179,0.0195,-0.2654,-0.1414,6.8678
F2V2F3V1F6V4LSS1,S,V7,V3,V2,V1,V0,V5,V4,V0,0.0716,5.215,3.8368,0.0651,-0.0852,0.2429,7.2106,9.0287
F2V2F3V1F7V1LPS0,P,V0,V6,V2,V1,V6,V8,V5,V1,4.0787,6.164,0.036,3.8827,5.0185,4.2231,5.2597,7.7699
F2V2F3V1F7V1LPS1,P,V2,V6,V2,V1,V4,V8,V0,V1,9.277,2.7572,6.7097,8.7728,8.0946,0.2946,6.8145,0.0571
F2V2F3V1F7V2LQS0,Q,V9,V8,V2,V1,V0,V8,V8,V2,8.2382,0.2117,4.7802,0.205,5.8617,5.2494,4.8229,-0.0971
F2V2F3V1F7V2LQS1,Q,V8,V0,V2,V1,V0,V4,V5,V2,9.2963,2.1682,-0.187,4.897,4.8629,5.8045,7.1601,6.2675
F2V2F3V1F7V3LRS0,R,V3,V9,V2,V1,V0,V4,V7,V3,2.2574,9.2918,4.0315,0.2437,5.9838,-0.0717,-0.0453,8.1439
F2V2F3V1F7V3LRS1,R,V3,V8,V2,V1,V8,V5,V0,V3,1.8343,5.2689,9.1212,-0.1098,8.2381,0.1313,8.7852,7.1538
F2V2F3V1F7V4LPS0,P,V2,V0,V2,V1,V9,V0,V9,V4,6.7526,-0.2402,6.8041,-0.1785,6.8271,7.8931,-0.1811,0.2869
F2V2F3V1F7V4LPS1,P,V0,V8,V2,V1,V9,V0,V0,V4,5.9711,8.9849,6.757,8.0051,6.7578,8.9614,8.8126,5.0955
F2V2F3V1F8V1LQS0,Q,V8,V0,V2,V1,V0,V4,V6,V5,1.0951,7.798,-0.2835,5.7728,6.8124,5.8224,4.7189,8.1978
F2V2F3V1F8V1LQS1,Q,V7,V5,V2,V1,V0,V4,V9,V9,1.1707,-0.0629,-0.233,6.2311,6.1147,8.997,9.26,4.7577
F2V2F3V1F9V1LPS0,P,V5,V0,V2,V1,V9,V6,V0,V7,-0.1288,1.282,6.1339,2.8531,0.2178,-0.0285,0.1834,6.7612
F2V2F3V1F9V1LPS1,P,V0,V8,V2,V1,V0,V0,V8,V8,2.7369,1.1543,6.1622,5.7541,7.913,6.8774,7.2003,-0.0385
F2V2F3V1F10V1LVS0,V,V0,V6,V2,V1,V0,V0,V9,V6,-0.1045,-0.0695,0.7661,-0.272,7.9336,7.0078,0.0841,4.8683
F2V2F3V1F10V1LVS1,V,V5,V0,V2,V1,V7,V5,V0,V0,-0.0733,0.11,0.7918,7.8541,9.0611,3.8256,7.9622,0.0162
F2V2F3V1F10V2LPS0,P,V3,V9,V2,V1,V4,V0,V8,V0,5.9618,-0.1942,2.1029,-0.0649,-0.202,3.7517,5.9052,9.2005
F2V2F3V1F10V2LPS1,P,V0,V0,V2,V1,V8,V8,V9,V0,5.2639,0.1503,1.8602,0.286,4.9857,7.2352,0.0059,-0.2088
F2V2F3V1F11V1LQS0,Q,V3,V3,V2,V1,V7,V6,V5,V5,4.156,-0.0722,5.0506,0.779,5.8725,0.2299,4.7026,9.2783
F2V2F3V1F11V1LQS1,Q,V0,V4,V2,V1,V6,V6,V0,V0,0.11,2.7045,-0.0376,1.1759,0.1989,0.2917,6.1574,9.2012
F2V2F3V1F11V2LRS0,R,V2,V0,V2,V1,V0,V0,V7,V0,2.7201,0.1816,5.8149,1.7008,9.0648,6.2753,9.1008,-0.017
F2V2F3V1F11V2LRS1,R,V6,V6,V2,V1,V0,V7,V0,V0,0.1061,-0.2521,3.2949,2.1717,3.7767,0.2355,8.8464,8.9445
F2V2F3V1F12V1LSS0,S,V4,V3,V2,V1,V6,V0,V7,V5,6.1351,7.2305,4.1355,7.2361,1.1767,-0.0633,7.9893,0.1438
F2V2F3V1F12V1LSS1,S,V0,V2,V2,V1,V6,V0,V7,V7,-0.1829,2.9326,6.8521,-0.0283,0.9014,-0.1592,-0.1948,-0.0921
F2V2F3V1F12V2LTS0,T,V2,V4,V2,V1,V4,V0,V7,V5,7.9804,3.7191,7.8413,5.2497,1.9774,4.7928,5.7943,-0.0243
F2V2F3V1F12V2LTS1,T,V4,V7,V2,V1,V5,V5,V8,V6,0.1008,5.2165,3.9411,0.2702,2.0791,4.2636,4.9338,0.0314
F2V2F3V1F12V3LVS0,V,V8,V0,V2,V1,V6,V0,V5,V0,6.1181,0.1185,0.2744,5.9427,2.8,9.2402,5.7426,5.2691
F2V2F3V1F12V3LVS1,V,V0,V9,V2,V1,V6,V0,V0,V8,2.7433,0.2294,6.7209,6.7861,2.7113,-0.179,7.9897,-0.1419
F2V2F3V1F13V1LPS0,P,V0,V2,V2,V1,V0,V0,V0,V0,-0.0541,5.2209,7.7847,2.9793,5.2319,1.1037,7.7554,-0.1521
F2V2F3V1F13V1LPS1,P,V5,V0,V2,V1,V0,V0,V0,V0,2.7199,2.8708,6.108,-0.2422,8.8791,1.2744,0.0069,6.0682
F2V2F3V1F13V2LQS0,Q,V4,V5,V2,V1,V0,V9,V6,V7,5.2023,9.2711,5.0376,0.2594,-0.0318,2.0088,0.1342,-0.0131
F2V2F3V1F13V2LQS1,Q,V8,V0,V2,V1,V0,V4,V0,V0,0.0922,8.7818,6.8192,6.776,7.2973,2.2656,0.0881,6.0509
F2V2F3V1F13V3LRS0,R,V9,V5,V2,V1,V0,V0,V0,V0,5.0222,0.0633,5.7844,-0.1312,0.2001,2.7144,7.8745,-0.0208
F2V2F3V1F13V3LRS1,R,V8,V0,V2,V1,V4,V9,V5,V0,0.2853,3.8623,-0.2428,8.1907,6.095,2.7169,-0.0255,8.2687
F2V2F3V1F14V1LSS0,S,V5,V0,V2,V1,V0,V4,V8,V0,7.8857,8.1208,5.7085,0.2492,6.2662,5.824,1.064,8.1294
F2V2F3V1F14V1LSS1,S,V6,V6,V2,V1,V5,V9,V7,V5,0.2014,9.1974,5.2192,5.1626,6.8701,-0.1564,0.8268,6.9233
F2V2F3V1F14V2LTS0,T,V0,V0,V2,V1,V0,V0,V0,V7,5.7917,0.1926,8.0111,0.0043,-0.0899,8.2286,2.2597,0.2917
F2V2F3V1F14V2LTS1,T,V8,V4,V2,V1,V0,V9,V0,V0,4.0054,-0.2027,9.1719,0.061,6.9488,3.8713,2.2702,6.8291
F2V2F3V1F14V3LPS0,P,V5,V9,V2,V1,V7,V6,V8,V6,0.0974,9.1895,4.2625,3.8351,6.9838,3.9721,2.9101,4.8798
F2V2F3V1F14V3LPS1,P,V9,V0,V2,V1,V0,V4,V7,V0,6.1397,8.0154,0.1073,0.001,0.1684,-0.092,3.1731,0.101
F2V2F3V1F14V4LQS0,Q,V3,V0,V2,V1,V0,V0,V0,V5,-0.2769,4.971,0.2714,0.2827,6.1412,0.0279,4.2991,0.1706
F2V2F3V1F14V4LQS1,Q,V2,V0,V2,V1,V9,V0,V0,V0,9.1304,0.0157,-0.2014,6.2136,7.7716,5.8186,3.9235,5.762
F2V2F3V1F15V1LRS0,R,V3,V2,V2,V1,V4,V8,V0,V0,1.7277,4.8793,0.011,5.833,-0.0677,3.935,6.8244,0.9943
F2V2F3V1F15V1LRS1,R,V0,V8,V2,V1,V5,V4,V0,V5,0.1746,-0.0313,9.0572,3.2239,9.1051,6.2694,6.7236,0.7654
F2V2F3V1F15V2LSS0,S,V9,V6,V2,V1,V6,V0,V0,V9,-0.0206,7.114,0.2248,5.2495,3.7208,0.1455,4.7697,2.2004
F2V2F3V1F15V2LSS1,S,V6,V7,V2,V1,V7,V9,V8,V0,5.7006,5.9815,0.222,7.0595,9.1975,4.7559,0.1049,1.9481
F2V2F3V1F15V3LPS0,P,V8,V4,V2,V1,V0,V6,V7,V0,0.262,4.0987,3.9911,7.7691,0.0882,7.1722,0.1572,2.8721
F2V2F3V1F15V3LPS1,P,V9,V0,V2,V1,V5,V0,V5,V9,7.1959,8.9272,-0.2371,2.9174,8.2677,-0.1132,7.2626,2.8352
F2V2F3V1F15V4LQS0,Q,V6,V2,V2,V1,V0,V8,V7,V6,8.1402,1.8418,-0.0664,9.1088,4.1199,7.169,-0.2995,4.0467
F2V2F3V1F15V4LQS1,Q,V0,V0,V2,V1,V0,V4,V9,V7,6.0316,8.176,0.2617,4.1404,8.0456,4.0673,-0.1274,4.0591
F2V2F3V2LRS0,R,V0,V0,V2,V2,V8,V8,V0,V5,8.2996,0.1163,2.9706,-0.0202,6.7137,4.1936,-0.1768,6.2129
F2V2F3V2LRS1,R,V6,V5,V2,V2,V8,V0,V0,V9,0.2745,5.2853,0.1775,0.134,6.0461,6.7015,0.2039,0.0867
F2V2F3V2F4V1LPS0,P,V0,V7,V2,V2,V1,V7,V0,V0,2.8108,7.1774,-0.1648,-0.0299,4.7641,5.7199,4.8103,6.8846
F2V2F3V2F4V1LPS1,P,V0,V0,V2,V2,V1,V0,V7,V0,-0.1705,-0.1728,0.1635,0.1204,6.1036,5.7591,-0.2844,4.7571
F2V2F3V2F4V2LQS0,Q,V9,V9,V2,V2,V2,V0,V8,V0,-0.1754,3.7602,8.9422,7.882,-0.1076,7.9071,8.8125,5.1955
F2V2F3V2F4V2LQS1,Q,V0,V5,V2,V2,V2,V8,V5,V8,0.2004,2.1335,0.1267,-0.2405,0.189,6.7758,0.0965,0.1831
F2V2F3V2F4V3LPS0,P,V0,V6,V2,V2,V3,V6,V9,V6,0.0103,-0.0594,-0.1108,6.7261,3.7035,9.2449,4.7101,4.8186
F2V2F3V2F4V3LPS1,P,V3,V7,V2,V2,V3,V9,V8,V5,0.1131,7.9644,4.7857,0.1344,3.7265,5.0569,4.7089,7.8728
F2V2F3V2F5V1LVS0,V,V0,V5,V2,V2,V7,V1,V6,V9,-0.1918,-0.0317,-0.0835,0.0778,-0.0056,0.2619,8.0118,6.7376
F2V2F3V2F5V1LVS1,V,V3,V8,V2,V2,V9,V1,V5,V9,-0.1514,-0.0872,2.8134,0.159,7.0297,7.8932,8.1863,9.1667
F2V2F3V2F5V2LPS0,P,V0,V7,V2,V2,V7,V2,V8,V8,4.9915,6.897,0.1177,0.0134,0.2116,-0.0866,-0.1459,-0.2273
F2V2F3V2F5V2LPS1,P,V5,V0,V2,V2,V0,V2,V5,V0,2.0706,5.1906,5.0322,4.2478,-0.1848,7.1833,-0.0428,7.1894
F2V2F3V2F5V3LQS0,Q,V2,V0,V2,V2,V0,V3,V5,V7,6.7175,7.2517,6.9985,5.1386,-0.1163,4.7375,8.8024,0.1811
F2V2F3V2F5V3LQS1,Q,V0,V5,V2,V2,V8,V3,V6,V6,7.1327,8.8786,-0.2753,6.753,-0.2124,-0.1537,6.9891,7.7292
F2V2F3V2F6V1LRS0,R,V0,V5,V2,V2,V0,V0,V1,V8,0.0351,6.0585,-0.2693,9.0694,0.2882,-0.1755,6.8282,7.7536
F2V2F3V2F6V1LRS1,R,V7,V5,V2,V2,V5,V0,V1,V9,6.0919,-0.0166,-0.275,8.1032,0.1076,0.051,5.9116,-0.2305
F2V2F3V2F6V2LSS0,S,V0,V7,V2,V2,V7,V0,V2,V0,8.0371,2.0314,8.7434,2.9303,5.2643,7.78,5.1527,7.2619
F2V2F3V2F6V2LSS1,S,V3,V9,V2,V2,V0,V6,V2,V0,2.0244,1.8918,0.1646,9.1231,0.0912,-0.1582,0.1182,8.7526
F2V2F3V2F6V3LTS0,T,V0,V0,V2,V2,V0,V0,V3,V0,5.206,5.9658,3.1326,-0.0247,0.1383,0.1014,4.9352,6.1849
F2V2F3V2F6V3LTS1,T,V8,V0,V2,V2,V5,V7,V3,V9,7.8435,2.944,-0.2449,0.0826,7.0686,7.0981,6.2957,5.8822
F2V2F3V2F6V4LVS0,V,V0,V0,V2,V2,V9,V8,V4,V7,2.7336,0.1306,3.2568,8.8578,4.8579,6.2853,-0.1933,6.8902
F2V2F3V2F6V4LVS1,V,V9,V0,V2,V2,V9,V8,V4,V7,2.2865,2.2134,-0.0235,4.0149,0.143,5.7044,8.7729,6.0309
F2V2F3V2F7V1LPS0,P,V0,V8,V2,V2,V8,V0,V7,V1,0.2847,3.7318,-0.2501,0.1462,3.9622,-0.0584,-0.1038,0.2292
F2V2F3V2F7V1LPS1,P,V0,V7,V2,V2,V0,V0,V0,V1,0.278,4.9931,-0.1894,8.8218,4.072,7.2942,0.0197,8.8854
F2V2F3V2F7V2LQS0,Q,V5,V8,V2,V2,V9,V4,V9,V2,5.0793,5.9467,0.0972,-0.1475,7.1794,-0.2741,0.0152,7.9671
F2V2F3V2F7V2LQS1,Q,V8,V0,V2,V2,V4,V8,V0,V2,5.0651,4.1495,6.9438,8.2225,0.1362,3.7066,0.2845,-0.0562
F2V2F3V2F7V3LRS0,R,V5,V0,V2,V2,V0,V4,V7,V3,7.214,7.734,-0.2158,0.2265,0.243,6.9056,-0.0254,5.0109
F2V2F3V2F7V3LRS1,R,V2,V3,V2,V2,V6,V0,V7,V3,6.8657,-0.2719,0.0202,0.2922,-0.0776,-0.1156,5.2769,6.1068
F2V2F3V2F7V4LSS0,S,V0,V4,V2,V2,V9,V9,V0,V4,-0.1227,-0.0212,5.2181,9.2081,7.2126,8.1009,8.1888,7.2179
F2V2F3V2F7V4LSS1,S,V4,V7,V2,V2,V4,V7,V9,V4,6.8305,-0.0239,-0.0205,7.1992,-0.0714,6.1481,5.8767,5.7187
F2V2F3V2F8V1LTS0,T,V0,V6,V2,V2,V0,V0,V7,V0,1.2929,8.257,4.8392,-0.2365,0.2636,5.2731,5.9366,4.7285
F2V2F3V2F8V1LTS1,T,V0,V5,V2,V2,V0,V0,V6,V9,1.2404,7.8687,5.2316,5.8976,0.0149,9.1539,0.1338,8.0072
F2V2F3V2F9V1LPS0,P,V0,V0,V2,V2,V9,V4,V0,V7,6.1918,1.1795,9.049,-0.0909,3.7227,0.1217,8.8262,7.8378
F2V2F3V2F9V1LPS1,P,V2,V0,V2,V2,V5,V0,V8,V7,6.9716,0.8934,6.9502,-0.1416,7.0806,7.1875,7.985,8.8753
F2V2F3V2F10V1LQS0,Q,V7,V0,V2,V2,V5,V4,V9,V5,8.7311,3.0251,1.0268,8.2949,0.2879,-0.2947,6.1985,6.2175
F2V2F3V2F10V1LQS1,Q,V2,V0,V2,V2,V5,V5,V0,V0,3.9566,1.8359,0.8742,5.8031,4.7092,3.8877,7.0724,8.1501
F2V2F3V2F10V2LRS0,R,V0,V0,V2,V2,V9,V0,V8,V0,-0.2453,7.8927,1.7492,3.2352,-0.0587,6.0308,7.721,5.1018
F2V2F3V2F10V2LRS1,R,V0,V0,V2,V2,V0,V0,V0,V0,5.7221,0.288,2.099,6.8427,-0.2256,8.8466,0.0677,5.7512
F2V2F3V2F11V1LSS0,S,V5,V0,V2,V2,V0,V4,V0,V7,0.0303,2.7019,4.1787,1.2396,-0.1271,9.2858,7.9534,9.2487
F2V2F3V2F11V1LSS1,S,V0,V5,V2,V2,V6,V5,V0,V0,3.259,4.034,0.2536,0.7905,8.8484,6.1578,9.0132,-0.2559
F2V2F3V2F11V2LPS0,P,V6,V4,V2,V2,V6,V7,V8,V5,-0.1029,0.2121,0.0493,1.8986,7.803,0.0271,8.1944,8.0985
F2V2F3V2F11V2LPS1,P,V0,V7,V2,V2,V0,V4,V6,V0,0.2594,8.2385,0.1885,2.1983,0.1117,8.7067,6.785,8.0012
F2V2F3V2F12V1LQS0,Q,V0,V5,V2,V2,V5,V0,V6,V0,1.8632,8.1321,2.9217,6.007,1.2871,-0.2786,-0.0302,8.9941
F2V2F3V2F12V1LQS1,Q,V2,V2,V2,V2,V6,V4,V0,V7,6.8286,0.2838,-0.178,0.1497,0.718,4.0956,-0.0878,0.0163
F2V2F3V2F12V2LRS0,R,V0,V5,V2,V2,V4,V0,V5,V8,6.8363,4.8305,2.9453,6.2506,1.8644,0.1619,0.0744,8.7711
F2V2F3V2F12V2LRS1,R,V8,V4,V2,V2,V9,V8,V0,V6,0.0432,7.159,-0.201,-0.2229,1.7511,7.2965,6.7617,-0.2314
F2V2F3V2F12V3LPS0,P,V8,V2,V2,V2,V0,V7,V5,V7,-0.0291,0.2618,-0.1425,8.9406,3.2159,5.9127,6.9848,-0.1461
F2V2F3V2F12V3LPS1,P,V4,V0,V2,V2,V0,V8,V8,V0,6.8352,-0.2658,5.1624,7.7244,2.834,6.8347,5.7292,9.205
F2V2F3V2F13V1LQS0,Q,V8,V7,V2,V2,V4,V8,V6,V9,-0.2379,6.8524,6.796,-0.0805,0.0817,0.8375,5.152,7.7979
F2V2F3V2F13V1LQS1,Q,V6,V8,V2,V2,V0,V0,V7,V8,0.2563,7.2833,3.1498,-0.1538,0.222,0.8066,0.1337,4.8034
F2V2F3V2F13V2LPS0,P,V7,V0,V2,V2,V9,V5,V0,V8,0.2122,0.2261,7.8123,6.1344,0.1276,1.8041,4.923,5.9882
F2V2F3V2F13V2LPS1,P,V0,V7,V2,V2,V0,V0,V5,V5,-0.1784,0.2074,3.181,7.045,7.1421,1.8724,7.2613,6.2498
F2V2F3V2F13V3LVS0,V,V5,V0,V2,V2,V7,V0,V8,V6,7.1383,2.2902,8.0624,4.1996,4.2797,3.1957,0.1867,6.8783
F2V2F3V2F13V3LVS1,V,V9,V0,V2,V2,V0,V0,V5,V8,0.2047,-0.134,-0.1332,9.0547,-0.103,2.8861,5.8169,6.9404
F2V2F3V2F14V1LPS0,P,V0,V0,V2,V2,V0,V0,V5,V9,-0.2328,6.8862,-0.2328,7.8359,-0.2842,6.708,1.2043,9.0512
F2V2F3V2F14V1LPS1,P,V2,V5,V2,V2,V0,V9,V9,V8,3.9713,-0.1948,-0.1612,3.041,0.0365,-0.1954,1.2501,-0.1122
