sample,label,F0,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15
F1V1F11V1LPS0,P,V0,V1,V0,V0,V0,V0,V7,V0,7.0095,0.0312,-0.0243,1.0489,8.0291,-0.0441,6.9804,0.0443
F1V1F11V1LPS1,P,V0,V1,V0,V0,V0,V5,V0,V0,0.0083,0.0307,5.9969,0.9643,-0.0289,-0.0065,0.0034,-0.007
F1V1F11V1F12V1LQS0,Q,V0,V1,V8,V0,V0,V0,V0,V0,0.0175,-0.0083,4.968,0.9892,1.037,-0.0126,-0.0471,-0.0084
F1V1F11V1F12V1LQS1,Q,V0,V1,V0,V0,V0,V0,V0,V0,0.0122,0.0437,-0.0126,1.0424,0.9572,0.0176,0.0147,-0.0325
F1V1F11V1F12V2LRS0,R,V0,V1,V0,V0,V0,V0,V0,V0,-0.0002,-0.0023,3.9982,1.0173,2.0085,0.0425,-0.0404,0.0054
F1V1F11V1F12V2LRS1,R,V0,V1,V0,V0,V0,V0,V0,V0,0.0046,-0.0415,-0.0073,0.9719,1.9865,0.0025,0.0124,9.0048
F1V1F11V1F12V3LSS0,S,V0,V1,V0,V0,V0,V0,V0,V0,0.0158,0.0237,-0.0017,0.9618,3.0026,-0.0445,0.0181,-0.0145
F1V1F11V1F12V3LSS1,S,V3,V1,V0,V0,V0,V0,V0,V0,-0.0001,0.0177,0.0207,0.9664,2.9504,0.0137,0.0088,-0.0336
F1V1F11V1F13V1LTS0,T,V0,V1,V3,V0,V0,V4,V0,V0,0.0095,0.0322,7.0129,1.0447,-0.0291,1.0382,-0.0238,-0.0336
F1V1F11V1F13V1LTS1,T,V0,V1,V0,V0,V0,V0,V0,V0,0.0084,-0.0376,-0.0217,0.9522,-0.031,0.9541,8.0351,-0.0423
F1V1F11V1F13V2LPS0,P,V0,V1,V0,V0,V0,V0,V8,V0,0.0235,0.0065,0.0404,0.9782,6.0024,1.9957,-0.0221,-0.0499
F1V1F11V1F13V2LPS1,P,V5,V1,V0,V0,V0,V0,V0,V0,0.0004,0.0308,-0.0455,1.0272,-0.0255,1.9729,0.0258,0.0222
F1V1F11V1F13V3LQS0,Q,V0,V1,V0,V0,V0,V0,V0,V0,-0.0226,-0.011,-0.05,1.0106,-0.0036,2.9528,0.0226,4.9665
F1V1F11V1F13V3LQS1,Q,V0,V1,V4,V0,V0,V7,V0,V0,0.0162,0.0092,-0.0246,0.9905,-0.0339,3.0169,0.0037,-0.0024
F1V1F11V1F14V1LRS0,R,V0,V1,V0,V0,V0,V7,V0,V0,3.0469,-0.0212,0.039,0.9964,-0.0307,5.96,1.0233,-0.0332
F1V1F11V1F14V1LRS1,R,V0,V1,V0,V0,V0,V0,V0,V0,0.0328,0.038,-0.0238,0.9679,-0.0228,0.0265,0.9859,6.9689
F1V1F11V1F14V2LSS0,S,V0,V1,V0,V0,V0,V0,V0,V0,7.9511,-0.0035,7.9696,0.9619,8.9777,-0.0369,2.0179,0.0209
F1V1F11V1F14V2LSS1,S,V0,V1,V0,V0,V0,V0,V7,V0,-0.0461,-0.0147,-0.0047,1.0369,-0.0388,0.016,1.9876,-0.0021
F1V1F11V1F14V3LPS0,P,V0,V1,V0,V0,V0,V0,V0,V0,-0.0305,-0.0268,-0.0313,1.021,0.0412,5.9644,2.9958,-0.0328
F1V1F11V1F14V3LPS1,P,V8,V1,V0,V0,V0,V0,V8,V0,-0.0418,0.0102,-0.0013,1.0342,0.0096,0.0089,3.0173,0.0454
F1V1F11V1F14V4LQS0,Q,V0,V1,V0,V0,V8,V0,V0,V0,0.0354,0.0116,-0.0331,0.9697,-0.0021,-0.0331,4.0185,0.0265
F1V1F11V1F14V4LQS1,Q,V0,V1,V6,V0,V0,V0,V0,V0,0.016,3.9702,5.9887,0.977,-0.0237,-0.0028,4.0149,-0.0489
F1V1F11V1F15V1LRS0,R,V0,V1,V0,V0,V0,V7,V0,V0,0.0051,0.0407,0.0075,0.9848,0.0238,0.0463,0.0008,0.9786
F1V1F11V1F15V1LRS1,R,V0,V1,V0,V0,V0,V0,V0,V0,0.0343,0.0301,-0.0082,0.9573,0.0413,-0.0004,0.0139,0.9761
F1V1F11V1F15V2LPS0,P,V0,V1,V0,V0,V0,V0,V0,V0,2.0141,-0.0201,0.0254,1.037,0.0018,-0.0473,0.0378,1.9614
F1V1F11V1F15V2LPS1,P,V0,V1,V0,V0,V0,V0,V0,V0,-0.0485,4.0426,5.04,1.0465,-0.0074,0.0239,-0.0266,1.9603
F1V1F11V1F15V3LQS0,Q,V0,V1,V0,V0,V0,V0,V0,V0,4.9832,-0.0244,0.025,1.0024,-0.0259,0.0283,0.0234,3.0349
F1V1F11V1F15V3LQS1,Q,V0,V1,V0,V0,V0,V0,V0,V0,0.0045,-0.018,-0.0101,0.9527,-0.037,0.0481,-0.0435,3.0417
F1V1F11V1F15V4LPS0,P,V0,V1,V0,V0,V0,V8,V0,V0,-0.0309,7.0243,0.0247,1.0433,0.029,0.049,9.0462,3.9811
F1V1F11V1F15V4LPS1,P,V0,V1,V0,V0,V0,V0,V0,V0,-0.0003,0.0105,-0.0042,0.9541,0.0063,-0.023,-0.0479,3.9673
F1V1F11V2LVS0,V,V3,V1,V0,V0,V0,V0,V0,V0,-0.0266,-0.0139,-0.0346,1.9646,0.0181,0.0089,5.0273,-0.05
F1V1F11V2LVS1,V,V0,V1,V0,V0,V0,V0,V9,V0,-0.0065,-0.0395,9.0136,2.0478,0.0354,-0.0457,-0.0008,-0.0357
F1V1F11V2F12V1LPS0,P,V0,V1,V0,V0,V0,V0,V0,V5,0.0125,-0.0239,-0.0354,1.9969,1.0028,-0.0141,0.0349,0.014
F1V1F11V2F12V1LPS1,P,V0,V1,V0,V0,V5,V5,V0,V0,8.0102,0.012,0.0214,1.9583,0.9919,0.0005,0.0299,0.0126
F1V1F11V2F12V2LQS0,Q,V9,V1,V0,V0,V0,V0,V0,V0,6.0155,0.0013,-0.0081,1.9998,2.0247,8.9911,0.0372,-0.0173
F1V1F11V2F12V2LQS1,Q,V0,V1,V0,V0,V0,V0,V0,V0,0.0362,0.002,-0.0415,2.0446,1.9782,0.0337,-0.0059,0.0029
F1V1F11V2F12V3LRS0,R,V0,V1,V0,V0,V0,V0,V0,V0,0.0363,0.0455,0.0388,1.9632,3.0372,0.0241,-0.0061,-0.0371
F1V1F11V2F12V3LRS1,R,V0,V1,V0,V0,V0,V0,V0,V0,0.0312,0.0312,-0.0275,1.9581,2.9812,0.0309,7.0129,-0.0401
F1V1F11V2F13V1LSS0,S,V0,V1,V6,V8,V0,V0,V0,V0,0.0006,0.009,-0.0381,2.035,-0.025,1.0115,0.0323,-0.0064
F1V1F11V2F13V1LSS1,S,V0,V1,V0,V0,V0,V0,V0,V0,-0.0434,0.033,0.0384,1.9685,0.0103,0.9875,-0.0365,0.0067
F1V1F11V2F13V2LTS0,T,V0,V1,V0,V0,V6,V0,V0,V0,-0.0394,0.0071,2.9619,1.9631,0.0169,2.0467,-0.0375,-0.0381
F1V1F11V2F13V2LTS1,T,V0,V1,V0,V0,V0,V0,V5,V0,0.0219,-0.0449,-0.0115,1.9891,-0.039,1.9548,-0.0448,-0.0169
F1V1F11V2F13V3LVS0,V,V0,V1,V0,V0,V0,V0,V0,V0,-0.0322,-0.0229,-0.0325,1.9619,-0.0495,3.0271,0.0186,-0.0246
F1V1F11V2F13V3LVS1,V,V0,V1,V0,V0,V0,V0,V0,V0,0.0255,0.0381,0.0127,1.9665,0.0459,3.0301,-0.0315,0.037
F1V1F11V2F14V1LPS0,P,V0,V1,V0,V0,V0,V0,V0,V0,-0.0453,0.0171,6.0416,2.0452,-0.0363,-0.0062,0.9706,0.0327
F1V1F11V2F14V1LPS1,P,V0,V1,V0,V0,V0,V0,V6,V0,0.0465,-0.0495,0.0162,1.9883,0.0419,-0.0374,1.0191,0.039
F1V1F11V2F14V2LQS0,Q,V0,V1,V4,V0,V0,V0,V0,V0,0.015,0.0483,0.0404,1.9823,0.0156,0.0336,1.9505,-0.0081
F1V1F11V2F14V2LQS1,Q,V0,V1,V0,V0,V8,V0,V0,V0,6.9604,-0.0388,0.0431,2.0253,0.0316,-0.0234,2.009,0.021
F1V1F11V2F14V3LRS0,R,V0,V1,V0,V4,V0,V0,V0,V0,-0.0161,0.0064,-0.0061,1.975,0.0221,-0.0214,2.9724,0.0284
F1V1F11V2F14V3LRS1,R,V0,V1,V0,V3,V0,V0,V0,V0,0.0113,-0.012,0.0334,2.0414,0.0018,-0.0307,2.9768,0.0351
F1V1F11V2F14V4LSS0,S,V2,V1,V0,V0,V0,V0,V0,V0,0.044,-0.0097,-0.0068,1.955,5.0156,-0.0419,4.0344,8.0251
F1V1F11V2F14V4LSS1,S,V8,V1,V0,V0,V0,V0,V0,V0,0.0057,-0.0186,-0.0036,1.9583,0.0491,0.0109,3.9578,-0.0213
F1V1F11V2F15V1LTS0,T,V9,V1,V0,V6,V0,V0,V0,V0,0.0317,-0.0354,-0.0477,2.0015,0.0035,-0.0206,5.9527,1.0168
F1V1F11V2F15V1LTS1,T,V0,V1,V0,V0,V0,V0,V0,V0,-0.0173,-0.0168,-0.0085,1.9674,-0.0273,-0.0483,0.0411,1.0431
F1V1F11V2F15V2LPS0,P,V7,V1,V0,V0,V4,V0,V0,V0,0.0224,0.043,0.0261,1.9954,4.9812,-0.0091,0.0245,2.0193
F1V1F11V2F15V2LPS1,P,V0,V1,V0,V0,V0,V0,V0,V0,9.0292,-0.0327,-0.0115,2.0437,-0.0255,0.0415,-0.0302,1.9722
F1V1F11V2F15V3LQS0,Q,V0,V1,V0,V0,V0,V0,V0,V0,-0.0471,-0.0197,0.0402,2.0037,0.0215,-0.0158,0.0104,3.0016
F1V1F11V2F15V3LQS1,Q,V0,V1,V6,V3,V0,V0,V0,V0,5.9624,-0.0167,-0.0143,2.0089,-0.0412,-0.0245,0.0132,2.9672
F1V1F11V2F15V4LRS0,R,V0,V1,V0,V0,V0,V0,V0,V0,-0.0118,-0.0211,7.0275,1.9934,0.008,-0.0286,0.0402,3.961
F1V1F11V2F15V4LRS1,R,V0,V1,V0,V0,V0,V0,V0,V0,-0.0408,0.0265,-0.0186,1.9648,-0.0269,-0.0094,0.037,3.9975
F1V1F12V1LSS0,S,V0,V1,V0,V0,V0,V0,V0,V0,-0.0062,-0.0263,-0.0372,-0.0187,1.0308,0.0153,-0.0055,0.029
F1V1F12V1LSS1,S,V0,V1,V0,V0,V0,V0,V0,V0,0.008,0.0208,0.0245,0.0057,1.0017,0.0093,-0.0275,-0.0163
F1V1F12V1F13V1LPS0,P,V0,V1,V0,V0,V0,V0,V7,V0,2.0008,0.0357,-0.0254,-0.0373,1.0271,0.9963,-0.0366,-0.0033
F1V1F12V1F13V1LPS1,P,V0,V1,V0,V0,V0,V0,V0,V0,0.0319,-0.0382,0.0416,0.038,1.0435,0.9866,4.9701,0.0356
F1V1F12V1F13V2LQS0,Q,V0,V1,V0,V0,V7,V0,V0,V0,0.0026,-0.0239,0.0491,-0.0471,1.0483,1.965,-0.0093,-0.0208
F1V1F12V1F13V2LQS1,Q,V0,V1,V4,V0,V0,V0,V0,V0,0.0355,0.0014,0.0213,4.0039,1.0176,2.0205,0.0331,-0.0111
F1V1F12V1F13V3LRS0,R,V9,V1,V0,V0,V0,V0,V8,V0,-0.0062,0.0117,0.0399,0.0429,0.9876,3.0226,4.9939,-0.0395
F1V1F12V1F13V3LRS1,R,V0,V1,V0,V0,V0,V0,V0,V0,0.0146,0.0059,-0.0372,-0.0204,1.0269,3.0273,0.0011,-0.0212
F1V1F12V1F14V1LPS0,P,V7,V1,V0,V0,V0,V0,V0,V6,8.951,-0.0138,-0.0093,8.9563,1.0419,0.045,1.0023,0.0277
F1V1F12V1F14V1LPS1,P,V0,V1,V0,V0,V0,V0,V0,V0,-0.0124,-0.0004,0.0287,0.0134,1.0386,0.0007,1.0497,-0.031
F1V1F12V1F14V2LQS0,Q,V0,V1,V0,V0,V0,V0,V0,V0,-0.0022,0.0127,-0.0174,0.0063,1.0071,0.0467,1.9968,-0.0291
F1V1F12V1F14V2LQS1,Q,V0,V1,V0,V4,V0,V0,V0,V0,0.0227,0.0441,0.0352,-0.0197,1.0095,-0.0492,2.0032,-0.0328
F1V1F12V1F14V3LPS0,P,V0,V1,V0,V0,V0,V0,V0,V0,0.023,-0.0273,0.0417,0.0474,1.0256,-0.0439,2.9504,0.0066
F1V1F12V1F14V3LPS1,P,V0,V1,V0,V7,V0,V0,V0,V0,-0.0048,-0.0496,3.9646,-0.0234,0.9992,-0.0135,3.0392,0.0427
F1V1F12V1F14V4LVS0,V,V0,V1,V0,V0,V0,V0,V0,V0,1.9988,2.9979,-0.004,-0.003,0.9715,0.006,3.9625,0.026
F1V1F12V1F14V4LVS1,V,V0,V1,V0,V0,V9,V0,V0,V0,2.9608,0.0369,0.0476,-0.0221,1.0154,0.046,3.9965,-0.0172
F1V1F12V1F15V1LPS0,P,V0,V1,V0,V0,V0,V5,V0,V0,-0.0127,0.034,3.9967,-0.0213,0.958,-0.0437,-0.0033,1.0367
F1V1F12V1F15V1LPS1,P,V0,V1,V0,V4,V0,V0,V0,V0,8.9674,-0.0071,-0.0018,0.0023,1.0209,0.0024,0.0311,0.9619
F1V1F12V1F15V2LQS0,Q,V0,V1,V0,V0,V0,V0,V0,V0,0.0286,-0.0307,0.0282,8.0175,0.9566,0.0328,8.999,2.0217
F1V1F12V1F15V2LQS1,Q,V5,V1,V0,V9,V0,V0,V0,V0,0.0301,-0.0038,0.0278,-0.0086,1.0195,-0.0367,-0.0347,2.0193
F1V1F12V1F15V3LRS0,R,V0,V1,V0,V0,V0,V0,V0,V0,-0.0073,0.0446,0.0033,0.0087,0.961,0.01,0.017,2.9642
F1V1F12V1F15V3LRS1,R,V0,V1,V8,V0,V0,V0,V0,V0,0.0486,-0.0453,0.0446,-0.0199,0.9809,-0.0313,0.0367,2.9776
F1V1F12V1F15V4LSS0,S,V0,V1,V0,V0,V0,V0,V0,V8,0.0069,2.9789,-0.0051,0.0467,0.9779,-0.0347,0.0303,4.0093
F1V1F12V1F15V4LSS1,S,V0,V1,V0,V0,V0,V0,V0,V0,0.0002,0.0492,0.0452,-0.0313,0.9717,0.0159,-0.0191,3.9731
F1V1F12V2LTS0,T,V0,V1,V0,V0,V0,V9,V0,V0,-0.0378,0.0152,-0.0165,-0.0191,2.0057,-0.0264,-0.0133,0.011
F1V1F12V2LTS1,T,V0,V1,V0,V0,V0,V9,V0,V0,5.0152,-0.0497,-0.0352,-0.0201,1.9645,-0.0293,-0.0268,-0.0341
F1V1F12V2F13V1LVS0,V,V0,V1,V0,V0,V7,V0,V9,V0,4.96,-0.0473,0.0165,6.0131,2.0268,0.9884,-0.0118,0.0414
F1V1F12V2F13V1LVS1,V,V0,V1,V0,V0,V0,V0,V0,V0,-0.0003,0.0211,7.0446,0.0106,2.0145,1.0143,0.0396,-0.0377
F1V1F12V2F13V2LPS0,P,V0,V1,V9,V6,V0,V4,V0,V0,-0.0432,-0.0178,-0.0317,-0.0094,1.9506,1.9631,-0.0214,0.0477
F1V1F12V2F13V2LPS1,P,V0,V1,V0,V0,V0,V0,V0,V0,-0.009,0.0441,9.047,-0.0141,2.045,1.9782,-0.0118,-0.0357
F1V1F12V2F13V3LQS0,Q,V0,V1,V0,V0,V0,V0,V0,V0,0.0078,0.023,-0.0073,-0.0216,1.9829,3.0304,5.0171,0.0197
F1V1F12V2F13V3LQS1,Q,V0,V1,V0,V0,V0,V0,V0,V0,0.0366,0.0319,-0.0381,6.9766,1.9954,3.0092,0.0484,-0.0024
F1V1F12V2F14V1LRS0,R,V0,V1,V0,V0,V0,V0,V0,V0,0.0287,0.0284,-0.034,-0.0321,2.0432,0.0097,0.9742,-0.0045
F1V1F12V2F14V1LRS1,R,V0,V1,V0,V0,V0,V0,V0,V0,-0.0334,0.0112,0.0492,0.0043,2.0214,-0.0085,0.9618,0.0385
F1V1F12V2F14V2LSS0,S,V0,V1,V0,V0,V0,V0,V0,V0,0.0036,-0.0317,0.0465,0.0021,1.99,0.0498,1.9954,0.02
F1V1F12V2F14V2LSS1,S,V0,V1,V0,V0,V0,V0,V8,V0,-0.0205,0.0194,0.0235,-0.0318,2.0445,0.0242,2.0175,7.9792
F1V1F12V2F14V3LTS0,T,V0,V1,V0,V0,V0,V0,V0,V0,-0.0226,-0.039,0.0329,-0.0014,1.9571,8.0401,2.9694,0.0048
F1V1F12V2F14V3LTS1,T,V0,V1,V0,V0,V4,V0,V0,V0,0.041,3.9542,-0.0425,0.0256,1.9677,-0.0471,2.9507,-0.0446
F1V1F12V2F14V4LPS0,P,V0,V1,V0,V0,V0,V0,V0,V0,0.0489,-0.0407,-0.0355,7.9612,1.9894,0.0313,3.9673,0.0247
F1V1F12V2F14V4LPS1,P,V0,V1,V0,V0,V0,V0,V0,V0,9.0175,6.9914,0.0038,3.9946,2.0384,6.9508,3.9949,0.0146
F1V1F12V2F15V1LQS0,Q,V0,V1,V0,V0,V0,V0,V0,V0,0.0078,0.0004,-0.0107,-0.0351,1.9809,-0.0343,0.0187,1.0108
F1V1F12V2F15V1LQS1,Q,V0,V1,V0,V0,V0,V8,V0,V0,5.0123,-0.0127,3.0127,-0.0301,1.9937,-0.0068,-0.0001,0.9514
F1V1F12V2F15V2LRS0,R,V6,V1,V0,V0,V0,V0,V0,V0,-0.0243,-0.0049,0.0002,-0.0418,2.0404,-0.0006,0.0146,2.034
F1V1F12V2F15V2LRS1,R,V0,V1,V0,V0,V0,V0,V0,V0,8.9613,-0.034,-0.0404,0.0169,2.0471,0.0336,0.0406,1.9596
F1V1F12V2F15V3LSS0,S,V0,V1,V0,V0,V0,V0,V0,V0,-0.0204,0.044,-0.0215,0.002,2.0488,-0.0404,-0.0164,3.0402
F1V1F12V2F15V3LSS1,S,V0,V1,V3,V0,V0,V0,V0,V0,0.0492,0.0075,-0.0349,-0.0461,2.0459,0.0495,-0.0216,2.9644
F1V1F12V2F15V4LPS0,P,V0,V1,V0,V0,V0,V0,V0,V0,0.0463,0.0111,0.0175,5.0306,1.9629,0.0233,8.033,4.0008
F1V1F12V2F15V4LPS1,P,V0,V1,V0,V0,V0,V0,V0,V0,2.9581,-0.0026,-0.0082,-0.0226,1.9726,-0.0159,7.0168,3.9662
F1V1F12V3LQS0,Q,V0,V1,V7,V0,V0,V9,V0,V0,5.0231,-0.0496,-0.0098,-0.0061,2.9778,0.0016,-0.0405,6.9547
F1V1F12V3LQS1,Q,V0,V1,V0,V4,V0,V0,V0,V0,-0.0209,7.0376,-0.0476,-0.0428,3.0068,0.0231,-0.001,0.0231
F1V1F12V3F13V1LRS0,R,V0,V1,V0,V0,V5,V0,V0,V0,0.0462,0.0227,-0.0004,0.0397,2.9822,1.0333,-0.0444,-0.007
F1V1F12V3F13V1LRS1,R,V0,V1,V8,V0,V0,V0,V0,V0,-0.0394,0.016,0.0051,-0.0076,2.9772,0.9634,-0.0097,4.9585
F1V1F12V3F13V2LPS0,P,V4,V1,V0,V0,V0,V0,V0,V0,-0.039,-0.019,-0.0179,0.0179,3.035,1.9565,5.0076,-0.049
F1V1F12V3F13V2LPS1,P,V0,V1,V0,V0,V0,V0,V0,V0,-0.0364,-0.0391,-0.0229,-0.0045,3.0151,2.04,0.003,-0.0015
F1V1F12V3F13V3LQS0,Q,V0,V1,V0,V0,V0,V0,V0,V0,-0.0496,0.039,-0.0193,4.0335,3.0247,3.0174,0.0258,0.0404
F1V1F12V3F13V3LQS1,Q,V0,V1,V0,V0,V0,V0,V0,V0,-0.027,0.0226,0.0111,3.9984,3.0202,3.0144,0.0104,0.0499
F1V1F12V3F14V1LPS0,P,V0,V1,V4,V0,V0,V5,V0,V0,-0.0289,2.0314,6.0449,0.0142,3.0252,0.0027,1.0464,0.0239
F1V1F12V3F14V1LPS1,P,V0,V1,V0,V0,V0,V0,V0,V0,0.0014,0.0319,-0.004,-0.0425,2.9728,0.0102,0.9701,0.0055
F1V1F12V3F14V2LVS0,V,V0,V1,V0,V0,V0,V0,V0,V0,-0.0203,-0.0202,-0.0479,-0.0218,2.9751,0.0359,1.955,-0.0182
F1V1F12V3F14V2LVS1,V,V0,V1,V0,V0,V0,V0,V0,V8,-0.0142,0.0074,-0.0474,0.01,3.0013,-0.01,2.0264,0.0325
F1V1F12V3F14V3LPS0,P,V0,V1,V7,V6,V0,V0,V0,V0,8.0313,0.0212,0.0453,-0.0426,2.9506,0.042,3.03,-0.0355
F1V1F12V3F14V3LPS1,P,V0,V1,V0,V0,V0,V0,V0,V0,0.0109,-0.0304,-0.003,0.0058,2.9787,0.0266,2.9623,0.0007
F1V1F12V3F14V4LQS0,Q,V0,V1,V0,V0,V0,V0,V0,V0,-0.0492,0.0387,-0.0449,0.0396,3.003,0.0421,4.0098,-0.0295
F1V1F12V3F14V4LQS1,Q,V9,V1,V0,V0,V0,V0,V0,V0,6.0257,0.0153,0.0135,7.0158,2.9728,0.0216,4.0294,0.0213
F1V1F12V3F15V1LRS0,R,V0,V1,V0,V0,V0,V0,V0,V0,0.0194,0.0159,0.0482,0.0212,2.9618,0.0039,-0.0204,1.0449
F1V1F12V3F15V1LRS1,R,V0,V1,V0,V0,V0,V0,V0,V0,0.021,0.0432,0.0294,0.0371,2.9618,-0.0307,-0.0259,0.9916
F1V1F12V3F15V2LSS0,S,V0,V1,V4,V0,V0,V0,V0,V0,0.0286,0.0061,-0.0316,0.0437,3.0304,-0.0472,-0.021,2.0394
F1V1F12V3F15V2LSS1,S,V0,V1,V7,V0,V0,V0,V0,V0,0.0039,0.0229,-0.0456,-0.0428,3.0207,0.0446,-0.0322,2.0231
F1V1F12V3F15V3LTS0,T,V0,V1,V7,V0,V0,V0,V0,V9,-0.0376,-0.0481,0.0392,-0.0281,2.9653,0.0384,0.0261,3.0199
F1V1F12V3F15V3LTS1,T,V0,V1,V0,V0,V0,V0,V0,V0,8.0356,0.0249,-0.022,-0.0261,2.9847,-0.0089,-0.0355,2.9698
F1V1F12V3F15V4LVS0,V,V4,V1,V5,V0,V5,V0,V0,V0,-0.014,-0.0261,-0.0317,0.0003,2.9667,-0.04,-0.031,4.0056
F1V1F12V3F15V4LVS1,V,V0,V1,V0,V4,V0,V0,V0,V0,-0.0425,-0.0285,-0.037,0.0444,2.9578,-0.0445,-0.0112,4.0456
F1V1F13V1LPS0,P,V0,V1,V0,V7,V0,V0,V8,V0,9.0171,-0.0275,-0.0041,0.0415,-0.0276,1.004,-0.0073,-0.0302
F1V1F13V1LPS1,P,V0,V1,V0,V0,V0,V0,V0,V0,-0.0245,-0.0162,-0.0297,-0.0042,-0.0436,0.9761,-0.0395,0.0403
F1V1F13V1F14V1LQS0,Q,V5,V1,V0,V8,V0,V0,V7,V0,0.0142,-0.005,-0.0429,-0.0408,0.0104,0.9589,1.0251,5.0268
F1V1F13V1F14V1LQS1,Q,V0,V1,V3,V0,V0,V0,V0,V0,0.0091,0.0282,-0.0318,6.0234,0.0167,0.9825,0.9583,0.0459
F1V1F13V1F14V2LRS0,R,V0,V1,V0,V0,V8,V0,V0,V0,-0.0091,0.0177,0.0059,0.008,0.0345,0.9863,2.003,0.0349
F1V1F13V1F14V2LRS1,R,V0,V1,V0,V0,V0,V7,V0,V0,-0.041,0.0167,0.0139,-0.0482,-0.0049,0.9962,1.9704,0.0488
F1V1F13V1F14V3LSS0,S,V0,V1,V9,V0,V0,V6,V0,V0,0.0486,-0.0201,-0.0217,-0.0007,-0.0016,0.9601,2.9565,0.0054
F1V1F13V1F14V3LSS1,S,V0,V1,V0,V0,V0,V0,V0,V0,0.0176,0.0297,-0.0008,-0.0112,-0.0469,0.9886,2.965,-0.0053
F1V1F13V1F14V4LTS0,T,V0,V1,V0,V0,V0,V0,V0,V0,-0.0209,-0.0095,5.0011,0.0204,-0.0486,0.9848,4.0496,0.0116
F1V1F13V1F14V4LTS1,T,V0,V1,V0,V0,V6,V0,V0,V0,0.04,-0.0343,0.0132,-0.0119,0.0002,1.0222,3.9512,0.0404
F1V1F13V1F15V1LPS0,P,V0,V1,V0,V0,V0,V0,V0,V0,0.0203,-0.0226,0.041,-0.042,0.0448,0.9746,0.019,0.9582
F1V1F13V1F15V1LPS1,P,V0,V1,V0,V0,V9,V0,V0,V0,-0.0052,0.0337,-0.0248,0.0468,-0.009,0.9888,-0.042,0.9556
F1V1F13V1F15V2LQS0,Q,V0,V1,V0,V0,V0,V0,V0,V0,0.0096,0.048,-0.0118,0.024,0.0006,1.0378,0.0219,1.9886
F1V1F13V1F15V2LQS1,Q,V0,V1,V0,V0,V8,V0,V7,V0,-0.0416,-0.0084,0.0208,0.0065,-0.0119,0.9836,8.9856,1.9941
F1V1F13V1F15V3LRS0,R,V0,V1,V0,V0,V0,V0,V0,V0,0.0499,-0.0094,5.9982,0.003,8.9685,0.9645,0.0133,2.9935
F1V1F13V1F15V3LRS1,R,V0,V1,V0,V0,V0,V0,V0,V0,7.0201,0.0282,0.0467,-0.0448,0.028,0.9952,0.0001,2.9864
F1V1F13V1F15V4LSS0,S,V0,V1,V0,V0,V0,V0,V0,V0,0.008,-0.0189,-0.0214,0.0206,0.0308,1.0224,0.0129,3.9586
F1V1F13V1F15V4LSS1,S,V0,V1,V0,V0,V0,V0,V0,V0,-0.0219,-0.0125,-0.0011,-0.0072,-0.0218,1.0356,0.0243,4.015
F1V1F13V2LPS0,P,V0,V1,V0,V0,V0,V0,V0,V0,0.0241,0.0163,0.0159,0.0397,0.0046,2.0003,0.0461,-0.0275
F1V1F13V2LPS1,P,V0,V1,V8,V0,V4,V0,V0,V0,0.0261,0.0418,0.0384,0.0065,-0.0266,2.0185,-0.0311,0.0098
F1V1F13V2F14V1LQS0,Q,V0,V1,V8,V0,V7,V7,V0,V9,-0.0053,0.0315,0.0245,-0.0073,-0.0495,1.9837,0.9938,0.0452
F1V1F13V2F14V1LQS1,Q,V0,V1,V0,V0,V0,V0,V0,V8,0.0156,0.0132,0.0331,-0.0011,0.0255,2.0495,0.9915,8.9508
F1V1F13V2F14V2LRS0,R,V0,V1,V0,V5,V7,V0,V0,V0,4.0439,0.0122,0.0144,-0.0121,0.0386,1.9913,1.986,5.0242
F1V1F13V2F14V2LRS1,R,V0,V1,V0,V0,V0,V0,V0,V0,4.9923,2.0209,-0.0061,0.018,-0.0499,2.0216,1.9811,-0.0228
F1V1F13V2F14V3LPS0,P,V0,V1,V0,V0,V0,V0,V0,V0,0.047,0.0133,9.0244,4.9524,0.0305,2.0247,3.0133,8.9899
F1V1F13V2F14V3LPS1,P,V0,V1,V0,V0,V0,V0,V0,V0,0.0146,0.0269,-0.0064,0.0285,0.0427,2.0173,2.9929,0.0154
F1V1F13V2F14V4LQS0,Q,V0,V1,V0,V0,V0,V0,V0,V0,-0.001,-0.0103,-0.0085,-0.0242,-0.0157,2.028,4.0177,-0.0004
F1V1F13V2F14V4LQS1,Q,V0,V1,V9,V0,V0,V0,V8,V7,1.9749,0.0072,0.0353,0.0388,0.0093,2.0246,3.9544,-0.0088
F1V1F13V2F15V1LPS0,P,V0,V1,V0,V0,V0,V0,V0,V0,-0.0339,0.0362,5.9925,0.0125,0.0472,1.9867,-0.0267,0.9651
F1V1F13V2F15V1LPS1,P,V9,V1,V5,V0,V0,V0,V0,V0,0.0108,-0.0347,0.0121,-0.0134,0.0377,1.9823,7.0293,1.0134
F1V1F13V2F15V2LVS0,V,V0,V1,V0,V0,V0,V0,V0,V0,-0.0113,0.0424,0.0061,0.0105,-0.0013,2.0013,-0.0177,1.9607
F1V1F13V2F15V2LVS1,V,V0,V1,V0,V0,V4,V0,V0,V0,0.0209,0.0076,4.9874,-0.0326,0.0328,1.989,-0.0453,1.9589
