sample,label,F0,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15
F2V1F4V2F5V2LRS0,R,V0,V0,V1,V0,V2,V2,V0,V0,8.075,-0.2141,0.0478,6.1113,5.1929,7.7794,-0.1446,0.0904
F2V1F4V2F5V2LRS1,R,V0,V5,V1,V0,V2,V2,V0,V7,3.8663,-0.2304,0.2384,-0.0603,8.8123,5.9063,-0.1224,5.1937
F2V1F4V2F5V3LSS0,S,V0,V6,V1,V7,V2,V3,V7,V0,2.7563,3.2489,9.1333,4.1379,0.1398,-0.0133,-0.158,6.7582
F2V1F4V2F5V3LSS1,S,V2,V2,V1,V8,V2,V3,V0,V6,3.2405,3.1649,5.7511,7.0553,9.1481,4.0606,5.0236,-0.0299
F2V1F4V2F6V1LTS0,T,V0,V0,V1,V0,V2,V9,V1,V0,5.1179,-0.0263,0.2369,7.1204,8.0718,0.2444,6.7828,0.068
F2V1F4V2F6V1LTS1,T,V0,V8,V1,V6,V2,V0,V1,V0,1.7674,0.2315,9.2055,7.0912,-0.1356,4.0751,5.9712,6.048
F2V1F4V2F6V2LPS0,P,V0,V0,V1,V0,V2,V0,V2,V0,0.1089,9.1074,6.0799,-0.0538,0.1866,9.1985,-0.2349,7.7607
F2V1F4V2F6V2LPS1,P,V2,V0,V1,V0,V2,V0,V2,V9,9.2478,-0.2127,0.0819,-0.2464,-0.1021,7.1282,4.7567,7.9485
F2V1F4V2F6V3LQS0,Q,V8,V0,V1,V7,V2,V0,V3,V9,8.8869,0.0913,5.8379,0.0386,0.1118,0.0676,0.0035,5.9689
F2V1F4V2F6V3LQS1,Q,V6,V0,V1,V9,V2,V0,V3,V0,-0.0532,5.9555,4.9591,3.1915,-0.1791,-0.1788,5.2486,8.1676
F2V1F4V2F6V4LRS0,R,V0,V3,V1,V0,V2,V4,V4,V0,0.1431,3.0575,-0.0261,2.7786,-0.0155,6.8493,9.036,5.096
F2V1F4V2F6V4LRS1,R,V8,V4,V1,V8,V2,V5,V4,V9,0.2148,1.898,5.071,8.1762,-0.0799,-0.1806,0.2096,-0.2426
F2V1F4V2F7V1LSS0,S,V0,V0,V1,V9,V2,V4,V0,V1,-0.0187,6.0722,0.2062,7.1698,5.9283,0.0651,5.0864,-0.0735
F2V1F4V2F7V1LSS1,S,V0,V7,V1,V0,V2,V5,V0,V1,2.7785,7.9012,9.0484,-0.1206,-0.0267,0.0412,5.1201,-0.1287
F2V1F4V2F7V2LPS0,P,V0,V0,V1,V6,V2,V9,V7,V2,-0.1144,-0.1582,6.7614,3.0833,0.0387,6.0919,0.1989,5.9306
F2V1F4V2F7V2LPS1,P,V8,V7,V1,V0,V2,V0,V0,V2,5.0331,0.1124,0.2346,4.8204,-0.1661,8.0231,5.9483,-0.0437
F2V1F4V2F7V3LQS0,Q,V0,V0,V1,V0,V2,V0,V0,V3,2.1677,-0.1726,0.1649,6.9595,-0.1043,0.1509,7.7713,7.9149
F2V1F4V2F7V3LQS1,Q,V8,V8,V1,V9,V2,V6,V6,V3,0.0874,-0.2308,-0.1436,8.2366,0.1963,5.2368,9.1265,8.9173
F2V1F4V2F7V4LRS0,R,V0,V0,V1,V0,V2,V6,V7,V4,-0.0582,0.2349,3.0485,0.0965,0.1539,8.8357,6.986,8.0045
F2V1F4V2F7V4LRS1,R,V0,V3,V1,V0,V2,V0,V5,V4,3.1008,8.831,0.0869,-0.0332,8.0211,4.2236,8.8375,7.9637
F2V1F4V2F8V1LPS0,P,V0,V2,V1,V0,V2,V0,V7,V0,0.8835,-0.0791,-0.1017,-0.0915,5.0273,0.036,5.2228,0.1762
F2V1F4V2F8V1LPS1,P,V4,V0,V1,V3,V2,V8,V0,V6,1.1622,-0.2496,4.8739,-0.1156,8.8168,-0.1234,8.213,5.1207
F2V1F4V2F9V1LQS0,Q,V0,V0,V1,V0,V2,V7,V9,V0,-0.1754,1.0833,4.053,6.9709,-0.1387,6.2251,8.098,5.8346
F2V1F4V2F9V1LQS1,Q,V6,V0,V1,V0,V2,V4,V0,V5,3.8235,1.2466,7.006,-0.0488,7.7774,0.2363,-0.0889,8.7908
F2V1F4V2F10V1LPS0,P,V6,V0,V1,V0,V2,V9,V7,V9,8.9203,-0.1121,1.0664,3.2211,-0.0137,0.1953,8.9847,-0.0511
F2V1F4V2F10V1LPS1,P,V5,V0,V1,V0,V2,V5,V0,V0,1.7947,0.143,1.0785,0.2084,0.1594,5.2301,0.1405,6.1024
F2V1F4V2F10V2LVS0,V,V0,V0,V1,V8,V2,V9,V6,V7,-0.24,7.7725,2.1436,0.1966,7.9985,6.1902,6.9366,-0.1536
F2V1F4V2F10V2LVS1,V,V0,V0,V1,V7,V2,V0,V0,V0,0.0274,1.938,1.8801,3.159,5.0778,0.1705,7.9399,8.7818
F2V1F4V2F11V1LPS0,P,V0,V8,V1,V0,V2,V6,V0,V6,7.0575,-0.0971,2.9054,1.2215,-0.1276,9.1543,7.142,-0.1412
F2V1F4V2F11V1LPS1,P,V5,V5,V1,V0,V2,V0,V0,V7,0.0679,0.0855,0.143,0.9279,9.04,-0.134,9.0324,5.0513
F2V1F4V2F11V2LQS0,Q,V8,V3,V1,V5,V2,V8,V5,V8,0.0656,4.2115,0.1857,1.9833,6.0094,8.7757,5.8959,-0.1027
F2V1F4V2F11V2LQS1,Q,V3,V9,V1,V0,V2,V0,V0,V9,-0.0195,8.7689,0.2274,1.9937,7.8203,3.9748,-0.1866,4.7559
F2V1F4V2F12V1LRS0,R,V4,V0,V1,V4,V2,V0,V0,V0,-0.1311,2.7546,8.8581,4.0163,0.8355,8.7754,5.2398,7.9248
F2V1F4V2F12V1LRS1,R,V0,V0,V1,V0,V2,V0,V9,V0,8.7696,-0.1443,0.1773,0.1612,1.0081,0.0559,5.9517,7.0391
F2V1F4V2F12V2LSS0,S,V6,V2,V1,V9,V2,V9,V0,V9,8.8567,0.2418,-0.101,5.1002,1.9035,4.1515,4.8085,0.0765
F2V1F4V2F12V2LSS1,S,V6,V9,V1,V3,V2,V0,V0,V7,0.2414,6.0078,-0.0858,4.1139,2.064,0.1823,-0.2181,5.8177
F2V1F4V2F12V3LTS0,T,V7,V3,V1,V0,V2,V5,V0,V7,3.7988,-0.1571,0.1449,0.0574,2.8605,-0.0048,-0.1441,0.2323
F2V1F4V2F12V3LTS1,T,V0,V0,V1,V0,V2,V9,V6,V0,5.8832,1.9184,-0.058,3.8339,3.1949,4.8176,0.1732,-0.1501
F2V1F4V2F13V1LVS0,V,V0,V0,V1,V0,V2,V0,V0,V0,9.0107,3.0422,-0.1,-0.0738,-0.1999,1.2094,9.1343,6.0641
F2V1F4V2F13V1LVS1,V,V0,V6,V1,V0,V2,V0,V0,V7,0.2013,7.1928,3.0153,8.2252,-0.2255,1.211,9.2287,7.0915
F2V1F4V2F13V2LPS0,P,V4,V9,V1,V3,V2,V5,V0,V8,3.926,3.9973,8.9176,-0.0191,4.7528,1.8461,-0.1325,7.0767
F2V1F4V2F13V2LPS1,P,V0,V0,V1,V5,V2,V0,V0,V9,5.8282,0.1054,3.1564,6.9193,0.182,2.1529,8.7713,-0.125
F2V1F4V2F13V3LQS0,Q,V3,V5,V1,V7,V2,V4,V0,V0,3.9609,-0.149,-0.0902,0.1101,0.0454,2.7913,-0.1752,-0.1402
F2V1F4V2F13V3LQS1,Q,V4,V3,V1,V0,V2,V0,V6,V0,0.1962,0.031,0.0902,-0.2252,4.9541,2.9981,-0.1462,5.8495
F2V1F4V2F14V1LRS0,R,V0,V0,V1,V8,V2,V8,V0,V6,3.143,-0.1391,-0.1918,9.2493,0.2338,6.8445,1.2419,6.0263
F2V1F4V2F14V1LRS1,R,V0,V0,V1,V0,V2,V0,V5,V5,0.1217,-0.0573,3.8171,5.1289,0.2024,0.1677,1.1777,-0.2218
F2V1F4V2F14V2LSS0,S,V4,V0,V1,V8,V2,V9,V5,V0,7.0472,0.0427,3.2467,4.0421,0.1966,3.8894,2.2433,0.0657
F2V1F4V2F14V2LSS1,S,V5,V0,V1,V0,V2,V0,V0,V7,5.0065,7.9374,-0.1492,4.8409,-0.2346,6.9975,1.8003,9.009
F2V1F4V2F14V3LTS0,T,V7,V7,V1,V8,V2,V9,V6,V8,8.1354,-0.1077,3.8391,0.1958,3.8368,4.2097,2.9536,0.0302
F2V1F4V2F14V3LTS1,T,V4,V0,V1,V7,V2,V0,V7,V0,0.1061,-0.0451,9.118,0.1409,0.0735,-0.2022,2.7767,7.0148
F2V1F4V2F14V4LPS0,P,V6,V0,V1,V0,V2,V6,V7,V7,4.2319,-0.151,-0.1645,-0.1829,0.2499,7.9405,4.0381,8.8753
F2V1F4V2F14V4LPS1,P,V0,V7,V1,V3,V2,V8,V7,V0,-0.0813,-0.0862,5.131,0.2469,4.1555,0.0058,3.7959,0.1887
F2V1F4V2F15V1LQS0,Q,V0,V0,V1,V6,V2,V6,V0,V0,0.2217,0.17,0.0076,6.2028,9.1347,-0.1977,7.9529,1.071
F2V1F4V2F15V1LQS1,Q,V5,V6,V1,V3,V2,V0,V0,V6,2.9238,0.0833,8.0541,-0.237,7.9069,0.198,-0.0106,1.1962
F2V1F4V2F15V2LRS0,R,V0,V5,V1,V4,V2,V0,V8,V0,-0.1997,3.9189,0.1419,-0.1817,-0.1435,9.2336,-0.1074,2.2198
F2V1F4V2F15V2LRS1,R,V6,V0,V1,V0,V2,V0,V0,V0,9.1238,0.1576,7.007,-0.2392,6.9928,0.1417,0.0337,1.8468
F2V1F4V2F15V3LSS0,S,V0,V0,V1,V0,V2,V0,V5,V0,0.0685,-0.0652,8.1822,-0.2328,5.9934,7.9886,0.0043,2.9492
F2V1F4V2F15V3LSS1,S,V5,V9,V1,V8,V2,V8,V8,V7,3.8301,1.8826,-0.1779,4.1838,7.9723,5.928,5.9432,2.9067
F2V1F4V2F15V4LPS0,P,V0,V0,V1,V0,V2,V9,V5,V0,0.2151,3.0903,5.8747,5.1347,0.0298,5.8511,6.965,4.2242
F2V1F4V2F15V4LPS1,P,V7,V0,V1,V0,V2,V0,V7,V7,3.889,0.1256,-0.1698,7.9239,0.1092,0.0544,-0.1762,3.9863
F2V1F4V3LQS0,Q,V5,V0,V1,V0,V3,V0,V8,V7,0.201,6.0875,4.1264,6.9907,5.0653,-0.1169,0.0312,9.177
F2V1F4V3LQS1,Q,V0,V8,V1,V9,V3,V7,V8,V9,0.006,-0.1604,5.8827,-0.2225,-0.1016,7.8898,5.2394,0.0168
F2V1F4V3F5V1LRS0,R,V6,V0,V1,V0,V3,V1,V0,V0,5.1763,0.1471,-0.1149,0.0942,5.0898,0.1878,7.1898,9.1573
F2V1F4V3F5V1LRS1,R,V0,V4,V1,V0,V3,V1,V7,V0,0.0358,4.1042,-0.027,-0.2062,5.7617,0.0586,9.0407,4.7571
F2V1F4V3F5V2LPS0,P,V3,V0,V1,V9,V3,V2,V8,V7,0.1183,0.1184,3.782,-0.0756,9.0861,0.1215,6.1474,9.1339
F2V1F4V3F5V2LPS1,P,V4,V0,V1,V0,V3,V2,V0,V0,7.1964,-0.2386,0.131,3.8668,6.1587,0.0278,0.0282,0.1164
F2V1F4V3F5V3LQS0,Q,V0,V0,V1,V0,V3,V3,V0,V6,-0.1285,-0.2206,-0.0493,8.1764,-0.1299,0.0833,6.2399,0.0132
F2V1F4V3F5V3LQS1,Q,V4,V7,V1,V3,V3,V3,V0,V0,3.1533,-0.0981,0.2208,-0.0772,7.8558,0.1949,0.2361,-0.0629
F2V1F4V3F6V1LPS0,P,V8,V0,V1,V9,V3,V0,V1,V0,1.8728,4.799,8.9798,5.1163,3.9378,5.1898,8.9377,-0.0194
F2V1F4V3F6V1LPS1,P,V7,V0,V1,V4,V3,V7,V1,V0,6.7548,0.169,-0.2411,4.9136,-0.2025,8.96,8.9875,-0.1448
F2V1F4V3F6V2LVS0,V,V0,V0,V1,V8,V3,V0,V2,V0,5.8623,9.2465,6.816,-0.1161,0.1,9.1869,0.128,8.247
F2V1F4V3F6V2LVS1,V,V5,V0,V1,V0,V3,V5,V2,V9,-0.1414,0.027,9.1473,0.0761,-0.1724,8.055,-0.0382,0.1732
F2V1F4V3F6V3LPS0,P,V0,V3,V1,V9,V3,V5,V3,V6,-0.1234,4.1982,0.2278,9.1572,0.0032,-0.1673,8.7624,-0.0613
F2V1F4V3F6V3LPS1,P,V0,V0,V1,V5,V3,V0,V3,V0,5.793,-0.0145,7.8785,8.9946,0.1493,-0.2108,7.1723,5.7615
F2V1F4V3F6V4LQS0,Q,V7,V0,V1,V9,V3,V0,V4,V0,8.8716,9.1542,-0.1085,0.0137,4.9191,-0.1676,7.2119,8.8389
F2V1F4V3F6V4LQS1,Q,V8,V7,V1,V4,V3,V0,V4,V0,1.9436,8.2344,-0.0031,0.1299,6.1493,0.1493,6.0787,-0.1893
F2V1F4V3F7V1LRS0,R,V0,V4,V1,V0,V3,V7,V7,V1,3.9361,8.9851,-0.0386,-0.0315,8.1245,4.1076,-0.1735,0.0592
F2V1F4V3F7V1LRS1,R,V6,V0,V1,V0,V3,V8,V0,V1,0.2215,0.2121,7.8067,5.0959,7.8688,-0.1431,6.8562,4.9572
F2V1F4V3F7V2LSS0,S,V2,V0,V1,V8,V3,V6,V9,V2,2.2192,-0.1604,0.1419,0.0736,9.2345,4.0095,7.1733,0.2222
F2V1F4V3F7V2LSS1,S,V0,V0,V1,V8,V3,V9,V0,V2,6.2315,7.7966,-0.2365,-0.2207,8.0737,6.1174,8.1647,5.9096
F2V1F4V3F7V3LTS0,T,V0,V9,V1,V0,V3,V0,V0,V3,4.146,-0.0741,0.0426,2.7526,-0.1336,6.953,5.1518,8.0616
F2V1F4V3F7V3LTS1,T,V6,V7,V1,V0,V3,V0,V0,V3,2.056,-0.0739,7.0725,0.0683,8.8323,3.7777,-0.2498,-0.1194
F2V1F4V3F7V4LVS0,V,V0,V0,V1,V3,V3,V0,V0,V4,-0.023,-0.2414,7.028,5.1416,6.2435,-0.2107,0.24,0.2455
F2V1F4V3F7V4LVS1,V,V0,V3,V1,V0,V3,V8,V0,V4,-0.0806,-0.1928,3.9417,0.0074,8.1167,-0.0135,-0.0659,7.849
F2V1F4V3F8V1LPS0,P,V0,V0,V1,V3,V3,V0,V6,V8,0.7507,7.9083,0.1276,0.0527,-0.1113,5.2123,7.8415,-0.1104
F2V1F4V3F8V1LPS1,P,V3,V0,V1,V0,V3,V0,V7,V5,0.9103,0.0927,-0.0319,8.8968,0.2161,3.9533,-0.1014,-0.1774
F2V1F4V3F9V1LQS0,Q,V5,V0,V1,V0,V3,V0,V8,V8,-0.0829,1.1047,7.7817,8.0592,0.1915,0.1842,0.1229,9.0089
F2V1F4V3F9V1LQS1,Q,V0,V2,V1,V5,V3,V0,V6,V5,8.8175,0.8429,2.8843,-0.0922,0.1463,7.779,8.1687,-0.0325
F2V1F4V3F10V1LRS0,R,V0,V9,V1,V8,V3,V8,V0,V7,9.2483,-0.0605,1.0548,4.8807,6.884,7.7567,6.9843,0.1118
F2V1F4V3F10V1LRS1,R,V0,V4,V1,V0,V3,V7,V0,V0,-0.1634,8.841,0.9989,-0.188,4.8927,-0.237,6.1703,0.2283
F2V1F4V3F10V2LSS0,S,V2,V0,V1,V7,V3,V0,V0,V0,-0.0241,8.8511,2.0518,0.2113,3.9029,7.7571,7.1959,7.0881
F2V1F4V3F10V2LSS1,S,V6,V2,V1,V0,V3,V0,V0,V8,0.0743,3.9278,1.8353,-0.042,-0.1216,0.1664,9.0424,-0.0843
F2V1F4V3F11V1LTS0,T,V7,V0,V1,V3,V3,V0,V6,V0,7.8643,-0.0147,0.1197,1.2432,5.9029,9.0314,9.1536,7.0607
F2V1F4V3F11V1LTS1,T,V0,V0,V1,V0,V3,V9,V0,V9,-0.0997,2.9583,3.8549,1.0829,-0.1195,-0.1047,-0.2324,0.2207
F2V1F4V3F11V2LPS0,P,V6,V4,V1,V0,V3,V4,V0,V0,6.8342,9.1083,5.9389,1.89,4.0543,0.113,-0.2182,0.2178
F2V1F4V3F11V2LPS1,P,V6,V0,V1,V8,V3,V0,V0,V9,0.2335,0.015,3.0095,1.8063,6.8882,9.058,-0.1616,4.7783
F2V1F4V3F12V1LQS0,Q,V0,V4,V1,V0,V3,V0,V0,V0,4.9709,-0.1254,0.1169,7.9794,1.0906,0.0556,7.8193,0.103
F2V1F4V3F12V1LQS1,Q,V9,V3,V1,V0,V3,V0,V0,V0,8.0626,8.8632,8.0357,0.2429,0.9062,6.7519,0.1206,5.1269
F2V1F4V3F12V2LRS0,R,V7,V9,V1,V0,V3,V7,V9,V6,0.0445,7.7969,6.9695,0.1267,1.7697,-0.2019,6.7964,0.1041
F2V1F4V3F12V2LRS1,R,V0,V6,V1,V0,V3,V5,V0,V0,-0.2425,-0.2326,0.234,4.1824,1.8166,6.96,8.0533,5.9737
F2V1F4V3F12V3LSS0,S,V0,V2,V1,V0,V3,V0,V0,V5,3.827,-0.249,-0.085,5.7579,3.0486,0.1173,9.0317,0.0932
F2V1F4V3F12V3LSS1,S,V0,V0,V1,V4,V3,V4,V0,V0,1.8437,9.2138,5.8158,7.8557,2.8928,8.8503,5.0877,6.0942
F2V1F4V3F13V1LPS0,P,V0,V0,V1,V0,V3,V0,V8,V7,-0.1454,-0.0186,5.1859,9.018,7.2261,0.7522,6.207,9.24
F2V1F4V3F13V1LPS1,P,V0,V3,V1,V3,V3,V4,V7,V0,2.9552,-0.1962,0.056,0.1408,8.9345,0.788,-0.0556,5.2033
F2V1F4V3F13V2LQS0,Q,V4,V0,V1,V8,V3,V9,V0,V9,3.8482,5.873,-0.0141,0.15,8.9149,1.8001,0.0133,0.0534
F2V1F4V3F13V2LQS1,Q,V3,V5,V1,V0,V3,V9,V0,V6,0.1273,5.9217,9.0554,6.9569,6.7956,1.9682,-0.1518,9.0035
F2V1F4V3F13V3LRS0,R,V0,V3,V1,V4,V3,V0,V9,V6,5.1514,5.8197,7.8713,-0.0698,0.0151,2.8234,0.1245,-0.2459
F2V1F4V3F13V3LRS1,R,V0,V7,V1,V8,V3,V7,V0,V0,1.8302,0.227,4.8449,8.8288,-0.1172,3.0212,6.9549,-0.1197
F2V1F4V3F14V1LPS0,P,V0,V7,V1,V5,V3,V5,V0,V8,1.7896,-0.0627,0.0077,-0.1434,4.8561,0.1622,0.8503,0.1737
F2V1F4V3F14V1LPS1,P,V0,V0,V1,V8,V3,V0,V9,V6,3.8612,1.7501,-0.0528,3.8097,4.9459,0.2286,0.8376,-0.0296
F2V1F4V3F14V2LQS0,Q,V0,V0,V1,V4,V3,V6,V9,V0,5.1446,3.1807,4.8303,-0.11,3.9911,0.1252,1.9216,-0.1715
F2V1F4V3F14V2LQS1,Q,V4,V2,V1,V0,V3,V7,V0,V0,5.0418,-0.1931,3.2018,0.2035,5.9069,6.2164,1.7744,-0.0673
F2V1F4V3F14V3LPS0,P,V0,V6,V1,V0,V3,V5,V0,V5,-0.2461,6.9969,3.7736,0.1312,0.1134,0.1582,2.8729,0.1002
F2V1F4V3F14V3LPS1,P,V0,V0,V1,V0,V3,V6,V9,V0,8.1525,7.8119,0.1219,-0.1293,-0.0162,7.7543,3.1763,-0.0554
F2V1F4V3F14V4LVS0,V,V3,V0,V1,V0,V3,V5,V0,V7,2.2047,1.8187,0.0181,7.1813,7.8402,0.1726,4.1576,-0.0168
F2V1F4V3F14V4LVS1,V,V8,V3,V1,V0,V3,V7,V6,V0,-0.1984,-0.1099,3.119,9.1145,8.8351,4.9221,3.9515,9.2168
F2V1F4V3F15V1LPS0,P,V0,V7,V1,V0,V3,V0,V0,V6,1.8191,2.1001,3.2053,8.9705,-0.008,5.8611,-0.079,1.2076
F2V1F4V3F15V1LPS1,P,V4,V0,V1,V0,V3,V4,V8,V0,0.2128,-0.1816,5.8651,7.7732,5.9023,0.0684,-0.1572,0.8953
F2V1F4V3F15V2LQS0,Q,V9,V0,V1,V4,V3,V0,V9,V0,0.0765,0.0466,0.0636,8.1143,3.9866,0.0999,7.8039,2.0674
F2V1F4V3F15V2LQS1,Q,V0,V0,V1,V0,V3,V5,V5,V6,-0.0011,5.7947,9.1132,8.1917,-0.0951,-0.163,-0.0528,2.1969
F2V1F4V3F15V3LRS0,R,V0,V8,V1,V8,V3,V0,V0,V6,-0.0407,4.1513,8.9078,9.0057,7.1424,3.9608,-0.0502,3.0188
F2V1F4V3F15V3LRS1,R,V9,V4,V1,V8,V3,V0,V7,V0,0.1141,0.1123,2.8831,-0.1705,3.7701,0.1215,5.0299,2.8979
F2V1F4V3F15V4LSS0,S,V0,V4,V1,V0,V3,V0,V8,V0,9.0596,2.0661,-0.0168,9.1338,-0.1459,7.023,0.0302,3.7848
F2V1F4V3F15V4LSS1,S,V5,V0,V1,V0,V3,V4,V0,V9,-0.2321,0.0347,5.8589,-0.2328,0.1889,0.2186,-0.0089,3.8598
F2V1F5V1LTS0,T,V0,V6,V1,V0,V8,V1,V0,V0,8.876,-0.0986,9.1131,0.016,-0.0178,8.8244,0.2214,-0.2199
F2V1F5V1LTS1,T,V0,V0,V1,V0,V0,V1,V0,V6,9.0161,4.2277,0.2386,6.9413,6.8601,0.2073,8.0196,6.0245
F2V1F5V1F6V1LVS0,V,V0,V0,V1,V8,V5,V1,V1,V0,6.0278,9.1164,4.2351,-0.0683,8.0444,0.1562,0.0223,-0.1463
F2V1F5V1F6V1LVS1,V,V6,V0,V1,V5,V0,V1,V1,V6,5.8915,-0.1329,0.1436,2.8591,-0.2405,7.2189,9.0364,0.243
F2V1F5V1F6V2LPS0,P,V2,V5,V1,V0,V0,V1,V2,V9,6.9811,5.0878,7.8295,0.0112,4.9293,-0.2126,9.1263,6.9634
F2V1F5V1F6V2LPS1,P,V8,V6,V1,V9,V0,V1,V2,V8,8.1764,0.0659,3.821,2.8963,0.2156,5.8174,7.0999,-0.2118
F2V1F5V1F6V3LQS0,Q,V9,V0,V1,V0,V0,V1,V3,V5,-0.1322,-0.2112,9.059,0.0134,-0.1286,-0.1295,5.8347,7.0098
F2V1F5V1F6V3LQS1,Q,V0,V6,V1,V3,V6,V1,V3,V0,8.0646,0.1762,-0.0713,0.1943,7.7555,0.0589,6.88,5.1709
F2V1F5V1F6V4LRS0,R,V0,V0,V1,V0,V4,V1,V4,V0,-0.1453,5.9726,0.2015,-0.1275,-0.1146,-0.2028,0.0501,9.1158
F2V1F5V1F6V4LRS1,R,V7,V4,V1,V6,V0,V1,V4,V0,7.8192,2.8584,-0.2378,0.038,-0.0311,0.01,5.107,0.2021
F2V1F5V1F7V1LSS0,S,V0,V2,V1,V9,V6,V1,V0,V1,9.0714,-0.0976,-0.0525,5.1908,3.7745,0.0002,6.0248,6.117
F2V1F5V1F7V1LSS1,S,V6,V0,V1,V0,V0,V1,V0,V1,4.0368,5.8277,-0.0754,-0.1858,8.8155,8.0196,8.1799,-0.2228
F2V1F5V1F7V2LTS0,T,V2,V0,V1,V0,V0,V1,V0,V2,6.9048,1.9165,6.2271,0.005,9.0133,5.2189,-0.1242,-0.0456
F2V1F5V1F7V2LTS1,T,V2,V0,V1,V9,V0,V1,V0,V2,-0.1727,6.8009,8.1262,0.1217,3.8417,4.7703,8.8562,4.8214
F2V1F5V1F7V3LPS0,P,V0,V0,V1,V0,V0,V1,V5,V3,-0.2188,0.0425,3.8722,9.23,0.0122,0.1304,7.8193,5.2164
F2V1F5V1F7V3LPS1,P,V0,V4,V1,V8,V4,V1,V8,V3,6.9196,-0.0398,6.8042,0.1858,8.1343,6.9839,0.0734,-0.2104
F2V1F5V1F7V4LQS0,Q,V0,V3,V1,V8,V0,V1,V8,V4,0.2453,-0.0931,4.0557,-0.1515,8.8909,8.1045,6.8206,7.896
F2V1F5V1F7V4LQS1,Q,V3,V0,V1,V6,V0,V1,V7,V4,6.8849,0.2079,8.8687,7.956,8.0907,0.1691,8.8122,-0.1079
F2V1F5V1F8V1LRS0,R,V2,V2,V1,V0,V6,V1,V6,V9,1.1629,3.9192,9.2333,8.2314,4.1643,0.0073,6.1752,0.0583
F2V1F5V1F8V1LRS1,R,V9,V0,V1,V3,V0,V1,V8,V8,1.058,8.9653,8.9092,-0.1088,-0.0548,-0.2233,-0.1638,8.9988
F2V1F5V1F9V1LSS0,S,V9,V8,V1,V0,V9,V1,V0,V8,-0.1569,1.0039,-0.0277,-0.0053,7.8351,0.1394,6.8908,6.911
F2V1F5V1F9V1LSS1,S,V0,V0,V1,V7,V0,V1,V0,V0,-0.0313,0.9856,2.8024,0.1382,3.7546,0.2411,0.0758,-0.1598
F2V1F5V1F10V1LPS0,P,V0,V0,V1,V9,V0,V1,V7,V0,0.2144,8.2055,0.9165,5.0914,5.0498,-0.1513,-0.2246,8.0054
F2V1F5V1F10V1LPS1,P,V0,V3,V1,V0,V0,V1,V5,V5,2.9039,-0.2407,1.1002,5.1683,6.1743,0.2108,7.0688,5.2357
F2V1F5V1F10V2LQS0,Q,V0,V6,V1,V0,V9,V1,V0,V9,2.2028,0.0883,1.9167,9.2312,6.1747,8.9016,0.1569,7.9871
F2V1F5V1F10V2LQS1,Q,V4,V2,V1,V0,V0,V1,V0,V7,-0.0671,0.1759,2.1831,-0.0953,4.9431,0.0247,-0.2339,4.8084
F2V1F5V1F11V1LRS0,R,V0,V0,V1,V0,V0,V1,V6,V6,0.2049,3.9393,-0.0559,1.038,-0.2403,0.1472,-0.1171,0.2344
F2V1F5V1F11V1LRS1,R,V3,V8,V1,V4,V9,V1,V5,V7,-0.0322,5.923,0.2473,1.0595,5.9191,8.1635,0.1715,8.0681
F2V1F5V1F11V2LPS0,P,V0,V0,V1,V0,V0,V1,V8,V0,0.0682,9.2058,7.8957,1.9448,-0.1147,0.0158,0.2371,0.1912
F2V1F5V1F11V2LPS1,P,V9,V2,V1,V0,V7,V1,V0,V0,3.1988,0.0545,3.9525,1.7675,4.832,0.0788,8.1356,8.7823
F2V1F5V1F12V1LQS0,Q,V0,V0,V1,V0,V0,V1,V0,V0,-0.1546,-0.0553,-0.0166,5.9072,0.7767,7.8767,7.1472,-0.2272
F2V1F5V1F12V1LQS1,Q,V8,V6,V1,V8,V6,V1,V9,V0,9.0729,5.8526,-0.1823,0.031,1.0898,3.9032,-0.2437,7.8102
F2V1F5V1F12V2LPS0,P,V0,V7,V1,V3,V0,V1,V0,V5,2.139,0.1175,3.1288,8.1203,1.8756,-0.1057,8.7755,9.1709
F2V1F5V1F12V2LPS1,P,V2,V4,V1,V6,V7,V1,V0,V9,-0.0676,-0.0359,0.0515,-0.0277,2.2493,-0.1994,0.2429,-0.046
F2V1F5V1F12V3LVS0,V,V4,V0,V1,V0,V0,V1,V0,V0,0.165,9.1375,-0.0023,9.2316,3.1054,0.0065,0.1595,0.0111
F2V1F5V1F12V3LVS1,V,V2,V0,V1,V0,V0,V1,V0,V6,2.9504,2.9973,0.0667,4.9649,3.0357,0.1716,8.0999,0.104
F2V1F5V1F13V1LPS0,P,V0,V0,V1,V3,V0,V1,V0,V6,7.7739,2.0007,0.1157,5.1822,0.1939,1.1848,0.0591,6.035
F2V1F5V1F13V1LPS1,P,V0,V0,V1,V0,V0,V1,V0,V0,-0.0665,-0.2124,5.0271,4.2277,-0.1695,1.2415,9.1558,-0.1602
F2V1F5V1F13V2LQS0,Q,V2,V2,V1,V8,V5,V1,V0,V7,0.2439,8.0834,2.7744,-0.1584,4.7955,2.1546,-0.0632,-0.0214
F2V1F5V1F13V2LQS1,Q,V4,V8,V1,V0,V8,V1,V0,V0,0.1216,0.0951,-0.0762,-0.1758,6.816,1.9922,0.1124,5.0885
F2V1F5V1F13V3LRS0,R,V6,V3,V1,V8,V5,V1,V9,V5,4.9153,6.9829,-0.2459,6.7772,7.2006,2.7943,6.2228,0.0483
