sample,label,F0,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15
F2V2F10V1F11V1LQS1,Q,V0,V0,V2,V0,V0,V0,V0,V0,-0.0807,6.9598,0.906,1.0286,-0.0672,0.0805,6.9881,0.0808
F2V2F10V1F11V2LPS0,P,V0,V0,V2,V0,V0,V0,V0,V0,-0.0934,0.0095,0.9528,2.0134,-0.0406,5.0658,5.9203,0.0834
F2V2F10V1F11V2LPS1,P,V0,V0,V2,V0,V0,V4,V0,V0,0.0957,0.0879,0.958,2.0996,-0.0625,-0.0311,-0.0758,-0.0317
F2V2F10V1F12V1LVS0,V,V6,V0,V2,V0,V5,V0,V0,V6,0.034,-0.0273,0.9975,-0.0681,0.9211,-0.01,6.9875,7.9076
F2V2F10V1F12V1LVS1,V,V5,V0,V2,V5,V0,V0,V0,V0,-0.0531,-0.0585,1.006,0.0291,0.9348,8.069,-0.0747,0.0158
F2V2F10V1F12V2LPS0,P,V0,V0,V2,V0,V0,V0,V0,V9,0.099,-0.0625,1.0303,-0.0044,2.0269,0.0353,0.0502,-0.0874
F2V2F10V1F12V2LPS1,P,V0,V0,V2,V0,V0,V0,V0,V0,-0.0084,-0.0119,0.9206,0.0652,2.0814,-0.0109,6.939,-0.0928
F2V2F10V1F12V3LQS0,Q,V0,V0,V2,V0,V5,V0,V5,V0,-0.0388,-0.0191,1.0134,-0.0693,3.0679,-0.0053,-0.0299,-0.0255
F2V2F10V1F12V3LQS1,Q,V0,V2,V2,V0,V0,V9,V6,V0,-0.0989,-0.0081,0.9565,0.0747,3.0506,0.0518,9.0374,-0.0869
F2V2F10V1F13V1LRS0,R,V0,V0,V2,V0,V0,V0,V6,V8,-0.097,-0.0223,1.0175,-0.0184,0.0558,0.9651,0.0874,0.0558
F2V2F10V1F13V1LRS1,R,V0,V0,V2,V0,V0,V0,V0,V0,-0.0846,-0.0309,0.9882,3.9278,5.0998,0.916,0.0918,0.0783
F2V2F10V1F13V2LSS0,S,V0,V0,V2,V9,V0,V0,V9,V0,7.0569,0.0585,0.9358,0.0089,0.0772,1.9478,8.9134,0.0285
F2V2F10V1F13V2LSS1,S,V0,V0,V2,V0,V0,V0,V0,V0,-0.0064,0.0892,0.9289,-0.0817,0.0237,1.9646,-0.0742,-0.0091
F2V2F10V1F13V3LTS0,T,V0,V4,V2,V0,V0,V0,V0,V0,3.0096,-0.0427,1.0598,0.0807,-0.0076,3.0743,0.0417,5.9145
F2V2F10V1F13V3LTS1,T,V0,V0,V2,V0,V0,V0,V0,V0,-0.0148,-0.0669,0.9281,0.0915,-0.0757,3.0439,0.0559,0.076
F2V2F10V1F14V1LVS0,V,V0,V0,V2,V5,V0,V4,V0,V0,-0.0938,0.0168,0.9601,3.9685,-0.0644,0.0665,1.0773,-0.0757
F2V2F10V1F14V1LVS1,V,V0,V0,V2,V8,V0,V6,V8,V0,1.9522,0.0942,0.9412,0.0865,-0.0389,0.0504,0.9861,-0.0741
F2V2F10V1F14V2LPS0,P,V0,V0,V2,V0,V0,V0,V7,V0,3.9563,0.0215,0.9935,0.0982,6.0108,0.04,1.9702,0.0983
F2V2F10V1F14V2LPS1,P,V0,V0,V2,V0,V0,V9,V0,V0,0.0858,4.0053,0.95,-0.0774,6.9874,-0.0067,1.9571,7.0015
F2V2F10V1F14V3LQS0,Q,V0,V0,V2,V0,V0,V0,V0,V0,0.0358,2.0489,1.0466,-0.0294,-0.0689,0.066,2.9683,0.0154
F2V2F10V1F14V3LQS1,Q,V0,V0,V2,V0,V4,V0,V9,V0,-0.0412,-0.0356,1.094,0.0196,7.0642,-0.0936,2.932,-0.0651
F2V2F10V1F14V4LRS0,R,V0,V9,V2,V0,V0,V0,V0,V0,0.0016,0.0351,1.0369,-0.0887,7.9995,0.0071,4.0994,0.0102
F2V2F10V1F14V4LRS1,R,V0,V3,V2,V5,V6,V0,V0,V0,0.096,-0.005,1.0165,-0.0047,0.0275,4.9734,3.9647,0.03
F2V2F10V1F15V1LSS0,S,V0,V0,V2,V0,V0,V0,V6,V0,-0.037,-0.0455,1.0169,-0.0116,0.0532,0.076,0.0426,0.9094
F2V2F10V1F15V1LSS1,S,V0,V0,V2,V4,V0,V0,V0,V0,-0.0123,-0.0109,0.9708,0.0211,0.0581,0.0859,9.0134,1.0431
F2V2F10V1F15V2LTS0,T,V0,V0,V2,V0,V8,V0,V7,V0,-0.0235,7.9949,1.0296,-0.0067,0.0739,9.0132,0.082,2.0772
F2V2F10V1F15V2LTS1,T,V0,V0,V2,V0,V8,V0,V0,V0,6.9507,2.0688,1.0201,8.0377,-0.063,-0.0405,0.0286,1.9691
F2V2F10V1F15V3LPS0,P,V0,V0,V2,V0,V0,V0,V0,V0,0.0041,6.9844,0.9981,0.0883,-0.0921,4.9902,0.0128,3.0716
F2V2F10V1F15V3LPS1,P,V8,V0,V2,V0,V5,V0,V0,V7,-0.0594,0.0787,1.0997,-0.0818,-0.0843,0.0077,-0.0099,2.9028
F2V2F10V1F15V4LQS0,Q,V2,V0,V2,V0,V0,V0,V7,V0,0.0778,0.0136,0.9538,-0.0319,0.0287,-0.0007,-0.0679,3.9755
F2V2F10V1F15V4LQS1,Q,V0,V0,V2,V0,V0,V0,V0,V0,-0.0583,-0.0096,1.0434,4.9054,0.0446,0.0948,-0.082,4.0601
F2V2F10V2LRS0,R,V2,V0,V2,V0,V0,V0,V0,V0,-0.0465,0.0236,2.012,3.9858,0.0806,-0.0504,0.0248,6.0156
F2V2F10V2LRS1,R,V0,V0,V2,V0,V0,V0,V9,V0,-0.0515,4.0885,1.9151,-0.0698,-0.0547,4.0077,-0.0961,0.0758
F2V2F10V2F11V1LSS0,S,V0,V0,V2,V0,V9,V7,V7,V0,-0.0418,0.033,1.9894,1.0139,0.0086,4.0174,-0.0372,0.0998
F2V2F10V2F11V1LSS1,S,V2,V0,V2,V0,V0,V7,V0,V0,0.0774,7.0395,2.0276,1.0383,0.0985,0.0279,0.0519,-0.0964
F2V2F10V2F11V2LPS0,P,V8,V0,V2,V0,V0,V0,V0,V0,0.0908,0.0638,1.9064,2.0325,0.0716,-0.0022,-0.0636,-0.0975
F2V2F10V2F11V2LPS1,P,V0,V0,V2,V5,V0,V0,V0,V6,2.901,-0.0622,2.0189,1.9965,0.0712,-0.0074,6.0242,-0.0146
F2V2F10V2F12V1LQS0,Q,V4,V0,V2,V0,V0,V0,V0,V0,9.0831,0.0819,2.0829,0.0356,0.915,-0.0002,-0.0615,0.0172
F2V2F10V2F12V1LQS1,Q,V0,V0,V2,V3,V0,V0,V0,V0,0.0804,4.9149,2.0555,0.0065,0.9578,7.9041,-0.0399,0.0045
F2V2F10V2F12V2LRS0,R,V0,V0,V2,V6,V0,V0,V0,V5,-0.0413,-0.012,1.9714,-0.0877,2.0131,0.0437,-0.0249,0.0864
F2V2F10V2F12V2LRS1,R,V0,V0,V2,V0,V0,V0,V0,V0,-0.0605,0.0036,1.9051,0.0775,1.9357,-0.0431,9.0092,0.0188
F2V2F10V2F12V3LPS0,P,V0,V0,V2,V0,V0,V0,V0,V7,-0.054,0.0624,1.963,0.0357,3.0666,0.026,0.0986,-0.0399
F2V2F10V2F12V3LPS1,P,V0,V3,V2,V0,V0,V0,V7,V0,-0.0902,-0.014,1.9301,0.0389,3.0003,-0.0644,-0.0952,0.0308
F2V2F10V2F13V1LQS0,Q,V8,V0,V2,V0,V0,V0,V8,V0,-0.0286,0.0828,1.9195,0.0589,-0.0798,0.9521,0.0469,0.0146
F2V2F10V2F13V1LQS1,Q,V0,V0,V2,V0,V0,V0,V0,V6,-0.0301,0.0714,1.9715,0.0393,0.0879,0.9722,8.0622,7.9833
F2V2F10V2F13V2LPS0,P,V0,V0,V2,V9,V0,V9,V0,V0,8.9056,-0.0515,2.0866,-0.0104,0.0531,1.991,-0.0081,0.0399
F2V2F10V2F13V2LPS1,P,V0,V0,V2,V0,V0,V0,V6,V0,-0.0457,-0.0739,1.9269,0.0354,0.0103,1.9145,-0.0815,-0.0772
F2V2F10V2F13V3LVS0,V,V4,V0,V2,V0,V0,V0,V0,V0,-0.0624,0.0352,2.0789,0.0263,-0.0943,3.0357,0.0461,-0.0499
F2V2F10V2F13V3LVS1,V,V0,V0,V2,V0,V0,V0,V0,V0,4.9746,0.051,2.0958,8.9749,0.0528,2.9496,-0.0689,-0.0019
F2V2F10V2F14V1LPS0,P,V0,V0,V2,V0,V0,V4,V0,V0,-0.0561,0.0386,2.074,0.065,0.0264,-0.0144,0.99,-0.04
F2V2F10V2F14V1LPS1,P,V0,V6,V2,V8,V0,V0,V8,V0,0.0357,-0.0393,1.9268,7.0578,0.0937,0.0977,0.9609,-0.0893
F2V2F10V2F14V2LQS0,Q,V0,V0,V2,V0,V6,V4,V8,V0,-0.04,-0.0373,1.9673,3.9144,0.0142,-0.0799,2.004,-0.0823
F2V2F10V2F14V2LQS1,Q,V7,V9,V2,V5,V0,V0,V0,V0,6.0404,-0.084,2.0085,7.9295,7.0015,6.006,2.0658,-0.0808
F2V2F10V2F14V3LRS0,R,V0,V0,V2,V0,V0,V0,V6,V0,0.0624,0.0032,1.9702,0.0521,3.9242,0.009,3.0822,6.0938
F2V2F10V2F14V3LRS1,R,V0,V0,V2,V0,V0,V0,V0,V0,7.9468,-0.064,1.9685,0.0811,0.0636,-0.0151,2.9239,0.0223
F2V2F10V2F14V4LSS0,S,V5,V0,V2,V0,V0,V6,V0,V0,8.0244,0.0057,2.0178,0.0838,-0.043,0.0437,4.0227,-0.0656
F2V2F10V2F14V4LSS1,S,V0,V0,V2,V0,V0,V6,V0,V9,6.994,6.0104,1.9158,-0.0653,5.0727,-0.037,4.0328,-0.0077
F2V2F10V2F15V1LTS0,T,V0,V7,V2,V5,V0,V0,V0,V6,9.0167,4.0977,1.9638,-0.0591,0.0269,0.0263,7.0147,0.9326
F2V2F10V2F15V1LTS1,T,V0,V0,V2,V0,V0,V0,V0,V0,0.0886,0.0841,1.9598,-0.0843,0.0556,5.0259,0.0223,0.9984
F2V2F10V2F15V2LVS0,V,V0,V4,V2,V0,V0,V9,V0,V0,-0.0379,0.0457,2.0347,0.0701,-0.0013,0.0851,0.0997,2.0429
F2V2F10V2F15V2LVS1,V,V0,V0,V2,V0,V0,V0,V6,V8,0.0237,2.0409,1.9683,-0.0797,7.9006,9.0993,6.024,2.0023
F2V2F10V2F15V3LPS0,P,V0,V0,V2,V0,V0,V0,V0,V8,0.0742,4.9545,1.9065,0.0163,8.9592,-0.0777,-0.0936,3.0129
F2V2F10V2F15V3LPS1,P,V0,V3,V2,V7,V0,V0,V0,V6,0.0094,0.059,2.0054,0.0704,0.0504,0.0852,-0.0835,3.0554
F2V2F10V2F15V4LQS0,Q,V8,V5,V2,V0,V0,V0,V0,V0,-0.0375,2.9709,1.9565,9.0668,-0.0789,7.0631,7.9899,3.9404
F2V2F10V2F15V4LQS1,Q,V0,V0,V2,V0,V9,V0,V5,V0,6.0372,9.0334,1.9138,8.0109,-0.085,0.06,8.0931,3.9876
F2V2F11V1LRS0,R,V4,V0,V2,V8,V0,V0,V0,V6,0.0353,0.0538,7.9738,0.9812,0.0855,0.0592,-0.0478,9.0938
F2V2F11V1LRS1,R,V0,V0,V2,V0,V0,V0,V0,V0,0.0683,0.078,0.0657,0.931,0.0083,-0.0789,-0.0125,0.0898
F2V2F11V1F12V1LSS0,S,V0,V0,V2,V0,V0,V7,V0,V0,0.0173,0.0922,0.0157,0.9582,0.9939,0.0687,-0.0143,-0.0944
F2V2F11V1F12V1LSS1,S,V4,V0,V2,V0,V5,V0,V0,V0,-0.0833,-0.0461,-0.0701,1.0905,1.0061,0.0233,0.0828,0.0078
F2V2F11V1F12V2LTS0,T,V0,V0,V2,V0,V0,V0,V0,V0,-0.0857,-0.0901,3.9815,0.9913,2.0198,9.0036,-0.0995,8.9216
F2V2F11V1F12V2LTS1,T,V0,V0,V2,V0,V0,V0,V0,V0,-0.0784,3.9748,5.9486,1.0309,1.9579,-0.0564,-0.0009,0.0551
F2V2F11V1F12V3LPS0,P,V2,V0,V2,V0,V0,V0,V0,V0,-0.0085,-0.0092,3.0545,0.9132,3.0065,0.0119,-0.0318,-0.0081
F2V2F11V1F12V3LPS1,P,V0,V0,V2,V0,V0,V0,V0,V0,0.0535,-0.0177,-0.0681,0.9483,3.0293,0.0898,-0.0279,8.9783
F2V2F11V1F13V1LQS0,Q,V8,V0,V2,V0,V0,V8,V0,V0,0.0913,-0.0473,0.0554,0.9912,0.0,1.0278,8.0642,-0.0917
F2V2F11V1F13V1LQS1,Q,V0,V2,V2,V0,V7,V5,V0,V0,-0.0219,4.088,0.0406,1.0326,0.0672,0.9014,-0.0152,6.9565
F2V2F11V1F13V2LRS0,R,V0,V0,V2,V5,V0,V0,V0,V9,6.9338,5.9254,-0.055,1.0054,5.9029,2.0194,0.0483,0.0679
F2V2F11V1F13V2LRS1,R,V0,V0,V2,V0,V0,V0,V0,V5,-0.0276,6.0928,-0.0098,0.9781,-0.0007,2.0531,6.9581,0.0931
F2V2F11V1F13V3LSS0,S,V0,V0,V2,V0,V0,V0,V0,V7,-0.0254,3.0877,4.9935,1.0671,0.0344,3.0511,0.0163,-0.004
F2V2F11V1F13V3LSS1,S,V4,V4,V2,V0,V0,V0,V0,V0,0.032,-0.0413,-0.0065,0.9518,0.0413,2.9606,0.0663,-0.0776
F2V2F11V1F14V1LPS0,P,V0,V0,V2,V8,V0,V0,V0,V8,-0.0401,-0.0422,6.064,0.9845,8.0899,7.9306,1.0164,0.026
F2V2F11V1F14V1LPS1,P,V7,V0,V2,V0,V0,V0,V0,V0,-0.0423,3.9298,-0.093,0.92,-0.0127,-0.0257,1.0912,0.0318
F2V2F11V1F14V2LQS0,Q,V0,V0,V2,V0,V0,V0,V0,V0,7.9109,8.0551,3.0243,1.0324,-0.0335,8.9423,2.0648,-0.0055
F2V2F11V1F14V2LQS1,Q,V0,V0,V2,V0,V0,V0,V0,V0,-0.0338,-0.0458,0.0599,1.0774,0.0431,-0.0111,1.9965,0.0631
F2V2F11V1F14V3LRS0,R,V0,V0,V2,V6,V0,V0,V6,V0,-0.0471,-0.0839,0.0681,1.0368,-0.0796,0.0434,2.9708,5.0294
F2V2F11V1F14V3LRS1,R,V0,V0,V2,V0,V0,V0,V0,V0,4.961,-0.0268,0.0945,0.9783,5.9697,0.0744,2.9337,8.0454
F2V2F11V1F14V4LPS0,P,V7,V5,V2,V0,V0,V0,V0,V0,0.0234,-0.007,-0.0307,0.9196,0.0236,7.0399,3.9843,9.0448
F2V2F11V1F14V4LPS1,P,V0,V0,V2,V0,V0,V0,V7,V0,3.0964,0.0519,-0.0582,0.9661,0.0525,0.0524,3.9078,0.0264
F2V2F11V1F15V1LQS0,Q,V0,V0,V2,V0,V0,V6,V9,V0,8.908,-0.0787,0.0058,0.9312,-0.0164,0.0076,0.0397,1.054
F2V2F11V1F15V1LQS1,Q,V0,V0,V2,V0,V6,V0,V0,V0,5.0514,-0.0715,0.0182,0.9242,-0.0382,0.0016,0.0394,0.9674
F2V2F11V1F15V2LPS0,P,V2,V0,V2,V5,V8,V8,V0,V6,6.91,0.09,-0.0539,0.9638,4.903,-0.098,0.0603,2.0024
F2V2F11V1F15V2LPS1,P,V0,V0,V2,V5,V0,V0,V9,V0,-0.005,0.0487,-0.0729,1.063,-0.0739,8.0192,0.0436,1.9516
F2V2F11V1F15V3LVS0,V,V0,V9,V2,V5,V0,V0,V0,V0,-0.0699,-0.0253,2.9048,1.0666,-0.0882,-0.0931,0.0789,3.0817
F2V2F11V1F15V3LVS1,V,V0,V0,V2,V0,V0,V0,V0,V7,-0.0078,-0.0448,0.0489,0.9338,3.9266,6.0276,-0.0145,2.9335
F2V2F11V1F15V4LPS0,P,V0,V2,V2,V0,V0,V0,V0,V0,0.0687,-0.0239,5.9806,0.9601,-0.0603,7.9711,-0.0191,4.0837
F2V2F11V1F15V4LPS1,P,V0,V8,V2,V0,V0,V0,V0,V0,-0.0726,0.053,9.0051,0.944,-0.0579,-0.049,8.9345,3.9045
F2V2F11V2LQS0,Q,V8,V0,V2,V0,V0,V0,V6,V0,0.0084,0.0553,-0.0412,1.9054,0.0374,-0.0772,-0.003,0.0064
F2V2F11V2LQS1,Q,V0,V0,V2,V0,V0,V8,V9,V0,5.0827,-0.0117,4.0473,1.9806,-0.0306,-0.0192,-0.0256,0.0194
F2V2F11V2F12V1LRS0,R,V0,V0,V2,V0,V4,V0,V0,V0,-0.0135,-0.0279,7.0793,1.9344,0.9501,-0.0038,7.9206,-0.0016
F2V2F11V2F12V1LRS1,R,V0,V0,V2,V0,V0,V0,V0,V0,4.9878,-0.0948,0.0328,2.0688,1.0708,0.0,-0.0138,5.0178
F2V2F11V2F12V2LSS0,S,V0,V0,V2,V0,V0,V0,V0,V0,-0.0153,-0.0262,6.0377,1.9749,2.0918,0.0453,0.0731,0.0002
F2V2F11V2F12V2LSS1,S,V0,V0,V2,V0,V0,V0,V0,V0,0.0682,-0.0965,-0.0738,2.0824,2.0781,-0.075,0.0744,0.0153
F2V2F11V2F12V3LTS0,T,V0,V3,V2,V0,V0,V0,V8,V9,4.0214,-0.0263,0.0215,1.9984,3.0007,-0.0747,0.0559,-0.0193
F2V2F11V2F12V3LTS1,T,V0,V0,V2,V0,V0,V8,V0,V8,-0.0988,-0.05,2.9439,1.931,2.9548,-0.0568,0.0299,-0.0549
F2V2F11V2F13V1LVS0,V,V0,V5,V2,V0,V0,V0,V0,V8,-0.0639,-0.0277,-0.0958,2.0244,3.9273,1.041,-0.0768,0.0236
F2V2F11V2F13V1LVS1,V,V0,V0,V2,V5,V0,V0,V0,V7,-0.0748,0.0519,0.0978,1.9423,0.0581,0.9465,-0.0402,8.0032
F2V2F11V2F13V2LPS0,P,V0,V0,V2,V5,V0,V0,V0,V8,-0.0314,8.0447,5.0145,1.9767,3.9799,1.9465,-0.0072,0.0854
F2V2F11V2F13V2LPS1,P,V0,V0,V2,V0,V0,V0,V8,V0,2.0169,0.0307,-0.0933,2.0667,-0.0437,1.9842,0.0617,-0.0366
F2V2F11V2F13V3LQS0,Q,V0,V0,V2,V0,V0,V0,V0,V0,-0.0335,7.9601,0.0412,1.9783,0.074,2.9628,-0.0414,-0.0344
F2V2F11V2F13V3LQS1,Q,V0,V0,V2,V0,V0,V0,V0,V0,6.0507,0.0558,-0.044,1.9226,0.0834,2.9696,0.0878,9.077
F2V2F11V2F14V1LRS0,R,V0,V0,V2,V0,V0,V9,V0,V0,0.0345,-0.0215,-0.083,2.0863,0.0438,0.0112,1.0802,-0.0478
F2V2F11V2F14V1LRS1,R,V6,V0,V2,V0,V0,V7,V0,V0,0.0888,2.9874,0.0182,2.0278,-0.0067,-0.0371,0.9347,0.0001
F2V2F11V2F14V2LSS0,S,V5,V7,V2,V0,V0,V0,V0,V0,-0.0756,0.0216,0.0024,1.9438,7.053,-0.0353,1.9628,-0.0843
F2V2F11V2F14V2LSS1,S,V0,V0,V2,V0,V0,V0,V5,V0,0.0139,0.0099,-0.0905,1.9723,4.0952,0.0607,2.0453,0.0345
F2V2F11V2F14V3LTS0,T,V0,V0,V2,V0,V0,V0,V9,V0,-0.0007,4.0359,9.0256,1.9662,0.0831,0.0095,3.0968,-0.0005
F2V2F11V2F14V3LTS1,T,V0,V0,V2,V0,V0,V0,V0,V0,-0.0394,6.9866,4.045,2.0689,0.0616,7.904,3.0643,-0.0465
F2V2F11V2F14V4LPS0,P,V0,V0,V2,V0,V0,V0,V0,V0,0.0673,0.0042,-0.0913,2.0893,-0.0672,-0.0322,4.0768,0.001
F2V2F11V2F14V4LPS1,P,V0,V6,V2,V3,V0,V0,V0,V5,-0.0598,-0.0722,0.0652,2.0565,6.0728,0.0988,4.0823,-0.0668
F2V2F11V2F15V1LQS0,Q,V0,V0,V2,V0,V0,V0,V9,V0,0.0502,0.0418,-0.0524,2.0788,0.0874,0.062,-0.0917,0.9468
F2V2F11V2F15V1LQS1,Q,V0,V0,V2,V0,V0,V0,V0,V0,0.0801,-0.0274,-0.0124,2.0575,0.0177,0.069,0.0019,0.9721
F2V2F11V2F15V2LRS0,R,V0,V4,V2,V0,V0,V0,V0,V0,0.0301,0.0015,0.0318,1.9784,0.0984,0.0516,0.0721,1.9004
F2V2F11V2F15V2LRS1,R,V0,V0,V2,V0,V0,V0,V0,V0,0.0465,-0.094,-0.0792,2.0464,-0.0969,7.0532,6.9773,2.038
F2V2F11V2F15V3LSS0,S,V2,V0,V2,V0,V0,V0,V0,V0,0.0674,-0.0358,0.0057,1.9541,0.0732,-0.0743,6.943,3.0191
F2V2F11V2F15V3LSS1,S,V0,V0,V2,V5,V0,V0,V0,V0,0.0524,-0.0403,0.0321,2.0233,3.9452,0.0683,-0.0251,3.063
F2V2F11V2F15V4LPS0,P,V0,V0,V2,V0,V0,V7,V0,V0,5.098,2.9886,-0.0978,2.0382,-0.0705,7.9755,0.0501,3.9131
F2V2F11V2F15V4LPS1,P,V0,V0,V2,V0,V0,V0,V0,V5,0.0622,4.9873,-0.068,2.0016,9.0206,7.956,6.9264,3.9689
F2V2F12V1LQS0,Q,V3,V0,V2,V0,V4,V0,V0,V0,-0.0652,0.0622,0.0262,-0.0836,1.0166,0.0874,0.0509,0.0763
F2V2F12V1LQS1,Q,V0,V0,V2,V0,V8,V0,V0,V8,5.0821,8.9784,-0.0091,0.0134,1.0007,0.0813,0.0439,-0.0122
F2V2F12V1F13V1LRS0,R,V0,V0,V2,V0,V0,V0,V0,V0,-0.0178,0.0462,0.0898,-0.011,0.906,1.062,-0.0234,0.0406
F2V2F12V1F13V1LRS1,R,V0,V0,V2,V0,V0,V0,V0,V0,0.0097,0.0917,0.0017,-0.0943,0.9482,1.0666,-0.0202,0.0832
F2V2F12V1F13V2LPS0,P,V0,V0,V2,V0,V0,V0,V0,V0,2.079,0.0587,-0.0461,0.0337,1.0335,1.9482,0.0479,-0.0442
F2V2F12V1F13V2LPS1,P,V0,V6,V2,V0,V0,V0,V0,V9,0.0062,-0.0628,-0.0597,0.0399,1.0965,2.0608,8.9241,0.0829
F2V2F12V1F13V3LQS0,Q,V0,V0,V2,V0,V0,V0,V0,V0,8.9939,0.0458,-0.0317,5.9312,1.0252,3.0249,0.0649,0.0872
F2V2F12V1F13V3LQS1,Q,V0,V0,V2,V6,V0,V9,V9,V0,-0.0608,0.0831,-0.002,0.0964,1.0829,2.9852,0.0313,0.0769
F2V2F12V1F14V1LPS0,P,V0,V0,V2,V0,V0,V0,V0,V0,1.9335,8.9256,6.945,-0.0907,1.0202,0.0903,1.099,0.0036
F2V2F12V1F14V1LPS1,P,V0,V0,V2,V0,V9,V0,V0,V0,-0.0034,6.9607,0.0788,0.0299,0.9743,3.9975,1.0546,-0.0935
F2V2F12V1F14V2LVS0,V,V0,V0,V2,V6,V0,V8,V0,V0,-0.0762,0.0459,0.0761,0.0677,1.0948,-0.0271,2.0445,-0.0481
F2V2F12V1F14V2LVS1,V,V0,V0,V2,V3,V0,V0,V0,V0,0.0704,0.0813,0.0814,-0.0425,0.9064,0.0515,2.029,6.0964
F2V2F12V1F14V3LPS0,P,V9,V0,V2,V0,V0,V4,V7,V0,7.0598,-0.0311,2.9767,0.0937,1.038,7.0745,2.9745,6.0059
F2V2F12V1F14V3LPS1,P,V0,V0,V2,V0,V0,V0,V0,V0,0.0899,-0.0911,-0.0968,0.0951,0.9116,-0.0938,2.9209,-0.0034
F2V2F12V1F14V4LQS0,Q,V0,V0,V2,V0,V0,V0,V0,V0,3.0323,0.0812,-0.0989,0.0126,1.069,5.017,3.9511,5.0357
F2V2F12V1F14V4LQS1,Q,V6,V0,V2,V0,V7,V0,V0,V0,0.0915,0.0622,3.0889,0.0649,0.9061,-0.0765,4.0858,-0.0756
F2V2F12V1F15V1LRS0,R,V0,V4,V2,V0,V0,V0,V0,V7,0.0513,0.0095,-0.051,0.0892,0.9398,-0.0981,0.0542,0.9002
F2V2F12V1F15V1LRS1,R,V0,V0,V2,V0,V0,V0,V0,V0,0.0882,-0.0506,0.0685,8.0889,0.9805,0.0986,7.0412,1.0227
F2V2F12V1F15V2LSS0,S,V0,V0,V2,V0,V0,V0,V0,V0,-0.043,0.0072,-0.0648,5.0352,1.0556,-0.0557,-0.0416,2.0119
F2V2F12V1F15V2LSS1,S,V0,V0,V2,V0,V7,V0,V0,V0,5.071,-0.0663,-0.0371,0.0916,1.0928,-0.0468,-0.0199,1.9203
F2V2F12V1F15V3LTS0,T,V0,V0,V2,V0,V4,V0,V0,V0,0.0026,-0.0863,-0.0436,-0.0579,1.0433,-0.0349,0.0099,3.0711
F2V2F12V1F15V3LTS1,T,V0,V0,V2,V0,V0,V0,V0,V0,0.0005,4.9367,8.9354,-0.0685,0.9616,0.0896,-0.0861,2.902
F2V2F12V1F15V4LVS0,V,V0,V0,V2,V0,V0,V0,V7,V0,-0.0345,0.0144,-0.0496,0.0059,0.9122,-0.0525,0.0756,4.0494
F2V2F12V1F15V4LVS1,V,V2,V3,V2,V0,V4,V0,V0,V0,2.9604,-0.0033,-0.0706,-0.0195,1.0933,6.0547,0.0829,4.0839
F2V2F12V2LPS0,P,V0,V0,V2,V0,V0,V0,V0,V0,0.0028,-0.072,0.0957,-0.0014,1.954,-0.0289,5.0168,-0.058
F2V2F12V2LPS1,P,V5,V0,V2,V0,V0,V0,V0,V0,0.0012,-0.0159,6.9929,0.0452,2.0211,8.9959,-0.0365,-0.0816
F2V2F12V2F13V1LQS0,Q,V0,V5,V2,V0,V0,V0,V0,V6,0.0693,0.0706,0.0472,0.0054,2.0006,0.937,0.0059,-0.053
F2V2F12V2F13V1LQS1,Q,V0,V0,V2,V0,V0,V0,V0,V8,0.0536,-0.072,-0.0362,0.0557,1.9182,0.9996,-0.0078,-0.0384
F2V2F12V2F13V2LRS0,R,V0,V0,V2,V0,V0,V0,V0,V0,-0.0082,-0.0702,-0.0116,-0.0731,2.0277,1.927,0.0074,-0.0518
F2V2F12V2F13V2LRS1,R,V0,V0,V2,V0,V0,V0,V0,V0,-0.066,-0.0459,0.0523,0.0218,1.9392,1.9053,9.0736,6.0667
F2V2F12V2F13V3LSS0,S,V0,V0,V2,V0,V0,V0,V6,V0,0.0921,4.9594,0.0901,4.0436,2.08,2.9652,0.0168,0.0661
F2V2F12V2F13V3LSS1,S,V0,V0,V2,V0,V9,V0,V0,V0,0.0073,-0.0122,-0.0193,0.0657,1.9975,2.9454,0.0596,0.0154
F2V2F12V2F14V1LTS0,T,V0,V2,V2,V0,V0,V0,V0,V5,-0.0619,8.969,0.0028,0.0118,2.0829,0.0667,0.9976,8.9372
F2V2F12V2F14V1LTS1,T,V0,V0,V2,V0,V0,V0,V0,V0,-0.043,8.9861,-0.0255,0.0868,1.9904,6.0087,1.0379,9.0014
F2V2F12V2F14V2LPS0,P,V0,V0,V2,V0,V0,V0,V0,V9,3.9341,-0.0888,0.0185,0.0179,1.9761,4.0345,2.0312,0.0496
F2V2F12V2F14V2LPS1,P,V0,V0,V2,V0,V4,V0,V7,V0,-0.0787,0.0848,2.9518,2.9903,2.0114,0.0931,1.9561,0.0347
F2V2F12V2F14V3LQS0,Q,V0,V0,V2,V5,V0,V0,V0,V0,9.0976,0.0192,8.0747,7.0028,2.0547,8.9883,3.077,0.0897
F2V2F12V2F14V3LQS1,Q,V4,V0,V2,V0,V0,V5,V0,V8,-0.0101,-0.0481,0.094,-0.0831,2.001,4.9041,3.0002,-0.0294
F2V2F12V2F14V4LRS0,R,V0,V0,V2,V0,V4,V0,V0,V0,0.0758,-0.0982,-0.0966,0.027,1.957,0.0418,3.991,-0.036
