sample,label,F0,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15
F0V1F6V1F14V1LTS1,T,V1,V7,V0,V0,V4,V0,V1,V0,0.0496,2.0791,6.8771,-0.0721,8.0571,-0.1737,1.0238,-0.1865
F0V1F6V1F14V2LPS0,P,V1,V0,V8,V6,V5,V0,V1,V7,-0.1938,4.01,6.0242,4.0715,5.1756,-0.1034,1.8554,0.0479
F0V1F6V1F14V2LPS1,P,V1,V0,V0,V6,V5,V5,V1,V0,-0.1313,-0.1038,-0.1319,4.8541,0.1461,3.864,2.1536,-0.1512
F0V1F6V1F14V3LQS0,Q,V1,V3,V0,V0,V0,V5,V1,V0,0.0136,0.0359,-0.0698,0.0277,-0.07,5.1858,2.9133,-0.0405
F0V1F6V1F14V3LQS1,Q,V1,V0,V3,V8,V4,V9,V1,V0,9.0472,0.1811,8.8897,9.0421,8.813,-0.1024,3.0099,0.1102
F0V1F6V1F14V4LRS0,R,V1,V3,V9,V0,V0,V0,V1,V0,3.1298,3.1894,9.1686,0.1019,0.021,-0.0217,3.9579,0.1291
F0V1F6V1F14V4LRS1,R,V1,V8,V0,V4,V0,V0,V1,V6,2.0281,2.0499,7.1468,0.0112,-0.1403,0.0735,4.1687,-0.1106
F0V1F6V1F15V1LSS0,S,V1,V0,V7,V6,V9,V6,V1,V9,-0.1433,-0.1911,7.0671,-0.0606,5.9997,9.0467,0.0026,0.838
F0V1F6V1F15V1LSS1,S,V1,V0,V0,V0,V5,V0,V1,V5,-0.126,0.1152,8.0873,-0.0773,0.0929,0.1541,9.075,0.948
F0V1F6V1F15V2LPS0,P,V1,V0,V0,V0,V0,V6,V1,V0,-0.0867,0.0313,0.1755,0.1209,0.1301,4.8368,0.0896,1.9629
F0V1F6V1F15V2LPS1,P,V1,V7,V0,V9,V4,V5,V1,V5,7.1988,7.9012,-0.1523,2.8414,0.1734,3.9556,0.1084,2.0087
F0V1F6V1F15V3LQS0,Q,V1,V5,V0,V0,V8,V9,V1,V0,1.8438,6.9114,7.8498,-0.1883,-0.0854,3.8431,-0.0632,3.1202
F0V1F6V1F15V3LQS1,Q,V1,V0,V0,V0,V8,V0,V1,V0,-0.0431,-0.1045,0.0335,8.9315,-0.1335,6.9075,0.1082,2.8673
F0V1F6V1F15V4LRS0,R,V1,V0,V0,V5,V0,V0,V1,V0,3.0946,5.8617,0.0423,0.1294,-0.0109,0.0896,-0.1603,4.0356
F0V1F6V1F15V4LRS1,R,V1,V0,V0,V0,V4,V0,V1,V8,0.1288,0.0299,0.0233,0.1031,0.0917,0.1423,0.0668,3.8117
F0V1F6V2LPS0,P,V1,V0,V7,V0,V0,V0,V2,V7,0.0069,7.124,7.1393,8.0563,-0.0641,-0.0565,-0.0537,0.0278
F0V1F6V2LPS1,P,V1,V0,V0,V0,V0,V6,V2,V0,-0.156,2.1897,3.8113,-0.1943,0.0105,5.1454,-0.1384,6.1804
F0V1F6V2F7V1LQS0,Q,V1,V0,V0,V0,V0,V0,V2,V1,2.0432,0.1741,4.0619,0.0204,0.031,4.1601,0.1266,-0.0237
F0V1F6V2F7V1LQS1,Q,V1,V3,V0,V0,V0,V4,V2,V1,3.8245,0.0833,7.1149,-0.0645,-0.1893,7.0167,0.1425,6.8122
F0V1F6V2F7V2LPS0,P,V1,V0,V0,V0,V4,V5,V2,V2,0.1855,4.8675,4.0308,0.0487,6.0131,8.8653,4.8618,9.1668
F0V1F6V2F7V2LPS1,P,V1,V4,V0,V0,V8,V0,V2,V2,-0.1932,3.8833,-0.1244,-0.0206,-0.0492,-0.0682,-0.0838,0.075
F0V1F6V2F7V3LVS0,V,V1,V0,V0,V0,V0,V0,V2,V3,-0.1252,-0.1763,-0.0719,-0.0462,-0.1866,4.1946,6.9961,-0.1443
F0V1F6V2F7V3LVS1,V,V1,V4,V0,V8,V6,V0,V2,V3,0.0449,-0.0804,5.9169,4.8969,-0.0441,-0.0911,0.1434,-0.1083
F0V1F6V2F7V4LPS0,P,V1,V0,V0,V0,V0,V6,V2,V4,4.8772,1.8283,-0.1309,0.1124,4.9775,6.0788,6.0139,-0.1644
F0V1F6V2F7V4LPS1,P,V1,V0,V0,V0,V0,V0,V2,V4,-0.1479,0.0612,3.1869,0.1845,9.0005,0.0618,-0.167,5.8629
F0V1F6V2F8V1LQS0,Q,V1,V0,V0,V0,V9,V7,V2,V0,1.0689,-0.0397,3.1554,-0.1138,9.1272,7.0239,-0.1558,5.1065
F0V1F6V2F8V1LQS1,Q,V1,V0,V4,V8,V0,V0,V2,V0,1.0563,-0.0497,3.1322,0.1371,0.0151,8.993,0.0508,6.1299
F0V1F6V2F9V1LRS0,R,V1,V6,V9,V0,V0,V0,V2,V0,3.1531,1.0495,4.0298,-0.0311,0.1638,0.0431,8.0681,0.1773
F0V1F6V2F9V1LRS1,R,V1,V5,V0,V4,V9,V0,V2,V0,-0.1982,1.1922,-0.119,0.0876,3.9045,5.1507,5.1478,-0.0037
F0V1F6V2F10V1LSS0,S,V1,V2,V0,V0,V0,V0,V2,V8,-0.1614,-0.1985,1.0826,4.0233,0.1815,-0.1669,-0.193,-0.1073
F0V1F6V2F10V1LSS1,S,V1,V0,V0,V8,V8,V6,V2,V7,0.1327,-0.0394,1.0274,7.0816,-0.0992,7.045,0.1619,0.0934
F0V1F6V2F10V2LTS0,T,V1,V0,V0,V0,V0,V0,V2,V0,8.9437,2.8898,2.1583,5.819,4.9972,0.1767,7.1976,5.9819
F0V1F6V2F10V2LTS1,T,V1,V0,V0,V6,V0,V0,V2,V0,0.0485,0.1316,2.1943,0.1326,-0.116,-0.1597,6.8073,9.1329
F0V1F6V2F11V1LVS0,V,V1,V3,V0,V8,V4,V0,V2,V0,7.8203,-0.1661,8.0148,0.8345,0.1708,0.0748,-0.0377,-0.0957
F0V1F6V2F11V1LVS1,V,V1,V0,V7,V9,V0,V0,V2,V0,7.0957,-0.1709,7.0522,0.9785,-0.0299,0.1378,-0.1408,-0.1753
F0V1F6V2F11V2LPS0,P,V1,V3,V0,V0,V0,V0,V2,V0,0.0753,2.1183,5.1367,1.8542,-0.0597,-0.0521,-0.1806,-0.0677
F0V1F6V2F11V2LPS1,P,V1,V0,V6,V6,V6,V4,V2,V0,1.9108,0.1809,-0.0962,1.8498,-0.1028,4.0158,5.092,7.8065
F0V1F6V2F12V1LQS0,Q,V1,V6,V0,V5,V4,V7,V2,V0,1.807,2.1615,-0.0032,-0.18,1.1497,8.8921,0.1974,0.016
F0V1F6V2F12V1LQS1,Q,V1,V5,V6,V4,V0,V5,V2,V0,-0.0633,5.1167,-0.1835,3.1248,0.9064,0.0186,8.1069,-0.0573
F0V1F6V2F12V2LRS0,R,V1,V0,V6,V0,V0,V0,V2,V0,9.0027,0.1112,3.1371,-0.1348,2.1746,3.8883,7.8956,5.0339
F0V1F6V2F12V2LRS1,R,V1,V7,V0,V0,V0,V8,V2,V0,9.0179,0.1472,0.1981,5.0013,1.9584,4.1352,0.1168,4.8724
F0V1F6V2F12V3LSS0,S,V1,V0,V0,V8,V0,V0,V2,V0,-0.0667,0.0174,0.0574,0.1483,3.112,7.0653,4.8388,-0.0294
F0V1F6V2F12V3LSS1,S,V1,V8,V0,V0,V4,V5,V2,V5,0.0772,0.1303,6.1649,6.8857,2.8987,5.01,-0.0252,6.1976
F0V1F6V2F13V1LTS0,T,V1,V8,V0,V7,V0,V0,V2,V8,3.0198,0.1686,-0.1797,4.0395,-0.1918,0.9118,-0.185,9.0328
F0V1F6V2F13V1LTS1,T,V1,V2,V5,V0,V6,V8,V2,V0,0.154,5.997,0.121,8.9256,5.0468,1.0247,-0.0677,5.169
F0V1F6V2F13V2LPS0,P,V1,V6,V4,V8,V0,V0,V2,V0,7.9253,0.0513,7.0516,0.0449,4.0897,2.0522,0.0845,4.827
F0V1F6V2F13V2LPS1,P,V1,V4,V0,V0,V0,V9,V2,V0,0.0988,4.9432,-0.1893,9.1294,6.146,2.0134,5.8944,-0.1208
F0V1F6V2F13V3LQS0,Q,V1,V5,V7,V0,V5,V8,V2,V0,7.8756,6.1984,2.8775,6.9021,-0.1271,2.852,0.0143,6.8686
F0V1F6V2F13V3LQS1,Q,V1,V5,V0,V0,V0,V0,V2,V9,-0.0405,4.8685,9.1059,8.1612,-0.0452,2.9048,-0.0457,6.9112
F0V1F6V2F14V1LRS0,R,V1,V6,V0,V0,V0,V6,V2,V0,-0.0183,-0.0788,4.8424,5.1976,9.0723,9.0364,0.9413,0.1757
F0V1F6V2F14V1LRS1,R,V1,V4,V0,V0,V7,V0,V2,V0,7.0707,5.0885,-0.0576,-0.1275,0.1763,-0.0071,0.8092,8.0355
F0V1F6V2F14V2LSS0,S,V1,V0,V0,V0,V6,V0,V2,V7,2.0113,4.941,0.0364,-0.1764,8.8086,-0.1821,1.9967,4.9799
F0V1F6V2F14V2LSS1,S,V1,V7,V8,V0,V0,V0,V2,V6,6.1673,8.1365,7.0589,7.1482,0.0145,0.0031,2.0815,-0.069
F0V1F6V2F14V3LPS0,P,V1,V0,V7,V0,V0,V0,V2,V0,2.0091,6.9885,-0.0155,0.0262,0.1213,0.1054,2.9248,0.0886
F0V1F6V2F14V3LPS1,P,V1,V9,V6,V0,V0,V0,V2,V0,2.1923,5.8483,7.8636,-0.154,-0.1488,6.8837,3.0352,-0.1549
F0V1F6V2F14V4LQS0,Q,V1,V0,V0,V0,V5,V0,V2,V9,6.191,5.091,-0.081,6.8044,9.0759,4.8174,3.9157,0.0511
F0V1F6V2F14V4LQS1,Q,V1,V0,V6,V0,V0,V0,V2,V8,-0.1407,0.1592,0.0603,7.109,-0.1689,0.1914,4.0263,0.18
F0V1F6V2F15V1LRS0,R,V1,V0,V6,V0,V0,V0,V2,V0,3.0743,0.1565,-0.1178,-0.1926,-0.1352,0.1128,0.085,0.9865
F0V1F6V2F15V1LRS1,R,V1,V6,V6,V6,V5,V0,V2,V0,0.0176,0.0707,4.8569,4.8825,-0.1233,4.9571,5.1346,0.9081
F0V1F6V2F15V2LPS0,P,V1,V0,V9,V0,V0,V7,V2,V9,-0.0707,8.9416,-0.0669,3.9627,0.0867,0.1232,-0.1204,2.1236
F0V1F6V2F15V2LPS1,P,V1,V2,V0,V4,V0,V0,V2,V0,-0.0795,-0.1333,7.1729,8.1167,0.1982,0.0023,0.0002,1.8327
F0V1F6V2F15V3LQS0,Q,V1,V0,V9,V8,V0,V9,V2,V0,3.9607,6.1962,0.0743,6.9946,3.9682,0.1876,6.1207,3.1973
F0V1F6V2F15V3LQS1,Q,V1,V2,V4,V0,V0,V0,V2,V0,5.0119,6.8482,4.9852,0.0237,-0.1048,0.1788,-0.1438,3.0345
F0V1F6V2F15V4LPS0,P,V1,V0,V0,V6,V0,V0,V2,V0,3.9437,8.9165,4.9815,0.1512,-0.1272,8.0972,0.0533,3.8174
F0V1F6V2F15V4LPS1,P,V1,V3,V0,V0,V0,V0,V2,V0,6.9114,6.0718,-0.1842,6.0922,8.8952,-0.1905,-0.0847,3.8999
F0V1F6V3LVS0,V,V1,V0,V3,V6,V0,V8,V3,V7,-0.0738,0.0379,-0.1429,0.1832,0.1118,-0.1807,0.1414,0.1498
F0V1F6V3LVS1,V,V1,V0,V3,V5,V6,V6,V3,V0,-0.1352,7.0241,0.0674,0.0254,0.1751,4.9855,7.0822,0.0306
F0V1F6V3F7V1LPS0,P,V1,V0,V0,V0,V0,V5,V3,V1,0.196,0.0342,0.0032,6.9246,0.0697,0.0056,0.029,9.0174
F0V1F6V3F7V1LPS1,P,V1,V0,V0,V0,V0,V4,V3,V1,7.1868,4.9156,0.0476,0.0503,-0.1288,0.1237,0.1799,5.8524
F0V1F6V3F7V2LQS0,Q,V1,V0,V0,V5,V0,V8,V3,V2,3.8087,-0.1824,-0.0611,3.0404,-0.1369,5.9026,7.0524,5.87
F0V1F6V3F7V2LQS1,Q,V1,V0,V0,V0,V8,V0,V3,V2,1.9899,7.9206,4.112,5.9647,0.0846,-0.1258,8.8541,6.1691
F0V1F6V3F7V3LRS0,R,V1,V0,V0,V0,V7,V0,V3,V3,-0.1117,-0.1911,6.9581,-0.1524,0.0351,-0.0465,8.1506,0.1621
F0V1F6V3F7V3LRS1,R,V1,V0,V0,V0,V0,V0,V3,V3,6.8123,2.1311,0.1157,7.8114,4.0809,0.177,-0.0484,0.0949
F0V1F6V3F7V4LSS0,S,V1,V0,V0,V0,V0,V9,V3,V4,-0.0138,5.0843,4.0748,0.1745,0.1317,-0.0582,0.0019,0.1787
F0V1F6V3F7V4LSS1,S,V1,V2,V0,V0,V0,V7,V3,V4,-0.1857,0.0281,8.0231,-0.0539,7.8397,0.1299,0.1901,-0.1286
F0V1F6V3F8V1LTS0,T,V1,V0,V3,V6,V8,V0,V3,V0,0.9464,-0.1619,0.0418,-0.115,-0.1619,0.0839,6.8773,-0.0577
F0V1F6V3F8V1LTS1,T,V1,V8,V0,V0,V7,V7,V3,V0,0.8002,0.0795,0.1259,4.9203,-0.1912,-0.0166,6.1002,7.8743
F0V1F6V3F9V1LVS0,V,V1,V4,V0,V0,V0,V9,V3,V0,-0.179,1.1573,4.9732,0.1754,5.8534,0.0512,-0.095,-0.0162
F0V1F6V3F9V1LVS1,V,V1,V4,V8,V8,V0,V0,V3,V0,2.0053,0.8662,7.1311,4.0508,-0.0136,0.1635,-0.1826,0.1775
F0V1F6V3F10V1LPS0,P,V1,V0,V0,V6,V0,V0,V3,V0,-0.0459,3.8327,0.8801,6.9461,0.1291,-0.025,4.9063,8.9877
F0V1F6V3F10V1LPS1,P,V1,V3,V0,V0,V0,V0,V3,V0,9.0961,-0.087,1.1828,3.1625,0.0074,-0.0606,-0.111,-0.0239
F0V1F6V3F10V2LQS0,Q,V1,V0,V0,V0,V8,V9,V3,V8,0.0353,-0.1381,1.958,4.8719,-0.0562,-0.09,-0.0175,0.0785
F0V1F6V3F10V2LQS1,Q,V1,V2,V5,V0,V8,V5,V3,V0,4.0005,0.0854,1.9263,0.0604,7.1137,5.9622,7.8439,7.8613
F0V1F6V3F11V1LRS0,R,V1,V0,V4,V0,V0,V6,V3,V0,-0.1301,0.0002,6.8471,1.0268,-0.1511,-0.0158,0.0271,0.0697
F0V1F6V3F11V1LRS1,R,V1,V7,V0,V0,V7,V6,V3,V0,9.18,-0.1868,9.141,1.0875,-0.0879,7.8762,0.0797,0.0691
F0V1F6V3F11V2LSS0,S,V1,V0,V0,V7,V0,V0,V3,V0,-0.1313,-0.1628,-0.0693,2.0937,8.0021,3.8314,6.8475,7.1615
F0V1F6V3F11V2LSS1,S,V1,V0,V5,V5,V0,V7,V3,V8,0.1247,4.8718,9.1076,1.9863,-0.0409,5.9638,-0.0814,6.8144
F0V1F6V3F12V1LTS0,T,V1,V0,V0,V0,V0,V6,V3,V0,-0.0931,0.1546,9.0788,0.1775,1.1272,-0.0166,0.1519,0.1907
F0V1F6V3F12V1LTS1,T,V1,V5,V0,V0,V0,V0,V3,V9,-0.1551,9.0328,7.0351,0.046,0.8559,0.101,4.85,0.0625
F0V1F6V3F12V2LPS0,P,V1,V6,V0,V0,V8,V9,V3,V0,-0.0283,4.1886,8.1377,-0.0772,2.0111,-0.1253,-0.1725,8.8257
F0V1F6V3F12V2LPS1,P,V1,V7,V0,V0,V8,V0,V3,V0,-0.0145,9.1105,0.1502,-0.1723,2.0945,5.0425,7.8178,6.0918
F0V1F6V3F12V3LQS0,Q,V1,V4,V0,V0,V8,V0,V3,V6,0.1039,3.9539,-0.1494,3.8702,3.097,-0.1293,0.1281,-0.1371
F0V1F6V3F12V3LQS1,Q,V1,V0,V4,V0,V6,V0,V3,V0,-0.1403,-0.1625,8.8151,0.1903,2.9982,0.1226,4.8443,0.1956
F0V1F6V3F13V1LRS0,R,V1,V7,V3,V0,V0,V0,V3,V8,2.1063,-0.0066,0.0103,8.0358,9.1611,0.8609,5.8833,0.1105
F0V1F6V3F13V1LRS1,R,V1,V7,V4,V0,V0,V0,V3,V5,3.9228,3.1959,4.9491,5.8737,0.0981,1.0087,8.9402,-0.1709
F0V1F6V3F13V2LSS0,S,V1,V8,V0,V0,V0,V0,V3,V0,4.9332,5.9926,3.1022,-0.1019,6.0352,2.1221,5.9331,4.908
F0V1F6V3F13V2LSS1,S,V1,V0,V0,V0,V0,V0,V3,V0,4.0616,5.9309,0.0915,-0.0799,6.848,2.1742,8.1953,5.194
F0V1F6V3F13V3LPS0,P,V1,V9,V0,V6,V0,V4,V3,V0,-0.039,1.8535,-0.1755,0.0005,-0.0647,3.1193,0.0719,0.0321
F0V1F6V3F13V3LPS1,P,V1,V0,V0,V0,V0,V7,V3,V9,0.1553,6.0791,4.9177,0.1882,7.8851,3.081,-0.1325,8.8337
F0V1F6V3F14V1LQS0,Q,V1,V0,V0,V3,V0,V5,V3,V0,0.0002,4.0349,0.0784,2.8253,0.1218,4.8113,1.1306,-0.0078
F0V1F6V3F14V1LQS1,Q,V1,V0,V0,V0,V0,V0,V3,V0,0.04,0.116,0.067,8.1507,7.0863,0.1681,1.0651,7.9726
F0V1F6V3F14V2LRS0,R,V1,V7,V8,V5,V0,V0,V3,V6,-0.1664,-0.113,0.0926,0.0645,-0.0238,7.9799,2.0785,6.099
F0V1F6V3F14V2LRS1,R,V1,V0,V5,V0,V4,V7,V3,V0,7.9363,4.1771,4.19,-0.1075,8.8561,-0.1352,1.8811,-0.0667
F0V1F6V3F14V3LPS0,P,V1,V0,V9,V4,V5,V6,V3,V0,6.1917,-0.1942,6.1566,4.1422,-0.1,-0.0178,3.0283,0.1693
F0V1F6V3F14V3LPS1,P,V1,V0,V8,V4,V0,V5,V3,V0,5.9374,0.1456,-0.069,-0.1481,-0.0919,-0.1598,3.1315,0.1639
F0V1F6V3F14V4LQS0,Q,V1,V0,V6,V0,V0,V9,V3,V0,0.0946,0.1427,-0.1104,-0.1129,0.1443,0.0199,4.0172,0.0109
F0V1F6V3F14V4LQS1,Q,V1,V7,V0,V0,V0,V0,V3,V7,0.1184,4.022,7.1897,4.9882,-0.0461,0.097,4.0986,-0.199
F0V1F6V3F15V1LPS0,P,V1,V8,V0,V7,V4,V8,V3,V9,3.1367,1.9266,5.9903,-0.1803,8.1623,5.9544,-0.0496,1.0087
F0V1F6V3F15V1LPS1,P,V1,V8,V9,V0,V0,V0,V3,V8,9.0118,4.1729,0.094,-0.1943,0.0047,6.8496,7.981,0.8172
F0V1F6V3F15V2LVS0,V,V1,V3,V5,V0,V7,V0,V3,V0,0.0041,8.0471,6.8528,-0.1791,-0.1538,-0.1213,-0.1877,2.073
F0V1F6V3F15V2LVS1,V,V1,V9,V9,V5,V9,V0,V3,V9,0.0497,0.0644,7.0803,-0.1782,9.044,6.9534,5.157,1.9903
F0V1F6V3F15V3LPS0,P,V1,V0,V6,V6,V0,V0,V3,V9,0.0534,-0.003,0.1696,-0.0586,7.9189,8.0183,0.1123,2.8607
F0V1F6V3F15V3LPS1,P,V1,V6,V9,V8,V0,V4,V3,V0,-0.1942,-0.0447,-0.1246,6.9912,4.1571,-0.0148,-0.19,2.9158
F0V1F6V3F15V4LQS0,Q,V1,V6,V0,V9,V6,V7,V3,V0,9.1902,-0.1742,3.0769,-0.0205,-0.0062,3.9406,-0.1798,3.9307
F0V1F6V3F15V4LQS1,Q,V1,V0,V0,V0,V7,V0,V3,V0,-0.0789,-0.1603,-0.1739,0.0185,9.1123,0.1033,-0.1801,3.8265
F0V1F6V4LRS0,R,V1,V0,V8,V0,V0,V0,V4,V0,-0.0894,0.027,6.843,0.0614,4.918,0.041,0.0358,9.1307
F0V1F6V4LRS1,R,V1,V0,V6,V0,V0,V8,V4,V0,0.0987,-0.061,-0.0902,0.1178,0.0642,8.8517,0.145,8.1632
F0V1F6V4F7V1LSS0,S,V1,V5,V9,V3,V6,V0,V4,V1,2.1567,5.875,-0.0646,0.0032,0.0423,0.0997,7.8328,5.9716
F0V1F6V4F7V1LSS1,S,V1,V0,V0,V4,V7,V9,V4,V1,-0.0666,3.1541,0.1496,7.8896,3.9558,-0.1181,0.1726,0.1625
F0V1F6V4F7V2LTS0,T,V1,V0,V0,V0,V7,V6,V4,V2,-0.1372,-0.0247,0.117,3.8338,0.0777,0.1602,-0.1847,0.1753
F0V1F6V4F7V2LTS1,T,V1,V7,V5,V8,V5,V0,V4,V2,5.924,0.03,-0.0187,6.8567,-0.1376,4.179,7.0261,-0.0612
F0V1F6V4F7V3LVS0,V,V1,V0,V0,V7,V0,V0,V4,V3,0.1556,0.0815,6.8509,5.9079,-0.1763,0.0065,-0.0174,0.112
F0V1F6V4F7V3LVS1,V,V1,V0,V0,V5,V8,V7,V4,V3,-0.0902,-0.0598,7.0533,5.8726,0.0504,6.0805,-0.1257,8.9179
F0V1F6V4F7V4LPS0,P,V1,V0,V0,V0,V6,V6,V4,V4,7.19,-0.1642,0.0526,4.0313,-0.0839,0.0312,7.0737,-0.0691
F0V1F6V4F7V4LPS1,P,V1,V3,V0,V0,V0,V0,V4,V4,3.1206,0.1174,7.8101,5.8269,-0.1276,0.1583,-0.1777,6.1747
F0V1F6V4F8V1LQS0,Q,V1,V3,V7,V0,V0,V8,V4,V0,0.8068,5.1068,0.0384,0.177,0.1573,5.8373,0.1424,-0.1326
F0V1F6V4F8V1LQS1,Q,V1,V0,V3,V0,V0,V0,V4,V8,0.9298,5.0203,8.8479,-0.0607,0.0432,7.1395,7.1619,-0.0064
F0V1F6V4F9V1LRS0,R,V1,V0,V0,V0,V0,V0,V4,V0,3.8695,0.9208,-0.1123,3.9432,0.1581,-0.1084,0.1873,-0.1703
F0V1F6V4F9V1LRS1,R,V1,V0,V0,V0,V8,V0,V4,V0,-0.1065,0.9366,0.0509,2.842,-0.0986,0.0235,0.1818,6.19
F0V1F6V4F10V1LSS0,S,V1,V0,V4,V8,V7,V0,V4,V0,-0.0422,8.9634,0.9646,-0.0037,4.9833,0.0212,6.9247,0.1599
F0V1F6V4F10V1LSS1,S,V1,V2,V0,V0,V0,V9,V4,V9,3.882,8.1796,1.0804,5.8291,5.1381,-0.1764,0.053,-0.1392
F0V1F6V4F10V2LTS0,T,V1,V9,V0,V0,V0,V0,V4,V0,3.8164,0.081,1.8177,6.8351,8.9423,8.0099,4.9055,0.1294
F0V1F6V4F10V2LTS1,T,V1,V0,V0,V5,V0,V0,V4,V7,0.0706,0.0057,1.9542,7.0337,8.0068,0.0727,0.0149,0.0732
F0V1F6V4F11V1LPS0,P,V1,V0,V0,V4,V0,V8,V4,V9,5.0649,-0.1105,5.0827,1.1371,-0.1879,-0.1919,9.1614,-0.1585
F0V1F6V4F11V1LPS1,P,V1,V0,V7,V0,V0,V4,V4,V0,-0.0802,3.0066,0.0716,0.8832,3.9337,0.1775,-0.1053,6.0606
F0V1F6V4F11V2LQS0,Q,V1,V0,V7,V0,V0,V6,V4,V0,-0.0824,0.0666,8.9819,1.9911,-0.0646,0.063,7.043,8.9451
F0V1F6V4F11V2LQS1,Q,V1,V0,V3,V0,V0,V0,V4,V0,0.1509,-0.0343,-0.0207,1.9214,-0.139,6.8445,8.8217,0.1721
F0V1F6V4F12V1LRS0,R,V1,V4,V8,V0,V0,V9,V4,V8,0.0983,0.1978,-0.1264,0.1197,1.0477,-0.0942,0.0664,-0.1987
F0V1F6V4F12V1LRS1,R,V1,V0,V0,V0,V0,V7,V4,V0,0.0344,3.9878,-0.0176,3.1233,0.8635,0.1006,-0.1721,0.0177
F0V1F6V4F12V2LSS0,S,V1,V0,V6,V0,V4,V4,V4,V9,0.1015,4.9444,4.9387,-0.0473,2.1714,5.8982,7.1965,0.0776
F0V1F6V4F12V2LSS1,S,V1,V0,V0,V5,V7,V7,V4,V0,5.1413,8.9049,0.0392,-0.1667,2.1398,0.0877,-0.1034,0.0613
F0V1F6V4F12V3LPS0,P,V1,V5,V0,V0,V9,V0,V4,V7,4.1847,6.9057,0.1551,5.9227,2.9204,6.9079,4.8998,0.1615
F0V1F6V4F12V3LPS1,P,V1,V0,V3,V0,V7,V0,V4,V8,5.9643,-0.0526,0.1141,-0.1618,2.9306,5.8861,0.0873,6.9098
F0V1F6V4F13V1LQS0,Q,V1,V4,V0,V5,V0,V7,V4,V8,3.94,-0.1304,0.1625,4.1669,8.1531,0.9972,0.0669,-0.1301
F0V1F6V4F13V1LQS1,Q,V1,V0,V0,V0,V7,V7,V4,V7,6.8224,0.1883,9.0877,9.0077,-0.0004,1.1107,9.0812,-0.1879
F0V1F6V4F13V2LRS0,R,V1,V0,V9,V0,V4,V7,V4,V6,-0.1445,5.8595,-0.1834,5.0369,6.0688,1.942,0.1196,6.1703
F0V1F6V4F13V2LRS1,R,V1,V0,V0,V0,V0,V0,V4,V7,8.1602,8.9634,7.0402,-0.1646,0.0007,1.9201,0.0999,0.149
F0V1F6V4F13V3LPS0,P,V1,V0,V0,V0,V6,V0,V4,V9,-0.0193,-0.0317,-0.0397,8.0962,8.9463,2.971,5.8601,0.187
F0V1F6V4F13V3LPS1,P,V1,V0,V0,V6,V6,V0,V4,V5,-0.1769,0.125,7.822,5.1843,4.8058,3.1658,7.9755,-0.048
F0V1F6V4F14V1LQS0,Q,V1,V2,V6,V4,V5,V7,V4,V8,6.9069,4.9309,0.0034,-0.1708,0.0755,-0.1024,0.8429,5.9415
F0V1F6V4F14V1LQS1,Q,V1,V0,V0,V9,V0,V0,V4,V0,6.0844,-0.1973,8.9238,4.8046,4.8268,0.0265,1.165,-0.1882
F0V1F6V4F14V2LPS0,P,V1,V0,V0,V0,V7,V5,V4,V0,0.0576,1.9421,4.9773,0.0229,-0.1837,-0.1901,1.8266,6.0895
F0V1F6V4F14V2LPS1,P,V1,V0,V4,V4,V0,V0,V4,V6,0.1518,4.1031,8.1745,3.8501,0.1512,-0.1535,2.001,4.8703
F0V1F6V4F14V3LVS0,V,V1,V0,V0,V8,V4,V9,V4,V0,0.097,7.0451,3.0683,-0.1825,4.0296,-0.0747,3.1193,0.1902
F0V1F6V4F14V3LVS1,V,V1,V8,V5,V0,V8,V0,V4,V8,3.0116,2.15,0.121,-0.1864,-0.123,8.0271,3.1701,0.1908
F0V1F6V4F14V4LPS0,P,V1,V4,V0,V4,V0,V6,V4,V0,3.1782,8.9572,0.0906,5.82,0.0773,0.0114,4.0867,-0.1463
F0V1F6V4F14V4LPS1,P,V1,V0,V0,V0,V0,V0,V4,V8,3.052,0.0228,4.0505,-0.1408,8.0414,-0.1932,3.8938,8.8578
F0V1F6V4F15V1LQS0,Q,V1,V4,V0,V6,V0,V0,V4,V9,0.1226,9.1176,-0.1497,0.1867,4.1382,0.0268,0.1641,0.9708
F0V1F6V4F15V1LQS1,Q,V1,V0,V0,V0,V0,V7,V4,V0,0.141,2.1843,0.1183,-0.0019,0.0485,8.8973,0.1424,0.9336
F0V1F6V4F15V2LRS0,R,V1,V0,V0,V0,V0,V0,V4,V0,9.1679,8.9868,-0.0906,-0.1799,-0.0157,4.1502,7.9914,1.9042
F0V1F6V4F15V2LRS1,R,V1,V0,V0,V5,V4,V0,V4,V9,0.071,4.1268,0.1647,-0.1329,-0.1438,5.8866,7.1736,1.8752
F0V1F6V4F15V3LSS0,S,V1,V0,V0,V4,V0,V0,V4,V0,8.0785,9.1256,3.8712,6.8681,0.1951,0.1954,-0.0845,3.1239
F0V1F6V4F15V3LSS1,S,V1,V9,V4,V0,V7,V9,V4,V6,0.0413,-0.178,6.1345,8.8387,-0.0245,-0.0777,8.1702,2.9879
F0V1F6V4F15V4LTS0,T,V1,V0,V6,V0,V7,V0,V4,V0,7.9783,6.1316,-0.0578,-0.0417,-0.1136,7.9193,0.1049,4.1575
F0V1F6V4F15V4LTS1,T,V1,V0,V0,V0,V7,V0,V4,V0,0.0904,8.8559,-0.1259,0.1516,0.1037,-0.0795,-0.1736,4.0165
