sample,label,F0,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15
F1V1F13V1F14V3LSS1,S,V5,V1,V5,V6,V9,V8,V5,V0,3.3857,8.9838,6.3758,-0.2888,7.8543,0.9441,3.2377,6.9946
F1V1F13V1F14V4LTS0,T,V8,V1,V0,V4,V0,V4,V0,V0,7.8143,3.6697,6.9984,4.3783,8.9681,1.1558,3.7583,7.0278
F1V1F13V1F14V4LTS1,T,V0,V1,V4,V3,V9,V0,V7,V8,3.8755,3.625,8.3987,5.7595,3.6286,1.1429,4.1431,-0.0204
F1V1F13V1F15V1LPS0,P,V2,V1,V6,V8,V4,V6,V0,V7,2.8065,8.1436,0.1572,6.3514,0.0312,1.0077,7.0961,0.9557
F1V1F13V1F15V1LPS1,P,V5,V1,V8,V0,V8,V6,V0,V6,7.7685,9.1299,2.9877,3.6485,4.1183,1.0732,7.7684,1.3712
F1V1F13V1F15V2LQS0,Q,V3,V1,V7,V7,V7,V0,V0,V6,8.1571,3.9269,-0.343,-0.1389,4.0582,1.0728,6.851,1.8534
F1V1F13V1F15V2LQS1,Q,V3,V1,V3,V5,V0,V6,V8,V9,0.0152,5.2172,4.7802,3.8802,0.2776,1.0055,5.0528,1.69
F1V1F13V1F15V3LRS0,R,V4,V1,V5,V6,V7,V0,V9,V7,0.0275,0.1627,6.6558,2.7691,8.0794,0.7791,8.074,2.8098
F1V1F13V1F15V3LRS1,R,V0,V1,V8,V4,V7,V5,V0,V0,8.6878,3.7221,8.7953,4.9692,-0.2624,1.3687,6.76,3.1401
F1V1F13V1F15V4LSS0,S,V4,V1,V9,V8,V0,V7,V8,V0,-0.1144,0.0701,-0.2764,7.7261,0.1347,0.6264,6.774,3.9372
F1V1F13V1F15V4LSS1,S,V7,V1,V5,V0,V9,V0,V5,V7,7.8163,-0.2426,0.0504,-0.3399,8.6059,1.1563,-0.2156,4.0592
F1V1F13V2LPS0,P,V2,V1,V5,V7,V8,V0,V7,V9,7.6152,1.6222,8.7782,5.3368,6.8989,2.0017,6.7898,5.8348
F1V1F13V2LPS1,P,V4,V1,V7,V8,V4,V9,V0,V7,5.0637,2.8443,0.1824,7.0686,5.3525,2.0052,8.8983,-0.093
F1V1F13V2F14V1LQS0,Q,V3,V1,V6,V7,V5,V5,V6,V6,6.0241,9.0715,9.1238,3.1733,7.3174,1.7907,0.9191,9.2714
F1V1F13V2F14V1LQS1,Q,V8,V1,V8,V6,V9,V8,V0,V0,5.0196,1.7581,5.8408,3.379,8.2623,2.0198,1.1427,4.9614
F1V1F13V2F14V2LRS0,R,V0,V1,V0,V5,V9,V5,V8,V5,3.9427,7.1997,3.2418,0.0853,0.0766,1.8275,1.7312,7.9897
F1V1F13V2F14V2LRS1,R,V4,V1,V5,V0,V4,V8,V6,V8,4.0914,7.2035,9.1083,3.7015,4.3425,2.0282,2.061,5.6892
F1V1F13V2F14V3LPS0,P,V0,V1,V4,V6,V0,V0,V0,V8,5.895,5.8498,-0.2973,-0.315,4.0281,2.3168,3.2327,-0.1234
F1V1F13V2F14V3LPS1,P,V5,V1,V9,V8,V5,V5,V6,V9,3.9119,4.1715,7.7826,9.0216,5.1952,2.3119,3.3498,5.8316
F1V1F13V2F14V4LQS0,Q,V0,V1,V3,V0,V8,V6,V9,V0,0.1676,-0.3126,3.6573,8.1381,6.1721,2.1563,4.3891,0.2909
F1V1F13V2F14V4LQS1,Q,V0,V1,V9,V4,V6,V4,V6,V8,6.969,9.1232,6.868,6.08,6.3435,2.0016,4.3928,9.1806
F1V1F13V2F15V1LPS0,P,V2,V1,V4,V6,V8,V4,V9,V5,8.0298,0.2689,3.2161,3.0439,3.853,1.7795,7.1053,1.3586
F1V1F13V2F15V1LPS1,P,V8,V1,V7,V3,V9,V0,V6,V5,2.2177,-0.1781,7.2835,5.3552,0.3225,2.2952,7.3584,0.6869
F1V1F13V2F15V2LVS0,V,V3,V1,V0,V4,V7,V7,V7,V6,2.7791,-0.0758,-0.391,0.2695,8.6162,2.1381,5.2237,2.3297
F1V1F13V2F15V2LVS1,V,V4,V1,V5,V7,V9,V4,V5,V5,4.87,6.6303,7.0621,8.1514,9.0108,2.3283,0.2749,1.8856
F1V1F13V2F15V3LPS0,P,V5,V1,V0,V5,V8,V0,V5,V5,-0.2766,5.0097,5.8293,8.229,3.6489,2.3822,8.6166,3.3308
F1V1F13V2F15V3LPS1,P,V8,V1,V3,V6,V6,V0,V0,V7,0.0617,4.1173,5.0081,4.9,0.043,1.7614,9.1413,2.6893
F1V1F13V2F15V4LQS0,Q,V7,V1,V4,V6,V7,V9,V8,V5,-0.3639,4.871,6.6114,-0.2202,4.1118,2.3089,9.136,3.792
F1V1F13V2F15V4LQS1,Q,V5,V1,V3,V4,V0,V7,V6,V0,7.1718,1.703,5.6522,3.9931,0.077,2.2369,0.0122,4.2212
F1V1F13V3LRS0,R,V8,V1,V0,V0,V4,V6,V5,V6,-0.0823,3.2853,2.828,4.9452,4.1182,2.8648,-0.2971,5.2571
F1V1F13V3LRS1,R,V6,V1,V4,V7,V9,V6,V8,V9,6.6513,0.3673,3.3006,3.0662,3.936,2.8543,6.383,-0.1229
F1V1F13V3F14V1LSS0,S,V7,V1,V4,V0,V0,V6,V8,V7,-0.3227,4.8593,3.2836,0.1343,-0.2878,2.7088,1.1357,6.6614
F1V1F13V3F14V1LSS1,S,V4,V1,V3,V0,V6,V6,V5,V6,0.3617,5.8482,-0.2866,9.3146,0.1563,2.7586,1.2422,6.7837
F1V1F13V3F14V2LTS0,T,V4,V1,V0,V6,V6,V9,V8,V7,5.0559,5.8555,5.7204,4.6477,5.1997,3.1562,1.999,7.2506
F1V1F13V3F14V2LTS1,T,V4,V1,V9,V9,V6,V5,V0,V6,2.8412,5.8873,0.133,5.745,7.3395,3.0312,2.298,5.1515
F1V1F13V3F14V3LVS0,V,V7,V1,V3,V7,V6,V4,V7,V6,2.3642,2.9091,4.794,0.3448,9.0631,2.9229,3.2581,6.7421
F1V1F13V3F14V3LVS1,V,V2,V1,V6,V3,V8,V4,V8,V8,0.3827,9.1165,3.1544,6.7911,4.0672,3.1047,2.8776,4.6029
F1V1F13V3F14V4LPS0,P,V2,V1,V7,V3,V5,V4,V9,V7,9.3422,0.0999,7.33,-0.2272,8.8872,2.9329,3.8617,7.23
F1V1F13V3F14V4LPS1,P,V4,V1,V4,V8,V6,V8,V9,V6,0.295,8.0299,-0.0104,7.3602,0.121,2.7672,4.3533,6.2646
F1V1F13V3F15V1LQS0,Q,V0,V1,V0,V4,V9,V0,V7,V7,4.353,1.9157,0.1367,3.7726,4.3901,3.2055,4.8094,1.0048
F1V1F13V3F15V1LQS1,Q,V0,V1,V9,V4,V0,V5,V0,V9,2.0286,5.9611,-0.294,7.1448,9.2668,2.6631,7.2431,0.9126
F1V1F13V3F15V2LRS0,R,V2,V1,V8,V4,V9,V7,V5,V8,8.7158,8.0451,8.3067,6.1161,5.8207,3.3743,0.0241,1.8387
F1V1F13V3F15V2LRS1,R,V8,V1,V0,V5,V7,V0,V9,V6,6.6903,-0.2607,5.6295,8.007,4.6395,2.6664,5.8146,1.9123
F1V1F13V3F15V3LSS0,S,V7,V1,V3,V9,V9,V4,V5,V6,5.8538,3.6691,-0.2746,0.2898,3.8197,2.78,7.7141,2.6692
F1V1F13V3F15V3LSS1,S,V4,V1,V0,V3,V6,V5,V9,V5,2.6856,3.9381,3.2961,4.0069,5.6864,3.3774,5.1219,2.8901
F1V1F13V3F15V4LTS0,T,V7,V1,V5,V3,V6,V8,V9,V8,6.1208,4.9154,0.0398,0.0497,-0.062,3.2337,6.1395,4.0044
F1V1F13V3F15V4LTS1,T,V6,V1,V0,V0,V6,V8,V0,V9,9.0905,4.2166,6.0707,8.3326,7.2794,3.1698,6.9755,3.75
F1V1F14V1LPS0,P,V4,V1,V3,V7,V5,V7,V0,V5,6.7939,-0.1002,6.182,9.194,8.33,8.3919,0.9834,8.9805
F1V1F14V1LPS1,P,V5,V1,V8,V9,V0,V7,V7,V8,6.1744,8.8379,7.2347,6.7215,6.2117,4.7163,1.2417,7.3146
F1V1F14V1F15V1LQS0,Q,V5,V1,V9,V0,V5,V4,V9,V0,2.0711,6.9671,4.9829,4.3601,8.8554,9.1485,1.0057,1.3026
F1V1F14V1F15V1LQS1,Q,V3,V1,V6,V0,V8,V7,V9,V8,8.7211,7.0942,7.6605,6.7563,8.3462,8.9499,1.2002,0.8828
F1V1F14V1F15V2LRS0,R,V3,V1,V7,V4,V4,V7,V9,V9,4.6472,-0.1142,5.7176,4.0242,5.2663,0.0958,0.8785,1.782
F1V1F14V1F15V2LRS1,R,V8,V1,V9,V3,V6,V9,V6,V7,5.9962,5.7099,3.3566,-0.2924,7.6915,7.1012,1.0059,1.6201
F1V1F14V1F15V3LSS0,S,V2,V1,V5,V0,V9,V7,V0,V7,5.6438,0.0698,-0.396,7.7086,4.0375,5.0328,0.9715,3.0442
F1V1F14V1F15V3LSS1,S,V0,V1,V3,V6,V8,V7,V8,V0,0.036,8.6774,5.6696,6.7802,7.6351,5.9757,1.2679,3.175
F1V1F14V1F15V4LPS0,P,V7,V1,V3,V7,V6,V9,V5,V8,2.2831,4.3338,6.0201,6.7394,8.1839,0.3813,0.7618,4.2593
F1V1F14V1F15V4LPS1,P,V3,V1,V8,V0,V9,V0,V9,V7,0.3029,0.0006,-0.3799,6.1824,-0.1177,7.8019,0.8048,4.0197
F1V1F14V2LQS0,Q,V9,V1,V9,V6,V5,V9,V5,V6,6.6987,9.3321,0.1221,0.2133,5.7268,4.9291,1.7694,6.3943
F1V1F14V2LQS1,Q,V3,V1,V7,V0,V6,V9,V6,V7,7.2218,7.6315,-0.2352,4.2727,7.3225,5.0084,2.182,6.9961
F1V1F14V2F15V1LRS0,R,V2,V1,V0,V4,V4,V0,V7,V6,2.6847,7.0755,8.7242,8.2642,8.8522,7.9394,1.9058,0.8246
F1V1F14V2F15V1LRS1,R,V4,V1,V8,V5,V0,V4,V7,V6,8.3341,8.0636,8.0947,2.6302,0.1641,6.6317,2.0413,0.7256
F1V1F14V2F15V2LPS0,P,V4,V1,V5,V3,V6,V0,V0,V0,6.9501,8.945,0.1381,7.3399,0.1193,5.0786,1.9615,1.7052
F1V1F14V2F15V2LPS1,P,V0,V1,V7,V6,V9,V4,V8,V8,4.9141,7.9414,8.8008,-0.3602,-0.2857,0.0643,2.1928,2.034
F1V1F14V2F15V3LQS0,Q,V9,V1,V0,V0,V0,V7,V0,V6,-0.1874,5.8145,3.9115,7.3811,3.6714,5.8034,1.6409,3.275
F1V1F14V2F15V3LQS1,Q,V9,V1,V8,V5,V8,V4,V6,V7,1.9848,5.1453,0.0353,4.7312,7.1456,5.2358,2.1582,3.0912
F1V1F14V2F15V4LPS0,P,V0,V1,V4,V9,V5,V4,V8,V7,5.3409,5.1561,6.9898,9.1902,4.8981,0.1065,2.1083,3.8618
F1V1F14V2F15V4LPS1,P,V8,V1,V4,V7,V5,V9,V7,V8,2.0795,2.9202,7.7789,9.3151,8.8207,7.0763,1.9671,4.3263
F1V1F14V3LVS0,V,V6,V1,V5,V5,V9,V7,V9,V8,6.9943,6.3717,4.3377,8.7583,0.1714,5.2848,3.2999,8.8704
F1V1F14V3LVS1,V,V0,V1,V9,V0,V0,V6,V6,V7,8.8036,0.2478,8.9655,-0.2149,6.3063,8.1953,3.1599,6.6147
F1V1F14V3F15V1LPS0,P,V9,V1,V0,V8,V4,V7,V5,V9,-0.1886,2.6428,9.2699,6.7268,5.8732,5.3115,3.3628,1.1047
F1V1F14V3F15V1LPS1,P,V7,V1,V6,V9,V6,V6,V9,V8,4.6419,8.859,3.8215,8.2559,3.6238,4.769,2.6581,0.6681
F1V1F14V3F15V2LQS0,Q,V0,V1,V0,V0,V5,V0,V6,V8,9.3487,8.6418,9.0214,4.3874,4.7849,9.2781,2.9075,1.8364
F1V1F14V3F15V2LQS1,Q,V2,V1,V9,V0,V6,V8,V9,V7,6.832,4.2287,8.171,0.0678,8.2315,7.0404,3.3889,2.1711
F1V1F14V3F15V3LRS0,R,V6,V1,V4,V0,V6,V0,V5,V7,3.7127,7.7477,9.1225,0.1792,4.2259,8.7205,3.3603,3.1412
F1V1F14V3F15V3LRS1,R,V9,V1,V8,V4,V0,V8,V0,V7,8.2089,8.1441,5.9988,0.0226,5.8709,8.7759,3.3838,3.2806
F1V1F14V3F15V4LSS0,S,V7,V1,V9,V7,V4,V5,V8,V0,-0.2404,0.3812,8.8555,7.7486,8.9139,4.2852,2.7782,4.1137
F1V1F14V3F15V4LSS1,S,V7,V1,V0,V4,V7,V9,V6,V5,2.2965,0.124,7.189,7.0291,5.8017,8.7282,2.9408,4.1238
F1V1F14V4LTS0,T,V7,V1,V8,V9,V9,V5,V6,V5,8.0347,2.2128,-0.005,3.953,6.7411,0.3598,4.2278,5.6712
F1V1F14V4LTS1,T,V3,V1,V6,V4,V6,V0,V7,V6,5.3424,-0.077,9.1864,6.1269,3.9814,-0.347,3.8814,6.8308
F1V1F14V4F15V1LVS0,V,V7,V1,V6,V7,V9,V0,V0,V0,4.6085,2.3291,8.7967,5.7961,4.6048,6.0181,3.719,1.0598
F1V1F14V4F15V1LVS1,V,V2,V1,V6,V8,V9,V0,V6,V7,6.6554,5.9436,0.2732,8.7924,6.3344,7.3929,3.6004,1.0469
F1V1F14V4F15V2LPS0,P,V6,V1,V6,V3,V8,V0,V0,V7,4.0194,6.9978,0.3605,7.1354,4.8146,6.9229,3.7573,2.048
F1V1F14V4F15V2LPS1,P,V3,V1,V5,V0,V9,V0,V5,V9,9.3679,3.1081,-0.3828,2.6725,0.3493,4.905,4.3195,1.8375
F1V1F14V4F15V3LQS0,Q,V0,V1,V6,V0,V8,V0,V5,V7,-0.1929,7.0954,-0.0894,2.7125,5.6948,0.0906,4.0182,3.264
F1V1F14V4F15V3LQS1,Q,V3,V1,V8,V0,V4,V6,V9,V7,0.1458,4.6872,0.0776,4.8439,3.808,6.0549,3.7155,2.8093
F1V1F14V4F15V4LRS0,R,V0,V1,V7,V5,V5,V8,V5,V5,-0.0615,6.2066,6.1692,8.7971,5.8985,7.7359,4.0934,3.9529
F1V1F14V4F15V4LRS1,R,V8,V1,V4,V0,V5,V6,V0,V0,0.1681,9.3766,9.3283,3.2452,5.9744,9.3971,4.009,4.3161
F1V1F15V1LSS0,S,V8,V1,V7,V5,V9,V5,V5,V9,0.0006,8.0911,-0.2625,-0.3451,6.8375,-0.1794,0.3797,0.8926
F1V1F15V1LSS1,S,V2,V1,V3,V0,V9,V4,V9,V0,8.2587,6.0756,4.2714,5.2648,4.7603,7.2855,7.0207,1.222
F1V1F15V2LTS0,T,V8,V1,V3,V5,V5,V8,V5,V9,2.0343,2.9606,0.1842,0.285,8.1463,4.7089,-0.1698,2.0617
F1V1F15V2LTS1,T,V0,V1,V3,V8,V5,V5,V9,V7,1.8085,7.8355,6.6093,5.7066,8.3846,9.1791,7.7757,1.6497
F1V1F15V3LPS0,P,V5,V1,V9,V5,V8,V7,V5,V5,2.9748,0.2348,7.6463,2.6943,8.6839,0.0693,7.9249,2.939
F1V1F15V3LPS1,P,V8,V1,V9,V7,V0,V5,V9,V9,-0.057,1.7008,4.665,4.3647,7.9185,6.975,6.1819,2.9516
F1V1F15V4LQS0,Q,V5,V1,V5,V6,V0,V6,V6,V5,0.2721,8.0641,8.0967,7.0648,3.7256,4.7725,8.1901,3.6134
F1V1F15V4LQS1,Q,V7,V1,V8,V4,V9,V8,V9,V5,8.8736,3.8148,2.9623,6.9934,5.6383,4.1766,7.2478,4.3364
F2V1LRS0,R,V0,V4,V1,V9,V0,V8,V9,V0,0.0332,5.2256,4.2243,8.7214,7.0386,8.8646,7.1666,6.6289
F2V1LRS1,R,V6,V6,V1,V7,V5,V8,V6,V5,7.255,4.1746,0.0393,7.7019,-0.143,7.1447,8.8729,7.956
F2V1F3V1LSS0,S,V7,V0,V1,V1,V0,V8,V9,V7,4.8302,3.3827,3.9591,0.1709,5.2354,9.0908,5.1145,6.0252
F2V1F3V1LSS1,S,V3,V2,V1,V1,V7,V0,V7,V7,4.8285,5.217,-0.2668,3.1644,5.78,4.1241,5.0014,5.1371
F2V1F3V1F4V1LPS0,P,V3,V2,V1,V1,V1,V8,V0,V8,7.9607,-0.0919,8.8378,7.0714,6.7348,6.6978,7.672,8.6154
F2V1F3V1F4V1LPS1,P,V2,V0,V1,V1,V1,V4,V5,V7,5.0843,6.7818,-0.1942,7.6144,0.0225,0.0315,4.8512,0.3637
F2V1F3V1F4V2LQS0,Q,V6,V6,V1,V1,V2,V6,V9,V5,1.7023,0.0689,7.1063,5.8256,7.8477,6.6794,-0.2826,7.9873
F2V1F3V1F4V2LQS1,Q,V2,V2,V1,V1,V2,V4,V9,V6,8.8813,1.8496,4.8709,7.9845,6.197,9.2875,-0.1591,8.7708
F2V1F3V1F4V3LRS0,R,V0,V0,V1,V1,V3,V9,V7,V8,7.8405,5.024,9.2966,6.9718,6.3941,4.7412,0.1402,8.6405
F2V1F3V1F4V3LRS1,R,V7,V3,V1,V1,V3,V4,V0,V0,3.2506,2.0303,9.068,0.0946,7.8517,4.7999,0.1775,4.7953
F2V1F3V1F5V1LPS0,P,V7,V9,V1,V1,V0,V1,V0,V0,-0.0634,3.3129,0.1639,-0.1929,7.3122,4.2894,5.9099,0.101
F2V1F3V1F5V1LPS1,P,V9,V6,V1,V1,V9,V1,V0,V0,7.7154,0.1841,5.9386,3.18,6.8251,7.6394,0.2961,8.8821
F2V1F3V1F5V2LQS0,Q,V8,V5,V1,V1,V9,V2,V7,V8,-0.349,9.3569,8.1829,3.2254,5.6884,-0.1408,5.1258,8.3849
F2V1F3V1F5V2LQS1,Q,V3,V7,V1,V1,V8,V2,V6,V7,9.2622,8.1451,4.7725,6.3379,6.8164,6.7852,8.6548,7.2595
F2V1F3V1F5V3LPS0,P,V4,V9,V1,V1,V8,V3,V9,V5,7.3786,1.746,6.0119,-0.1186,-0.2624,4.0348,9.0,4.6719
F2V1F3V1F5V3LPS1,P,V9,V0,V1,V1,V5,V3,V5,V0,8.6624,6.6909,3.695,6.0334,5.8262,9.3989,7.9947,9.2307
F2V1F3V1F6V1LVS0,V,V8,V3,V1,V1,V6,V5,V1,V0,6.6166,6.6344,6.8654,0.0352,4.2533,4.7886,7.1785,6.1147
F2V1F3V1F6V1LVS1,V,V0,V0,V1,V1,V9,V5,V1,V8,8.025,9.0838,6.9656,2.8883,8.1835,5.1658,5.1423,8.0272
F2V1F3V1F6V2LPS0,P,V0,V3,V1,V1,V6,V7,V2,V9,4.8773,6.7333,5.1849,3.9006,7.1721,5.8425,6.1987,0.2696
F2V1F3V1F6V2LPS1,P,V9,V7,V1,V1,V9,V9,V2,V0,0.1527,4.9107,2.9724,5.3034,7.1755,7.318,9.3973,8.7366
F2V1F3V1F6V3LQS0,Q,V8,V4,V1,V1,V4,V0,V3,V5,5.7992,8.1891,6.888,-0.2687,3.6029,0.0164,7.7298,6.6917
F2V1F3V1F6V3LQS1,Q,V3,V3,V1,V1,V7,V0,V3,V7,8.2765,4.0004,6.3949,3.1364,-0.1477,-0.228,8.647,7.3595
F2V1F3V1F6V4LRS0,R,V8,V7,V1,V1,V7,V6,V4,V5,-0.2716,2.7087,6.1362,3.8252,-0.3116,9.2146,8.2774,-0.2798
F2V1F3V1F6V4LRS1,R,V7,V0,V1,V1,V5,V7,V4,V5,6.3673,1.9821,7.7517,2.9153,6.3969,7.6659,6.8845,9.0074
F2V1F3V1F7V1LSS0,S,V5,V4,V1,V1,V8,V0,V0,V1,8.2457,0.0653,5.0393,9.1719,5.7913,5.768,7.9399,6.0145
F2V1F3V1F7V1LSS1,S,V5,V7,V1,V1,V9,V4,V8,V1,2.1054,0.237,2.7331,4.628,0.0405,7.2473,-0.0976,5.8921
F2V1F3V1F7V2LTS0,T,V8,V5,V1,V1,V7,V0,V0,V2,3.7701,0.0702,-0.0775,8.1507,3.9593,-0.1045,5.035,6.8225
F2V1F3V1F7V2LTS1,T,V5,V7,V1,V1,V4,V0,V0,V2,3.1341,3.8659,0.2946,2.8741,0.2076,6.3934,-0.1636,0.2147
F2V1F3V1F7V3LVS0,V,V9,V0,V1,V1,V4,V0,V5,V3,2.1206,8.7741,6.8328,2.85,5.7021,-0.0487,9.2343,-0.3908
F2V1F3V1F7V3LVS1,V,V4,V0,V1,V1,V9,V0,V0,V3,5.6937,4.6254,6.944,3.3322,-0.1761,7.8046,7.7999,5.1105
F2V1F3V1F7V4LPS0,P,V8,V0,V1,V1,V9,V5,V7,V4,0.1056,7.7436,0.2171,2.963,7.9476,4.8384,7.9073,-0.1448
F2V1F3V1F7V4LPS1,P,V7,V6,V1,V1,V6,V8,V0,V4,8.8166,6.3128,-0.3322,4.3406,5.0587,3.8223,0.1708,9.2938
F2V1F3V1F8V1LQS0,Q,V9,V3,V1,V1,V7,V4,V6,V0,1.0127,2.6955,4.6586,8.947,3.9794,8.1972,7.8358,5.1817
F2V1F3V1F8V1LQS1,Q,V2,V7,V1,V1,V0,V4,V8,V0,1.2799,7.6352,7.0741,-0.2452,5.2811,6.2106,6.6482,0.33
F2V1F3V1F9V1LRS0,R,V5,V5,V1,V1,V6,V8,V8,V5,8.0474,1.0285,8.9729,-0.1695,8.0493,4.6874,7.6735,6.7276
F2V1F3V1F9V1LRS1,R,V8,V0,V1,V1,V4,V4,V0,V6,0.1682,1.0906,7.3088,5.6611,0.0323,8.0213,6.1791,8.2025
F2V1F3V1F10V1LSS0,S,V5,V4,V1,V1,V7,V4,V9,V8,4.7542,3.8729,1.3955,3.136,5.262,5.9511,9.3908,8.9912
F2V1F3V1F10V1LSS1,S,V0,V5,V1,V1,V0,V4,V6,V7,0.223,6.0386,1.0729,7.7055,6.8285,8.8516,-0.3899,8.3617
F2V1F3V1F10V2LTS0,T,V5,V8,V1,V1,V4,V4,V0,V8,1.8524,6.8318,2.1322,8.1554,8.1329,0.1507,8.8711,-0.1995
F2V1F3V1F10V2LTS1,T,V7,V5,V1,V1,V8,V9,V5,V6,9.0237,-0.1208,1.8761,8.1186,6.3287,8.1716,6.7581,4.8317
F2V1F3V1F11V1LPS0,P,V0,V3,V1,V1,V9,V8,V9,V9,6.8446,0.3214,4.0009,1.035,8.9645,3.9632,4.6693,8.3004
F2V1F3V1F11V1LPS1,P,V9,V7,V1,V1,V4,V6,V5,V8,9.2144,2.2603,3.6041,1.3971,3.743,0.2455,-0.3894,0.1769
F2V1F3V1F11V2LQS0,Q,V7,V0,V1,V1,V7,V6,V9,V0,0.3979,3.3218,5.9633,1.8463,6.1253,6.0904,4.8173,4.7384
F2V1F3V1F11V2LQS1,Q,V9,V7,V1,V1,V0,V9,V0,V6,-0.2216,7.9268,0.0468,1.7426,6.8709,7.9055,0.0416,6.0187
F2V1F3V1F12V1LRS0,R,V0,V4,V1,V1,V8,V9,V7,V7,0.1985,9.1877,2.8527,6.6552,0.8371,8.3128,7.892,5.7519
F2V1F3V1F12V1LRS1,R,V7,V3,V1,V1,V7,V0,V7,V7,0.0714,0.113,8.3738,0.1472,0.8679,5.0714,7.0148,8.1087
F2V1F3V1F12V2LSS0,S,V0,V4,V1,V1,V9,V0,V0,V7,3.7812,7.1694,6.6235,5.6242,2.1226,4.1593,4.9688,6.6956
F2V1F3V1F12V2LSS1,S,V4,V8,V1,V1,V4,V4,V9,V5,7.8597,0.2622,3.6351,5.6634,1.7879,0.3592,5.1911,7.0775
F2V1F3V1F12V3LPS0,P,V2,V8,V1,V1,V0,V8,V6,V9,4.3422,6.2594,8.2609,6.8993,2.8693,7.7577,5.8264,7.8043
F2V1F3V1F12V3LPS1,P,V6,V9,V1,V1,V7,V7,V0,V5,9.1986,2.6691,4.2111,3.3263,2.7816,8.0315,7.8842,0.2507
F2V1F3V1F13V1LQS0,Q,V3,V7,V1,V1,V0,V4,V7,V6,4.8379,3.985,7.7718,4.005,5.9626,1.2539,0.1304,7.1494
F2V1F3V1F13V1LQS1,Q,V3,V4,V1,V1,V0,V8,V5,V7,3.2228,0.0539,2.6957,6.9839,9.2543,0.7394,7.6843,5.8927
F2V1F3V1F13V2LRS0,R,V5,V7,V1,V1,V6,V8,V7,V0,8.9353,1.8784,3.1985,3.3375,8.8077,2.2645,9.0273,6.7076
F2V1F3V1F13V2LRS1,R,V7,V6,V1,V1,V7,V8,V8,V5,6.8548,8.792,5.8968,6.2941,8.9152,2.2597,6.0154,6.6399
F2V1F3V1F13V3LPS0,P,V5,V8,V1,V1,V7,V4,V6,V7,8.009,-0.2658,-0.2878,8.0239,6.0735,2.9745,5.0934,0.1491
F2V1F3V1F13V3LPS1,P,V3,V0,V1,V1,V7,V0,V7,V0,6.8104,7.853,8.6061,0.2364,5.9636,3.3745,0.2468,6.0688
F2V1F3V1F14V1LQS0,Q,V0,V0,V1,V1,V0,V8,V6,V9,-0.2429,8.0388,5.0234,-0.308,9.0754,0.1908,1.0303,0.0578
F2V1F3V1F14V1LQS1,Q,V7,V6,V1,V1,V5,V0,V5,V9,5.1418,6.048,6.8632,9.1864,6.7258,4.0995,0.7267,5.0045
F2V1F3V1F14V2LPS0,P,V4,V3,V1,V1,V4,V6,V5,V8,4.0234,2.1938,9.3264,4.9353,-0.0685,5.1596,2.1145,9.1578
F2V1F3V1F14V2LPS1,P,V9,V4,V1,V1,V8,V8,V6,V0,1.78,5.8932,3.9534,7.718,7.2872,7.3414,1.8871,5.9968
F2V1F3V1F14V3LVS0,V,V5,V8,V1,V1,V7,V4,V9,V5,0.137,2.9701,4.1812,6.1076,0.3362,8.7988,3.3623,-0.0048
F2V1F3V1F14V3LVS1,V,V4,V8,V1,V1,V9,V7,V5,V0,3.0419,6.1278,0.2538,9.3946,8.9023,-0.1785,3.1517,8.6996
F2V1F3V1F14V4LPS0,P,V5,V6,V1,V1,V4,V4,V6,V7,3.809,7.3015,3.3104,-0.0213,3.8603,5.0766,3.9231,6.9725
F2V1F3V1F14V4LPS1,P,V4,V5,V1,V1,V0,V9,V0,V6,4.7089,2.1407,3.7794,4.8853,7.6319,-0.033,3.6424,-0.3104
F2V1F3V1F15V1LQS0,Q,V3,V6,V1,V1,V4,V7,V0,V7,4.3355,5.2406,2.7043,2.7338,4.9328,6.1278,6.1624,0.6161
F2V1F3V1F15V1LQS1,Q,V7,V5,V1,V1,V5,V0,V9,V9,8.3196,7.0116,8.822,3.9787,5.7444,6.9124,6.8525,0.6674
F2V1F3V1F15V2LRS0,R,V8,V2,V1,V1,V6,V7,V9,V6,0.1566,1.987,5.9894,0.1303,3.9991,8.8935,7.1514,2.0122
F2V1F3V1F15V2LRS1,R,V8,V2,V1,V1,V6,V8,V0,V6,5.6846,-0.1967,7.0405,5.9712,6.3704,4.6978,5.9459,2.2378
F2V1F3V1F15V3LSS0,S,V6,V2,V1,V1,V0,V9,V7,V6,0.0402,4.121,8.8986,4.2504,0.0281,7.6104,-0.3022,3.0949
F2V1F3V1F15V3LSS1,S,V6,V2,V1,V1,V8,V0,V8,V7,3.3634,2.2553,8.2098,9.2942,3.671,5.8072,7.8429,2.6102
F2V1F3V1F15V4LTS0,T,V2,V2,V1,V1,V7,V4,V5,V5,2.0561,4.314,3.7945,5.2098,3.6003,0.235,7.6266,4.2054
F2V1F3V1F15V4LTS1,T,V9,V7,V1,V1,V0,V8,V7,V0,6.1893,4.1588,8.309,5.135,0.3912,8.0304,7.8646,4.2991
F2V1F3V2LVS0,V,V3,V3,V1,V2,V8,V8,V7,V7,-0.215,4.1852,5.1543,9.2953,7.2952,7.0043,6.8318,-0.342
F2V1F3V2LVS1,V,V8,V7,V1,V2,V7,V5,V7,V9,5.7774,9.0614,9.3487,0.2759,0.071,5.2415,8.6297,6.3594
