sample,label,F0,F1,F2,F3,F4,F5,F6,F7
F0V3F2V2F3V2LSS2,S,V3,V0,V2,V2,0.0,0.0,-0.0036,5.0
F0V3F2V2F3V3LPS0,P,V3,V0,V2,V3,0.0,0.0,0.0,0.0
F0V3F2V2F3V3LPS1,P,V3,V0,V2,V3,0.0,5.9305,0.0,9.0
F0V3F2V2F3V3LPS2,P,V3,V0,V2,V3,-0.0926,0.0,-0.0674,0.0
F0V3F2V2F4V1LQS0,Q,V3,V0,V2,V6,0.9248,0.0,0.0,0.0
F0V3F2V2F4V1LQS1,Q,V3,V4,V2,V5,1.0,0.0,5.0,0.0
F0V3F2V2F4V1LQS2,Q,V3,V5,V2,V0,1.0,0.0,0.0335,4.0
F0V3F2V2F4V2LRS0,R,V3,V6,V2,V6,2.0,9.0,0.0,0.0
F0V3F2V2F4V2LRS1,R,V3,V0,V2,V9,1.9534,0.0,0.0,0.0
F0V3F2V2F4V2LRS2,R,V3,V7,V2,V0,2.0,0.0,9.0,0.0482
F0V3F2V2F4V3LPS0,P,V3,V0,V2,V4,3.0,0.0,0.0,0.0
F0V3F2V2F4V3LPS1,P,V3,V0,V2,V0,3.0,5.9819,0.0,0.0
F0V3F2V2F4V3LPS2,P,V3,V0,V2,V0,3.0913,-0.0731,3.9409,0.0
F0V3F2V2F5V1LQS0,Q,V3,V0,V2,V0,0.0089,1.0,0.0,0.0
F0V3F2V2F5V1LQS1,Q,V3,V0,V2,V4,0.0,1.0,0.0654,0.0
F0V3F2V2F5V1LQS2,Q,V3,V0,V2,V4,0.0,1.0,0.0,-0.0092
F0V3F2V2F5V2LPS0,P,V3,V0,V2,V0,0.0,2.0,0.0,0.0
F0V3F2V2F5V2LPS1,P,V3,V8,V2,V0,0.0,2.0,0.0,0.0
F0V3F2V2F5V2LPS2,P,V3,V0,V2,V0,-0.0796,2.0,4.0,5.0
F0V3F2V2F5V3LVS0,V,V3,V0,V2,V0,0.0,3.0813,0.0,6.0
F0V3F2V2F5V3LVS1,V,V3,V7,V2,V0,6.0,3.0,0.0,0.0
F0V3F2V2F5V3LVS2,V,V3,V0,V2,V0,0.0,3.0,0.0,0.0
F0V3F2V2F6V1LPS0,P,V3,V9,V2,V0,0.0,0.0,1.0,5.0
F0V3F2V2F6V1LPS1,P,V3,V0,V2,V0,7.0,0.0,1.0452,0.0
F0V3F2V2F6V1LPS2,P,V3,V0,V2,V0,0.0,0.0,0.9577,7.9331
F0V3F2V2F6V2LQS0,Q,V3,V0,V2,V0,0.0,0.0,2.0,0.0343
F0V3F2V2F6V2LQS1,Q,V3,V0,V2,V0,4.0,4.942,2.0,-0.0051
F0V3F2V2F6V2LQS2,Q,V3,V0,V2,V0,0.0,0.0,1.9816,-0.0045
F0V3F2V2F6V3LRS0,R,V3,V0,V2,V0,0.0,0.0,3.0,0.0
F0V3F2V2F6V3LRS1,R,V3,V0,V2,V0,0.0,0.0,3.0,-0.0697
F0V3F2V2F6V3LRS2,R,V3,V0,V2,V0,0.0,0.0,3.0546,0.0105
F0V3F2V2F7V1LSS0,S,V3,V0,V2,V0,0.0,0.0,0.0,1.0464
F0V3F2V2F7V1LSS1,S,V3,V7,V2,V0,0.0,0.0,0.0,1.0
F0V3F2V2F7V1LSS2,S,V3,V0,V2,V0,-0.0672,0.0,0.082,1.0
F0V3F2V2F7V2LTS0,T,V3,V0,V2,V0,0.0,0.0,0.0,2.0
F0V3F2V2F7V2LTS1,T,V3,V8,V2,V0,0.0,0.0,0.0,2.0
F0V3F2V2F7V2LTS2,T,V3,V0,V2,V0,0.0,0.0,0.0,2.0
F0V3F2V2F7V3LVS0,V,V3,V0,V2,V0,0.0294,4.0,7.0,2.9383
F0V3F2V2F7V3LVS1,V,V3,V0,V2,V0,0.0,0.0,0.0,3.0
F0V3F2V2F7V3LVS2,V,V3,V0,V2,V0,0.0,0.0,4.0,3.0
F0V3F2V3LPS0,P,V3,V0,V3,V0,0.0,0.0,0.0817,0.0
F0V3F2V3LPS1,P,V3,V0,V3,V0,0.0,0.0,0.0,0.0
F0V3F2V3LPS2,P,V3,V0,V3,V6,8.0,0.0,8.0,0.0
F0V3F2V3F3V1LQS0,Q,V3,V0,V3,V1,0.093,0.0,4.0987,0.0
F0V3F2V3F3V1LQS1,Q,V3,V0,V3,V1,0.0,0.0,0.0,0.0316
F0V3F2V3F3V1LQS2,Q,V3,V0,V3,V1,0.0,0.0,0.0,0.0
F0V3F2V3F3V2LRS0,R,V3,V0,V3,V2,-0.0666,0.0,0.0,9.0854
F0V3F2V3F3V2LRS1,R,V3,V8,V3,V2,0.0,4.0,0.0446,0.0
F0V3F2V3F3V2LRS2,R,V3,V0,V3,V2,0.0,0.0,0.0,0.0
F0V3F2V3F3V3LSS0,S,V3,V0,V3,V3,0.0,0.0,0.0,0.0
F0V3F2V3F3V3LSS1,S,V3,V0,V3,V3,0.0,0.0365,0.0653,0.0
F0V3F2V3F3V3LSS2,S,V3,V0,V3,V3,0.0,0.0,0.0,0.0
F0V3F2V3F4V1LTS0,T,V3,V0,V3,V0,1.0,6.0,0.0,0.0
F0V3F2V3F4V1LTS1,T,V3,V5,V3,V5,1.0,0.0,-0.0162,0.0
F0V3F2V3F4V1LTS2,T,V3,V0,V3,V0,1.0,4.0,0.0,0.0
F0V3F2V3F4V2LPS0,P,V3,V0,V3,V5,2.0,0.0,0.0,0.0623
F0V3F2V3F4V2LPS1,P,V3,V0,V3,V0,2.0,0.0,0.0,0.0
F0V3F2V3F4V2LPS2,P,V3,V0,V3,V4,2.0,0.0,-0.093,4.0
F0V3F2V3F4V3LQS0,Q,V3,V0,V3,V0,3.0,0.0624,0.0,0.0
F0V3F2V3F4V3LQS1,Q,V3,V0,V3,V0,3.0,0.0,7.0,0.0
F0V3F2V3F4V3LQS2,Q,V3,V6,V3,V0,3.0,0.0,0.0314,0.0
F0V3F2V3F5V1LRS0,R,V3,V8,V3,V0,0.0,1.0,0.0723,0.0
F0V3F2V3F5V1LRS1,R,V3,V0,V3,V9,0.0,1.0172,0.0944,0.0
F0V3F2V3F5V1LRS2,R,V3,V0,V3,V0,0.0,1.0,-0.0797,0.0
F0V3F2V3F5V2LSS0,S,V3,V0,V3,V5,0.0,2.0,0.0,0.0
F0V3F2V3F5V2LSS1,S,V3,V0,V3,V0,0.0,2.0,0.0,0.0913
F0V3F2V3F5V2LSS2,S,V3,V6,V3,V0,0.0,2.0,0.0,0.0
F0V3F2V3F5V3LPS0,P,V3,V0,V3,V0,-0.0347,3.0,0.0,9.0389
F0V3F2V3F5V3LPS1,P,V3,V0,V3,V8,0.0,2.9831,0.0,9.0
F0V3F2V3F5V3LPS2,P,V3,V0,V3,V0,0.0,3.0,0.0,4.0
F0V3F2V3F6V1LQS0,Q,V3,V0,V3,V0,0.0,0.0,1.0,0.0
F0V3F2V3F6V1LQS1,Q,V3,V4,V3,V0,0.0,7.0,1.0,0.0
F0V3F2V3F6V1LQS2,Q,V3,V0,V3,V0,0.0,8.0,0.9656,0.0057
F0V3F2V3F6V2LRS0,R,V3,V0,V3,V6,0.0,6.0,2.0,6.0
F0V3F2V3F6V2LRS1,R,V3,V0,V3,V0,0.0,0.0,2.0,8.0
F0V3F2V3F6V2LRS2,R,V3,V0,V3,V0,0.0,7.0,2.0,0.0
F0V3F2V3F6V3LPS0,P,V3,V0,V3,V0,0.0,0.0,3.0,9.0
F0V3F2V3F6V3LPS1,P,V3,V0,V3,V4,0.0,0.0322,3.0,8.0
F0V3F2V3F6V3LPS2,P,V3,V0,V3,V0,0.0,0.0,3.0,0.0
F0V3F2V3F7V1LQS0,Q,V3,V0,V3,V0,0.0,0.0,0.0,1.0
F0V3F2V3F7V1LQS1,Q,V3,V0,V3,V0,0.0,0.0,0.0,1.0
F0V3F2V3F7V1LQS2,Q,V3,V0,V3,V0,0.0,0.0,0.0,1.0
F0V3F2V3F7V2LPS0,P,V3,V5,V3,V0,0.0,5.0922,0.0,2.0
F0V3F2V3F7V2LPS1,P,V3,V0,V3,V0,6.0,0.0,6.0,2.0
F0V3F2V3F7V2LPS2,P,V3,V0,V3,V0,6.9857,0.0,0.0,2.0
F0V3F2V3F7V3LVS0,V,V3,V0,V3,V0,0.0,0.0,0.0,3.0588
F0V3F2V3F7V3LVS1,V,V3,V0,V3,V0,0.0,0.0,0.0,3.0222
F0V3F2V3F7V3LVS2,V,V3,V9,V3,V0,0.0,0.0,0.0,3.0
F0V3F3V1LPS0,P,V3,V0,V0,V1,6.0,0.0,0.0,-0.0689
F0V3F3V1LPS1,P,V3,V0,V9,V1,0.0,0.0,0.0,0.0
F0V3F3V1LPS2,P,V3,V0,V0,V1,5.0,0.0,4.0,0.0
F0V3F3V1F4V1LQS0,Q,V3,V0,V0,V1,1.0,0.0,0.0,0.0976
F0V3F3V1F4V1LQS1,Q,V3,V0,V0,V1,1.0,-0.0419,0.0,0.0985
F0V3F3V1F4V1LQS2,Q,V3,V0,V7,V1,1.0,0.0,0.0,0.0
F0V3F3V1F4V2LRS0,R,V3,V0,V0,V1,2.0,0.0,-0.0383,0.0
F0V3F3V1F4V2LRS1,R,V3,V0,V0,V1,2.0,0.0,-0.0183,0.0
F0V3F3V1F4V2LRS2,R,V3,V0,V0,V1,2.0,6.981,0.0,0.0
F0V3F3V1F4V3LSS0,S,V3,V0,V0,V1,3.0,5.0,8.0,0.0141
F0V3F3V1F4V3LSS1,S,V3,V0,V0,V1,3.0,7.0,0.0,0.0
F0V3F3V1F4V3LSS2,S,V3,V0,V0,V1,2.9348,-0.0062,5.0,0.0
F0V3F3V1F5V1LTS0,T,V3,V0,V0,V1,0.0,1.0,0.0,4.0
F0V3F3V1F5V1LTS1,T,V3,V0,V6,V1,0.0,1.0,0.0,0.0
F0V3F3V1F5V1LTS2,T,V3,V0,V0,V1,0.0,1.0,0.0,0.0
F0V3F3V1F5V2LVS0,V,V3,V0,V0,V1,0.0,1.9705,0.0,7.0
F0V3F3V1F5V2LVS1,V,V3,V7,V0,V1,0.0,2.0,0.0,0.0
F0V3F3V1F5V2LVS2,V,V3,V0,V0,V1,0.0,2.0,7.0,8.0
F0V3F3V1F5V3LPS0,P,V3,V4,V5,V1,0.0,3.0,0.0,7.9135
F0V3F3V1F5V3LPS1,P,V3,V7,V0,V1,0.0,3.0,0.0,0.0
F0V3F3V1F5V3LPS2,P,V3,V0,V0,V1,0.0,3.0,0.0,0.0
F0V3F3V1F6V1LQS0,Q,V3,V5,V7,V1,0.0,0.0,1.0,0.0
F0V3F3V1F6V1LQS1,Q,V3,V7,V0,V1,0.0,0.0515,1.0,0.0
F0V3F3V1F6V1LQS2,Q,V3,V0,V0,V1,0.0,0.0,1.0,0.0
F0V3F3V1F6V2LRS0,R,V3,V7,V0,V1,0.0,0.0,2.0,0.0
F0V3F3V1F6V2LRS1,R,V3,V4,V0,V1,0.0,0.0,2.0,0.0
F0V3F3V1F6V2LRS2,R,V3,V0,V0,V1,0.0,0.0,2.0067,8.0
F0V3F3V1F6V3LSS0,S,V3,V7,V0,V1,0.0,0.0,3.0,0.0
F0V3F3V1F6V3LSS1,S,V3,V0,V5,V1,0.0,0.0,3.0835,4.0
F0V3F3V1F6V3LSS2,S,V3,V0,V9,V1,7.0,0.0,3.0,0.0
F0V3F3V1F7V1LTS0,T,V3,V0,V6,V1,8.0,0.0,0.0,1.0
F0V3F3V1F7V1LTS1,T,V3,V0,V0,V1,0.0,8.9128,0.0,1.0
F0V3F3V1F7V1LTS2,T,V3,V0,V0,V1,0.0,0.0554,0.0,1.0
F0V3F3V1F7V2LPS0,P,V3,V0,V0,V1,7.0,0.0,0.0,2.0
F0V3F3V1F7V2LPS1,P,V3,V0,V0,V1,7.0,0.0,0.0,2.0
F0V3F3V1F7V2LPS2,P,V3,V0,V6,V1,0.0,0.0,0.0,2.0
F0V3F3V1F7V3LQS0,Q,V3,V6,V0,V1,-0.0706,0.0,0.0,3.0
F0V3F3V1F7V3LQS1,Q,V3,V0,V0,V1,6.0684,0.0,0.0167,3.0
F0V3F3V1F7V3LQS2,Q,V3,V0,V0,V1,0.0,-0.0812,4.0195,3.0
F0V3F3V2LRS0,R,V3,V0,V0,V2,5.0,0.0,0.0,0.0
F0V3F3V2LRS1,R,V3,V0,V0,V2,0.0,0.0,0.0,7.0
F0V3F3V2LRS2,R,V3,V8,V0,V2,-0.0028,5.0,9.0,0.0
F0V3F3V2F4V1LSS0,S,V3,V0,V0,V2,1.0,5.0,0.0,0.0
F0V3F3V2F4V1LSS1,S,V3,V0,V0,V2,1.0,0.0,0.0,0.0
F0V3F3V2F4V1LSS2,S,V3,V0,V0,V2,1.0,0.0,0.0,4.0
F0V3F3V2F4V2LPS0,P,V3,V0,V5,V2,2.0,0.0,8.0,-0.032
F0V3F3V2F4V2LPS1,P,V3,V0,V4,V2,2.0,5.0,-0.0171,0.0
F0V3F3V2F4V2LPS2,P,V3,V0,V0,V2,2.0,8.0,6.0,6.0
F0V3F3V2F4V3LQS0,Q,V3,V0,V5,V2,3.0605,0.0,0.0,-0.0025
F0V3F3V2F4V3LQS1,Q,V3,V0,V0,V2,3.0,0.0,0.0,0.0169
F0V3F3V2F4V3LQS2,Q,V3,V0,V0,V2,3.0,0.0,0.0,0.0
F0V3F3V2F5V1LRS0,R,V3,V0,V0,V2,7.0,1.0,0.0784,-0.0297
F0V3F3V2F5V1LRS1,R,V3,V0,V0,V2,0.0,1.0,-0.0885,-0.0545
F0V3F3V2F5V1LRS2,R,V3,V0,V0,V2,-0.0068,1.0,0.0,5.0143
F0V3F3V2F5V2LPS0,P,V3,V0,V0,V2,5.0,2.0,0.0,0.0
F0V3F3V2F5V2LPS1,P,V3,V0,V0,V2,0.0,2.0,0.0182,0.0
F0V3F3V2F5V2LPS2,P,V3,V0,V8,V2,7.0,2.0567,5.0,0.0
F0V3F3V2F5V3LQS0,Q,V3,V0,V0,V2,0.0,3.0,-0.0533,6.0
F0V3F3V2F5V3LQS1,Q,V3,V5,V0,V2,4.0,3.0,0.0,-0.0742
F0V3F3V2F5V3LQS2,Q,V3,V0,V0,V2,-0.0157,3.0,-0.0385,0.0
F0V3F3V2F6V1LPS0,P,V3,V0,V0,V2,9.0,0.0,1.0,9.0
F0V3F3V2F6V1LPS1,P,V3,V9,V8,V2,0.0,0.0,1.0,0.0
F0V3F3V2F6V1LPS2,P,V3,V7,V0,V2,4.0,0.0,1.0,0.0
F0V3F3V2F6V2LVS0,V,V3,V0,V0,V2,8.0,8.0,2.0,0.0
F0V3F3V2F6V2LVS1,V,V3,V0,V0,V2,5.0,9.0,2.0,8.0
F0V3F3V2F6V2LVS2,V,V3,V0,V0,V2,9.0,-0.0051,2.0,6.0
F0V3F3V2F6V3LPS0,P,V3,V6,V0,V2,0.0,0.0,3.0,0.0
F0V3F3V2F6V3LPS1,P,V3,V4,V4,V2,-0.0531,9.0,3.0,0.0
F0V3F3V2F6V3LPS2,P,V3,V0,V0,V2,0.0,0.0,3.0,-0.0535
F0V3F3V2F7V1LQS0,Q,V3,V5,V5,V2,0.0168,0.0,8.0463,1.0
F0V3F3V2F7V1LQS1,Q,V3,V0,V0,V2,8.0065,0.0332,0.0,1.0
F0V3F3V2F7V1LQS2,Q,V3,V0,V0,V2,0.0,0.0,0.0,1.0
F0V3F3V2F7V2LRS0,R,V3,V0,V0,V2,8.0,0.0,0.0,2.0511
F0V3F3V2F7V2LRS1,R,V3,V0,V0,V2,0.0,0.0,5.0,2.0
F0V3F3V2F7V2LRS2,R,V3,V0,V0,V2,-0.0992,-0.0417,0.0,2.0922
F0V3F3V2F7V3LSS0,S,V3,V9,V0,V2,4.0,0.0,0.0,3.0
F0V3F3V2F7V3LSS1,S,V3,V0,V7,V2,0.0952,0.0,0.0,2.9408
F0V3F3V2F7V3LSS2,S,V3,V0,V0,V2,0.0,0.0736,0.0,3.0
F0V3F3V3LTS0,T,V3,V0,V0,V3,0.0,0.0,0.0,0.0
F0V3F3V3LTS1,T,V3,V0,V0,V3,-0.0264,0.0,0.0367,0.0
F0V3F3V3LTS2,T,V3,V0,V0,V3,0.0,0.0,5.0,0.0
F0V3F3V3F4V1LVS0,V,V3,V8,V0,V3,1.0,7.0936,0.0,0.0984
F0V3F3V3F4V1LVS1,V,V3,V0,V0,V3,1.0,7.0,0.0,0.0
F0V3F3V3F4V1LVS2,V,V3,V0,V0,V3,1.0,0.0,0.0,4.9054
F0V3F3V3F4V2LPS0,P,V3,V0,V0,V3,1.9666,0.0,3.9619,0.0
F0V3F3V3F4V2LPS1,P,V3,V0,V0,V3,2.0,8.0,-0.0106,6.0109
F0V3F3V3F4V2LPS2,P,V3,V0,V0,V3,2.0,0.0,0.0,0.0
F0V3F3V3F4V3LQS0,Q,V3,V0,V0,V3,3.0,-0.0886,6.0,0.0
F0V3F3V3F4V3LQS1,Q,V3,V0,V0,V3,3.0,0.0,0.0,0.0234
F0V3F3V3F4V3LQS2,Q,V3,V0,V0,V3,3.0,0.0,0.0,0.0076
F0V3F3V3F5V1LRS0,R,V3,V0,V0,V3,-0.0539,1.0,0.0,0.0
F0V3F3V3F5V1LRS1,R,V3,V0,V0,V3,8.0,1.0,0.0,0.0
F0V3F3V3F5V1LRS2,R,V3,V0,V0,V3,0.0,1.0,0.0,0.0
F0V3F3V3F5V2LSS0,S,V3,V0,V8,V3,9.0,1.9966,0.0,0.0011
F0V3F3V3F5V2LSS1,S,V3,V0,V0,V3,-0.0855,2.0,0.0,0.0
F0V3F3V3F5V2LSS2,S,V3,V4,V0,V3,0.0,2.0,0.0,8.0
F0V3F3V3F5V3LTS0,T,V3,V5,V0,V3,-0.0532,3.0,0.0,0.0
F0V3F3V3F5V3LTS1,T,V3,V0,V0,V3,0.0,3.0,0.0,0.0
F0V3F3V3F5V3LTS2,T,V3,V4,V0,V3,0.0,3.0,0.0,-0.0756
F0V3F3V3F6V1LPS0,P,V3,V8,V0,V3,0.0,0.0,1.0,6.0
F0V3F3V3F6V1LPS1,P,V3,V0,V5,V3,0.0,8.0,1.0,0.0848
F0V3F3V3F6V1LPS2,P,V3,V0,V0,V3,0.0,0.0,1.0,-0.064
F0V3F3V3F6V2LQS0,Q,V3,V0,V0,V3,0.0,0.0,2.0,0.0568
F0V3F3V3F6V2LQS1,Q,V3,V0,V6,V3,0.0,0.0,2.0,0.0
F0V3F3V3F6V2LQS2,Q,V3,V0,V4,V3,0.0,0.0,2.0,0.0
F0V3F3V3F6V3LRS0,R,V3,V0,V0,V3,0.0,-0.0314,3.0,0.0
F0V3F3V3F6V3LRS1,R,V3,V0,V0,V3,0.0675,0.0,3.0,0.0
F0V3F3V3F6V3LRS2,R,V3,V0,V0,V3,0.0,0.0,3.0,0.0
F0V3F3V3F7V1LSS0,S,V3,V6,V0,V3,0.0,0.0098,0.0,1.0954
F0V3F3V3F7V1LSS1,S,V3,V0,V0,V3,0.0383,0.0,-0.0965,1.0
F0V3F3V3F7V1LSS2,S,V3,V7,V0,V3,0.0,0.0,0.0,1.0621
F0V3F3V3F7V2LPS0,P,V3,V5,V0,V3,4.0,0.0,0.0,2.0
F0V3F3V3F7V2LPS1,P,V3,V7,V0,V3,-0.056,0.0,-0.0805,2.0
F0V3F3V3F7V2LPS2,P,V3,V0,V0,V3,0.0,0.0779,-0.0492,2.0
F0V3F3V3F7V3LQS0,Q,V3,V0,V0,V3,0.0,0.0367,0.0,3.0
F0V3F3V3F7V3LQS1,Q,V3,V8,V0,V3,0.0,0.0,0.0,3.0
F0V3F3V3F7V3LQS2,Q,V3,V0,V0,V3,0.0,0.0,0.0,3.0
F0V3F4V1LRS0,R,V3,V7,V0,V0,1.0,4.0,0.0,8.0
F0V3F4V1LRS1,R,V3,V0,V0,V5,1.0,0.0,6.0,0.0
F0V3F4V1LRS2,R,V3,V5,V0,V0,1.0,0.0,-0.0105,0.0
F0V3F4V1F5V1LPS0,P,V3,V0,V0,V0,0.9401,1.0,0.0,0.0193
F0V3F4V1F5V1LPS1,P,V3,V0,V0,V0,0.9225,1.0,-0.0997,-0.0006
F0V3F4V1F5V1LPS2,P,V3,V5,V0,V0,1.0353,1.0,0.0,0.0
F0V3F4V1F5V2LQS0,Q,V3,V0,V0,V0,1.0,2.0,0.0,-0.0051
F0V3F4V1F5V2LQS1,Q,V3,V0,V9,V7,1.0,2.0,0.0,0.0
F0V3F4V1F5V2LQS2,Q,V3,V0,V0,V0,1.0,2.0,0.0,5.0
F0V3F4V1F5V3LPS0,P,V3,V0,V0,V8,1.0,3.0,0.0,0.0
F0V3F4V1F5V3LPS1,P,V3,V0,V0,V0,1.0,3.0,0.0,0.0
F0V3F4V1F5V3LPS2,P,V3,V9,V9,V0,1.0055,3.0,0.0,0.0
F0V3F4V1F6V1LVS0,V,V3,V0,V0,V0,1.0,0.0,1.0,0.0
F0V3F4V1F6V1LVS1,V,V3,V0,V0,V0,1.0,4.0,1.0,0.0
F0V3F4V1F6V1LVS2,V,V3,V0,V5,V0,1.0,0.0,1.0168,6.0
F0V3F4V1F6V2LPS0,P,V3,V0,V0,V0,1.0,4.0,2.0355,0.0
F0V3F4V1F6V2LPS1,P,V3,V0,V5,V0,1.0,0.0,2.0,-0.0264
F0V3F4V1F6V2LPS2,P,V3,V0,V8,V9,1.0,0.0,2.0,0.0
F0V3F4V1F6V3LQS0,Q,V3,V0,V0,V0,1.0,0.0,3.0935,-0.0692
F0V3F4V1F6V3LQS1,Q,V3,V0,V0,V7,1.0,0.0,3.0,0.0
F0V3F4V1F6V3LQS2,Q,V3,V5,V7,V0,1.0,0.0358,3.0,0.0
F0V3F4V1F7V1LRS0,R,V3,V0,V0,V8,1.0,4.0,9.0,1.0
F0V3F4V1F7V1LRS1,R,V3,V0,V0,V0,1.0,8.0,-0.0381,1.0
F0V3F4V1F7V1LRS2,R,V3,V6,V0,V7,1.0,0.0,8.0,1.0
F0V3F4V1F7V2LSS0,S,V3,V9,V0,V0,0.9749,0.0,0.0,2.0
F0V3F4V1F7V2LSS1,S,V3,V4,V4,V0,1.0,0.0,0.0,2.0
F0V3F4V1F7V2LSS2,S,V3,V0,V0,V0,1.0211,0.0,7.0,2.0
F0V3F4V1F7V3LTS0,T,V3,V0,V0,V0,1.0,0.0,0.0,3.0
F0V3F4V1F7V3LTS1,T,V3,V0,V0,V0,1.0,4.0,0.0,3.0
F0V3F4V1F7V3LTS2,T,V3,V0,V0,V9,1.0,-0.0716,-0.0577,3.0
F0V3F4V2LVS0,V,V3,V0,V0,V7,2.0,0.0,0.0,0.0
F0V3F4V2LVS1,V,V3,V0,V0,V0,2.0,8.0,0.0,0.0
F0V3F4V2LVS2,V,V3,V0,V0,V9,2.0,5.0,0.0,0.0412
F0V3F4V2F5V1LPS0,P,V3,V0,V7,V0,2.0,0.9309,0.0,-0.0801
F0V3F4V2F5V1LPS1,P,V3,V0,V4,V0,2.0,1.0,0.0,0.0
F0V3F4V2F5V1LPS2,P,V3,V6,V0,V0,2.0,1.0,0.0,0.0
F0V3F4V2F5V2LQS0,Q,V3,V0,V0,V9,2.0594,2.0,0.0,-0.0241
F0V3F4V2F5V2LQS1,Q,V3,V0,V7,V0,2.0,2.0,0.0,0.0
F0V3F4V2F5V2LQS2,Q,V3,V6,V0,V0,2.0,2.0637,0.0,0.0144
F0V3F4V2F5V3LRS0,R,V3,V0,V0,V0,2.0,3.0,7.9794,0.0
F0V3F4V2F5V3LRS1,R,V3,V0,V7,V0,2.0,3.0,0.0,0.0
F0V3F4V2F5V3LRS2,R,V3,V0,V0,V0,2.0,3.0,0.0,0.0
F0V3F4V2F6V1LSS0,S,V3,V0,V0,V0,2.0,0.0,1.0,8.912
F0V3F4V2F6V1LSS1,S,V3,V0,V9,V0,2.0375,0.0,1.0,8.0
F0V3F4V2F6V1LSS2,S,V3,V0,V0,V8,2.0,0.0284,1.0,0.0
F0V3F4V2F6V2LTS0,T,V3,V0,V0,V0,2.0,0.0,2.0,0.0
F0V3F4V2F6V2LTS1,T,V3,V0,V0,V0,2.0,0.0,2.0626,0.0301
F0V3F4V2F6V2LTS2,T,V3,V0,V0,V0,2.0,0.0,2.0,-0.0032
F0V3F4V2F6V3LPS0,P,V3,V0,V0,V7,2.0,0.0,3.0,6.0632
F0V3F4V2F6V3LPS1,P,V3,V0,V0,V0,2.0,0.0,3.0,0.0
F0V3F4V2F6V3LPS2,P,V3,V0,V0,V0,2.0,0.0,3.0,-0.0087
F0V3F4V2F7V1LQS0,Q,V3,V0,V0,V0,2.0,6.0,0.0,1.0
F0V3F4V2F7V1LQS1,Q,V3,V0,V0,V0,1.99,0.0,0.0,0.9202
F0V3F4V2F7V1LQS2,Q,V3,V9,V0,V0,2.0099,8.0,0.015,1.0
F0V3F4V2F7V2LRS0,R,V3,V5,V0,V0,1.9952,0.0,0.0,2.0911
F0V3F4V2F7V2LRS1,R,V3,V0,V0,V8,1.9954,5.0684,9.0,2.0
F0V3F4V2F7V2LRS2,R,V3,V5,V0,V0,1.9002,0.0,0.0,2.0
F0V3F4V2F7V3LSS0,S,V3,V0,V0,V0,2.0,0.0,0.0,3.0
F0V3F4V2F7V3LSS1,S,V3,V0,V0,V5,2.0,0.0,0.0,3.0
F0V3F4V2F7V3LSS2,S,V3,V0,V0,V0,2.0,-0.0343,0.0994,3.0
F0V3F4V3LPS0,P,V3,V0,V0,V0,3.0,0.0,0.0,0.0
F0V3F4V3LPS1,P,V3,V0,V0,V0,3.0,0.0,0.0,5.9469
F0V3F4V3LPS2,P,V3,V0,V8,V7,3.0,0.0,0.0,0.0
F0V3F4V3F5V1LQS0,Q,V3,V6,V0,V0,3.0,1.0,-0.0881,0.0
F0V3F4V3F5V1LQS1,Q,V3,V0,V0,V5,3.0,1.0,0.0,0.0592
F0V3F4V3F5V1LQS2,Q,V3,V4,V0,V0,3.0,1.0,4.0,0.0
F0V3F4V3F5V2LRS0,R,V3,V0,V0,V0,3.0,1.9588,0.0,0.0
F0V3F4V3F5V2LRS1,R,V3,V0,V0,V5,3.0,2.0,0.0,4.0
F0V3F4V3F5V2LRS2,R,V3,V0,V0,V4,3.0,2.0,0.0,0.0
F0V3F4V3F5V3LPS0,P,V3,V0,V0,V8,2.9548,3.0,6.0,-0.0546
F0V3F4V3F5V3LPS1,P,V3,V0,V0,V4,3.0,3.0469,0.0,4.0
F0V3F4V3F5V3LPS2,P,V3,V7,V0,V0,3.0,2.9304,0.0,0.0
F0V3F4V3F6V1LQS0,Q,V3,V0,V0,V0,3.0457,0.0,1.0,0.0
F0V3F4V3F6V1LQS1,Q,V3,V4,V0,V0,3.0,0.0,1.0032,0.0
F0V3F4V3F6V1LQS2,Q,V3,V0,V0,V0,3.0,5.0,1.0,0.0
F0V3F4V3F6V2LPS0,P,V3,V0,V0,V9,3.0116,0.0,2.0,0.0
F0V3F4V3F6V2LPS1,P,V3,V0,V0,V7,3.0,0.0,2.0,0.0
F0V3F4V3F6V2LPS2,P,V3,V0,V0,V9,3.0,0.0,2.0,0.0
F0V3F4V3F6V3LVS0,V,V3,V0,V0,V0,3.0,0.0,3.0,0.0
F0V3F4V3F6V3LVS1,V,V3,V0,V0,V5,3.0152,0.0905,3.0,9.0
F0V3F4V3F6V3LVS2,V,V3,V0,V0,V0,3.0,0.0,3.0,0.0841
F0V3F4V3F7V1LPS0,P,V3,V0,V0,V0,3.0,4.0,0.0,1.0
F0V3F4V3F7V1LPS1,P,V3,V0,V0,V0,3.0,9.0,9.0,1.0
F0V3F4V3F7V1LPS2,P,V3,V6,V0,V0,3.0,7.0,9.0938,1.0
F0V3F4V3F7V2LQS0,Q,V3,V5,V9,V0,3.0,0.0,4.0,2.0
F0V3F4V3F7V2LQS1,Q,V3,V0,V0,V0,3.0,0.0,0.0,2.0
