sample,label,F0,F1,F2,F3,F4,F5,F6,F7
F0V3F4V2F6V1LSS1,S,V3,V0,V0,V0,2.0,0.0,1.0,0.0
F0V3F4V2F6V1LSS2,S,V3,V0,V0,V0,2.0,0.0,1.0,7.0
F0V3F4V2F6V2LTS0,T,V3,V0,V0,V8,2.0,0.0,2.0,0.0
F0V3F4V2F6V2LTS1,T,V3,V0,V4,V0,2.0,0.0,2.0,0.0
F0V3F4V2F6V2LTS2,T,V3,V0,V0,V0,2.0,8.0,2.0,9.0
F0V3F4V2F6V3LPS0,P,V3,V0,V0,V0,2.0358,0.0,3.0,0.0205
F0V3F4V2F6V3LPS1,P,V3,V0,V0,V0,2.0,-0.0073,3.0,0.0
F0V3F4V2F6V3LPS2,P,V3,V0,V0,V0,2.0,0.0,3.0,0.0
F0V3F4V2F7V1LQS0,Q,V3,V0,V0,V0,2.0,0.0,0.0,1.0
F0V3F4V2F7V1LQS1,Q,V3,V0,V0,V0,2.0,-0.0226,0.0357,1.0
F0V3F4V2F7V1LQS2,Q,V3,V0,V0,V6,2.0,7.0,0.0,1.0
F0V3F4V2F7V2LRS0,R,V3,V0,V0,V0,2.0,0.0,0.0,2.0
F0V3F4V2F7V2LRS1,R,V3,V0,V0,V0,2.0,0.0,0.0479,2.0
F0V3F4V2F7V2LRS2,R,V3,V0,V0,V0,2.0,0.0,0.0,2.028
F0V3F4V2F7V3LSS0,S,V3,V0,V0,V0,2.0,0.0,0.0,3.0
F0V3F4V2F7V3LSS1,S,V3,V0,V0,V0,2.0,0.0,0.0,3.0
F0V3F4V2F7V3LSS2,S,V3,V0,V0,V0,1.951,0.0,0.0,3.0
F0V3F4V3LPS0,P,V3,V0,V0,V5,3.0,0.0448,0.0,0.0
F0V3F4V3LPS1,P,V3,V0,V5,V0,3.0495,0.0,0.0,6.0
F0V3F4V3LPS2,P,V3,V0,V0,V0,3.0,5.0,0.0,0.0
F0V3F4V3F5V1LQS0,Q,V3,V0,V0,V0,3.0,1.0,0.0,-0.0134
F0V3F4V3F5V1LQS1,Q,V3,V0,V0,V0,3.0153,1.0,0.0,0.0
F0V3F4V3F5V1LQS2,Q,V3,V0,V0,V0,3.0,1.0,0.0,0.0
F0V3F4V3F5V2LRS0,R,V3,V0,V0,V0,3.0,2.046,0.0,0.0
F0V3F4V3F5V2LRS1,R,V3,V0,V0,V0,3.0,2.0,0.0,0.0
F0V3F4V3F5V2LRS2,R,V3,V0,V0,V0,3.0,2.0,0.0,0.0
F0V3F4V3F5V3LPS0,P,V3,V0,V0,V0,3.0,3.013,0.0,0.0
F0V3F4V3F5V3LPS1,P,V3,V0,V7,V0,3.0,3.0,6.0,0.0
F0V3F4V3F5V3LPS2,P,V3,V4,V0,V0,3.0,3.0,0.0,0.0
F0V3F4V3F6V1LQS0,Q,V3,V0,V0,V0,3.0,0.0386,1.0,0.0
F0V3F4V3F6V1LQS1,Q,V3,V0,V0,V0,3.0,0.0,1.0,0.0
F0V3F4V3F6V1LQS2,Q,V3,V9,V0,V0,3.0,0.0,1.0,0.0
F0V3F4V3F6V2LPS0,P,V3,V0,V0,V0,3.0,0.0,2.0,0.0
F0V3F4V3F6V2LPS1,P,V3,V0,V0,V0,3.0,0.0,1.9916,7.0
F0V3F4V3F6V2LPS2,P,V3,V0,V0,V0,3.0,0.0,2.0,0.0471
F0V3F4V3F6V3LVS0,V,V3,V0,V0,V0,3.0,0.0,3.0,-0.0309
F0V3F4V3F6V3LVS1,V,V3,V0,V0,V0,3.0,0.0,3.0,0.0
F0V3F4V3F6V3LVS2,V,V3,V6,V0,V0,3.0,0.0,3.0,0.0
F0V3F4V3F7V1LPS0,P,V3,V0,V0,V0,3.0,0.0,0.0,1.0
F0V3F4V3F7V1LPS1,P,V3,V0,V0,V0,3.0,0.0042,0.0,1.0
F0V3F4V3F7V1LPS2,P,V3,V0,V0,V0,3.0,0.0,0.0,1.0
F0V3F4V3F7V2LQS0,Q,V3,V0,V0,V0,3.0,0.0,0.0,2.0
F0V3F4V3F7V2LQS1,Q,V3,V0,V5,V0,3.0,7.0,0.0,2.0
F0V3F4V3F7V2LQS2,Q,V3,V0,V0,V0,3.0,0.0,6.0,2.0312
F0V3F4V3F7V3LRS0,R,V3,V0,V0,V4,3.0,6.0,7.0,3.0
F0V3F4V3F7V3LRS1,R,V3,V0,V0,V0,3.0,0.0347,0.0,3.0
F0V3F4V3F7V3LRS2,R,V3,V7,V0,V0,3.0,0.0,0.0,3.0
F0V3F5V1LSS0,S,V3,V6,V0,V0,0.0,1.0,-0.0328,0.0
F0V3F5V1LSS1,S,V3,V0,V0,V0,0.0,1.0,7.012,0.0
F0V3F5V1LSS2,S,V3,V0,V9,V0,0.0,1.0,0.0,0.0
F0V3F5V1F6V1LTS0,T,V3,V0,V9,V0,0.0,1.0,1.0,0.0
F0V3F5V1F6V1LTS1,T,V3,V0,V0,V0,0.0,1.0,1.0,0.0
F0V3F5V1F6V1LTS2,T,V3,V5,V0,V0,6.0,1.0,1.0,0.0
F0V3F5V1F6V2LVS0,V,V3,V0,V0,V0,0.0,1.0,2.0153,0.0
F0V3F5V1F6V2LVS1,V,V3,V0,V0,V0,0.0,1.0,1.9911,9.0
F0V3F5V1F6V2LVS2,V,V3,V0,V5,V0,0.0,1.0,2.0,0.0
F0V3F5V1F6V3LPS0,P,V3,V0,V0,V5,0.0,1.0,3.0,0.0
F0V3F5V1F6V3LPS1,P,V3,V4,V0,V0,0.0,1.0,3.0,0.0
F0V3F5V1F6V3LPS2,P,V3,V0,V0,V0,0.0,1.0,3.0,0.0
F0V3F5V1F7V1LQS0,Q,V3,V0,V0,V0,0.0,1.0,0.0,1.0
F0V3F5V1F7V1LQS1,Q,V3,V0,V0,V0,0.0,1.0,0.0,1.0
F0V3F5V1F7V1LQS2,Q,V3,V0,V0,V0,-0.0237,1.0,9.0,1.0
F0V3F5V1F7V2LRS0,R,V3,V0,V0,V0,0.0,1.0,0.0,2.0
F0V3F5V1F7V2LRS1,R,V3,V0,V0,V0,0.0,1.0,0.0,2.0
F0V3F5V1F7V2LRS2,R,V3,V0,V0,V0,0.0104,1.0,-0.0252,2.0
F0V3F5V1F7V3LSS0,S,V3,V0,V0,V0,0.0,1.0,0.0,3.0
F0V3F5V1F7V3LSS1,S,V3,V0,V0,V0,-0.0037,1.0,0.0,3.0
F0V3F5V1F7V3LSS2,S,V3,V0,V0,V0,0.0,1.0,9.0,3.0
F0V3F5V2LTS0,T,V3,V0,V0,V5,0.0,2.0,0.0,0.0
F0V3F5V2LTS1,T,V3,V0,V0,V0,4.0,2.0,0.0,0.026
F0V3F5V2LTS2,T,V3,V0,V0,V0,0.0,2.0,0.0,0.0
F0V3F5V2F6V1LPS0,P,V3,V0,V0,V0,0.0,2.0,1.0,7.9576
F0V3F5V2F6V1LPS1,P,V3,V0,V0,V0,9.0,1.978,1.0,0.0197
F0V3F5V2F6V1LPS2,P,V3,V0,V0,V7,0.0,2.0,1.0,0.0
F0V3F5V2F6V2LQS0,Q,V3,V0,V0,V0,0.0,2.0,2.0,0.0
F0V3F5V2F6V2LQS1,Q,V3,V0,V0,V0,0.0,2.0,2.0,0.0
F0V3F5V2F6V2LQS2,Q,V3,V0,V0,V0,0.0,2.0,2.0,0.0043
F0V3F5V2F6V3LRS0,R,V3,V0,V6,V0,0.0,2.0,2.9747,0.0
F0V3F5V2F6V3LRS1,R,V3,V0,V7,V0,0.028,2.0,3.0,0.0
F0V3F5V2F6V3LRS2,R,V3,V0,V0,V0,0.0142,2.0,3.0,0.0
F0V3F5V2F7V1LSS0,S,V3,V0,V0,V4,0.0,2.0,-0.0293,1.0
F0V3F5V2F7V1LSS1,S,V3,V0,V0,V0,-0.0203,2.0,0.0,1.0
F0V3F5V2F7V1LSS2,S,V3,V0,V0,V0,0.0,2.0,0.0,1.0
F0V3F5V2F7V2LPS0,P,V3,V0,V0,V0,0.0,2.0,0.0,2.0
F0V3F5V2F7V2LPS1,P,V3,V0,V0,V0,0.0,1.9708,0.0,2.0
F0V3F5V2F7V2LPS2,P,V3,V0,V0,V0,0.0,2.0,0.0,2.0
F0V3F5V2F7V3LQS0,Q,V3,V0,V0,V0,0.0,2.0,0.0,3.0
F0V3F5V2F7V3LQS1,Q,V3,V0,V7,V0,9.0,2.0,0.0,3.0
F0V3F5V2F7V3LQS2,Q,V3,V0,V0,V0,0.0,2.0,0.0,3.0
F0V3F5V3LRS0,R,V3,V0,V0,V8,0.0,3.0,0.0,0.0
F0V3F5V3LRS1,R,V3,V8,V0,V0,0.0,3.0,0.0,0.0
F0V3F5V3LRS2,R,V3,V8,V0,V0,0.0,3.0,0.0,0.0
F0V3F5V3F6V1LPS0,P,V3,V0,V0,V0,9.0,3.0,1.0,0.0
F0V3F5V3F6V1LPS1,P,V3,V0,V0,V6,0.0,3.0,1.0,0.0
F0V3F5V3F6V1LPS2,P,V3,V0,V0,V5,0.0,2.9735,0.9915,8.0
F0V3F5V3F6V2LQS0,Q,V3,V0,V0,V0,0.0,3.0,2.0,-0.021
F0V3F5V3F6V2LQS1,Q,V3,V5,V0,V0,0.0,3.0,2.0,4.9636
F0V3F5V3F6V2LQS2,Q,V3,V0,V0,V9,6.0,3.0,2.0,0.0
F0V3F5V3F6V3LPS0,P,V3,V0,V0,V0,0.0,3.0,3.0,0.0
F0V3F5V3F6V3LPS1,P,V3,V0,V0,V0,0.0,3.0,3.0,0.0
F0V3F5V3F6V3LPS2,P,V3,V0,V0,V0,0.0,3.0,3.0,0.0
F0V3F5V3F7V1LVS0,V,V3,V0,V0,V0,0.0,3.0,0.0,1.0
F0V3F5V3F7V1LVS1,V,V3,V0,V0,V0,0.0,3.0,0.0,1.0
F0V3F5V3F7V1LVS2,V,V3,V0,V0,V0,0.0,3.0,0.0,1.0
F0V3F5V3F7V2LPS0,P,V3,V0,V0,V0,0.0,3.0,0.0,2.0
F0V3F5V3F7V2LPS1,P,V3,V0,V5,V0,0.0,3.0,0.0,2.0
F0V3F5V3F7V2LPS2,P,V3,V0,V4,V0,0.0,3.0,0.0,2.0
F0V3F5V3F7V3LQS0,Q,V3,V0,V0,V0,0.0,3.0,0.0,3.0
F0V3F5V3F7V3LQS1,Q,V3,V0,V6,V0,0.0,3.0,0.017,3.0
F0V3F5V3F7V3LQS2,Q,V3,V0,V0,V0,0.0,3.0,0.0,3.0
F0V3F6V1LRS0,R,V3,V0,V0,V0,5.0,0.0,1.0,0.0
F0V3F6V1LRS1,R,V3,V0,V0,V0,0.0,0.0,1.0,0.0
F0V3F6V1LRS2,R,V3,V0,V0,V0,0.0,0.0,1.0,8.0
F0V3F6V1F7V1LSS0,S,V3,V0,V0,V0,0.0,0.0,1.0,1.0
F0V3F6V1F7V1LSS1,S,V3,V0,V0,V0,0.0,0.0,1.0,1.0
F0V3F6V1F7V1LSS2,S,V3,V0,V0,V0,0.0,0.0,1.0,1.0
F0V3F6V1F7V2LTS0,T,V3,V0,V0,V0,0.0,0.0,1.0,2.0
F0V3F6V1F7V2LTS1,T,V3,V0,V0,V0,0.0,7.0,1.0,2.0
F0V3F6V1F7V2LTS2,T,V3,V0,V0,V0,0.0179,0.0,1.0,1.96
F0V3F6V1F7V3LVS0,V,V3,V0,V0,V0,0.0,0.0,1.0,3.0
F0V3F6V1F7V3LVS1,V,V3,V0,V0,V0,0.0,0.0,1.0,3.0
F0V3F6V1F7V3LVS2,V,V3,V0,V0,V9,0.0,0.0,1.0,3.0
F0V3F6V2LPS0,P,V3,V0,V0,V4,0.0,0.0203,1.9617,0.0
F0V3F6V2LPS1,P,V3,V0,V0,V0,0.0,0.0,2.0,0.0
F0V3F6V2LPS2,P,V3,V0,V0,V0,0.0,0.0,2.0,0.0
F0V3F6V2F7V1LQS0,Q,V3,V0,V0,V0,0.0,0.0,2.0,1.0
F0V3F6V2F7V1LQS1,Q,V3,V0,V0,V0,7.0,0.0,2.0,1.0
F0V3F6V2F7V1LQS2,Q,V3,V0,V0,V0,0.0,4.0,2.0,1.0
F0V3F6V2F7V2LRS0,R,V3,V0,V0,V0,0.0,5.0,2.0,2.0
F0V3F6V2F7V2LRS1,R,V3,V5,V0,V0,0.0169,0.0,2.0,2.0
F0V3F6V2F7V2LRS2,R,V3,V0,V0,V0,0.0269,0.0,2.0,2.0
F0V3F6V2F7V3LSS0,S,V3,V9,V0,V0,0.0,5.0,2.0079,3.0
F0V3F6V2F7V3LSS1,S,V3,V7,V0,V0,8.0,0.0,2.0,3.0
F0V3F6V2F7V3LSS2,S,V3,V0,V0,V0,0.0,9.0,2.0,2.9989
F0V3F6V3LTS0,T,V3,V0,V0,V6,0.0,0.0,3.0,0.0
F0V3F6V3LTS1,T,V3,V0,V0,V0,0.0,5.0,3.0,0.0
F0V3F6V3LTS2,T,V3,V8,V0,V0,0.0,0.0,3.0,0.0
F0V3F6V3F7V1LPS0,P,V3,V0,V0,V6,0.0,0.0,3.0,1.0
F0V3F6V3F7V1LPS1,P,V3,V0,V8,V0,0.0,0.0,3.0,1.0
F0V3F6V3F7V1LPS2,P,V3,V7,V0,V0,0.0,8.0,3.0,1.028
F0V3F6V3F7V2LQS0,Q,V3,V0,V0,V7,0.0,0.0,3.0,2.0
F0V3F6V3F7V2LQS1,Q,V3,V0,V0,V0,0.0,4.0,3.0,2.0
F0V3F6V3F7V2LQS2,Q,V3,V0,V0,V0,0.0,0.0,3.0,2.0
F0V3F6V3F7V3LRS0,R,V3,V0,V0,V9,0.0,0.0,3.0,3.0
F0V3F6V3F7V3LRS1,R,V3,V7,V0,V0,0.0389,0.0,3.0,3.0
F0V3F6V3F7V3LRS2,R,V3,V0,V0,V0,0.026,0.0,3.0486,3.0
F0V3F7V1LSS0,S,V3,V0,V0,V0,0.0,0.0,-0.009,1.0
F0V3F7V1LSS1,S,V3,V0,V6,V0,0.0,0.0,0.0,1.0
F0V3F7V1LSS2,S,V3,V0,V6,V0,0.0,0.0,0.0,1.0
F0V3F7V2LPS0,P,V3,V0,V0,V0,0.0,0.0,0.0,2.0
F0V3F7V2LPS1,P,V3,V0,V0,V0,0.0,0.0,0.0,2.0
F0V3F7V2LPS2,P,V3,V0,V0,V0,0.0,-0.0348,0.0,2.0
F0V3F7V3LQS0,Q,V3,V0,V0,V0,5.0,0.0,0.0,3.0
F0V3F7V3LQS1,Q,V3,V0,V0,V0,0.0,0.0,0.0,3.0
F0V3F7V3LQS2,Q,V3,V0,V0,V0,0.0,0.0,0.0,3.0
F1V1LRS0,R,V0,V1,V0,V0,6.0,4.0,0.0,0.0
F1V1LRS1,R,V0,V1,V0,V0,0.0,0.0,0.0,0.0
F1V1LRS2,R,V0,V1,V0,V7,0.0,0.0,0.0,0.0
F1V1F2V1LPS0,P,V0,V1,V1,V0,0.0,0.0,-0.0393,0.0
F1V1F2V1LPS1,P,V0,V1,V1,V8,0.0,0.0,4.0,0.0
F1V1F2V1LPS2,P,V0,V1,V1,V0,0.0,0.0,0.0,-0.0074
F1V1F2V1F3V1LQS0,Q,V0,V1,V1,V1,4.0,0.0,0.0365,0.0
F1V1F2V1F3V1LQS1,Q,V0,V1,V1,V1,0.0,0.0,0.0,9.0285
F1V1F2V1F3V1LQS2,Q,V0,V1,V1,V1,0.0301,0.0,0.0,0.0
F1V1F2V1F3V2LPS0,P,V6,V1,V1,V2,0.0,7.0,0.0,0.0021
F1V1F2V1F3V2LPS1,P,V0,V1,V1,V2,0.0,0.0,0.0,0.0
F1V1F2V1F3V2LPS2,P,V6,V1,V1,V2,0.0,0.0,0.0,0.0
F1V1F2V1F3V3LVS0,V,V0,V1,V1,V3,0.0,0.015,-0.0305,6.0
F1V1F2V1F3V3LVS1,V,V0,V1,V1,V3,0.0,0.0,0.0,0.0
F1V1F2V1F3V3LVS2,V,V0,V1,V1,V3,-0.0252,0.0,0.0,0.0
F1V1F2V1F4V1LPS0,P,V0,V1,V1,V0,1.0204,0.0,0.0,0.0425
F1V1F2V1F4V1LPS1,P,V9,V1,V1,V0,1.0,0.0,0.0,0.0
F1V1F2V1F4V1LPS2,P,V0,V1,V1,V0,1.0,0.0,0.0,0.0
F1V1F2V1F4V2LQS0,Q,V0,V1,V1,V0,2.0,0.0,5.0,0.0
F1V1F2V1F4V2LQS1,Q,V0,V1,V1,V0,2.0438,0.0,0.0,0.0
F1V1F2V1F4V2LQS2,Q,V0,V1,V1,V0,2.0,0.0,0.0,0.0
F1V1F2V1F4V3LRS0,R,V0,V1,V1,V0,3.0,0.0,0.0,-0.0282
F1V1F2V1F4V3LRS1,R,V8,V1,V1,V0,3.0,0.0,0.0,-0.0449
F1V1F2V1F4V3LRS2,R,V0,V1,V1,V0,3.0,0.0,0.0,0.0
F1V1F2V1F5V1LSS0,S,V0,V1,V1,V0,0.0,1.0044,6.9873,0.0
F1V1F2V1F5V1LSS1,S,V0,V1,V1,V0,0.0,1.0,0.0,0.0
F1V1F2V1F5V1LSS2,S,V0,V1,V1,V0,4.0,1.0,0.0,0.0
F1V1F2V1F5V2LTS0,T,V0,V1,V1,V0,-0.0483,2.0,0.0,0.0
F1V1F2V1F5V2LTS1,T,V0,V1,V1,V0,0.0,2.0,-0.0482,0.0
F1V1F2V1F5V2LTS2,T,V8,V1,V1,V0,0.0,2.0,0.0,-0.0187
F1V1F2V1F5V3LVS0,V,V0,V1,V1,V0,0.0,3.0,5.0,0.0
F1V1F2V1F5V3LVS1,V,V0,V1,V1,V0,0.0,3.0,0.0,0.0
F1V1F2V1F5V3LVS2,V,V0,V1,V1,V0,0.0,3.0,0.0,0.0
F1V1F2V1F6V1LPS0,P,V0,V1,V1,V0,6.0211,0.0,1.0,0.0
F1V1F2V1F6V1LPS1,P,V0,V1,V1,V0,0.0,0.0,1.0,0.0
F1V1F2V1F6V1LPS2,P,V0,V1,V1,V0,0.0,9.0,1.0,-0.0304
F1V1F2V1F6V2LQS0,Q,V0,V1,V1,V0,0.0,0.0,2.0,0.0
F1V1F2V1F6V2LQS1,Q,V0,V1,V1,V0,0.0,0.0,2.0,0.0
F1V1F2V1F6V2LQS2,Q,V0,V1,V1,V0,0.0,0.0,2.0,0.0
F1V1F2V1F6V3LRS0,R,V9,V1,V1,V0,0.0,0.0,3.0,0.0
F1V1F2V1F6V3LRS1,R,V0,V1,V1,V0,0.0,0.0,3.0,0.0
F1V1F2V1F6V3LRS2,R,V0,V1,V1,V0,0.0,0.0,3.0,0.0
F1V1F2V1F7V1LSS0,S,V0,V1,V1,V0,3.9501,7.0,0.0,1.0
F1V1F2V1F7V1LSS1,S,V0,V1,V1,V0,0.0,0.0127,0.0,1.0
F1V1F2V1F7V1LSS2,S,V0,V1,V1,V0,0.0,0.0,0.0,1.0
F1V1F2V1F7V2LTS0,T,V0,V1,V1,V0,0.0,0.0184,0.0,2.0
F1V1F2V1F7V2LTS1,T,V0,V1,V1,V0,5.0,0.0,0.0,2.0
F1V1F2V1F7V2LTS2,T,V0,V1,V1,V5,0.0,0.0,0.0,2.0
F1V1F2V1F7V3LPS0,P,V6,V1,V1,V0,0.0,0.0,0.0,3.0
F1V1F2V1F7V3LPS1,P,V0,V1,V1,V0,0.0,0.0,0.0,3.0
F1V1F2V1F7V3LPS2,P,V0,V1,V1,V0,0.0,0.0,0.0,3.0
F1V1F2V2LQS0,Q,V0,V1,V2,V0,0.0,7.0,0.0,0.0
F1V1F2V2LQS1,Q,V0,V1,V2,V9,0.0,0.0237,0.0,0.0
F1V1F2V2LQS2,Q,V0,V1,V2,V4,0.0,-0.018,0.0,0.0
F1V1F2V2F3V1LRS0,R,V0,V1,V2,V1,5.0,5.0494,0.0,0.0
F1V1F2V2F3V1LRS1,R,V0,V1,V2,V1,0.0,0.0279,0.0,0.0
F1V1F2V2F3V1LRS2,R,V0,V1,V2,V1,0.0,0.0,0.0,0.0
F1V1F2V2F3V2LSS0,S,V0,V1,V2,V2,0.0,-0.0167,4.0,9.0
F1V1F2V2F3V2LSS1,S,V0,V1,V2,V2,0.0,0.0,-0.0391,5.0
F1V1F2V2F3V2LSS2,S,V0,V1,V2,V2,0.0,0.0,0.0,0.0
F1V1F2V2F3V3LPS0,P,V0,V1,V2,V3,0.0,9.0,0.0,0.0
F1V1F2V2F3V3LPS1,P,V0,V1,V2,V3,7.0,9.0,0.0,0.045
F1V1F2V2F3V3LPS2,P,V0,V1,V2,V3,0.0,0.0,0.0,0.0
F1V1F2V2F4V1LQS0,Q,V0,V1,V2,V0,1.0,0.0,0.0,9.0
F1V1F2V2F4V1LQS1,Q,V0,V1,V2,V0,1.0,9.0,0.0,0.0
F1V1F2V2F4V1LQS2,Q,V0,V1,V2,V0,1.0,0.0,0.0,0.0
F1V1F2V2F4V2LRS0,R,V0,V1,V2,V0,2.0,4.0,0.0,0.0
F1V1F2V2F4V2LRS1,R,V0,V1,V2,V0,2.0392,0.0,8.0,0.0
F1V1F2V2F4V2LRS2,R,V0,V1,V2,V0,2.0,0.0,8.0,0.0
F1V1F2V2F4V3LPS0,P,V0,V1,V2,V0,3.0,0.0,0.0,0.0
F1V1F2V2F4V3LPS1,P,V0,V1,V2,V8,3.0,0.0,0.0,0.0
F1V1F2V2F4V3LPS2,P,V0,V1,V2,V0,3.0,0.0,0.0,0.0144
F1V1F2V2F5V1LQS0,Q,V0,V1,V2,V0,0.0,1.0,0.0,-0.0034
F1V1F2V2F5V1LQS1,Q,V0,V1,V2,V0,-0.0229,1.0,0.0,0.0
F1V1F2V2F5V1LQS2,Q,V0,V1,V2,V0,-0.0166,1.0,0.0,9.0
F1V1F2V2F5V2LPS0,P,V0,V1,V2,V0,0.0,2.0,-0.0186,5.0
F1V1F2V2F5V2LPS1,P,V0,V1,V2,V0,0.0499,2.0,0.0,0.0
F1V1F2V2F5V2LPS2,P,V0,V1,V2,V0,0.0,1.9995,0.0,0.0
F1V1F2V2F5V3LVS0,V,V4,V1,V2,V0,0.0,3.0,0.0,0.0
F1V1F2V2F5V3LVS1,V,V0,V1,V2,V0,0.0,3.0162,4.0,5.9636
F1V1F2V2F5V3LVS2,V,V0,V1,V2,V0,0.0,3.0,0.0026,0.0
F1V1F2V2F6V1LPS0,P,V0,V1,V2,V0,0.0,8.0,0.9552,0.0
F1V1F2V2F6V1LPS1,P,V0,V1,V2,V6,0.0,0.0,1.0,0.0
F1V1F2V2F6V1LPS2,P,V0,V1,V2,V0,0.0,0.0,1.0,-0.0372
F1V1F2V2F6V2LQS0,Q,V0,V1,V2,V0,0.0,0.0,2.0,-0.0204
F1V1F2V2F6V2LQS1,Q,V0,V1,V2,V0,0.0,0.0,2.0,0.0
F1V1F2V2F6V2LQS2,Q,V7,V1,V2,V0,0.0,0.0,2.0,6.0
F1V1F2V2F6V3LRS0,R,V0,V1,V2,V0,0.0,0.0,3.0,0.0
F1V1F2V2F6V3LRS1,R,V0,V1,V2,V0,0.0,6.0,3.0,0.0
F1V1F2V2F6V3LRS2,R,V0,V1,V2,V0,0.0,0.0,3.0,0.0
F1V1F2V2F7V1LSS0,S,V0,V1,V2,V0,0.0,5.0,0.0,1.0
F1V1F2V2F7V1LSS1,S,V0,V1,V2,V0,0.0,0.0,0.0,1.0
F1V1F2V2F7V1LSS2,S,V0,V1,V2,V0,0.0,0.0,0.0,1.0
F1V1F2V2F7V2LTS0,T,V0,V1,V2,V0,9.0,0.0,5.0,2.0
F1V1F2V2F7V2LTS1,T,V0,V1,V2,V9,-0.0302,0.0,0.0,2.0
F1V1F2V2F7V2LTS2,T,V0,V1,V2,V0,0.0,0.0122,0.0,2.0
F1V1F2V2F7V3LVS0,V,V0,V1,V2,V0,0.0,0.0,0.0,3.0
F1V1F2V2F7V3LVS1,V,V0,V1,V2,V0,0.0,0.0,0.0,3.0
F1V1F2V2F7V3LVS2,V,V0,V1,V2,V0,0.0,0.0,0.0,3.0
F1V1F2V3LPS0,P,V0,V1,V3,V0,0.0,-0.0181,0.0,0.0
F1V1F2V3LPS1,P,V0,V1,V3,V0,0.0,0.0,0.0,0.0
F1V1F2V3LPS2,P,V0,V1,V3,V0,0.0,0.0,0.0,0.0
F1V1F2V3F3V1LQS0,Q,V0,V1,V3,V1,0.0262,0.0,0.0,0.0
F1V1F2V3F3V1LQS1,Q,V0,V1,V3,V1,0.0,6.0,0.0,0.0
F1V1F2V3F3V1LQS2,Q,V0,V1,V3,V1,0.0,0.0,6.0,0.0157
F1V1F2V3F3V2LRS0,R,V0,V1,V3,V2,0.0,0.0,0.0,0.0
F1V1F2V3F3V2LRS1,R,V0,V1,V3,V2,0.0,0.0,0.0,0.0
F1V1F2V3F3V2LRS2,R,V0,V1,V3,V2,0.0,0.0,0.0,0.0
F1V1F2V3F3V3LSS0,S,V0,V1,V3,V3,0.0,7.0126,0.0,0.0
F1V1F2V3F3V3LSS1,S,V0,V1,V3,V3,5.0,6.0,0.0,0.0132
F1V1F2V3F3V3LSS2,S,V0,V1,V3,V3,0.0,7.0432,0.0,9.0
F1V1F2V3F4V1LTS0,T,V0,V1,V3,V0,1.0224,0.0,0.0299,0.0354
F1V1F2V3F4V1LTS1,T,V0,V1,V3,V0,1.0,0.0,0.0,6.0
F1V1F2V3F4V1LTS2,T,V5,V1,V3,V0,0.9913,0.0,0.0,0.0
F1V1F2V3F4V2LPS0,P,V0,V1,V3,V0,2.0,-0.0488,0.0,9.0
F1V1F2V3F4V2LPS1,P,V0,V1,V3,V0,2.0,0.0,0.0,0.0
F1V1F2V3F4V2LPS2,P,V0,V1,V3,V0,2.0,0.0,0.0,0.0
F1V1F2V3F4V3LQS0,Q,V0,V1,V3,V0,3.0,0.0,0.0,0.0
F1V1F2V3F4V3LQS1,Q,V0,V1,V3,V0,3.0,9.0,0.0,0.0
F1V1F2V3F4V3LQS2,Q,V0,V1,V3,V0,3.0,0.0,0.0,0.0
F1V1F2V3F5V1LRS0,R,V0,V1,V3,V7,0.0,1.0,0.0,9.0
F1V1F2V3F5V1LRS1,R,V0,V1,V3,V0,0.0,1.0,5.0,0.0
F1V1F2V3F5V1LRS2,R,V0,V1,V3,V0,0.0,1.0,0.0,0.0
F1V1F2V3F5V2LSS0,S,V0,V1,V3,V0,0.0,2.0,0.0408,0.0
F1V1F2V3F5V2LSS1,S,V0,V1,V3,V0,-0.0234,2.0,0.0,0.0
F1V1F2V3F5V2LSS2,S,V0,V1,V3,V0,-0.0471,2.0,0.0,0.0
F1V1F2V3F5V3LPS0,P,V0,V1,V3,V0,0.0,3.0424,0.0,0.0
F1V1F2V3F5V3LPS1,P,V7,V1,V3,V0,0.0,3.0418,0.0,0.0
F1V1F2V3F5V3LPS2,P,V0,V1,V3,V0,0.0,3.0,0.0,-0.0088
F1V1F2V3F6V1LQS0,Q,V0,V1,V3,V0,0.0,0.0,1.0,0.0
F1V1F2V3F6V1LQS1,Q,V6,V1,V3,V0,0.0,-0.0189,1.0,0.0
F1V1F2V3F6V1LQS2,Q,V0,V1,V3,V0,0.0,0.0,1.0,0.0
F1V1F2V3F6V2LRS0,R,V0,V1,V3,V0,0.0,0.0,2.0,0.0
F1V1F2V3F6V2LRS1,R,V5,V1,V3,V0,0.0,0.0,2.0,0.0
F1V1F2V3F6V2LRS2,R,V0,V1,V3,V0,-0.0179,0.0171,2.0,0.0
F1V1F2V3F6V3LPS0,P,V0,V1,V3,V7,0.0,0.0,3.0,7.0
F1V1F2V3F6V3LPS1,P,V0,V1,V3,V0,0.0,0.0,3.0,0.0
F1V1F2V3F6V3LPS2,P,V4,V1,V3,V0,0.0,0.0,3.0,0.0
F1V1F2V3F7V1LQS0,Q,V0,V1,V3,V0,0.0,0.0,0.0,1.0
F1V1F2V3F7V1LQS1,Q,V0,V1,V3,V0,0.0,0.0,0.0,1.0193
F1V1F2V3F7V1LQS2,Q,V0,V1,V3,V0,0.0,0.0,0.0,1.0
