sample,label,F0,F1,F2,F3,F4,F5,F6,F7
F0V3F3V1F7V2LPS2,P,V3,V0,V0,V1,0.0,0.0,0.0,2.0
F0V3F3V1F7V3LQS0,Q,V3,V0,V4,V1,0.0,0.0,0.0,3.0
F0V3F3V1F7V3LQS1,Q,V3,V0,V0,V1,0.0,0.0,0.0,3.0
F0V3F3V1F7V3LQS2,Q,V3,V0,V0,V1,0.0,0.0,0.0,3.0
F0V3F3V2LRS0,R,V3,V0,V0,V2,0.0,0.0,4.0,0.0
F0V3F3V2LRS1,R,V3,V0,V0,V2,0.0,0.0,0.0,0.0
F0V3F3V2LRS2,R,V3,V0,V0,V2,0.0,0.0,0.0,0.0029
F0V3F3V2F4V1LSS0,S,V3,V0,V0,V2,1.0,0.0,0.0,0.0
F0V3F3V2F4V1LSS1,S,V3,V0,V0,V2,1.0,0.0,0.0,0.0
F0V3F3V2F4V1LSS2,S,V3,V0,V0,V2,1.0,0.0,0.0,0.0
F0V3F3V2F4V2LPS0,P,V3,V0,V0,V2,2.0,0.0,0.0,0.0
F0V3F3V2F4V2LPS1,P,V3,V0,V0,V2,2.0,0.0,0.0,0.0
F0V3F3V2F4V2LPS2,P,V3,V0,V0,V2,2.0,0.0,0.0,0.0
F0V3F3V2F4V3LQS0,Q,V3,V0,V0,V2,3.0,0.0,0.0,0.0
F0V3F3V2F4V3LQS1,Q,V3,V0,V0,V2,3.0,0.0,0.0,0.0
F0V3F3V2F4V3LQS2,Q,V3,V0,V0,V2,3.0,0.0,0.0,0.0
F0V3F3V2F5V1LRS0,R,V3,V0,V0,V2,0.0,1.0,0.0,0.0
F0V3F3V2F5V1LRS1,R,V3,V0,V0,V2,0.0,1.0,0.0,0.0
F0V3F3V2F5V1LRS2,R,V3,V0,V0,V2,0.0,0.9924,0.0,5.0
F0V3F3V2F5V2LPS0,P,V3,V9,V0,V2,0.0,2.0,0.0,0.0
F0V3F3V2F5V2LPS1,P,V3,V0,V0,V2,0.0,1.9877,0.0,0.0
F0V3F3V2F5V2LPS2,P,V3,V0,V0,V2,0.0,2.0,0.0,0.0
F0V3F3V2F5V3LQS0,Q,V3,V0,V0,V2,0.0,3.0,0.0,0.0
F0V3F3V2F5V3LQS1,Q,V3,V0,V0,V2,0.0,3.0,0.0,0.0
F0V3F3V2F5V3LQS2,Q,V3,V0,V0,V2,0.0,3.0,0.0,0.0
F0V3F3V2F6V1LPS0,P,V3,V0,V0,V2,0.0,0.0,1.0,0.0
F0V3F3V2F6V1LPS1,P,V3,V0,V0,V2,0.0,0.0,1.0,0.0
F0V3F3V2F6V1LPS2,P,V3,V0,V0,V2,0.0,0.0,1.0,0.0
F0V3F3V2F6V2LVS0,V,V3,V0,V0,V2,0.0,0.0,2.0,0.0
F0V3F3V2F6V2LVS1,V,V3,V0,V0,V2,0.0,0.0,2.0,0.0
F0V3F3V2F6V2LVS2,V,V3,V0,V0,V2,0.0,0.0,2.0,-0.0065
F0V3F3V2F6V3LPS0,P,V3,V0,V0,V2,0.0,0.0,3.0,0.0
F0V3F3V2F6V3LPS1,P,V3,V0,V0,V2,0.0,0.0,3.0,0.0
F0V3F3V2F6V3LPS2,P,V3,V0,V0,V2,0.0,0.0,3.0,0.0
F0V3F3V2F7V1LQS0,Q,V3,V0,V0,V2,0.0,0.0,0.0,1.0
F0V3F3V2F7V1LQS1,Q,V3,V0,V0,V2,0.0,0.0,4.0,1.0
F0V3F3V2F7V1LQS2,Q,V3,V0,V0,V2,0.0,0.0,0.0,1.0121
F0V3F3V2F7V2LRS0,R,V3,V0,V0,V2,0.0,4.0,0.0,2.0
F0V3F3V2F7V2LRS1,R,V3,V0,V7,V2,0.0,0.0,0.0,2.0
F0V3F3V2F7V2LRS2,R,V3,V9,V0,V2,0.0,0.0,0.0,2.0
F0V3F3V2F7V3LSS0,S,V3,V7,V0,V2,0.0,0.0,0.0,3.0
F0V3F3V2F7V3LSS1,S,V3,V0,V0,V2,0.0,0.0,0.0,3.0
F0V3F3V2F7V3LSS2,S,V3,V0,V0,V2,0.0,0.0,0.0,3.0
F0V3F3V3LTS0,T,V3,V0,V0,V3,0.0,0.0,0.0,0.0
F0V3F3V3LTS1,T,V3,V9,V0,V3,0.0,0.0,0.0,0.0
F0V3F3V3LTS2,T,V3,V0,V0,V3,0.0,0.0,0.0,0.0
F0V3F3V3F4V1LVS0,V,V3,V0,V0,V3,1.0,0.0,0.0,0.0
F0V3F3V3F4V1LVS1,V,V3,V0,V0,V3,1.0,0.0,0.0,0.0
F0V3F3V3F4V1LVS2,V,V3,V0,V0,V3,1.0,0.0,0.0,0.0
F0V3F3V3F4V2LPS0,P,V3,V0,V0,V3,2.0,0.0,0.0,0.0
F0V3F3V3F4V2LPS1,P,V3,V0,V0,V3,2.0,0.0,0.0,0.0
F0V3F3V3F4V2LPS2,P,V3,V0,V0,V3,2.0,0.0,0.0,0.0
F0V3F3V3F4V3LQS0,Q,V3,V0,V0,V3,3.0,9.0,0.0,0.0
F0V3F3V3F4V3LQS1,Q,V3,V0,V0,V3,3.0,0.0,0.0,0.0
F0V3F3V3F4V3LQS2,Q,V3,V0,V0,V3,3.0,0.0,0.0,0.0
F0V3F3V3F5V1LRS0,R,V3,V0,V0,V3,0.0,1.0089,0.0,0.0
F0V3F3V3F5V1LRS1,R,V3,V0,V0,V3,0.0,1.0,0.0,0.0
F0V3F3V3F5V1LRS2,R,V3,V0,V0,V3,0.0,1.0,0.0,0.0
F0V3F3V3F5V2LSS0,S,V3,V0,V0,V3,0.0,2.0,0.0,0.0
F0V3F3V3F5V2LSS1,S,V3,V0,V0,V3,0.0,2.0,0.0,0.0
F0V3F3V3F5V2LSS2,S,V3,V0,V0,V3,0.0,2.0,0.0,0.0
F0V3F3V3F5V3LTS0,T,V3,V0,V0,V3,0.0,3.0,0.0,0.0
F0V3F3V3F5V3LTS1,T,V3,V0,V0,V3,-0.0063,3.0,0.0,0.0
F0V3F3V3F5V3LTS2,T,V3,V0,V0,V3,0.0,3.0,0.0,0.0
F0V3F3V3F6V1LPS0,P,V3,V0,V0,V3,0.0,0.0,1.0,0.0
F0V3F3V3F6V1LPS1,P,V3,V0,V0,V3,0.0,0.0,1.0,0.0
F0V3F3V3F6V1LPS2,P,V3,V0,V0,V3,0.0,0.0,1.0,0.0
F0V3F3V3F6V2LQS0,Q,V3,V0,V0,V3,0.0,0.0,2.0,0.0
F0V3F3V3F6V2LQS1,Q,V3,V0,V0,V3,0.0,0.0,2.0,0.0
F0V3F3V3F6V2LQS2,Q,V3,V0,V0,V3,0.0,0.0,2.0,0.0
F0V3F3V3F6V3LRS0,R,V3,V0,V0,V3,0.0,0.0,3.0,0.0
F0V3F3V3F6V3LRS1,R,V3,V0,V0,V3,0.0,4.0,3.0,0.0
F0V3F3V3F6V3LRS2,R,V3,V0,V0,V3,0.0,0.0,3.0,0.0
F0V3F3V3F7V1LSS0,S,V3,V0,V0,V3,0.0,0.0,5.0,1.0
F0V3F3V3F7V1LSS1,S,V3,V0,V0,V3,0.0,0.0,0.0,1.0
F0V3F3V3F7V1LSS2,S,V3,V0,V0,V3,0.0,0.0,0.0,1.0
F0V3F3V3F7V2LPS0,P,V3,V0,V0,V3,0.0059,0.0,0.0,2.0
F0V3F3V3F7V2LPS1,P,V3,V0,V0,V3,0.0,0.0,0.0,2.0
F0V3F3V3F7V2LPS2,P,V3,V0,V0,V3,0.0,0.0,0.0,2.0
F0V3F3V3F7V3LQS0,Q,V3,V0,V9,V3,0.0,0.0,0.0,3.0
F0V3F3V3F7V3LQS1,Q,V3,V0,V0,V3,0.0109,0.0,0.0,3.0
F0V3F3V3F7V3LQS2,Q,V3,V7,V0,V3,0.0,0.0,0.0,3.0036
F0V3F4V1LRS0,R,V3,V0,V0,V0,1.0,0.0,0.0,0.0
F0V3F4V1LRS1,R,V3,V0,V0,V0,1.0,9.0074,0.0,0.0
F0V3F4V1LRS2,R,V3,V0,V0,V9,1.0,0.0,0.0,0.0
F0V3F4V1F5V1LPS0,P,V3,V0,V0,V0,1.0,1.0,0.0021,0.0
F0V3F4V1F5V1LPS1,P,V3,V0,V0,V0,1.0,1.0,5.0,0.0
F0V3F4V1F5V1LPS2,P,V3,V0,V0,V0,1.0,1.0,0.0,0.0
F0V3F4V1F5V2LQS0,Q,V3,V0,V0,V0,1.0,2.0,0.0,0.0
F0V3F4V1F5V2LQS1,Q,V3,V0,V0,V0,1.0,2.0,0.0,0.0
F0V3F4V1F5V2LQS2,Q,V3,V0,V0,V0,1.0,2.0,0.0,0.0
F0V3F4V1F5V3LPS0,P,V3,V0,V0,V0,1.0,3.0,0.0,0.0
F0V3F4V1F5V3LPS1,P,V3,V0,V0,V0,1.0,3.0,0.0,0.0
F0V3F4V1F5V3LPS2,P,V3,V0,V0,V0,1.0,3.0,0.0,0.0
F0V3F4V1F6V1LVS0,V,V3,V0,V0,V0,1.0,0.0,1.0,0.0
F0V3F4V1F6V1LVS1,V,V3,V0,V0,V0,1.0,0.0,1.0,0.0
F0V3F4V1F6V1LVS2,V,V3,V0,V0,V0,1.0,0.0,1.0,0.0
F0V3F4V1F6V2LPS0,P,V3,V0,V0,V0,1.0,0.0,2.0,0.0
F0V3F4V1F6V2LPS1,P,V3,V0,V0,V0,1.0,0.0,2.0,0.0
F0V3F4V1F6V2LPS2,P,V3,V0,V0,V0,1.0,0.0,2.0,0.0
F0V3F4V1F6V3LQS0,Q,V3,V0,V0,V0,1.0,0.0,3.0,0.0
F0V3F4V1F6V3LQS1,Q,V3,V0,V0,V0,1.0,5.0,3.0,0.0
F0V3F4V1F6V3LQS2,Q,V3,V0,V0,V0,1.0,0.0,3.0,0.0
F0V3F4V1F7V1LRS0,R,V3,V0,V0,V0,1.0,0.0,0.0,1.0058
F0V3F4V1F7V1LRS1,R,V3,V0,V0,V0,1.0,0.0,0.0,1.0
F0V3F4V1F7V1LRS2,R,V3,V0,V0,V0,1.0,0.0,0.0,1.0
F0V3F4V1F7V2LSS0,S,V3,V0,V0,V0,1.0,0.0,0.0,2.0
F0V3F4V1F7V2LSS1,S,V3,V0,V0,V0,1.0,0.0,0.0,2.0
F0V3F4V1F7V2LSS2,S,V3,V6,V0,V0,1.0,0.0,0.0,2.0
F0V3F4V1F7V3LTS0,T,V3,V0,V0,V0,1.0,0.0,0.0,3.0
F0V3F4V1F7V3LTS1,T,V3,V0,V0,V0,1.0,0.0,0.0,3.0
F0V3F4V1F7V3LTS2,T,V3,V0,V0,V0,1.0,0.0,9.0,3.0
F0V3F4V2LVS0,V,V3,V0,V0,V0,2.0,0.0,0.0,0.0
F0V3F4V2LVS1,V,V3,V0,V0,V0,2.0,0.0,0.0,0.0
F0V3F4V2LVS2,V,V3,V0,V0,V0,2.0,9.0,0.0,0.0
F0V3F4V2F5V1LPS0,P,V3,V0,V0,V0,2.0,1.0,0.0,0.0
F0V3F4V2F5V1LPS1,P,V3,V0,V0,V0,2.0,1.0,0.0,0.0
F0V3F4V2F5V1LPS2,P,V3,V0,V0,V0,2.0,1.0,0.0,0.0
F0V3F4V2F5V2LQS0,Q,V3,V8,V0,V0,2.0,2.0,0.0035,0.0
F0V3F4V2F5V2LQS1,Q,V3,V0,V0,V0,2.0,2.0,0.0,0.0
F0V3F4V2F5V2LQS2,Q,V3,V0,V0,V0,2.0,2.0,0.0,0.0
F0V3F4V2F5V3LRS0,R,V3,V0,V0,V0,2.0,3.0,0.0,0.0
F0V3F4V2F5V3LRS1,R,V3,V0,V0,V0,2.0,3.0,0.0,0.0
F0V3F4V2F5V3LRS2,R,V3,V0,V0,V0,2.0,3.0,0.0,0.0
F0V3F4V2F6V1LSS0,S,V3,V0,V0,V0,2.0,0.0,1.0,0.0
F0V3F4V2F6V1LSS1,S,V3,V0,V0,V0,2.0,0.0,1.0,0.0
F0V3F4V2F6V1LSS2,S,V3,V0,V0,V0,2.0,0.0,1.0,0.0
F0V3F4V2F6V2LTS0,T,V3,V0,V0,V0,2.0,0.0116,2.0,0.0
F0V3F4V2F6V2LTS1,T,V3,V4,V0,V0,2.0,0.0,2.0106,0.0
F0V3F4V2F6V2LTS2,T,V3,V0,V0,V0,2.0,0.0,2.0,0.0
F0V3F4V2F6V3LPS0,P,V3,V0,V0,V0,2.0,0.0,3.0,0.0
F0V3F4V2F6V3LPS1,P,V3,V0,V0,V0,2.0,0.0,3.0,0.0
F0V3F4V2F6V3LPS2,P,V3,V0,V0,V0,2.0,0.0,3.0,0.0
F0V3F4V2F7V1LQS0,Q,V3,V0,V0,V0,2.0,0.0,0.0,1.0
F0V3F4V2F7V1LQS1,Q,V3,V0,V0,V0,2.0,0.0,0.0,1.0
F0V3F4V2F7V1LQS2,Q,V3,V0,V0,V0,2.0,0.0,0.0,1.0
F0V3F4V2F7V2LRS0,R,V3,V0,V0,V0,2.0,0.0,0.0,2.0
F0V3F4V2F7V2LRS1,R,V3,V0,V0,V0,2.0,0.0,0.0,2.0
F0V3F4V2F7V2LRS2,R,V3,V0,V0,V0,2.0078,0.0,0.0,2.0
F0V3F4V2F7V3LSS0,S,V3,V0,V0,V0,2.0,8.0,0.0,3.0
F0V3F4V2F7V3LSS1,S,V3,V0,V0,V0,2.0,0.0,0.0,3.0
F0V3F4V2F7V3LSS2,S,V3,V0,V0,V0,2.0,0.0,0.0,3.0
F0V3F4V3LPS0,P,V3,V0,V0,V0,3.0,0.0,0.0,0.0
F0V3F4V3LPS1,P,V3,V0,V0,V0,3.0,0.0,0.0,0.0
F0V3F4V3LPS2,P,V3,V0,V0,V0,3.0,0.0,0.0,0.0
F0V3F4V3F5V1LQS0,Q,V3,V0,V0,V0,3.0,0.9958,0.0,0.0
F0V3F4V3F5V1LQS1,Q,V3,V8,V0,V0,3.0,1.0,0.0,0.0
F0V3F4V3F5V1LQS2,Q,V3,V0,V0,V0,3.0,1.0,0.0,0.0
F0V3F4V3F5V2LRS0,R,V3,V0,V0,V0,3.0,2.0,0.0,0.0
F0V3F4V3F5V2LRS1,R,V3,V0,V0,V0,3.0,2.0,0.0,0.0
F0V3F4V3F5V2LRS2,R,V3,V6,V0,V0,3.0,2.0,0.0,0.0
F0V3F4V3F5V3LPS0,P,V3,V0,V0,V0,3.0,3.0,0.0,0.0
F0V3F4V3F5V3LPS1,P,V3,V0,V0,V0,3.0,3.0,0.0,0.0
F0V3F4V3F5V3LPS2,P,V3,V0,V0,V0,3.0,3.0,0.0,6.0
F0V3F4V3F6V1LQS0,Q,V3,V0,V0,V0,3.0,0.0,1.0,0.0
F0V3F4V3F6V1LQS1,Q,V3,V0,V0,V0,3.0,0.0,1.0,0.0
F0V3F4V3F6V1LQS2,Q,V3,V0,V0,V0,3.0,0.0,1.0,0.0
F0V3F4V3F6V2LPS0,P,V3,V0,V0,V0,3.0,0.0,2.0,0.0
F0V3F4V3F6V2LPS1,P,V3,V0,V0,V0,3.0,0.0,2.0,0.0
F0V3F4V3F6V2LPS2,P,V3,V0,V0,V0,3.0,0.0,2.0,0.0
F0V3F4V3F6V3LVS0,V,V3,V0,V0,V0,2.9934,0.0,3.0,0.0
F0V3F4V3F6V3LVS1,V,V3,V0,V0,V0,3.0,0.0,3.0,0.0
F0V3F4V3F6V3LVS2,V,V3,V0,V0,V0,3.0,7.0,3.0,0.0
F0V3F4V3F7V1LPS0,P,V3,V0,V0,V0,3.0,0.0,0.0,1.0
F0V3F4V3F7V1LPS1,P,V3,V0,V0,V0,3.0,0.0,0.0,1.0
F0V3F4V3F7V1LPS2,P,V3,V0,V0,V0,3.0,0.0,0.0,1.0
F0V3F4V3F7V2LQS0,Q,V3,V0,V0,V0,3.0,0.0,0.0,2.0
F0V3F4V3F7V2LQS1,Q,V3,V0,V0,V0,3.0,0.0,0.0,2.0
F0V3F4V3F7V2LQS2,Q,V3,V0,V0,V0,3.0,0.0,0.0,2.0
F0V3F4V3F7V3LRS0,R,V3,V0,V0,V0,3.0,0.0,7.0,3.0
F0V3F4V3F7V3LRS1,R,V3,V0,V0,V0,2.998,0.0,0.0,3.0
F0V3F4V3F7V3LRS2,R,V3,V0,V0,V0,3.0,0.0,0.0,3.0
F0V3F5V1LSS0,S,V3,V0,V0,V0,0.0,1.0,0.0,0.0
F0V3F5V1LSS1,S,V3,V0,V0,V0,0.0,1.0,0.0,0.0
F0V3F5V1LSS2,S,V3,V4,V0,V0,0.0,1.0,0.0,8.0
F0V3F5V1F6V1LTS0,T,V3,V0,V0,V0,0.0022,1.0,1.0,0.0
F0V3F5V1F6V1LTS1,T,V3,V0,V0,V0,0.0,1.0,1.0,0.0
F0V3F5V1F6V1LTS2,T,V3,V0,V0,V0,0.0,1.0,1.0,0.0
F0V3F5V1F6V2LVS0,V,V3,V0,V0,V0,0.0,1.0,2.0,5.0
F0V3F5V1F6V2LVS1,V,V3,V0,V0,V0,0.0,1.0,2.0087,0.0
F0V3F5V1F6V2LVS2,V,V3,V0,V0,V7,0.0,1.0,2.0,0.0
F0V3F5V1F6V3LPS0,P,V3,V0,V0,V0,0.0,1.0,3.0,0.0
F0V3F5V1F6V3LPS1,P,V3,V0,V0,V0,0.0,1.0,3.0,0.0
F0V3F5V1F6V3LPS2,P,V3,V0,V0,V0,0.0,1.0,3.0,-0.0071
F0V3F5V1F7V1LQS0,Q,V3,V0,V0,V0,0.0,1.0,0.0,1.0
F0V3F5V1F7V1LQS1,Q,V3,V0,V0,V0,0.0,1.0,0.0,1.0
F0V3F5V1F7V1LQS2,Q,V3,V0,V0,V0,0.0,1.0032,0.0,1.0
F0V3F5V1F7V2LRS0,R,V3,V0,V0,V0,0.0,1.0,0.0,2.0118
F0V3F5V1F7V2LRS1,R,V3,V0,V0,V0,7.0,1.0,0.0,2.0
F0V3F5V1F7V2LRS2,R,V3,V0,V0,V0,0.0,1.0,0.0,2.0
F0V3F5V1F7V3LSS0,S,V3,V0,V0,V0,-0.0075,1.0,0.0,3.0
F0V3F5V1F7V3LSS1,S,V3,V0,V0,V0,0.0,1.0,0.0,3.0
F0V3F5V1F7V3LSS2,S,V3,V0,V0,V0,0.0,1.0,0.0,3.0
F0V3F5V2LTS0,T,V3,V0,V0,V0,0.0,2.0,0.0,0.0
F0V3F5V2LTS1,T,V3,V0,V0,V0,0.0,2.0,0.0,0.0
F0V3F5V2LTS2,T,V3,V0,V0,V0,0.0,2.0,0.0,0.0
F0V3F5V2F6V1LPS0,P,V3,V0,V0,V0,0.0,2.0,1.0,0.0
F0V3F5V2F6V1LPS1,P,V3,V0,V0,V0,0.0,2.0,1.0,0.0
F0V3F5V2F6V1LPS2,P,V3,V0,V0,V0,0.0,2.0,1.0,0.0
F0V3F5V2F6V2LQS0,Q,V3,V0,V0,V0,0.0,2.0,2.0,0.0
F0V3F5V2F6V2LQS1,Q,V3,V0,V0,V0,0.0,2.0,2.0,0.0
F0V3F5V2F6V2LQS2,Q,V3,V0,V0,V0,4.0,2.0,2.0,0.0
F0V3F5V2F6V3LRS0,R,V3,V0,V0,V0,0.0,2.0,3.0,0.0
F0V3F5V2F6V3LRS1,R,V3,V0,V0,V0,0.0,2.0,3.0,0.0
F0V3F5V2F6V3LRS2,R,V3,V0,V0,V0,0.0,2.0,3.0,0.0
F0V3F5V2F7V1LSS0,S,V3,V0,V0,V0,0.0,2.0,0.0,1.0
F0V3F5V2F7V1LSS1,S,V3,V0,V0,V0,0.0,2.0,0.0,1.0
F0V3F5V2F7V1LSS2,S,V3,V0,V8,V0,0.0,2.0,5.0,1.0
F0V3F5V2F7V2LPS0,P,V3,V0,V0,V0,0.0,2.0,0.0,2.0
F0V3F5V2F7V2LPS1,P,V3,V0,V0,V0,0.0,2.0,0.0,2.0
F0V3F5V2F7V2LPS2,P,V3,V0,V0,V0,0.0,2.0,0.0,2.0
F0V3F5V2F7V3LQS0,Q,V3,V0,V0,V0,0.0,2.0,0.0,3.0
F0V3F5V2F7V3LQS1,Q,V3,V0,V0,V0,0.0,2.0,0.0,3.0
F0V3F5V2F7V3LQS2,Q,V3,V0,V0,V0,0.0,2.0,0.0,3.0048
F0V3F5V3LRS0,R,V3,V0,V0,V0,0.0022,3.0,0.0,0.0
F0V3F5V3LRS1,R,V3,V0,V0,V0,0.0,3.0,0.0,0.0
F0V3F5V3LRS2,R,V3,V0,V0,V0,0.0,3.0,0.0,0.0
F0V3F5V3F6V1LPS0,P,V3,V0,V0,V0,0.0,3.0092,1.0,0.0
F0V3F5V3F6V1LPS1,P,V3,V7,V0,V0,0.0,3.0,0.9973,0.0
F0V3F5V3F6V1LPS2,P,V3,V0,V0,V0,0.0,3.0,1.0,0.0
F0V3F5V3F6V2LQS0,Q,V3,V0,V0,V0,0.0,3.0,2.0,0.0
F0V3F5V3F6V2LQS1,Q,V3,V0,V0,V0,0.0,3.0,2.0,0.0
F0V3F5V3F6V2LQS2,Q,V3,V0,V0,V0,0.0,3.0,2.0,0.0
F0V3F5V3F6V3LPS0,P,V3,V0,V0,V0,0.0,3.0,3.0,0.0
F0V3F5V3F6V3LPS1,P,V3,V0,V0,V0,0.0,3.0,3.0,0.0
F0V3F5V3F6V3LPS2,P,V3,V0,V0,V0,0.0,3.0,3.0,0.0
F0V3F5V3F7V1LVS0,V,V3,V0,V0,V0,0.0,3.0,0.0,1.0
F0V3F5V3F7V1LVS1,V,V3,V0,V0,V0,0.0,3.0,0.0,1.0
F0V3F5V3F7V1LVS2,V,V3,V0,V0,V0,0.0,2.995,0.0,1.0
F0V3F5V3F7V2LPS0,P,V3,V0,V0,V0,0.0,3.0,0.0,2.0
F0V3F5V3F7V2LPS1,P,V3,V0,V0,V0,0.0,3.0,0.0,2.0
F0V3F5V3F7V2LPS2,P,V3,V7,V0,V0,0.0,3.0,0.0,2.0
F0V3F5V3F7V3LQS0,Q,V3,V0,V0,V0,0.0,3.0,0.0,3.0
F0V3F5V3F7V3LQS1,Q,V3,V0,V0,V0,0.0,3.0,0.0,3.0
F0V3F5V3F7V3LQS2,Q,V3,V0,V0,V0,0.0,3.0,0.0,3.0
F0V3F6V1LRS0,R,V3,V0,V0,V0,0.0,0.0,1.0,0.0
F0V3F6V1LRS1,R,V3,V0,V0,V0,0.0,0.0,1.0,0.0
F0V3F6V1LRS2,R,V3,V0,V0,V0,0.0,0.0,1.0,0.0
F0V3F6V1F7V1LSS0,S,V3,V0,V0,V0,0.0,0.0,1.0,1.0
F0V3F6V1F7V1LSS1,S,V3,V0,V0,V0,0.0,-0.0081,1.0,1.0
F0V3F6V1F7V1LSS2,S,V3,V0,V0,V0,0.0,0.0,1.0,1.0
F0V3F6V1F7V2LTS0,T,V3,V0,V0,V9,0.0,0.0,1.0,2.0
F0V3F6V1F7V2LTS1,T,V3,V0,V0,V0,0.0,0.0,1.0,2.0
F0V3F6V1F7V2LTS2,T,V3,V0,V0,V0,0.0,0.0,1.0,2.0
F0V3F6V1F7V3LVS0,V,V3,V0,V0,V0,7.0,8.0,1.0,3.0
F0V3F6V1F7V3LVS1,V,V3,V0,V0,V0,0.0,0.0,1.0,3.0
F0V3F6V1F7V3LVS2,V,V3,V0,V0,V0,0.0,0.0,1.0,3.0
F0V3F6V2LPS0,P,V3,V0,V6,V0,0.0,0.0,2.0,0.0
F0V3F6V2LPS1,P,V3,V4,V0,V0,0.0,0.0,2.0,0.0
F0V3F6V2LPS2,P,V3,V0,V0,V0,0.0,0.0,2.0,0.0
F0V3F6V2F7V1LQS0,Q,V3,V9,V0,V0,0.0,0.0,2.0,1.0
F0V3F6V2F7V1LQS1,Q,V3,V0,V0,V0,0.0,0.0,2.0,1.0
F0V3F6V2F7V1LQS2,Q,V3,V0,V0,V0,0.0,0.0,2.0,1.0
F0V3F6V2F7V2LRS0,R,V3,V0,V0,V0,0.0,0.0,2.0,2.0
F0V3F6V2F7V2LRS1,R,V3,V0,V0,V0,0.0,0.0,2.0,2.0
F0V3F6V2F7V2LRS2,R,V3,V0,V9,V0,0.0,0.0,2.0,2.0
F0V3F6V2F7V3LSS0,S,V3,V0,V0,V0,0.0,0.0,2.0,3.0
F0V3F6V2F7V3LSS1,S,V3,V9,V0,V0,0.0,0.0,2.0,3.0
F0V3F6V2F7V3LSS2,S,V3,V0,V0,V0,0.0,0.0,2.0,3.0
F0V3F6V3LTS0,T,V3,V0,V0,V0,0.0,0.0,3.0,0.0
F0V3F6V3LTS1,T,V3,V0,V0,V0,0.0,0.0,3.0,0.0
F0V3F6V3LTS2,T,V3,V0,V0,V0,0.0,0.0,3.0,0.0
F0V3F6V3F7V1LPS0,P,V3,V0,V0,V0,0.0,0.0,3.0,1.0
F0V3F6V3F7V1LPS1,P,V3,V0,V0,V0,0.0,0.0,3.0,1.0
F0V3F6V3F7V1LPS2,P,V3,V0,V0,V0,0.0,0.0,3.0,1.0
F0V3F6V3F7V2LQS0,Q,V3,V0,V0,V0,0.0,0.0,3.0,2.0
F0V3F6V3F7V2LQS1,Q,V3,V0,V0,V0,0.0,0.0,3.0,2.0
F0V3F6V3F7V2LQS2,Q,V3,V0,V0,V0,0.0,0.0,3.0,2.0
F0V3F6V3F7V3LRS0,R,V3,V0,V0,V0,-0.0021,0.0,3.0,3.0
F0V3F6V3F7V3LRS1,R,V3,V0,V0,V0,0.0,0.0,3.0,3.0
F0V3F6V3F7V3LRS2,R,V3,V0,V0,V0,0.0,0.0,3.0,3.0
F0V3F7V1LSS0,S,V3,V0,V0,V0,0.0,0.0,0.0081,1.0
F0V3F7V1LSS1,S,V3,V0,V0,V0,0.0,0.0,-0.0032,1.0
F0V3F7V1LSS2,S,V3,V0,V0,V0,0.0,0.0,-0.0018,1.0
F0V3F7V2LPS0,P,V3,V0,V0,V0,7.0,0.0,0.0,2.0
F0V3F7V2LPS1,P,V3,V0,V0,V0,0.0,0.0,0.0,2.0
F0V3F7V2LPS2,P,V3,V0,V0,V0,0.0,0.0,0.0,2.0
F0V3F7V3LQS0,Q,V3,V0,V0,V0,0.0,0.0,0.0,3.0
F0V3F7V3LQS1,Q,V3,V0,V0,V0,0.0,0.0,0.0,3.0
F0V3F7V3LQS2,Q,V3,V0,V7,V0,0.0,0.0,0.0,3.0
F1V1LRS0,R,V0,V1,V0,V0,0.0,0.0,0.0,0.0
F1V1LRS1,R,V0,V1,V0,V0,0.0,0.0,0.0,0.0
F1V1LRS2,R,V0,V1,V0,V0,0.0,0.0,0.0,0.0
F1V1F2V1LPS0,P,V0,V1,V1,V0,0.0,0.0,0.0,0.0
F1V1F2V1LPS1,P,V0,V1,V1,V0,0.0,0.0,0.0,0.0
F1V1F2V1LPS2,P,V0,V1,V1,V0,0.0,0.0,0.0,0.0
F1V1F2V1F3V1LQS0,Q,V0,V1,V1,V1,0.0,0.0,0.0,0.0
F1V1F2V1F3V1LQS1,Q,V0,V1,V1,V1,0.0,0.0,0.0,0.0
F1V1F2V1F3V1LQS2,Q,V0,V1,V1,V1,0.0,0.0,0.0,0.0
F1V1F2V1F3V2LPS0,P,V0,V1,V1,V2,0.0,0.0,0.0,0.0
F1V1F2V1F3V2LPS1,P,V0,V1,V1,V2,0.0,0.0,0.0,0.0
F1V1F2V1F3V2LPS2,P,V0,V1,V1,V2,0.0,7.0,0.0,0.0
F1V1F2V1F3V3LVS0,V,V0,V1,V1,V3,0.0,0.0,0.0,0.0
F1V1F2V1F3V3LVS1,V,V0,V1,V1,V3,0.0,0.0,0.0,0.0
F1V1F2V1F3V3LVS2,V,V0,V1,V1,V3,0.0,0.0,0.0,0.0
F1V1F2V1F4V1LPS0,P,V0,V1,V1,V0,1.0,0.0,0.0,0.0
F1V1F2V1F4V1LPS1,P,V0,V1,V1,V0,1.0,0.0,0.0,0.0
F1V1F2V1F4V1LPS2,P,V0,V1,V1,V0,1.0,0.0,0.0,0.0
F1V1F2V1F4V2LQS0,Q,V0,V1,V1,V0,2.0,0.0,0.0,0.0
