sample,label,F0,F1,F2,F3,F4,F5,F6,F7
F0V3F4V2F7V3LSS1,S,V3,V0,V0,V0,2.0,-0.0482,9.0,3.0
F0V3F4V2F7V3LSS2,S,V3,V0,V0,V0,1.9893,0.0245,8.0,3.0
F0V3F4V3LPS0,P,V3,V0,V0,V0,3.0,0.0,8.0,0.0
F0V3F4V3LPS1,P,V3,V0,V0,V8,2.9735,8.0,0.0,0.0
F0V3F4V3LPS2,P,V3,V0,V0,V8,3.0,7.0,-0.0495,0.0
F0V3F4V3F5V1LQS0,Q,V3,V0,V0,V0,2.9914,1.0,0.0,0.0
F0V3F4V3F5V1LQS1,Q,V3,V0,V0,V0,3.0,0.9514,0.0,-0.0439
F0V3F4V3F5V1LQS2,Q,V3,V4,V8,V0,3.0,1.0,0.0,0.0
F0V3F4V3F5V2LRS0,R,V3,V0,V4,V0,3.0,2.0,0.0,0.0
F0V3F4V3F5V2LRS1,R,V3,V0,V0,V0,3.0,2.0,3.9645,0.0
F0V3F4V3F5V2LRS2,R,V3,V7,V0,V0,2.9355,2.0,0.0,0.0
F0V3F4V3F5V3LPS0,P,V3,V0,V7,V0,2.9817,3.0,0.0492,0.0
F0V3F4V3F5V3LPS1,P,V3,V0,V0,V0,3.0,3.0,8.0494,7.0164
F0V3F4V3F5V3LPS2,P,V3,V0,V0,V0,3.0,3.0,0.0,0.0
F0V3F4V3F6V1LQS0,Q,V3,V5,V0,V0,3.0,7.0,1.0,0.0
F0V3F4V3F6V1LQS1,Q,V3,V0,V5,V7,3.0,0.0,1.0,0.0
F0V3F4V3F6V1LQS2,Q,V3,V0,V0,V0,3.0,0.0,1.0,0.0
F0V3F4V3F6V2LPS0,P,V3,V0,V4,V0,3.0,0.0,2.0,0.0
F0V3F4V3F6V2LPS1,P,V3,V0,V0,V4,3.0,0.0,2.0,-0.0452
F0V3F4V3F6V2LPS2,P,V3,V8,V0,V0,3.0,0.0,2.0,0.0
F0V3F4V3F6V3LVS0,V,V3,V0,V0,V0,3.0,0.0,3.0,0.0182
F0V3F4V3F6V3LVS1,V,V3,V7,V0,V9,3.0,9.0,3.0,5.0
F0V3F4V3F6V3LVS2,V,V3,V0,V0,V0,3.0,0.0,3.0,0.0
F0V3F4V3F7V1LPS0,P,V3,V0,V0,V0,2.9407,7.0,7.9557,0.9959
F0V3F4V3F7V1LPS1,P,V3,V0,V0,V0,3.0,0.0,0.0,0.9686
F0V3F4V3F7V1LPS2,P,V3,V0,V0,V9,3.038,0.0,0.0,1.0
F0V3F4V3F7V2LQS0,Q,V3,V0,V0,V0,3.0,0.0,0.0,2.0
F0V3F4V3F7V2LQS1,Q,V3,V0,V0,V0,3.0,0.0,0.0354,2.0
F0V3F4V3F7V2LQS2,Q,V3,V0,V0,V0,3.0,0.0,0.0,2.0
F0V3F4V3F7V3LRS0,R,V3,V0,V0,V0,3.0,0.0,0.0,3.0
F0V3F4V3F7V3LRS1,R,V3,V0,V0,V7,3.0,0.0291,0.0,3.0
F0V3F4V3F7V3LRS2,R,V3,V0,V0,V0,3.0,0.0,0.0,3.0
F0V3F5V1LSS0,S,V3,V0,V0,V0,0.0,1.0,0.0,0.0207
F0V3F5V1LSS1,S,V3,V0,V0,V0,0.0,1.0,0.0262,0.0
F0V3F5V1LSS2,S,V3,V0,V0,V0,0.0,1.0,0.0,5.0
F0V3F5V1F6V1LTS0,T,V3,V0,V0,V0,0.0,1.0,1.0,5.0
F0V3F5V1F6V1LTS1,T,V3,V0,V0,V0,0.0,1.0,1.0,0.0
F0V3F5V1F6V1LTS2,T,V3,V0,V7,V0,6.0,1.0,1.0,0.0
F0V3F5V1F6V2LVS0,V,V3,V0,V4,V0,0.0,1.0,2.0,7.0
F0V3F5V1F6V2LVS1,V,V3,V0,V0,V0,0.0,1.0,2.0,0.0
F0V3F5V1F6V2LVS2,V,V3,V0,V0,V0,0.0233,1.0,2.0,0.0
F0V3F5V1F6V3LPS0,P,V3,V0,V0,V0,0.0,1.0,3.0,0.0
F0V3F5V1F6V3LPS1,P,V3,V0,V6,V0,0.0,1.0,3.0,7.0
F0V3F5V1F6V3LPS2,P,V3,V0,V4,V0,0.0,1.031,3.0,0.0
F0V3F5V1F7V1LQS0,Q,V3,V0,V7,V6,0.0,0.9255,0.0,1.0
F0V3F5V1F7V1LQS1,Q,V3,V0,V6,V0,-0.0546,1.0,0.0,1.0
F0V3F5V1F7V1LQS2,Q,V3,V0,V0,V0,-0.0346,1.0,0.0,1.0
F0V3F5V1F7V2LRS0,R,V3,V4,V0,V0,0.0,1.0,0.0287,2.0
F0V3F5V1F7V2LRS1,R,V3,V0,V0,V8,0.0,1.0,-0.0387,2.0
F0V3F5V1F7V2LRS2,R,V3,V0,V0,V4,0.0,1.0,0.0,2.0
F0V3F5V1F7V3LSS0,S,V3,V0,V0,V8,6.0,1.0,0.0,3.018
F0V3F5V1F7V3LSS1,S,V3,V0,V0,V0,0.0,1.0,0.057,3.0
F0V3F5V1F7V3LSS2,S,V3,V6,V0,V0,0.0,1.0,0.0,3.0
F0V3F5V2LTS0,T,V3,V0,V0,V9,0.0,1.9839,0.0,0.0
F0V3F5V2LTS1,T,V3,V8,V0,V0,0.0,2.0,-0.0381,0.0
F0V3F5V2LTS2,T,V3,V0,V0,V0,8.0,2.0552,5.0,8.9486
F0V3F5V2F6V1LPS0,P,V3,V0,V5,V0,0.0,2.0,1.0,0.0
F0V3F5V2F6V1LPS1,P,V3,V0,V0,V0,0.0,1.9841,1.0,6.0
F0V3F5V2F6V1LPS2,P,V3,V0,V0,V9,0.0,2.0,1.0,0.0
F0V3F5V2F6V2LQS0,Q,V3,V4,V0,V0,4.0,2.0,2.0,0.0
F0V3F5V2F6V2LQS1,Q,V3,V0,V0,V0,0.0,1.9697,2.0,0.0
F0V3F5V2F6V2LQS2,Q,V3,V0,V0,V6,0.0,2.0561,2.0,0.0
F0V3F5V2F6V3LRS0,R,V3,V0,V8,V4,0.034,2.0,3.0,0.0
F0V3F5V2F6V3LRS1,R,V3,V0,V0,V0,0.0,2.0551,3.0,6.0
F0V3F5V2F6V3LRS2,R,V3,V0,V0,V0,0.0,2.0,3.0,0.0
F0V3F5V2F7V1LSS0,S,V3,V0,V0,V0,0.0,2.0,0.0,1.0
F0V3F5V2F7V1LSS1,S,V3,V9,V0,V0,8.0,2.0,0.0,1.0
F0V3F5V2F7V1LSS2,S,V3,V0,V0,V0,0.0215,2.0,0.0,1.021
F0V3F5V2F7V2LPS0,P,V3,V0,V7,V0,0.0,2.0,0.0,2.0
F0V3F5V2F7V2LPS1,P,V3,V0,V0,V5,4.0,2.0,0.0,2.0
F0V3F5V2F7V2LPS2,P,V3,V0,V0,V0,0.0,2.0,0.0,2.0
F0V3F5V2F7V3LQS0,Q,V3,V0,V0,V0,0.0,2.0,0.0,3.0
F0V3F5V2F7V3LQS1,Q,V3,V0,V0,V0,9.0546,2.0,0.0,3.0725
F0V3F5V2F7V3LQS2,Q,V3,V5,V0,V6,9.0,1.927,9.0,3.0
F0V3F5V3LRS0,R,V3,V0,V0,V0,7.0,3.0,0.0,0.0
F0V3F5V3LRS1,R,V3,V0,V0,V0,0.0,3.0,0.0,0.0
F0V3F5V3LRS2,R,V3,V0,V0,V0,0.0,3.0,0.0,0.0
F0V3F5V3F6V1LPS0,P,V3,V0,V5,V7,0.0,3.0,1.0,0.0
F0V3F5V3F6V1LPS1,P,V3,V0,V0,V8,0.0,3.0,1.0,0.0
F0V3F5V3F6V1LPS2,P,V3,V4,V8,V9,0.0,3.0,1.0,0.0
F0V3F5V3F6V2LQS0,Q,V3,V0,V0,V0,0.0,3.0,2.0,4.0
F0V3F5V3F6V2LQS1,Q,V3,V9,V0,V0,0.0,3.0,2.0,0.0
F0V3F5V3F6V2LQS2,Q,V3,V0,V0,V0,0.0,3.0,1.9536,0.0
F0V3F5V3F6V3LPS0,P,V3,V0,V0,V0,0.0,3.0,3.0,0.0
F0V3F5V3F6V3LPS1,P,V3,V0,V6,V0,0.0,3.0,3.0,0.0
F0V3F5V3F6V3LPS2,P,V3,V0,V0,V8,0.0,3.0,3.0,0.0
F0V3F5V3F7V1LVS0,V,V3,V0,V0,V0,0.0,3.0,0.0,1.0
F0V3F5V3F7V1LVS1,V,V3,V0,V0,V0,0.0021,3.0,0.0,1.0
F0V3F5V3F7V1LVS2,V,V3,V6,V9,V4,0.0,3.0,0.0,1.0
F0V3F5V3F7V2LPS0,P,V3,V0,V0,V0,0.0,3.0,0.0,2.0
F0V3F5V3F7V2LPS1,P,V3,V0,V0,V0,0.0,3.0,0.0,2.0
F0V3F5V3F7V2LPS2,P,V3,V4,V0,V0,0.0,3.0,8.0,2.0
F0V3F5V3F7V3LQS0,Q,V3,V0,V0,V0,6.0,3.0,0.0,3.0
F0V3F5V3F7V3LQS1,Q,V3,V0,V0,V0,0.0,3.0,0.0586,3.0
F0V3F5V3F7V3LQS2,Q,V3,V5,V0,V0,0.0,3.0,8.0,2.9627
F0V3F6V1LRS0,R,V3,V0,V0,V9,0.0,0.0,1.0,0.0
F0V3F6V1LRS1,R,V3,V5,V0,V8,0.0,4.0,1.0,0.0
F0V3F6V1LRS2,R,V3,V0,V0,V0,0.0,0.0,1.0,-0.0181
F0V3F6V1F7V1LSS0,S,V3,V0,V0,V8,0.0,8.0,1.0,1.0
F0V3F6V1F7V1LSS1,S,V3,V0,V0,V0,0.0152,7.9304,1.0,1.0
F0V3F6V1F7V1LSS2,S,V3,V0,V0,V0,0.0,0.0,0.9928,1.0
F0V3F6V1F7V2LTS0,T,V3,V0,V0,V7,6.0,0.0,1.0,2.0441
F0V3F6V1F7V2LTS1,T,V3,V0,V0,V0,0.0,0.0,0.9366,2.0087
F0V3F6V1F7V2LTS2,T,V3,V9,V0,V0,0.0,-0.0423,1.0,2.0
F0V3F6V1F7V3LVS0,V,V3,V4,V0,V0,-0.0482,0.0,1.0,3.0
F0V3F6V1F7V3LVS1,V,V3,V0,V0,V0,0.0,0.0,1.0,3.0
F0V3F6V1F7V3LVS2,V,V3,V0,V0,V0,0.0155,0.0,1.0,3.0
F0V3F6V2LPS0,P,V3,V0,V0,V0,5.0,0.0,2.0,9.0
F0V3F6V2LPS1,P,V3,V0,V0,V0,0.0,-0.0653,2.0,0.0
F0V3F6V2LPS2,P,V3,V0,V0,V9,0.0,0.0,2.0,0.0
F0V3F6V2F7V1LQS0,Q,V3,V0,V0,V0,0.0,0.0,2.0,1.0
F0V3F6V2F7V1LQS1,Q,V3,V0,V0,V0,0.0,9.0,2.0,1.0
F0V3F6V2F7V1LQS2,Q,V3,V0,V0,V0,0.0,0.0107,2.0,1.0
F0V3F6V2F7V2LRS0,R,V3,V0,V0,V0,0.0,0.0,2.0,2.0
F0V3F6V2F7V2LRS1,R,V3,V0,V0,V0,0.0,0.0,2.0,2.0
F0V3F6V2F7V2LRS2,R,V3,V0,V4,V0,5.0,0.0,2.0,2.0
F0V3F6V2F7V3LSS0,S,V3,V0,V0,V0,0.0,0.0,2.0,3.0
F0V3F6V2F7V3LSS1,S,V3,V0,V9,V0,0.0328,0.0,2.0,3.0
F0V3F6V2F7V3LSS2,S,V3,V0,V0,V0,0.0,0.0,2.0,3.0
F0V3F6V3LTS0,T,V3,V0,V0,V0,0.0,0.0,3.0,0.0
F0V3F6V3LTS1,T,V3,V0,V0,V0,0.0,0.0,3.0,0.0
F0V3F6V3LTS2,T,V3,V0,V0,V0,0.0,0.0,3.0,0.0436
F0V3F6V3F7V1LPS0,P,V3,V0,V0,V0,0.0,6.0,3.0,1.0
F0V3F6V3F7V1LPS1,P,V3,V0,V0,V0,0.0,0.0,3.0,1.0
F0V3F6V3F7V1LPS2,P,V3,V0,V0,V5,0.0,0.0,3.0,1.0
F0V3F6V3F7V2LQS0,Q,V3,V9,V0,V0,0.0,0.0,3.0,2.0
F0V3F6V3F7V2LQS1,Q,V3,V0,V0,V0,0.0,8.0,3.0578,2.0
F0V3F6V3F7V2LQS2,Q,V3,V0,V0,V4,5.0,0.0,3.0,2.0
F0V3F6V3F7V3LRS0,R,V3,V0,V7,V0,0.0,6.0,3.0,3.0
F0V3F6V3F7V3LRS1,R,V3,V0,V0,V0,0.0,0.0,3.0,3.0
F0V3F6V3F7V3LRS2,R,V3,V0,V0,V6,0.0,0.0,3.0,3.0
F0V3F7V1LSS0,S,V3,V0,V0,V0,8.0,0.0,0.0,1.0
F0V3F7V1LSS1,S,V3,V0,V0,V0,0.0,6.0,0.0,1.0
F0V3F7V1LSS2,S,V3,V0,V6,V0,0.0234,0.0,4.0157,1.0736
F0V3F7V2LPS0,P,V3,V0,V0,V0,0.0,0.0,0.0,2.0
F0V3F7V2LPS1,P,V3,V0,V4,V9,0.0,0.0,0.0,2.0623
F0V3F7V2LPS2,P,V3,V8,V0,V7,0.0,0.0,0.0,2.0
F0V3F7V3LQS0,Q,V3,V0,V0,V0,0.0,7.0,0.0,3.0
F0V3F7V3LQS1,Q,V3,V0,V0,V0,0.0,0.0,0.0525,3.0
F0V3F7V3LQS2,Q,V3,V0,V0,V0,0.0,0.0,7.0,3.0
F1V1LRS0,R,V0,V1,V0,V0,0.0,0.0725,0.0,-0.0341
F1V1LRS1,R,V0,V1,V0,V0,8.0,0.0,6.0,0.0
F1V1LRS2,R,V4,V1,V0,V0,0.0,0.0,0.0,0.0
F1V1F2V1LPS0,P,V0,V1,V1,V6,8.0,0.0152,0.0,0.0
F1V1F2V1LPS1,P,V6,V1,V1,V5,9.0,0.0,0.0,0.0
F1V1F2V1LPS2,P,V0,V1,V1,V0,-0.0055,5.0,6.0,0.0
F1V1F2V1F3V1LQS0,Q,V0,V1,V1,V1,0.0,4.0,0.0,0.0
F1V1F2V1F3V1LQS1,Q,V8,V1,V1,V1,4.0605,0.0,0.0,0.05
F1V1F2V1F3V1LQS2,Q,V0,V1,V1,V1,0.0732,-0.0271,8.0,0.0
F1V1F2V1F3V2LPS0,P,V0,V1,V1,V2,0.0,8.0,0.0,0.0
F1V1F2V1F3V2LPS1,P,V0,V1,V1,V2,0.0,0.0,0.0,0.0
F1V1F2V1F3V2LPS2,P,V0,V1,V1,V2,0.0,8.0,8.0,9.0
F1V1F2V1F3V3LVS0,V,V7,V1,V1,V3,0.0,0.0,0.0,0.0
F1V1F2V1F3V3LVS1,V,V6,V1,V1,V3,0.0,0.0,0.0,0.0
F1V1F2V1F3V3LVS2,V,V5,V1,V1,V3,0.0,0.062,0.0,8.0
F1V1F2V1F4V1LPS0,P,V0,V1,V1,V0,1.0246,0.0,0.0,5.0
F1V1F2V1F4V1LPS1,P,V0,V1,V1,V0,1.0,0.0,7.0,0.0
F1V1F2V1F4V1LPS2,P,V0,V1,V1,V0,1.0,9.0,0.0,0.0
F1V1F2V1F4V2LQS0,Q,V0,V1,V1,V6,2.0,0.0,0.0678,-0.0693
F1V1F2V1F4V2LQS1,Q,V0,V1,V1,V0,2.0,0.0,0.0499,0.0
F1V1F2V1F4V2LQS2,Q,V0,V1,V1,V0,2.0,0.0,0.0,0.0
F1V1F2V1F4V3LRS0,R,V0,V1,V1,V6,3.0,0.0,0.0,0.0
F1V1F2V1F4V3LRS1,R,V0,V1,V1,V0,3.0,0.0,5.0,0.0
F1V1F2V1F4V3LRS2,R,V0,V1,V1,V0,3.0,8.9722,0.0,0.0
F1V1F2V1F5V1LSS0,S,V0,V1,V1,V0,-0.0539,1.0,0.0,0.0
F1V1F2V1F5V1LSS1,S,V0,V1,V1,V6,0.0,1.0,0.0,5.0334
F1V1F2V1F5V1LSS2,S,V0,V1,V1,V0,0.0,1.0,-0.0706,0.0
F1V1F2V1F5V2LTS0,T,V0,V1,V1,V0,0.0,2.0,0.034,0.0
F1V1F2V1F5V2LTS1,T,V0,V1,V1,V0,0.0,2.0,0.0,0.0675
F1V1F2V1F5V2LTS2,T,V0,V1,V1,V0,0.0,1.9435,0.0,0.0
F1V1F2V1F5V3LVS0,V,V0,V1,V1,V0,0.0,3.0,0.0,0.0
F1V1F2V1F5V3LVS1,V,V0,V1,V1,V0,4.0,3.0,-0.0257,0.0
F1V1F2V1F5V3LVS2,V,V0,V1,V1,V0,0.0,3.0,0.0,6.0
F1V1F2V1F6V1LPS0,P,V0,V1,V1,V0,0.0,-0.0744,1.0,0.0
F1V1F2V1F6V1LPS1,P,V0,V1,V1,V0,0.0,6.0,1.0622,0.0
F1V1F2V1F6V1LPS2,P,V9,V1,V1,V8,9.0,0.0,1.0,0.0197
F1V1F2V1F6V2LQS0,Q,V0,V1,V1,V0,5.0,0.0,2.0,0.0
F1V1F2V1F6V2LQS1,Q,V0,V1,V1,V0,5.0,0.0,2.0,0.0
F1V1F2V1F6V2LQS2,Q,V0,V1,V1,V0,0.0,0.0,2.0,-0.0011
F1V1F2V1F6V3LRS0,R,V0,V1,V1,V0,-0.0024,0.0,3.0,0.0
F1V1F2V1F6V3LRS1,R,V0,V1,V1,V0,0.0,7.0,3.0,0.0
F1V1F2V1F6V3LRS2,R,V0,V1,V1,V0,5.0,0.0,3.0,7.0
F1V1F2V1F7V1LSS0,S,V0,V1,V1,V0,4.0,4.0,0.0,1.0666
F1V1F2V1F7V1LSS1,S,V0,V1,V1,V5,7.0,0.0,6.0,1.0
F1V1F2V1F7V1LSS2,S,V0,V1,V1,V0,0.0,0.0,0.0,1.0
F1V1F2V1F7V2LTS0,T,V0,V1,V1,V6,0.0,0.0,0.0,2.0
F1V1F2V1F7V2LTS1,T,V0,V1,V1,V0,6.0,0.0,0.0,2.0
F1V1F2V1F7V2LTS2,T,V0,V1,V1,V0,0.0,0.0,0.0,2.0
F1V1F2V1F7V3LPS0,P,V9,V1,V1,V0,0.0,0.0,0.0,3.0
F1V1F2V1F7V3LPS1,P,V0,V1,V1,V0,-0.0586,8.0,0.0,3.0
F1V1F2V1F7V3LPS2,P,V0,V1,V1,V5,7.029,0.0,0.0,3.0
F1V1F2V2LQS0,Q,V0,V1,V2,V0,0.0,6.0633,0.0,6.0
F1V1F2V2LQS1,Q,V0,V1,V2,V0,-0.0389,5.0,0.0,8.0
F1V1F2V2LQS2,Q,V0,V1,V2,V0,0.0,0.0,0.0,0.0
F1V1F2V2F3V1LRS0,R,V0,V1,V2,V1,0.0,0.0,4.0,0.0
F1V1F2V2F3V1LRS1,R,V0,V1,V2,V1,0.0,0.0,-0.0023,0.0
F1V1F2V2F3V1LRS2,R,V0,V1,V2,V1,0.0,0.0,6.9489,0.0
F1V1F2V2F3V2LSS0,S,V7,V1,V2,V2,-0.0691,-0.0712,0.0,0.0
F1V1F2V2F3V2LSS1,S,V6,V1,V2,V2,0.0203,0.0,-0.0482,9.0
F1V1F2V2F3V2LSS2,S,V0,V1,V2,V2,0.0,0.0,0.0,0.0
F1V1F2V2F3V3LPS0,P,V0,V1,V2,V3,0.0,0.0,4.9302,-0.0238
F1V1F2V2F3V3LPS1,P,V0,V1,V2,V3,0.0,0.0,0.0,0.0
F1V1F2V2F3V3LPS2,P,V0,V1,V2,V3,0.0,0.0473,0.0,6.0
F1V1F2V2F4V1LQS0,Q,V7,V1,V2,V0,1.0,0.0,0.0,-0.0414
F1V1F2V2F4V1LQS1,Q,V0,V1,V2,V0,1.0,0.0,8.0,6.0
F1V1F2V2F4V1LQS2,Q,V0,V1,V2,V0,1.0,0.0,0.0,0.0
F1V1F2V2F4V2LRS0,R,V0,V1,V2,V0,2.0,0.0027,7.0,0.0
F1V1F2V2F4V2LRS1,R,V0,V1,V2,V0,2.0,0.0,0.0,0.0
F1V1F2V2F4V2LRS2,R,V9,V1,V2,V0,2.0,8.0,0.0,0.0
F1V1F2V2F4V3LPS0,P,V0,V1,V2,V0,3.0,5.0,0.0,0.0619
F1V1F2V2F4V3LPS1,P,V0,V1,V2,V0,3.0,0.0,5.0,0.0
F1V1F2V2F4V3LPS2,P,V0,V1,V2,V8,3.0,0.0,0.0,0.0
F1V1F2V2F5V1LQS0,Q,V0,V1,V2,V0,0.0,1.0,0.0,0.0
F1V1F2V2F5V1LQS1,Q,V6,V1,V2,V0,0.0,1.0669,0.0,0.0684
F1V1F2V2F5V1LQS2,Q,V0,V1,V2,V0,0.0,1.0,0.0,0.0
F1V1F2V2F5V2LPS0,P,V0,V1,V2,V5,8.0,2.0298,0.0,8.0
F1V1F2V2F5V2LPS1,P,V9,V1,V2,V0,0.0,2.045,0.0,0.0
F1V1F2V2F5V2LPS2,P,V7,V1,V2,V0,0.0,2.0,0.0,0.0
F1V1F2V2F5V3LVS0,V,V9,V1,V2,V0,0.0,3.0,0.0,0.0
F1V1F2V2F5V3LVS1,V,V0,V1,V2,V0,0.0,3.0,0.0,9.0
F1V1F2V2F5V3LVS2,V,V0,V1,V2,V0,0.0,3.0,9.0667,4.0
F1V1F2V2F6V1LPS0,P,V0,V1,V2,V0,0.0,0.0,1.0,-0.0522
F1V1F2V2F6V1LPS1,P,V0,V1,V2,V0,0.0,0.0,1.0,0.0
F1V1F2V2F6V1LPS2,P,V0,V1,V2,V4,0.0,0.0,1.0,0.0
F1V1F2V2F6V2LQS0,Q,V0,V1,V2,V0,0.0,0.0,2.038,8.0
F1V1F2V2F6V2LQS1,Q,V0,V1,V2,V0,0.0,0.0,2.0,0.0134
F1V1F2V2F6V2LQS2,Q,V0,V1,V2,V0,0.054,0.0,2.0,4.0
F1V1F2V2F6V3LRS0,R,V0,V1,V2,V0,0.0,-0.0614,3.0,0.0
F1V1F2V2F6V3LRS1,R,V0,V1,V2,V0,0.0,0.0,3.0,9.0
F1V1F2V2F6V3LRS2,R,V0,V1,V2,V0,0.0,0.0,3.0,0.0
F1V1F2V2F7V1LSS0,S,V0,V1,V2,V0,0.0,0.0,0.0,1.0
F1V1F2V2F7V1LSS1,S,V5,V1,V2,V0,5.0,6.0,0.0,1.0
F1V1F2V2F7V1LSS2,S,V5,V1,V2,V0,0.0355,0.0,0.0,1.0
F1V1F2V2F7V2LTS0,T,V4,V1,V2,V0,0.0,0.0,0.0,2.0
F1V1F2V2F7V2LTS1,T,V0,V1,V2,V0,0.0198,0.0,0.0,2.0
F1V1F2V2F7V2LTS2,T,V0,V1,V2,V0,0.0,9.0,0.0,2.0
F1V1F2V2F7V3LVS0,V,V0,V1,V2,V5,0.0,4.0,0.0,3.0
F1V1F2V2F7V3LVS1,V,V0,V1,V2,V0,0.0,0.0,0.0,3.0
F1V1F2V2F7V3LVS2,V,V0,V1,V2,V0,0.0,0.0,0.0,3.0
F1V1F2V3LPS0,P,V7,V1,V3,V0,0.0,0.0,0.0,0.0
F1V1F2V3LPS1,P,V5,V1,V3,V0,0.0,0.0,0.0,0.0
F1V1F2V3LPS2,P,V0,V1,V3,V0,0.0,0.0,0.0,0.0
F1V1F2V3F3V1LQS0,Q,V0,V1,V3,V1,0.0,9.0,0.0,0.0
F1V1F2V3F3V1LQS1,Q,V0,V1,V3,V1,0.0425,0.0,7.0,0.0159
F1V1F2V3F3V1LQS2,Q,V0,V1,V3,V1,0.0,0.0,0.0,0.0
F1V1F2V3F3V2LRS0,R,V0,V1,V3,V2,0.0,0.0,-0.025,0.0
F1V1F2V3F3V2LRS1,R,V0,V1,V3,V2,0.0,0.0,8.0,0.0
F1V1F2V3F3V2LRS2,R,V0,V1,V3,V2,0.0,8.0,0.0,0.0
F1V1F2V3F3V3LSS0,S,V7,V1,V3,V3,0.0,4.0,0.0185,0.0269
F1V1F2V3F3V3LSS1,S,V6,V1,V3,V3,0.0,0.0328,7.9804,4.0
F1V1F2V3F3V3LSS2,S,V0,V1,V3,V3,0.0,0.0553,0.0,0.0
F1V1F2V3F4V1LTS0,T,V8,V1,V3,V0,1.0,0.0,-0.0144,4.9379
F1V1F2V3F4V1LTS1,T,V0,V1,V3,V0,1.0,0.0,0.0,-0.0286
F1V1F2V3F4V1LTS2,T,V7,V1,V3,V0,1.0,5.0,0.0,0.0
F1V1F2V3F4V2LPS0,P,V0,V1,V3,V0,2.0,0.0,0.0,0.0
F1V1F2V3F4V2LPS1,P,V0,V1,V3,V0,1.9352,0.0,0.0,0.0
F1V1F2V3F4V2LPS2,P,V4,V1,V3,V6,2.0,0.0,4.0,0.0
F1V1F2V3F4V3LQS0,Q,V0,V1,V3,V0,3.0,0.0,0.0,0.0
F1V1F2V3F4V3LQS1,Q,V4,V1,V3,V0,3.0,0.0,-0.0567,0.0
F1V1F2V3F4V3LQS2,Q,V0,V1,V3,V8,3.0,0.0,0.0,0.0
F1V1F2V3F5V1LRS0,R,V0,V1,V3,V0,0.0,1.0,0.0,0.0177
F1V1F2V3F5V1LRS1,R,V0,V1,V3,V0,0.0,1.0,0.0,-0.0593
F1V1F2V3F5V1LRS2,R,V0,V1,V3,V0,7.0,1.03,0.0,-0.0138
F1V1F2V3F5V2LSS0,S,V0,V1,V3,V0,0.0,2.0,0.0,0.0
F1V1F2V3F5V2LSS1,S,V0,V1,V3,V0,0.0,2.0,0.0,0.0
F1V1F2V3F5V2LSS2,S,V0,V1,V3,V0,0.0,2.0,0.0,0.0
F1V1F2V3F5V3LPS0,P,V0,V1,V3,V0,0.0,3.0,0.0,4.0
F1V1F2V3F5V3LPS1,P,V0,V1,V3,V6,6.0,3.0,0.0,0.0
F1V1F2V3F5V3LPS2,P,V0,V1,V3,V0,0.0,3.0,0.0,0.0
F1V1F2V3F6V1LQS0,Q,V0,V1,V3,V0,0.0,0.0,1.0,0.0
F1V1F2V3F6V1LQS1,Q,V0,V1,V3,V5,7.0,0.0,1.0,0.0
F1V1F2V3F6V1LQS2,Q,V0,V1,V3,V0,9.0,0.0,1.0,0.0
F1V1F2V3F6V2LRS0,R,V0,V1,V3,V0,0.0,0.0,2.0,0.0
F1V1F2V3F6V2LRS1,R,V0,V1,V3,V0,0.0644,-0.0453,1.9894,6.0
F1V1F2V3F6V2LRS2,R,V0,V1,V3,V0,0.0,0.0,2.0,0.0
F1V1F2V3F6V3LPS0,P,V0,V1,V3,V0,0.0,0.039,2.9358,0.0
F1V1F2V3F6V3LPS1,P,V9,V1,V3,V0,-0.0075,0.0335,3.0,0.0
F1V1F2V3F6V3LPS2,P,V0,V1,V3,V0,0.0,0.0,3.0,0.0
F1V1F2V3F7V1LQS0,Q,V0,V1,V3,V0,0.0,0.0,0.0,1.0
F1V1F2V3F7V1LQS1,Q,V7,V1,V3,V0,0.0,0.0,4.0,1.0
F1V1F2V3F7V1LQS2,Q,V0,V1,V3,V0,0.0,0.0,4.0,1.0
F1V1F2V3F7V2LPS0,P,V4,V1,V3,V0,0.0,0.0,0.0,2.0
F1V1F2V3F7V2LPS1,P,V0,V1,V3,V0,0.0,0.0,0.0,2.0
F1V1F2V3F7V2LPS2,P,V0,V1,V3,V0,0.0,0.0,0.0,2.0
F1V1F2V3F7V3LVS0,V,V0,V1,V3,V0,-0.0499,0.0,4.0,3.0
F1V1F2V3F7V3LVS1,V,V0,V1,V3,V0,0.003,4.0,7.0,2.9281
F1V1F2V3F7V3LVS2,V,V0,V1,V3,V9,0.0,0.0,9.0,3.0
F1V1F3V1LPS0,P,V0,V1,V0,V1,0.0592,0.0,0.0,0.0
F1V1F3V1LPS1,P,V9,V1,V7,V1,4.0,0.0,0.0,0.0
F1V1F3V1LPS2,P,V7,V1,V0,V1,0.0,0.0,0.0,6.0
F1V1F3V1F4V1LQS0,Q,V0,V1,V0,V1,1.0,0.0,0.0,0.0
F1V1F3V1F4V1LQS1,Q,V0,V1,V0,V1,1.0,0.0,0.0403,0.0
F1V1F3V1F4V1LQS2,Q,V0,V1,V7,V1,1.0,-0.0424,0.0462,0.0
F1V1F3V1F4V2LRS0,R,V0,V1,V0,V1,2.0,0.0,6.035,4.0
F1V1F3V1F4V2LRS1,R,V0,V1,V9,V1,2.0529,0.021,0.0,0.0
