sample,label,F0,F1,F2,F3,F4,F5,F6,F7
F0V3F3V1LPS0,P,V3,V0,V0,V1,0.0,0.0,-0.0179,0.0
F0V3F3V1LPS1,P,V3,V0,V0,V1,0.0,0.0,0.0,0.0
F0V3F3V1LPS2,P,V3,V0,V9,V1,5.0,0.0,0.0,0.0
F0V3F3V1F4V1LQS0,Q,V3,V0,V0,V1,1.0,0.0,0.0,0.0
F0V3F3V1F4V1LQS1,Q,V3,V0,V0,V1,1.0,7.0,0.0,0.0
F0V3F3V1F4V1LQS2,Q,V3,V0,V0,V1,1.0,5.0,0.0,0.0
F0V3F3V1F4V2LRS0,R,V3,V0,V0,V1,2.0,0.0,0.0,0.0
F0V3F3V1F4V2LRS1,R,V3,V0,V0,V1,2.0,0.0,0.0,0.0
F0V3F3V1F4V2LRS2,R,V3,V0,V0,V1,2.0,0.0,0.0,8.0
F0V3F3V1F4V3LSS0,S,V3,V0,V0,V1,2.9996,0.0,0.0,0.0
F0V3F3V1F4V3LSS1,S,V3,V0,V0,V1,3.0075,0.0,0.0,0.0
F0V3F3V1F4V3LSS2,S,V3,V0,V0,V1,3.0,0.0,0.0,0.0
F0V3F3V1F5V1LTS0,T,V3,V0,V0,V1,0.0,1.0,0.0,0.0
F0V3F3V1F5V1LTS1,T,V3,V0,V0,V1,0.0,1.0,-0.0116,0.0
F0V3F3V1F5V1LTS2,T,V3,V0,V0,V1,0.0,1.0,0.0,0.0
F0V3F3V1F5V2LVS0,V,V3,V0,V0,V1,0.0,2.0,0.0,0.0
F0V3F3V1F5V2LVS1,V,V3,V0,V0,V1,0.0,2.0,0.0,7.0
F0V3F3V1F5V2LVS2,V,V3,V0,V0,V1,0.0,2.0,0.0,6.0
F0V3F3V1F5V3LPS0,P,V3,V0,V0,V1,0.0,3.0,0.0,0.0
F0V3F3V1F5V3LPS1,P,V3,V0,V0,V1,0.0,3.0,0.0,0.0
F0V3F3V1F5V3LPS2,P,V3,V0,V0,V1,-0.0058,3.0,0.0,4.0
F0V3F3V1F6V1LQS0,Q,V3,V0,V6,V1,0.0,0.0,1.0,0.0
F0V3F3V1F6V1LQS1,Q,V3,V0,V8,V1,0.0,0.0,1.0,0.0
F0V3F3V1F6V1LQS2,Q,V3,V0,V0,V1,0.0,0.0,1.0,0.0
F0V3F3V1F6V2LRS0,R,V3,V0,V0,V1,0.0,0.0,2.0,6.0
F0V3F3V1F6V2LRS1,R,V3,V0,V0,V1,0.0,0.0,2.0,0.0
F0V3F3V1F6V2LRS2,R,V3,V0,V0,V1,0.0,0.0,2.0,0.0
F0V3F3V1F6V3LSS0,S,V3,V0,V0,V1,0.0,0.0,3.0,0.0
F0V3F3V1F6V3LSS1,S,V3,V0,V0,V1,0.0,0.0,3.0,0.0
F0V3F3V1F6V3LSS2,S,V3,V0,V0,V1,0.0,0.0,3.0,0.0
F0V3F3V1F7V1LTS0,T,V3,V0,V0,V1,0.0,0.0,0.0,1.0
F0V3F3V1F7V1LTS1,T,V3,V0,V0,V1,0.0066,0.0,0.0,1.0
F0V3F3V1F7V1LTS2,T,V3,V0,V0,V1,0.0,0.0,0.0,1.0
F0V3F3V1F7V2LPS0,P,V3,V0,V0,V1,0.0,0.0,0.0,2.0
F0V3F3V1F7V2LPS1,P,V3,V0,V0,V1,0.0,0.0,0.0,2.0
F0V3F3V1F7V2LPS2,P,V3,V0,V0,V1,0.0,0.0,6.0,2.0
F0V3F3V1F7V3LQS0,Q,V3,V0,V0,V1,0.0,0.0,0.0,3.0
F0V3F3V1F7V3LQS1,Q,V3,V0,V0,V1,0.0,0.0,0.0,3.0
F0V3F3V1F7V3LQS2,Q,V3,V0,V0,V1,-0.0237,0.0,0.0,3.0
F0V3F3V2LRS0,R,V3,V0,V0,V2,0.0,0.0,0.0,0.0
F0V3F3V2LRS1,R,V3,V0,V0,V2,0.0,0.0,0.0,0.0
F0V3F3V2LRS2,R,V3,V0,V0,V2,0.0,0.0,0.0,-0.0067
F0V3F3V2F4V1LSS0,S,V3,V0,V0,V2,1.0,0.0,0.0,0.0
F0V3F3V2F4V1LSS1,S,V3,V0,V0,V2,1.0,0.0,0.0,0.0
F0V3F3V2F4V1LSS2,S,V3,V0,V0,V2,1.0,0.0,0.0,0.0
F0V3F3V2F4V2LPS0,P,V3,V0,V0,V2,2.0,0.0,0.0,0.0
F0V3F3V2F4V2LPS1,P,V3,V0,V0,V2,2.0,0.0,0.0,0.0
F0V3F3V2F4V2LPS2,P,V3,V0,V0,V2,1.9921,0.0,0.0,0.0
F0V3F3V2F4V3LQS0,Q,V3,V0,V0,V2,3.0,0.0,0.0,5.0
F0V3F3V2F4V3LQS1,Q,V3,V0,V0,V2,3.0,0.0,0.0,0.0
F0V3F3V2F4V3LQS2,Q,V3,V4,V0,V2,3.0,0.0,0.0,0.0
F0V3F3V2F5V1LRS0,R,V3,V0,V0,V2,0.0,1.0,0.0,0.0
F0V3F3V2F5V1LRS1,R,V3,V0,V0,V2,-0.0008,0.9884,0.0,0.0
F0V3F3V2F5V1LRS2,R,V3,V0,V0,V2,0.0,1.0,0.0,6.0
F0V3F3V2F5V2LPS0,P,V3,V0,V0,V2,0.0,2.0,0.0,0.0
F0V3F3V2F5V2LPS1,P,V3,V0,V0,V2,0.0,2.0,0.0,8.0
F0V3F3V2F5V2LPS2,P,V3,V0,V0,V2,0.0,2.0,0.0,0.0
F0V3F3V2F5V3LQS0,Q,V3,V5,V0,V2,0.0,3.0,0.0,4.0
F0V3F3V2F5V3LQS1,Q,V3,V0,V0,V2,0.0,3.0,0.0,0.0
F0V3F3V2F5V3LQS2,Q,V3,V0,V0,V2,0.0,3.0,0.0,9.0
F0V3F3V2F6V1LPS0,P,V3,V0,V0,V2,0.0,0.0,1.0,0.0
F0V3F3V2F6V1LPS1,P,V3,V0,V0,V2,7.0,0.0,1.0,0.0
F0V3F3V2F6V1LPS2,P,V3,V0,V0,V2,0.0,0.0,1.0,0.0
F0V3F3V2F6V2LVS0,V,V3,V0,V0,V2,0.0,0.0,2.0148,0.0
F0V3F3V2F6V2LVS1,V,V3,V0,V0,V2,0.0,0.0,1.9984,0.0
F0V3F3V2F6V2LVS2,V,V3,V0,V0,V2,0.0,0.0,2.0,0.0
F0V3F3V2F6V3LPS0,P,V3,V0,V0,V2,0.0,0.0,3.0,7.0
F0V3F3V2F6V3LPS1,P,V3,V0,V0,V2,0.0,0.0,3.0,0.0
F0V3F3V2F6V3LPS2,P,V3,V0,V0,V2,0.0,0.0,3.0,0.0
F0V3F3V2F7V1LQS0,Q,V3,V0,V0,V2,0.0,0.0,0.0,1.0
F0V3F3V2F7V1LQS1,Q,V3,V0,V0,V2,0.0,0.0,0.0,1.0
F0V3F3V2F7V1LQS2,Q,V3,V0,V0,V2,0.0,0.0,0.0,1.0
F0V3F3V2F7V2LRS0,R,V3,V0,V0,V2,0.0,9.0,0.0,2.0
F0V3F3V2F7V2LRS1,R,V3,V0,V5,V2,0.0,0.0,-0.0241,2.0
F0V3F3V2F7V2LRS2,R,V3,V0,V0,V2,0.0,0.0,0.0,2.0
F0V3F3V2F7V3LSS0,S,V3,V0,V0,V2,0.0,0.0,0.0,3.0
F0V3F3V2F7V3LSS1,S,V3,V0,V0,V2,0.0,0.0,0.0116,3.0
F0V3F3V2F7V3LSS2,S,V3,V0,V0,V2,5.0,0.0,0.0,3.0
F0V3F3V3LTS0,T,V3,V0,V0,V3,0.0,0.0,0.0,0.0
F0V3F3V3LTS1,T,V3,V0,V0,V3,0.0,0.0,0.0,0.0
F0V3F3V3LTS2,T,V3,V0,V0,V3,0.0,0.0,-0.0122,7.0
F0V3F3V3F4V1LVS0,V,V3,V0,V0,V3,1.0,0.0,0.0,0.0
F0V3F3V3F4V1LVS1,V,V3,V0,V0,V3,1.0,4.0,0.0,0.0
F0V3F3V3F4V1LVS2,V,V3,V0,V5,V3,1.0,0.0,0.0,0.0
F0V3F3V3F4V2LPS0,P,V3,V0,V0,V3,2.0,0.0,0.0,0.0
F0V3F3V3F4V2LPS1,P,V3,V0,V0,V3,2.0,0.0,0.0,0.0
F0V3F3V3F4V2LPS2,P,V3,V0,V0,V3,2.0,0.0,0.0,0.0
F0V3F3V3F4V3LQS0,Q,V3,V0,V0,V3,3.0,0.0,0.0,0.0
F0V3F3V3F4V3LQS1,Q,V3,V0,V0,V3,3.0,0.0,0.0,0.0
F0V3F3V3F4V3LQS2,Q,V3,V0,V0,V3,3.0,0.0,0.0,0.0
F0V3F3V3F5V1LRS0,R,V3,V0,V0,V3,0.0,1.0,0.0,0.0
F0V3F3V3F5V1LRS1,R,V3,V0,V0,V3,6.0,1.0,-0.0137,0.0
F0V3F3V3F5V1LRS2,R,V3,V0,V0,V3,0.0,1.0,0.0,0.0
F0V3F3V3F5V2LSS0,S,V3,V0,V0,V3,0.0,2.0,0.0,0.0
F0V3F3V3F5V2LSS1,S,V3,V0,V0,V3,0.0,2.0,0.0,0.0
F0V3F3V3F5V2LSS2,S,V3,V0,V0,V3,0.0,2.0,0.0,-0.0133
F0V3F3V3F5V3LTS0,T,V3,V0,V0,V3,-0.0003,3.0,0.0,0.0
F0V3F3V3F5V3LTS1,T,V3,V0,V0,V3,0.0,3.0,0.0,0.0
F0V3F3V3F5V3LTS2,T,V3,V0,V4,V3,0.0,3.0,0.0,0.0
F0V3F3V3F6V1LPS0,P,V3,V0,V0,V3,0.0,0.0,1.0,0.0
F0V3F3V3F6V1LPS1,P,V3,V0,V0,V3,0.0,0.0,1.0,0.0
F0V3F3V3F6V1LPS2,P,V3,V0,V0,V3,0.0,0.0,1.0,6.0
F0V3F3V3F6V2LQS0,Q,V3,V0,V0,V3,0.0,0.0,2.0,0.0
F0V3F3V3F6V2LQS1,Q,V3,V0,V0,V3,0.0,0.0,2.0,0.0
F0V3F3V3F6V2LQS2,Q,V3,V0,V0,V3,0.0,8.0,2.0,0.0
F0V3F3V3F6V3LRS0,R,V3,V0,V0,V3,0.0,0.0,3.0,0.0
F0V3F3V3F6V3LRS1,R,V3,V0,V0,V3,0.0,0.0,3.0,0.0
F0V3F3V3F6V3LRS2,R,V3,V0,V0,V3,0.0,0.0,3.0,0.0
F0V3F3V3F7V1LSS0,S,V3,V0,V0,V3,0.0,0.0004,0.0,1.0
F0V3F3V3F7V1LSS1,S,V3,V0,V0,V3,0.0,0.0,0.0,1.0
F0V3F3V3F7V1LSS2,S,V3,V0,V0,V3,-0.0148,0.0,-0.0132,1.0
F0V3F3V3F7V2LPS0,P,V3,V0,V0,V3,0.0,0.0,0.0,2.0
F0V3F3V3F7V2LPS1,P,V3,V0,V0,V3,0.0,0.0,7.0,2.0
F0V3F3V3F7V2LPS2,P,V3,V0,V4,V3,0.0,0.0,0.0,2.0
F0V3F3V3F7V3LQS0,Q,V3,V0,V0,V3,0.0,0.0,0.0,3.0
F0V3F3V3F7V3LQS1,Q,V3,V0,V0,V3,0.0,0.0,0.0,3.0
F0V3F3V3F7V3LQS2,Q,V3,V0,V0,V3,0.0,0.0,0.0,3.0
F0V3F4V1LRS0,R,V3,V7,V0,V0,1.0,0.0,-0.0077,0.0
F0V3F4V1LRS1,R,V3,V0,V0,V0,1.0,0.0,0.0,0.0
F0V3F4V1LRS2,R,V3,V0,V0,V0,1.0,0.0,0.0,0.0
F0V3F4V1F5V1LPS0,P,V3,V0,V9,V0,1.0,1.0,0.0,0.0
F0V3F4V1F5V1LPS1,P,V3,V0,V0,V0,1.0,1.0,0.0,0.0
F0V3F4V1F5V1LPS2,P,V3,V0,V0,V4,1.0,1.0,0.0,0.0
F0V3F4V1F5V2LQS0,Q,V3,V0,V0,V0,1.0,2.0,0.0,7.0
F0V3F4V1F5V2LQS1,Q,V3,V0,V0,V0,1.0,2.0,0.0,0.0
F0V3F4V1F5V2LQS2,Q,V3,V0,V0,V0,1.0,2.0,0.0,0.0
F0V3F4V1F5V3LPS0,P,V3,V0,V0,V0,1.0,3.0,0.0,0.0
F0V3F4V1F5V3LPS1,P,V3,V0,V0,V0,1.0,3.0,0.0,0.0
F0V3F4V1F5V3LPS2,P,V3,V0,V0,V0,1.0,3.0,0.0,0.0
F0V3F4V1F6V1LVS0,V,V3,V0,V0,V5,1.0,0.0,1.0,0.0
F0V3F4V1F6V1LVS1,V,V3,V0,V0,V0,1.0,0.0,1.0,0.0
F0V3F4V1F6V1LVS2,V,V3,V0,V0,V0,1.0,0.0,1.0,0.0
F0V3F4V1F6V2LPS0,P,V3,V0,V0,V0,1.0,0.0,2.0,0.0
F0V3F4V1F6V2LPS1,P,V3,V0,V0,V0,1.0,0.0,2.0,0.0
F0V3F4V1F6V2LPS2,P,V3,V0,V0,V0,1.0,0.0,2.0,0.0
F0V3F4V1F6V3LQS0,Q,V3,V0,V0,V0,1.0,0.0,3.0,0.0
F0V3F4V1F6V3LQS1,Q,V3,V0,V0,V0,1.0,-0.0055,2.991,9.0
F0V3F4V1F6V3LQS2,Q,V3,V0,V0,V0,1.0,0.0,3.0,0.0
F0V3F4V1F7V1LRS0,R,V3,V6,V0,V0,1.0,0.0,0.0,1.0
F0V3F4V1F7V1LRS1,R,V3,V0,V0,V5,1.0,0.0,0.0,1.0
F0V3F4V1F7V1LRS2,R,V3,V0,V0,V0,1.0,-0.0002,-0.0055,1.0
F0V3F4V1F7V2LSS0,S,V3,V0,V0,V0,1.0,7.0,0.0,2.0
F0V3F4V1F7V2LSS1,S,V3,V0,V0,V0,1.0121,0.0,-0.0075,2.0
F0V3F4V1F7V2LSS2,S,V3,V0,V0,V0,1.0,0.0,-0.0155,2.0
F0V3F4V1F7V3LTS0,T,V3,V0,V0,V0,1.0,0.0,0.0,3.0
F0V3F4V1F7V3LTS1,T,V3,V0,V0,V0,1.01,0.0,0.0,3.0
F0V3F4V1F7V3LTS2,T,V3,V0,V0,V0,1.0,0.0,0.0,3.0
F0V3F4V2LVS0,V,V3,V0,V0,V0,2.0,0.0,0.0,0.0
F0V3F4V2LVS1,V,V3,V0,V0,V6,2.0,0.0,0.0,0.0
F0V3F4V2LVS2,V,V3,V0,V0,V0,2.0,0.0,0.0,0.0
F0V3F4V2F5V1LPS0,P,V3,V0,V0,V0,2.0,1.0,0.0,0.0
F0V3F4V2F5V1LPS1,P,V3,V0,V0,V0,2.0,1.0,0.0,0.0
F0V3F4V2F5V1LPS2,P,V3,V0,V0,V0,2.0,1.0,0.0,0.0
F0V3F4V2F5V2LQS0,Q,V3,V7,V0,V0,2.0,2.0,6.0,0.0
F0V3F4V2F5V2LQS1,Q,V3,V0,V0,V0,2.0,2.0,0.0,0.0
F0V3F4V2F5V2LQS2,Q,V3,V0,V0,V0,2.0,2.0,0.0,0.0
F0V3F4V2F5V3LRS0,R,V3,V0,V0,V0,2.0,3.0,0.0,0.0
F0V3F4V2F5V3LRS1,R,V3,V0,V0,V0,2.0,3.0,0.0,0.0
F0V3F4V2F5V3LRS2,R,V3,V0,V0,V0,2.0158,3.0,0.0,0.0
F0V3F4V2F6V1LSS0,S,V3,V0,V0,V0,2.0,0.0,1.0,0.0
F0V3F4V2F6V1LSS1,S,V3,V0,V0,V0,2.0,0.0,1.0,0.0
F0V3F4V2F6V1LSS2,S,V3,V0,V0,V0,2.0,0.0,1.0,0.0
F0V3F4V2F6V2LTS0,T,V3,V0,V0,V0,1.9952,7.0,2.0,0.0
F0V3F4V2F6V2LTS1,T,V3,V0,V0,V0,2.0,0.0,2.0,0.0
F0V3F4V2F6V2LTS2,T,V3,V0,V0,V0,2.0,0.0084,2.0,0.0
F0V3F4V2F6V3LPS0,P,V3,V0,V0,V0,2.0,0.0,3.0,0.0
F0V3F4V2F6V3LPS1,P,V3,V0,V0,V0,2.0,0.0,3.0221,0.0
F0V3F4V2F6V3LPS2,P,V3,V0,V0,V0,2.0,0.0,3.0,0.0
F0V3F4V2F7V1LQS0,Q,V3,V0,V0,V0,2.0,0.0,0.0,1.0
F0V3F4V2F7V1LQS1,Q,V3,V0,V4,V0,2.0,0.0,0.0,1.0
F0V3F4V2F7V1LQS2,Q,V3,V0,V0,V0,2.0,0.0061,0.0,1.0
F0V3F4V2F7V2LRS0,R,V3,V0,V0,V0,2.0,0.0,0.0,2.0
F0V3F4V2F7V2LRS1,R,V3,V0,V0,V0,2.0,0.0,0.0,2.0
F0V3F4V2F7V2LRS2,R,V3,V0,V0,V0,2.0,0.0,5.0,2.0
F0V3F4V2F7V3LSS0,S,V3,V0,V0,V0,2.0,0.0,0.0,3.0
F0V3F4V2F7V3LSS1,S,V3,V0,V0,V0,2.0,9.0,0.0,3.0
F0V3F4V2F7V3LSS2,S,V3,V0,V7,V0,2.0,0.0,0.0,3.0
F0V3F4V3LPS0,P,V3,V0,V0,V0,3.0,0.0,0.0,0.0
F0V3F4V3LPS1,P,V3,V0,V0,V0,3.0,0.0,0.0,0.0
F0V3F4V3LPS2,P,V3,V0,V0,V0,3.0,4.0,0.0,0.0
F0V3F4V3F5V1LQS0,Q,V3,V0,V0,V0,3.0,1.0,0.0,0.0
F0V3F4V3F5V1LQS1,Q,V3,V0,V0,V0,3.0,1.0,0.0,0.0
F0V3F4V3F5V1LQS2,Q,V3,V0,V0,V0,3.0,1.0,0.0,0.0
F0V3F4V3F5V2LRS0,R,V3,V0,V0,V0,3.0,2.0,0.0,0.0
F0V3F4V3F5V2LRS1,R,V3,V0,V0,V0,3.0,2.0,0.0,0.0
F0V3F4V3F5V2LRS2,R,V3,V0,V6,V0,3.0,2.0,0.0,6.0
F0V3F4V3F5V3LPS0,P,V3,V0,V0,V0,3.0,3.0,0.0,9.0
F0V3F4V3F5V3LPS1,P,V3,V0,V9,V0,3.0,3.0,0.0,9.0
F0V3F4V3F5V3LPS2,P,V3,V0,V0,V0,3.0,3.0,0.0,0.0
F0V3F4V3F6V1LQS0,Q,V3,V0,V0,V0,3.008,0.0,1.0,0.0
F0V3F4V3F6V1LQS1,Q,V3,V0,V0,V0,3.0218,0.0,1.0,0.0
F0V3F4V3F6V1LQS2,Q,V3,V0,V0,V0,3.0,0.0,1.0,0.0
F0V3F4V3F6V2LPS0,P,V3,V0,V0,V0,3.0,0.0,2.0,0.0098
F0V3F4V3F6V2LPS1,P,V3,V0,V0,V0,3.0,0.0,1.9956,0.0
F0V3F4V3F6V2LPS2,P,V3,V0,V0,V0,3.0,0.0,2.0,0.0
F0V3F4V3F6V3LVS0,V,V3,V0,V0,V0,3.0,-0.0005,3.0,4.0
F0V3F4V3F6V3LVS1,V,V3,V0,V0,V0,3.0,0.0,3.0,0.0
F0V3F4V3F6V3LVS2,V,V3,V0,V0,V0,3.0,0.0,3.0,0.0
F0V3F4V3F7V1LPS0,P,V3,V0,V0,V0,3.0,0.0248,0.0,1.0
F0V3F4V3F7V1LPS1,P,V3,V0,V0,V0,3.0,0.0218,0.0,1.0
F0V3F4V3F7V1LPS2,P,V3,V0,V0,V0,3.0,0.0,7.0,1.0
F0V3F4V3F7V2LQS0,Q,V3,V0,V0,V0,3.0,0.0,0.0,2.0
F0V3F4V3F7V2LQS1,Q,V3,V0,V0,V0,3.0,0.0,0.0,2.0
F0V3F4V3F7V2LQS2,Q,V3,V0,V0,V0,3.0,0.0,0.0,2.0
F0V3F4V3F7V3LRS0,R,V3,V0,V0,V0,3.0,0.0,0.0,3.0
F0V3F4V3F7V3LRS1,R,V3,V0,V0,V0,3.0,0.0,0.0,3.0
F0V3F4V3F7V3LRS2,R,V3,V0,V0,V0,3.0,0.0,0.0,3.0
F0V3F5V1LSS0,S,V3,V0,V0,V0,0.0,1.0,-0.0158,0.0
F0V3F5V1LSS1,S,V3,V0,V0,V0,0.0,1.0,0.0,0.0
F0V3F5V1LSS2,S,V3,V0,V0,V0,0.0,1.0,0.0,5.0
F0V3F5V1F6V1LTS0,T,V3,V0,V6,V0,0.0,1.0,1.0,0.0
F0V3F5V1F6V1LTS1,T,V3,V4,V0,V0,0.0,1.0,1.0,0.0
F0V3F5V1F6V1LTS2,T,V3,V0,V8,V0,0.0,1.0,1.0,0.0
F0V3F5V1F6V2LVS0,V,V3,V0,V0,V0,0.0055,1.0,2.0,0.0
F0V3F5V1F6V2LVS1,V,V3,V0,V0,V0,0.0,1.0,2.0,0.0
F0V3F5V1F6V2LVS2,V,V3,V0,V0,V0,0.0,1.0,2.0,0.0
F0V3F5V1F6V3LPS0,P,V3,V0,V0,V0,0.0,1.0,3.0,0.0
F0V3F5V1F6V3LPS1,P,V3,V0,V0,V0,0.0,1.0,3.0,0.0
F0V3F5V1F6V3LPS2,P,V3,V0,V0,V0,0.0,1.0,3.0,0.0
F0V3F5V1F7V1LQS0,Q,V3,V0,V0,V0,0.0,1.0,0.0,1.0
F0V3F5V1F7V1LQS1,Q,V3,V0,V0,V0,0.0,1.0,0.0,1.0
F0V3F5V1F7V1LQS2,Q,V3,V0,V0,V4,0.0,1.0,0.0,1.0
F0V3F5V1F7V2LRS0,R,V3,V0,V0,V0,0.0,1.0,0.0,2.0
F0V3F5V1F7V2LRS1,R,V3,V0,V0,V5,0.0236,1.0,0.0,2.0
F0V3F5V1F7V2LRS2,R,V3,V0,V0,V0,0.0181,1.0,0.0,2.0
F0V3F5V1F7V3LSS0,S,V3,V0,V0,V0,0.0,1.0,0.0,3.0
F0V3F5V1F7V3LSS1,S,V3,V0,V0,V0,0.0,1.0,0.0,3.0
F0V3F5V1F7V3LSS2,S,V3,V0,V0,V0,0.0,1.0,0.0,3.0
F0V3F5V2LTS0,T,V3,V0,V0,V0,0.0,2.0,0.0,0.0
F0V3F5V2LTS1,T,V3,V0,V0,V0,0.0146,2.0,0.0,0.0
F0V3F5V2LTS2,T,V3,V0,V0,V0,0.0,2.0,0.0,0.0
F0V3F5V2F6V1LPS0,P,V3,V0,V9,V0,6.0,2.0,1.0,0.0
F0V3F5V2F6V1LPS1,P,V3,V0,V0,V0,0.0,2.0,1.0,0.0
F0V3F5V2F6V1LPS2,P,V3,V0,V0,V0,0.0,2.0,1.0,0.0
F0V3F5V2F6V2LQS0,Q,V3,V0,V0,V0,0.0,2.0,2.0,0.0
F0V3F5V2F6V2LQS1,Q,V3,V0,V0,V0,9.0,2.0,2.0,0.0
F0V3F5V2F6V2LQS2,Q,V3,V0,V0,V0,0.0,2.0,2.0,0.0
F0V3F5V2F6V3LRS0,R,V3,V0,V0,V0,0.0232,2.0,3.0,0.0
F0V3F5V2F6V3LRS1,R,V3,V0,V0,V0,0.0,2.0,2.9912,0.0
F0V3F5V2F6V3LRS2,R,V3,V0,V0,V0,0.0,2.0,3.0,0.0
F0V3F5V2F7V1LSS0,S,V3,V0,V0,V0,0.0,2.0,0.0,1.0
F0V3F5V2F7V1LSS1,S,V3,V0,V0,V0,7.0,2.0,0.0,1.0
F0V3F5V2F7V1LSS2,S,V3,V0,V0,V0,0.0,2.0,0.0,0.9761
F0V3F5V2F7V2LPS0,P,V3,V0,V0,V0,0.0,2.0,0.0,2.0048
F0V3F5V2F7V2LPS1,P,V3,V0,V0,V0,0.0,2.0,0.0,2.0
F0V3F5V2F7V2LPS2,P,V3,V0,V0,V0,0.0,2.0,0.0,2.0
F0V3F5V2F7V3LQS0,Q,V3,V0,V9,V0,0.0,2.0,0.0,3.0
F0V3F5V2F7V3LQS1,Q,V3,V0,V0,V0,0.0,2.0,0.0,3.0
F0V3F5V2F7V3LQS2,Q,V3,V0,V0,V0,0.0,2.0,0.0,3.0178
F0V3F5V3LRS0,R,V3,V0,V0,V0,0.0,3.0,0.0,0.0
F0V3F5V3LRS1,R,V3,V0,V0,V0,0.0,3.0,0.0,0.0
F0V3F5V3LRS2,R,V3,V0,V0,V0,0.0,3.0232,0.0,0.0
F0V3F5V3F6V1LPS0,P,V3,V0,V0,V0,0.0,3.0,1.0,0.0
F0V3F5V3F6V1LPS1,P,V3,V0,V0,V0,0.0,3.0,1.0,0.0
F0V3F5V3F6V1LPS2,P,V3,V0,V0,V0,0.0,3.0,1.0,0.0
F0V3F5V3F6V2LQS0,Q,V3,V0,V0,V0,0.0,3.0,2.0,0.0
F0V3F5V3F6V2LQS1,Q,V3,V0,V7,V0,0.0,3.0,2.0,0.0
F0V3F5V3F6V2LQS2,Q,V3,V4,V0,V0,0.0,3.0,2.0,0.0
F0V3F5V3F6V3LPS0,P,V3,V0,V0,V0,0.0,3.0,3.0,0.0
F0V3F5V3F6V3LPS1,P,V3,V0,V0,V0,0.0,3.0,3.0,0.0
F0V3F5V3F6V3LPS2,P,V3,V0,V0,V0,0.0,3.0,3.0,0.0
F0V3F5V3F7V1LVS0,V,V3,V6,V0,V0,0.0,3.0,0.0,1.0
F0V3F5V3F7V1LVS1,V,V3,V0,V0,V0,0.0,3.0,0.0188,1.0
F0V3F5V3F7V1LVS2,V,V3,V0,V0,V0,0.0,3.0,0.0,1.0
F0V3F5V3F7V2LPS0,P,V3,V0,V0,V0,0.0,3.0,0.0,2.0
F0V3F5V3F7V2LPS1,P,V3,V0,V0,V0,0.0,3.0,-0.0129,2.0
F0V3F5V3F7V2LPS2,P,V3,V0,V0,V0,0.0,3.0,0.0,1.9862
F0V3F5V3F7V3LQS0,Q,V3,V0,V0,V0,0.0,3.0,0.0,3.0
F0V3F5V3F7V3LQS1,Q,V3,V0,V0,V0,0.0,3.0,0.0,3.0
F0V3F5V3F7V3LQS2,Q,V3,V0,V0,V0,0.0,3.022,0.0,3.0
F0V3F6V1LRS0,R,V3,V0,V0,V0,0.0,-0.0142,1.0,0.0
F0V3F6V1LRS1,R,V3,V0,V0,V0,0.0,0.0,1.0,0.0
F0V3F6V1LRS2,R,V3,V0,V0,V0,0.0,-0.0171,1.0,0.0
F0V3F6V1F7V1LSS0,S,V3,V0,V0,V0,0.0,0.0,1.0,1.0
F0V3F6V1F7V1LSS1,S,V3,V0,V0,V0,0.0,0.0,1.0,1.0
F0V3F6V1F7V1LSS2,S,V3,V0,V0,V0,0.0,0.0,1.0,1.0
F0V3F6V1F7V2LTS0,T,V3,V0,V0,V0,0.0,0.0,1.0,2.0
F0V3F6V1F7V2LTS1,T,V3,V0,V0,V8,0.0,0.0,1.0,2.0
F0V3F6V1F7V2LTS2,T,V3,V0,V0,V0,0.0,0.0,1.0,2.0
F0V3F6V1F7V3LVS0,V,V3,V0,V0,V0,0.0,0.0077,1.0,3.0
F0V3F6V1F7V3LVS1,V,V3,V0,V0,V0,0.0,0.0,1.0,3.0
F0V3F6V1F7V3LVS2,V,V3,V0,V0,V0,0.0,5.0,1.0,3.0
F0V3F6V2LPS0,P,V3,V0,V0,V0,0.0,0.0,2.0,0.0
F0V3F6V2LPS1,P,V3,V0,V0,V0,0.0,0.0,2.0,4.0
F0V3F6V2LPS2,P,V3,V0,V0,V0,0.0,0.0,2.0,0.0
F0V3F6V2F7V1LQS0,Q,V3,V0,V0,V0,0.0,0.0,2.0,1.0
F0V3F6V2F7V1LQS1,Q,V3,V0,V0,V0,0.0,0.0213,2.0,1.0
F0V3F6V2F7V1LQS2,Q,V3,V0,V0,V0,0.0,0.0,2.0,1.0
F0V3F6V2F7V2LRS0,R,V3,V0,V0,V0,5.0,0.0,2.0,2.0
F0V3F6V2F7V2LRS1,R,V3,V0,V0,V0,0.0,0.0,2.0,2.0
F0V3F6V2F7V2LRS2,R,V3,V0,V0,V0,0.0,0.0,2.0,2.0
F0V3F6V2F7V3LSS0,S,V3,V0,V0,V0,0.0,0.0,2.0,3.0
F0V3F6V2F7V3LSS1,S,V3,V0,V0,V0,0.0,0.0,2.0,3.0
F0V3F6V2F7V3LSS2,S,V3,V0,V0,V0,0.0,0.0,2.0,3.0
F0V3F6V3LTS0,T,V3,V0,V0,V0,0.0,0.0,3.0,0.0
F0V3F6V3LTS1,T,V3,V0,V6,V0,0.0,0.0,3.0,0.0
F0V3F6V3LTS2,T,V3,V0,V0,V0,0.0,0.0026,3.0,0.0
