sample,label,F0,F1,F2,F3,F4,F5,F6,F7
F0V3F1V2F3V1LPS0,P,V3,V2,V0,V1,0.0,0.0,0.0,0.0
F0V3F1V2F3V1LPS1,P,V3,V2,V0,V1,0.0,0.0,0.0,-0.0309
F0V3F1V2F3V1LPS2,P,V3,V2,V0,V1,0.0,0.0,0.0,0.0
F0V3F1V2F3V2LQS0,Q,V3,V2,V0,V2,-0.0235,0.0,0.0,0.021
F0V3F1V2F3V2LQS1,Q,V3,V2,V0,V2,0.0,0.0119,0.0,0.0
F0V3F1V2F3V2LQS2,Q,V3,V2,V0,V2,0.0,0.0,0.0,0.037
F0V3F1V2F3V3LRS0,R,V3,V2,V0,V3,0.0,0.0,0.0,5.0041
F0V3F1V2F3V3LRS1,R,V3,V2,V0,V3,0.0139,-0.0254,-0.0369,0.0
F0V3F1V2F3V3LRS2,R,V3,V2,V0,V3,0.0,0.0,0.0,0.0
F0V3F1V2F4V1LSS0,S,V3,V2,V0,V0,1.0,0.0,0.0,0.0
F0V3F1V2F4V1LSS1,S,V3,V2,V0,V0,1.0,5.0,0.0309,0.0
F0V3F1V2F4V1LSS2,S,V3,V2,V0,V0,1.0,8.0,0.0,0.0
F0V3F1V2F4V2LTS0,T,V3,V2,V0,V0,2.0,0.0,0.0,0.0
F0V3F1V2F4V2LTS1,T,V3,V2,V9,V0,2.0,0.0,0.0,0.0
F0V3F1V2F4V2LTS2,T,V3,V2,V0,V0,2.0,7.0,0.0,0.0
F0V3F1V2F4V3LPS0,P,V3,V2,V0,V0,3.0,0.0,0.0,0.0
F0V3F1V2F4V3LPS1,P,V3,V2,V0,V0,3.0029,0.0,5.0,0.0
F0V3F1V2F4V3LPS2,P,V3,V2,V0,V0,3.0,0.0,0.0,7.0
F0V3F1V2F5V1LQS0,Q,V3,V2,V0,V0,0.0,1.0,0.0,0.0
F0V3F1V2F5V1LQS1,Q,V3,V2,V0,V0,0.0,1.0,0.0,0.0
F0V3F1V2F5V1LQS2,Q,V3,V2,V0,V0,0.0,1.0,0.0,0.0
F0V3F1V2F5V2LRS0,R,V3,V2,V0,V0,0.0,2.0,0.0,0.0
F0V3F1V2F5V2LRS1,R,V3,V2,V0,V0,-0.0258,2.0,0.0,0.0
F0V3F1V2F5V2LRS2,R,V3,V2,V0,V0,0.0,2.0,0.0,0.0
F0V3F1V2F5V3LSS0,S,V3,V2,V0,V0,0.0,3.0,0.0,0.0
F0V3F1V2F5V3LSS1,S,V3,V2,V0,V0,0.0,3.0,0.0,0.0
F0V3F1V2F5V3LSS2,S,V3,V2,V0,V0,0.0,3.0,0.0,0.0
F0V3F1V2F6V1LPS0,P,V3,V2,V0,V0,0.0,0.0,1.0,0.0
F0V3F1V2F6V1LPS1,P,V3,V2,V0,V0,0.0,0.0,1.0,8.0
F0V3F1V2F6V1LPS2,P,V3,V2,V0,V0,5.0,0.0,0.98,0.0
F0V3F1V2F6V2LQS0,Q,V3,V2,V0,V0,0.0,0.0,2.0,0.0
F0V3F1V2F6V2LQS1,Q,V3,V2,V0,V0,0.0,0.0,2.0238,0.0
F0V3F1V2F6V2LQS2,Q,V3,V2,V0,V0,4.0,4.0101,2.0,0.0
F0V3F1V2F6V3LRS0,R,V3,V2,V0,V0,-0.0231,0.0,3.0,0.0
F0V3F1V2F6V3LRS1,R,V3,V2,V0,V0,0.0,-0.0045,3.0,0.0
F0V3F1V2F6V3LRS2,R,V3,V2,V0,V0,0.0,0.0,3.0,0.0
F0V3F1V2F7V1LPS0,P,V3,V2,V0,V0,0.0,0.0,0.0,1.0
F0V3F1V2F7V1LPS1,P,V3,V2,V0,V0,0.0,0.0,4.0,1.0
F0V3F1V2F7V1LPS2,P,V3,V2,V0,V0,0.0,0.0,0.0,1.0
F0V3F1V2F7V2LQS0,Q,V3,V2,V0,V0,0.0,0.0,0.0,2.0
F0V3F1V2F7V2LQS1,Q,V3,V2,V0,V0,0.0343,0.0,0.0,2.0
F0V3F1V2F7V2LQS2,Q,V3,V2,V0,V0,0.0,0.0,0.0,1.9904
F0V3F1V2F7V3LPS0,P,V3,V2,V0,V0,0.0,0.0,0.0,3.0
F0V3F1V2F7V3LPS1,P,V3,V2,V0,V0,0.0,0.0,0.0,3.0
F0V3F1V2F7V3LPS2,P,V3,V2,V0,V0,0.0,0.0,0.0,3.0
F0V3F1V3LVS0,V,V3,V3,V0,V0,9.0,0.0,0.0269,0.0
F0V3F1V3LVS1,V,V3,V3,V0,V0,0.0,0.0,0.0,0.0
F0V3F1V3LVS2,V,V3,V3,V0,V0,0.0,0.0,0.0,0.0
F0V3F1V3F2V1LPS0,P,V3,V3,V1,V0,6.0,4.0,0.0,0.0
F0V3F1V3F2V1LPS1,P,V3,V3,V1,V0,0.0,0.0,0.0,0.0
F0V3F1V3F2V1LPS2,P,V3,V3,V1,V0,0.0,0.0,0.0,0.0
F0V3F1V3F2V2LQS0,Q,V3,V3,V2,V0,0.0,0.0,0.0,0.0372
F0V3F1V3F2V2LQS1,Q,V3,V3,V2,V0,0.0,0.0,0.0,0.0
F0V3F1V3F2V2LQS2,Q,V3,V3,V2,V0,0.0,0.0,0.0,0.0
F0V3F1V3F2V3LRS0,R,V3,V3,V3,V0,0.0,0.0,0.0,0.0
F0V3F1V3F2V3LRS1,R,V3,V3,V3,V0,5.0,0.0143,0.0,0.0
F0V3F1V3F2V3LRS2,R,V3,V3,V3,V0,0.0,0.0,8.0,0.0
F0V3F1V3F3V1LSS0,S,V3,V3,V0,V1,0.0,0.0,0.0,0.0
F0V3F1V3F3V1LSS1,S,V3,V3,V0,V1,0.0,0.0,7.0,0.0232
F0V3F1V3F3V1LSS2,S,V3,V3,V0,V1,0.0,0.0,0.0,0.0
F0V3F1V3F3V2LTS0,T,V3,V3,V0,V2,0.0,0.0,0.0,0.0
F0V3F1V3F3V2LTS1,T,V3,V3,V0,V2,0.0,0.0,0.0,0.0
F0V3F1V3F3V2LTS2,T,V3,V3,V0,V2,9.0,0.0,0.0,-0.0262
F0V3F1V3F3V3LVS0,V,V3,V3,V0,V3,0.0,0.0,0.0,0.0
F0V3F1V3F3V3LVS1,V,V3,V3,V0,V3,0.0,0.0,0.0,0.0
F0V3F1V3F3V3LVS2,V,V3,V3,V0,V3,0.0,0.0,0.0,0.0
F0V3F1V3F4V1LPS0,P,V3,V3,V0,V0,1.0,0.0,8.0,0.0
F0V3F1V3F4V1LPS1,P,V3,V3,V0,V0,1.0,0.0,0.015,0.0
F0V3F1V3F4V1LPS2,P,V3,V3,V0,V9,1.0,0.0,0.0,0.0
F0V3F1V3F4V2LQS0,Q,V3,V3,V0,V0,2.0165,5.0,-0.0194,0.0
F0V3F1V3F4V2LQS1,Q,V3,V3,V0,V0,2.0,0.0,0.0,9.0
F0V3F1V3F4V2LQS2,Q,V3,V3,V0,V0,2.0,0.0,0.0,6.0
F0V3F1V3F4V3LRS0,R,V3,V3,V0,V0,3.0,0.0,0.0,0.0045
F0V3F1V3F4V3LRS1,R,V3,V3,V0,V0,3.0,0.0,0.0,0.0
F0V3F1V3F4V3LRS2,R,V3,V3,V0,V0,3.0,0.0,0.0,0.0
F0V3F1V3F5V1LSS0,S,V3,V3,V0,V0,0.0,1.0,4.0,0.0
F0V3F1V3F5V1LSS1,S,V3,V3,V0,V0,0.0,1.0,0.0,0.0
F0V3F1V3F5V1LSS2,S,V3,V3,V4,V6,0.0,1.0,0.0,0.0
F0V3F1V3F5V2LTS0,T,V3,V3,V9,V0,0.0,2.0,0.0,0.0
F0V3F1V3F5V2LTS1,T,V3,V3,V4,V0,0.0,2.0,0.0,0.0
F0V3F1V3F5V2LTS2,T,V3,V3,V0,V0,0.0,2.0,-0.0132,0.0
F0V3F1V3F5V3LPS0,P,V3,V3,V0,V0,0.0,3.0,0.0,0.0
F0V3F1V3F5V3LPS1,P,V3,V3,V0,V0,0.0,3.0,0.0,0.0
F0V3F1V3F5V3LPS2,P,V3,V3,V6,V0,0.0,3.0,8.0,0.0
F0V3F1V3F6V1LQS0,Q,V3,V3,V0,V0,0.0,0.0,1.0,0.0
F0V3F1V3F6V1LQS1,Q,V3,V3,V0,V0,0.0,6.0,1.0,0.0
F0V3F1V3F6V1LQS2,Q,V3,V3,V0,V0,0.0,0.0,1.0,0.0
F0V3F1V3F6V2LRS0,R,V3,V3,V0,V0,0.0341,0.0,2.0,0.0
F0V3F1V3F6V2LRS1,R,V3,V3,V0,V0,0.0,0.0,2.0,0.0
F0V3F1V3F6V2LRS2,R,V3,V3,V0,V0,0.0,0.0,2.0,0.0
F0V3F1V3F6V3LSS0,S,V3,V3,V0,V0,-0.0238,0.0,3.0,0.0
F0V3F1V3F6V3LSS1,S,V3,V3,V0,V6,0.0,0.0191,3.0,0.0
F0V3F1V3F6V3LSS2,S,V3,V3,V0,V0,0.0,0.0,3.0,0.0
F0V3F1V3F7V1LPS0,P,V3,V3,V0,V8,0.0,0.0,0.0,1.0
F0V3F1V3F7V1LPS1,P,V3,V3,V0,V0,5.0,0.0,0.0,1.0
F0V3F1V3F7V1LPS2,P,V3,V3,V0,V0,0.0,0.0,-0.0333,1.0
F0V3F1V3F7V2LQS0,Q,V3,V3,V0,V0,0.0,0.0,0.0,2.0
F0V3F1V3F7V2LQS1,Q,V3,V3,V0,V0,0.0,9.0,0.0,2.0
F0V3F1V3F7V2LQS2,Q,V3,V3,V0,V7,0.0,0.0,0.0,2.0
F0V3F1V3F7V3LRS0,R,V3,V3,V0,V0,0.0,0.0,0.0,3.0
F0V3F1V3F7V3LRS1,R,V3,V3,V0,V0,9.0,0.0,0.0,3.0
F0V3F1V3F7V3LRS2,R,V3,V3,V0,V0,0.0,0.0,-0.001,3.0
F0V3F2V1LPS0,P,V3,V0,V1,V0,0.0,0.0,0.0,0.0
F0V3F2V1LPS1,P,V3,V0,V1,V0,0.0,0.0,0.0,0.0
F0V3F2V1LPS2,P,V3,V0,V1,V0,0.0,0.0,0.0,-0.013
F0V3F2V1F3V1LQS0,Q,V3,V0,V1,V1,0.0,0.0,0.0,9.0
F0V3F2V1F3V1LQS1,Q,V3,V0,V1,V1,0.0,0.0,8.0,0.0
F0V3F2V1F3V1LQS2,Q,V3,V0,V1,V1,0.0,0.0,0.0,0.0
F0V3F2V1F3V2LPS0,P,V3,V0,V1,V2,0.0,8.0,0.0,0.0
F0V3F2V1F3V2LPS1,P,V3,V0,V1,V2,0.0,0.0,0.0,0.0
F0V3F2V1F3V2LPS2,P,V3,V5,V1,V2,0.0,0.0,0.0,0.0
F0V3F2V1F3V3LVS0,V,V3,V0,V1,V3,0.0,0.0,0.0,0.0
F0V3F2V1F3V3LVS1,V,V3,V0,V1,V3,0.0,0.0,0.0,0.0
F0V3F2V1F3V3LVS2,V,V3,V0,V1,V3,0.0,0.0,0.0,0.0
F0V3F2V1F4V1LPS0,P,V3,V0,V1,V0,0.9682,0.0,0.0,0.0
F0V3F2V1F4V1LPS1,P,V3,V0,V1,V0,1.0,0.0,0.0,0.0
F0V3F2V1F4V1LPS2,P,V3,V0,V1,V0,1.0,0.0,0.0,0.0
F0V3F2V1F4V2LQS0,Q,V3,V0,V1,V0,2.0,0.0,0.0,0.0
F0V3F2V1F4V2LQS1,Q,V3,V0,V1,V0,2.0,0.0094,0.0,0.0
F0V3F2V1F4V2LQS2,Q,V3,V0,V1,V0,2.0,0.0,0.0,4.0
F0V3F2V1F4V3LRS0,R,V3,V0,V1,V0,3.0,0.0,0.0,0.0
F0V3F2V1F4V3LRS1,R,V3,V0,V1,V0,3.0,0.0,0.0,0.0
F0V3F2V1F4V3LRS2,R,V3,V0,V1,V0,3.0,0.0,0.0,0.0
F0V3F2V1F5V1LSS0,S,V3,V0,V1,V0,0.0,1.0,0.0,0.0
F0V3F2V1F5V1LSS1,S,V3,V0,V1,V0,0.0,1.0,0.0,6.0
F0V3F2V1F5V1LSS2,S,V3,V0,V1,V0,0.0,1.0,0.0,0.0
F0V3F2V1F5V2LTS0,T,V3,V0,V1,V9,0.0,2.0,0.0,0.0
F0V3F2V1F5V2LTS1,T,V3,V0,V1,V0,-0.0374,2.0,0.0,0.0
F0V3F2V1F5V2LTS2,T,V3,V0,V1,V0,0.0,2.0,0.0,4.0
F0V3F2V1F5V3LVS0,V,V3,V5,V1,V0,0.0,3.0,0.0,0.0
F0V3F2V1F5V3LVS1,V,V3,V0,V1,V0,0.0,3.0,0.0,-0.0236
F0V3F2V1F5V3LVS2,V,V3,V0,V1,V0,0.0,3.0,9.0,0.0
F0V3F2V1F6V1LPS0,P,V3,V0,V1,V0,0.0,0.0,1.0,0.0
F0V3F2V1F6V1LPS1,P,V3,V0,V1,V0,0.0,0.0,1.0,0.0
F0V3F2V1F6V1LPS2,P,V3,V0,V1,V0,0.0,0.0,1.0,0.0
F0V3F2V1F6V2LQS0,Q,V3,V0,V1,V0,-0.0337,0.0,2.0,0.0
F0V3F2V1F6V2LQS1,Q,V3,V5,V1,V6,0.0,0.0,2.0,0.0
F0V3F2V1F6V2LQS2,Q,V3,V0,V1,V6,5.0,0.0336,2.0,4.0
F0V3F2V1F6V3LRS0,R,V3,V0,V1,V0,0.0,0.0,2.993,0.0
F0V3F2V1F6V3LRS1,R,V3,V0,V1,V0,8.0,0.0,3.0,0.0
F0V3F2V1F6V3LRS2,R,V3,V0,V1,V0,0.0,0.0,3.0,0.0
F0V3F2V1F7V1LSS0,S,V3,V0,V1,V0,0.0,0.0,0.0,1.0
F0V3F2V1F7V1LSS1,S,V3,V0,V1,V0,0.0,0.0,0.0,1.0
F0V3F2V1F7V1LSS2,S,V3,V0,V1,V0,0.0,0.0,0.0,1.0
F0V3F2V1F7V2LTS0,T,V3,V0,V1,V0,0.0,0.0,0.0,2.0
F0V3F2V1F7V2LTS1,T,V3,V0,V1,V0,0.0,0.0307,0.0,2.0
F0V3F2V1F7V2LTS2,T,V3,V0,V1,V7,0.0,4.0,0.0,2.0
F0V3F2V1F7V3LPS0,P,V3,V0,V1,V0,0.0,0.0,0.0,3.0
F0V3F2V1F7V3LPS1,P,V3,V4,V1,V0,0.0,0.0295,6.0,3.0
F0V3F2V1F7V3LPS2,P,V3,V0,V1,V0,0.0,0.0,0.0,3.0
F0V3F2V2LQS0,Q,V3,V0,V2,V0,0.0,0.0,0.0,0.0
F0V3F2V2LQS1,Q,V3,V0,V2,V6,0.0,0.0,0.0,0.0
F0V3F2V2LQS2,Q,V3,V0,V2,V0,0.0,0.0,0.0,0.0
F0V3F2V2F3V1LRS0,R,V3,V0,V2,V1,0.0,0.0,0.0,0.0
F0V3F2V2F3V1LRS1,R,V3,V0,V2,V1,0.0,0.0,0.0,0.0
F0V3F2V2F3V1LRS2,R,V3,V0,V2,V1,0.0,0.0,0.0287,5.0
F0V3F2V2F3V2LSS0,S,V3,V0,V2,V2,0.0,0.0,0.0,0.0
F0V3F2V2F3V2LSS1,S,V3,V0,V2,V2,0.0,0.0,0.0112,0.0
F0V3F2V2F3V2LSS2,S,V3,V0,V2,V2,0.0,0.0,0.0,0.0357
F0V3F2V2F3V3LPS0,P,V3,V0,V2,V3,0.0,0.0,0.0,0.0
F0V3F2V2F3V3LPS1,P,V3,V0,V2,V3,0.0,0.0,0.0,0.0
F0V3F2V2F3V3LPS2,P,V3,V0,V2,V3,0.0,0.0,7.0,0.0
F0V3F2V2F4V1LQS0,Q,V3,V0,V2,V0,1.0,0.0,0.0,0.0
F0V3F2V2F4V1LQS1,Q,V3,V0,V2,V0,1.0,0.0,0.0,0.0
F0V3F2V2F4V1LQS2,Q,V3,V0,V2,V0,1.0,0.0,0.0,0.0
F0V3F2V2F4V2LRS0,R,V3,V0,V2,V0,2.0,0.0,0.0,0.0
F0V3F2V2F4V2LRS1,R,V3,V0,V2,V0,2.0,0.0,0.0,0.0
F0V3F2V2F4V2LRS2,R,V3,V0,V2,V0,2.0,0.0,0.0,0.0
F0V3F2V2F4V3LPS0,P,V3,V9,V2,V9,3.0,0.0,0.0,0.0
F0V3F2V2F4V3LPS1,P,V3,V0,V2,V0,3.0,0.0,0.0,0.0
F0V3F2V2F4V3LPS2,P,V3,V0,V2,V0,3.0,0.0,0.0,0.0
F0V3F2V2F5V1LQS0,Q,V3,V0,V2,V0,0.0,1.0,0.0,0.0
F0V3F2V2F5V1LQS1,Q,V3,V0,V2,V0,0.0,1.0,0.0,0.0
F0V3F2V2F5V1LQS2,Q,V3,V0,V2,V0,0.0,1.0,0.0,0.0
F0V3F2V2F5V2LPS0,P,V3,V0,V2,V0,0.0,2.0,0.0,0.0
F0V3F2V2F5V2LPS1,P,V3,V0,V2,V0,0.0,2.0,0.0,9.0
F0V3F2V2F5V2LPS2,P,V3,V0,V2,V0,0.0,2.004,0.0,0.0
F0V3F2V2F5V3LVS0,V,V3,V0,V2,V5,-0.0017,3.0,0.0,0.0
F0V3F2V2F5V3LVS1,V,V3,V0,V2,V0,0.0,3.0,0.0,0.0
F0V3F2V2F5V3LVS2,V,V3,V0,V2,V0,0.0,3.0,0.0,0.0
F0V3F2V2F6V1LPS0,P,V3,V0,V2,V0,0.0,0.0,0.966,0.0
F0V3F2V2F6V1LPS1,P,V3,V0,V2,V0,9.0,0.0,1.0,0.0
F0V3F2V2F6V1LPS2,P,V3,V0,V2,V0,0.0,0.0,1.0,0.0
F0V3F2V2F6V2LQS0,Q,V3,V0,V2,V0,0.0,-0.0192,2.0,0.0
F0V3F2V2F6V2LQS1,Q,V3,V0,V2,V0,0.0,0.0,2.0,0.0
F0V3F2V2F6V2LQS2,Q,V3,V0,V2,V0,0.0,0.0,2.0,0.0
F0V3F2V2F6V3LRS0,R,V3,V0,V2,V0,0.0,0.0,3.0,0.0
F0V3F2V2F6V3LRS1,R,V3,V0,V2,V0,0.0,0.0,3.0199,0.0
F0V3F2V2F6V3LRS2,R,V3,V0,V2,V0,8.0,0.0,3.0,-0.0345
F0V3F2V2F7V1LSS0,S,V3,V4,V2,V5,4.0,0.0,0.0,1.0
F0V3F2V2F7V1LSS1,S,V3,V0,V2,V0,0.0,0.0,0.0,1.0013
F0V3F2V2F7V1LSS2,S,V3,V0,V2,V5,0.0,0.0,-0.0084,1.0
F0V3F2V2F7V2LTS0,T,V3,V0,V2,V0,0.0,0.0,0.0,2.0
F0V3F2V2F7V2LTS1,T,V3,V0,V2,V0,0.0,-0.0115,0.0,2.0
F0V3F2V2F7V2LTS2,T,V3,V0,V2,V4,0.0,0.0,0.0353,2.0
F0V3F2V2F7V3LVS0,V,V3,V0,V2,V0,0.0,0.0,0.0,2.9671
F0V3F2V2F7V3LVS1,V,V3,V0,V2,V0,0.0,0.0,0.0,3.0
F0V3F2V2F7V3LVS2,V,V3,V0,V2,V0,0.0,0.0,0.0,3.0
F0V3F2V3LPS0,P,V3,V0,V3,V0,0.0,0.0,0.0,0.0
F0V3F2V3LPS1,P,V3,V0,V3,V0,0.0,0.0,0.0,0.0
F0V3F2V3LPS2,P,V3,V0,V3,V0,0.0,0.0,0.0,0.0
F0V3F2V3F3V1LQS0,Q,V3,V0,V3,V1,0.0,0.0,0.0,0.0
F0V3F2V3F3V1LQS1,Q,V3,V0,V3,V1,0.0,0.0168,0.0,0.0
F0V3F2V3F3V1LQS2,Q,V3,V0,V3,V1,0.0,0.0,0.0,0.0
F0V3F2V3F3V2LRS0,R,V3,V0,V3,V2,5.0,0.0,0.0,0.0
F0V3F2V3F3V2LRS1,R,V3,V0,V3,V2,0.0,0.0,0.0,8.0
F0V3F2V3F3V2LRS2,R,V3,V0,V3,V2,0.0,0.0,0.0,0.0
F0V3F2V3F3V3LSS0,S,V3,V0,V3,V3,0.0,0.0,0.0,0.0
F0V3F2V3F3V3LSS1,S,V3,V0,V3,V3,0.0,0.0,0.0,0.0023
F0V3F2V3F3V3LSS2,S,V3,V0,V3,V3,0.0,0.0,0.0,0.0
F0V3F2V3F4V1LTS0,T,V3,V0,V3,V0,1.0,0.0,0.0,0.0
F0V3F2V3F4V1LTS1,T,V3,V0,V3,V0,1.0,0.0,0.0,0.0
F0V3F2V3F4V1LTS2,T,V3,V0,V3,V0,1.0,0.0,0.0,0.0
F0V3F2V3F4V2LPS0,P,V3,V0,V3,V0,2.0,0.0,0.0,0.0
F0V3F2V3F4V2LPS1,P,V3,V0,V3,V8,2.0,0.0,0.0,0.0
F0V3F2V3F4V2LPS2,P,V3,V6,V3,V0,2.0,0.0,0.0,0.0
F0V3F2V3F4V3LQS0,Q,V3,V0,V3,V4,3.0,0.0,0.0,0.0
F0V3F2V3F4V3LQS1,Q,V3,V0,V3,V0,3.0,-0.028,5.0,0.0
F0V3F2V3F4V3LQS2,Q,V3,V0,V3,V0,3.0,0.0,0.0,0.0
F0V3F2V3F5V1LRS0,R,V3,V0,V3,V0,0.0,1.0,0.0,0.0
F0V3F2V3F5V1LRS1,R,V3,V0,V3,V0,0.0,1.0,0.0,0.0
F0V3F2V3F5V1LRS2,R,V3,V0,V3,V0,6.0,1.0,0.0,0.0
F0V3F2V3F5V2LSS0,S,V3,V0,V3,V0,0.0,2.0,0.0,0.0
F0V3F2V3F5V2LSS1,S,V3,V8,V3,V0,-0.0133,2.0,0.0,0.0
F0V3F2V3F5V2LSS2,S,V3,V0,V3,V0,0.0,2.0,0.0,0.0
F0V3F2V3F5V3LPS0,P,V3,V0,V3,V0,0.0,3.0,0.0,0.0
F0V3F2V3F5V3LPS1,P,V3,V0,V3,V0,0.0,3.0,0.0,0.0
F0V3F2V3F5V3LPS2,P,V3,V0,V3,V0,0.0,3.0,0.0,0.0249
F0V3F2V3F6V1LQS0,Q,V3,V0,V3,V0,0.0,0.0,1.0,-0.012
F0V3F2V3F6V1LQS1,Q,V3,V0,V3,V0,0.0,0.0,1.0,0.0
F0V3F2V3F6V1LQS2,Q,V3,V0,V3,V0,0.0,0.0,1.0,0.0
F0V3F2V3F6V2LRS0,R,V3,V0,V3,V0,0.0,0.0,2.0,4.0
F0V3F2V3F6V2LRS1,R,V3,V0,V3,V0,0.0,0.0,2.0,0.0
F0V3F2V3F6V2LRS2,R,V3,V0,V3,V0,0.0,0.0,2.0,0.0
F0V3F2V3F6V3LPS0,P,V3,V0,V3,V0,0.0,0.0,2.9676,0.0
F0V3F2V3F6V3LPS1,P,V3,V0,V3,V0,0.0,0.0,3.0,0.0
F0V3F2V3F6V3LPS2,P,V3,V0,V3,V0,7.0,0.0,3.0,9.0
F0V3F2V3F7V1LQS0,Q,V3,V0,V3,V5,0.0,0.0,0.0048,1.0
F0V3F2V3F7V1LQS1,Q,V3,V0,V3,V0,0.0,0.0,0.0,1.0
F0V3F2V3F7V1LQS2,Q,V3,V0,V3,V0,0.0,0.0,0.0,1.0
F0V3F2V3F7V2LPS0,P,V3,V0,V3,V0,0.0,0.0,0.0,2.0
F0V3F2V3F7V2LPS1,P,V3,V0,V3,V0,0.0,0.0,0.0,2.0
F0V3F2V3F7V2LPS2,P,V3,V0,V3,V0,0.0,0.0,0.0,2.0
F0V3F2V3F7V3LVS0,V,V3,V0,V3,V5,4.0,0.0,0.0,3.0
F0V3F2V3F7V3LVS1,V,V3,V0,V3,V0,4.0,0.0,0.0,3.0
F0V3F2V3F7V3LVS2,V,V3,V0,V3,V0,0.0,0.0,0.0,3.0
F0V3F3V1LPS0,P,V3,V4,V0,V1,0.0165,0.0,0.0,4.0
F0V3F3V1LPS1,P,V3,V0,V0,V1,0.0,0.0,0.0,0.0
F0V3F3V1LPS2,P,V3,V0,V0,V1,0.0,0.0,0.0,0.0
F0V3F3V1F4V1LQS0,Q,V3,V0,V0,V1,1.0,0.0,0.0,0.0
F0V3F3V1F4V1LQS1,Q,V3,V6,V0,V1,1.0,0.0,0.0,0.0
F0V3F3V1F4V1LQS2,Q,V3,V0,V0,V1,1.0,0.0,0.0,0.0
F0V3F3V1F4V2LRS0,R,V3,V4,V0,V1,2.0,0.0,5.0,0.0
F0V3F3V1F4V2LRS1,R,V3,V0,V6,V1,2.0,0.0,0.0,0.0
F0V3F3V1F4V2LRS2,R,V3,V0,V0,V1,2.0,0.0,0.0,0.0
F0V3F3V1F4V3LSS0,S,V3,V0,V0,V1,3.0,-0.0177,0.0254,0.0
F0V3F3V1F4V3LSS1,S,V3,V0,V0,V1,3.0,0.0,0.0,0.0
F0V3F3V1F4V3LSS2,S,V3,V0,V0,V1,3.0,0.0,0.0,0.0
F0V3F3V1F5V1LTS0,T,V3,V0,V0,V1,0.0,1.0,0.0,0.0
F0V3F3V1F5V1LTS1,T,V3,V0,V0,V1,0.0,1.0,0.0,0.0
F0V3F3V1F5V1LTS2,T,V3,V0,V0,V1,0.0,1.0,0.0,0.0
F0V3F3V1F5V2LVS0,V,V3,V0,V0,V1,0.0,2.0,4.0,7.0
F0V3F3V1F5V2LVS1,V,V3,V0,V0,V1,0.0,2.0,0.0,0.0
F0V3F3V1F5V2LVS2,V,V3,V0,V0,V1,0.0,2.0,0.0,6.0
F0V3F3V1F5V3LPS0,P,V3,V0,V0,V1,0.0,3.0,0.0,0.0
F0V3F3V1F5V3LPS1,P,V3,V0,V0,V1,0.0,3.0173,0.0,0.0
F0V3F3V1F5V3LPS2,P,V3,V0,V0,V1,0.0211,3.0,0.0,0.0
F0V3F3V1F6V1LQS0,Q,V3,V0,V0,V1,0.0,0.0,1.0,0.0
F0V3F3V1F6V1LQS1,Q,V3,V0,V0,V1,0.0,8.0,1.0,0.0
F0V3F3V1F6V1LQS2,Q,V3,V0,V6,V1,0.0,0.0,0.9979,0.0
F0V3F3V1F6V2LRS0,R,V3,V0,V0,V1,0.0,0.0,2.0,0.0
F0V3F3V1F6V2LRS1,R,V3,V0,V0,V1,0.0,0.0,2.0,0.0
F0V3F3V1F6V2LRS2,R,V3,V0,V0,V1,0.0,0.0,2.0,0.0
F0V3F3V1F6V3LSS0,S,V3,V0,V0,V1,0.0,0.0,3.0,0.0
F0V3F3V1F6V3LSS1,S,V3,V0,V0,V1,0.0,0.0,3.0,0.0
F0V3F3V1F6V3LSS2,S,V3,V0,V0,V1,0.0,0.0,3.0,0.0333
F0V3F3V1F7V1LTS0,T,V3,V0,V0,V1,0.0,0.0,0.0,1.0
F0V3F3V1F7V1LTS1,T,V3,V0,V0,V1,0.0,0.0,0.0,1.0
F0V3F3V1F7V1LTS2,T,V3,V0,V0,V1,7.0,0.0,0.0,1.0
F0V3F3V1F7V2LPS0,P,V3,V0,V0,V1,4.0,0.0,0.0,2.0
F0V3F3V1F7V2LPS1,P,V3,V0,V0,V1,0.0,0.0,0.0,2.0
F0V3F3V1F7V2LPS2,P,V3,V0,V0,V1,0.0,0.0,0.0,2.0
F0V3F3V1F7V3LQS0,Q,V3,V0,V0,V1,0.0,0.0,0.0,3.0
F0V3F3V1F7V3LQS1,Q,V3,V0,V0,V1,0.0,0.0,0.0,3.0
F0V3F3V1F7V3LQS2,Q,V3,V0,V0,V1,8.0,0.0,0.0,3.0
F0V3F3V2LRS0,R,V3,V0,V0,V2,0.0,-0.013,0.0,0.0
F0V3F3V2LRS1,R,V3,V0,V0,V2,7.0,0.0,0.0,0.0
F0V3F3V2LRS2,R,V3,V0,V9,V2,0.0,0.0,0.0,8.0
F0V3F3V2F4V1LSS0,S,V3,V0,V0,V2,1.0,0.0,0.0,0.0
F0V3F3V2F4V1LSS1,S,V3,V0,V0,V2,1.0,8.0,0.0,0.0
F0V3F3V2F4V1LSS2,S,V3,V0,V0,V2,1.0,0.0,0.0,0.0
F0V3F3V2F4V2LPS0,P,V3,V8,V0,V2,2.0,0.0,0.0289,9.0
F0V3F3V2F4V2LPS1,P,V3,V0,V0,V2,2.0,7.0,-0.0108,0.0
F0V3F3V2F4V2LPS2,P,V3,V0,V0,V2,2.0,0.0,0.0,0.0
F0V3F3V2F4V3LQS0,Q,V3,V0,V0,V2,2.9824,0.0,0.0,0.0
