sample,label,F0,F1,F2,F3,F4,F5,F6,F7
F0V3F1V1F4V3LSS1,S,V3,V1,V0,V0,3.0,0.0,0.0,8.0
F0V3F1V1F4V3LSS2,S,V3,V1,V0,V0,3.0497,5.0,0.0,0.0
F0V3F1V1F5V1LPS0,P,V3,V1,V0,V0,-0.0631,0.9285,0.0,-0.0162
F0V3F1V1F5V1LPS1,P,V3,V1,V0,V0,0.0,1.0,6.0,7.0
F0V3F1V1F5V1LPS2,P,V3,V1,V0,V0,5.9997,1.003,0.0,0.0
F0V3F1V1F5V2LQS0,Q,V3,V1,V0,V0,8.8984,2.0,-0.1016,0.0
F0V3F1V1F5V2LQS1,Q,V3,V1,V0,V5,8.0,2.0,0.0,8.0
F0V3F1V1F5V2LQS2,Q,V3,V1,V0,V5,0.0,2.0,4.922,0.1055
F0V3F1V1F5V3LRS0,R,V3,V1,V0,V0,5.0312,3.0852,0.0,9.088
F0V3F1V1F5V3LRS1,R,V3,V1,V4,V9,0.0,3.0,7.0,0.0
F0V3F1V1F5V3LRS2,R,V3,V1,V0,V0,8.0,3.0,0.0,0.0
F0V3F1V1F6V1LPS0,P,V3,V1,V6,V9,-0.0333,8.0592,1.0,0.0
F0V3F1V1F6V1LPS1,P,V3,V1,V0,V8,0.0,-0.0378,1.0,6.0
F0V3F1V1F6V1LPS2,P,V3,V1,V0,V9,5.0,0.0,1.0126,-0.0628
F0V3F1V1F6V2LQS0,Q,V3,V1,V8,V8,0.0,6.0,2.0,0.0
F0V3F1V1F6V2LQS1,Q,V3,V1,V0,V0,0.1111,4.0,2.0,0.0
F0V3F1V1F6V2LQS2,Q,V3,V1,V5,V0,5.0,0.0,2.0,9.0
F0V3F1V1F6V3LPS0,P,V3,V1,V0,V8,0.0,-0.0934,3.0,0.0
F0V3F1V1F6V3LPS1,P,V3,V1,V0,V0,4.0,0.0,3.0,0.0
F0V3F1V1F6V3LPS2,P,V3,V1,V0,V0,0.0376,7.0,3.0828,0.0
F0V3F1V1F7V1LVS0,V,V3,V1,V8,V9,0.0,0.0,0.0,1.0
F0V3F1V1F7V1LVS1,V,V3,V1,V0,V0,0.0,0.0821,0.0,1.0
F0V3F1V1F7V1LVS2,V,V3,V1,V6,V7,8.0,0.0,0.0904,1.0
F0V3F1V1F7V2LPS0,P,V3,V1,V7,V0,9.0486,4.0,7.9891,2.0881
F0V3F1V1F7V2LPS1,P,V3,V1,V7,V6,0.0,0.0,0.0,2.0387
F0V3F1V1F7V2LPS2,P,V3,V1,V0,V0,0.0,0.0,6.0,2.0
F0V3F1V1F7V3LQS0,Q,V3,V1,V0,V0,0.0,6.0,0.0,3.0
F0V3F1V1F7V3LQS1,Q,V3,V1,V0,V0,0.0,7.0,0.0,3.0909
F0V3F1V1F7V3LQS2,Q,V3,V1,V0,V0,0.056,0.0,5.0,3.0
F0V3F1V2LRS0,R,V3,V2,V0,V0,0.0,0.0,0.0204,0.0
F0V3F1V2LRS1,R,V3,V2,V0,V0,0.0,0.0,8.0,7.0
F0V3F1V2LRS2,R,V3,V2,V6,V0,4.0,8.0,8.0,0.0
F0V3F1V2F2V1LSS0,S,V3,V2,V1,V0,0.0,7.0,0.0,0.0
F0V3F1V2F2V1LSS1,S,V3,V2,V1,V0,-0.1028,9.0,0.0,0.0
F0V3F1V2F2V1LSS2,S,V3,V2,V1,V0,0.0,0.0,5.0,-0.0779
F0V3F1V2F2V2LTS0,T,V3,V2,V2,V0,0.0,0.0,-0.0523,0.0
F0V3F1V2F2V2LTS1,T,V3,V2,V2,V0,0.0126,0.03,4.0,0.0
F0V3F1V2F2V2LTS2,T,V3,V2,V2,V0,0.0,5.0,0.0,0.0
F0V3F1V2F2V3LVS0,V,V3,V2,V3,V0,8.0,0.0486,0.0098,0.0
F0V3F1V2F2V3LVS1,V,V3,V2,V3,V0,0.0,0.0,6.0,0.0
F0V3F1V2F2V3LVS2,V,V3,V2,V3,V0,0.1034,0.0,0.0,0.0
F0V3F1V2F3V1LPS0,P,V3,V2,V0,V1,0.0,7.0,0.0122,0.0
F0V3F1V2F3V1LPS1,P,V3,V2,V8,V1,0.0,0.0,0.0,0.0555
F0V3F1V2F3V1LPS2,P,V3,V2,V0,V1,0.0,0.0,0.0936,0.0
F0V3F1V2F3V2LQS0,Q,V3,V2,V0,V2,0.0,5.0527,0.053,0.0
F0V3F1V2F3V2LQS1,Q,V3,V2,V0,V2,-0.119,-0.0489,0.0,0.0
F0V3F1V2F3V2LQS2,Q,V3,V2,V0,V2,0.122,5.0,0.0,0.0192
F0V3F1V2F3V3LRS0,R,V3,V2,V0,V3,7.0,0.0,0.0,0.0596
F0V3F1V2F3V3LRS1,R,V3,V2,V0,V3,6.0,0.0,0.0,0.1125
F0V3F1V2F3V3LRS2,R,V3,V2,V0,V3,5.0,0.0,0.0,0.0
F0V3F1V2F4V1LSS0,S,V3,V2,V0,V0,1.0,0.0,0.0989,0.0
F0V3F1V2F4V1LSS1,S,V3,V2,V0,V0,1.0309,0.0,0.0,0.0
F0V3F1V2F4V1LSS2,S,V3,V2,V0,V0,1.0,0.0,0.0,0.0019
F0V3F1V2F4V2LTS0,T,V3,V2,V0,V0,1.9111,6.0,6.0,9.0
F0V3F1V2F4V2LTS1,T,V3,V2,V0,V0,2.0,7.0,8.0,5.0
F0V3F1V2F4V2LTS2,T,V3,V2,V0,V5,2.0,-0.1182,0.0,8.0
F0V3F1V2F4V3LPS0,P,V3,V2,V7,V7,3.0,0.0,0.1156,0.0
F0V3F1V2F4V3LPS1,P,V3,V2,V0,V0,3.0683,0.0,0.0,0.0
F0V3F1V2F4V3LPS2,P,V3,V2,V0,V0,3.0,0.0,0.0,0.0
F0V3F1V2F5V1LQS0,Q,V3,V2,V0,V0,0.0,1.0,4.0,0.0
F0V3F1V2F5V1LQS1,Q,V3,V2,V0,V0,0.0,1.0,0.0,-0.0436
F0V3F1V2F5V1LQS2,Q,V3,V2,V7,V0,0.0,1.0695,0.0,0.0
F0V3F1V2F5V2LRS0,R,V3,V2,V0,V8,0.0,1.9994,0.0,8.0
F0V3F1V2F5V2LRS1,R,V3,V2,V0,V0,0.0,1.9334,6.8986,0.0
F0V3F1V2F5V2LRS2,R,V3,V2,V0,V8,0.0,2.0,4.1025,0.1214
F0V3F1V2F5V3LSS0,S,V3,V2,V0,V0,0.0,3.0,-0.0405,0.0
F0V3F1V2F5V3LSS1,S,V3,V2,V0,V4,0.0,3.0,0.0,-0.0009
F0V3F1V2F5V3LSS2,S,V3,V2,V9,V0,7.0,3.0,0.0604,0.0
F0V3F1V2F6V1LPS0,P,V3,V2,V0,V0,5.9637,0.0,1.0,0.0
F0V3F1V2F6V1LPS1,P,V3,V2,V4,V0,0.0,-0.0888,1.0,0.0
F0V3F1V2F6V1LPS2,P,V3,V2,V0,V0,0.0,0.0654,1.0,0.0
F0V3F1V2F6V2LQS0,Q,V3,V2,V0,V0,0.0069,0.0,1.9655,0.0
F0V3F1V2F6V2LQS1,Q,V3,V2,V0,V0,0.0,0.0,2.0,0.0
F0V3F1V2F6V2LQS2,Q,V3,V2,V0,V0,0.0,0.0,2.0,0.0619
F0V3F1V2F6V3LRS0,R,V3,V2,V0,V0,-0.0238,7.0,2.9736,0.0
F0V3F1V2F6V3LRS1,R,V3,V2,V4,V0,7.0,0.0,3.0,7.06
F0V3F1V2F6V3LRS2,R,V3,V2,V0,V5,0.0,0.0,3.0,0.0
F0V3F1V2F7V1LPS0,P,V3,V2,V0,V0,0.0901,0.0,0.0,1.0
F0V3F1V2F7V1LPS1,P,V3,V2,V0,V0,0.0,0.0,0.0252,1.0
F0V3F1V2F7V1LPS2,P,V3,V2,V0,V7,0.0,0.0849,0.058,1.0
F0V3F1V2F7V2LQS0,Q,V3,V2,V0,V0,5.9336,0.0,4.0,2.0
F0V3F1V2F7V2LQS1,Q,V3,V2,V0,V0,0.0,-0.0738,0.0,2.0
F0V3F1V2F7V2LQS2,Q,V3,V2,V7,V7,0.0,0.0,-0.0789,2.0
F0V3F1V2F7V3LPS0,P,V3,V2,V0,V9,-0.0289,0.0,8.0,3.0
F0V3F1V2F7V3LPS1,P,V3,V2,V7,V0,0.0,0.0482,0.0,3.0
F0V3F1V2F7V3LPS2,P,V3,V2,V0,V7,0.0,0.0,5.0,2.9505
F0V3F1V3LVS0,V,V3,V3,V8,V0,0.0,7.0,-0.0492,0.0
F0V3F1V3LVS1,V,V3,V3,V8,V8,0.0,0.0,5.0,0.0
F0V3F1V3LVS2,V,V3,V3,V0,V0,0.0126,-0.1143,0.0,6.0
F0V3F1V3F2V1LPS0,P,V3,V3,V1,V0,0.0,0.0,5.0,0.0
F0V3F1V3F2V1LPS1,P,V3,V3,V1,V0,0.0,0.0,6.0,0.0
F0V3F1V3F2V1LPS2,P,V3,V3,V1,V0,0.0,0.06,0.0,0.0
F0V3F1V3F2V2LQS0,Q,V3,V3,V2,V0,0.0,9.0368,8.0,0.0
F0V3F1V3F2V2LQS1,Q,V3,V3,V2,V0,9.0,7.0,6.0,0.0
F0V3F1V3F2V2LQS2,Q,V3,V3,V2,V0,9.0,0.0,5.0,6.0
F0V3F1V3F2V3LRS0,R,V3,V3,V3,V0,0.0,0.0,0.0,-0.073
F0V3F1V3F2V3LRS1,R,V3,V3,V3,V0,0.0163,0.0,0.0,8.0
F0V3F1V3F2V3LRS2,R,V3,V3,V3,V0,7.0,-0.0886,0.0,0.0
F0V3F1V3F3V1LSS0,S,V3,V3,V0,V1,0.0,0.0,0.0,0.0
F0V3F1V3F3V1LSS1,S,V3,V3,V4,V1,0.0275,0.0,0.0,4.0
F0V3F1V3F3V1LSS2,S,V3,V3,V0,V1,0.0,0.0,0.0,0.0
F0V3F1V3F3V2LTS0,T,V3,V3,V4,V2,0.0,4.0,0.1154,-0.0701
F0V3F1V3F3V2LTS1,T,V3,V3,V7,V2,0.0686,0.0,4.0,-0.059
F0V3F1V3F3V2LTS2,T,V3,V3,V0,V2,0.0,5.0,9.0,0.0
F0V3F1V3F3V3LVS0,V,V3,V3,V0,V3,0.0,0.0,9.0,0.0
F0V3F1V3F3V3LVS1,V,V3,V3,V0,V3,0.0,0.0,0.0,0.0753
F0V3F1V3F3V3LVS2,V,V3,V3,V0,V3,0.0,0.1177,0.0,0.0
F0V3F1V3F4V1LPS0,P,V3,V3,V0,V0,1.0,6.0682,-0.0276,0.0
F0V3F1V3F4V1LPS1,P,V3,V3,V0,V4,1.0,0.0408,0.0,0.0
F0V3F1V3F4V1LPS2,P,V3,V3,V0,V5,1.0,-0.0103,0.0,0.1039
F0V3F1V3F4V2LQS0,Q,V3,V3,V0,V0,2.0,0.0,-0.0116,4.0
F0V3F1V3F4V2LQS1,Q,V3,V3,V0,V0,2.0,-0.0282,0.0,0.0
F0V3F1V3F4V2LQS2,Q,V3,V3,V0,V0,2.0,0.0,0.0,0.0
F0V3F1V3F4V3LRS0,R,V3,V3,V0,V0,3.0,0.0,9.0,0.0
F0V3F1V3F4V3LRS1,R,V3,V3,V0,V0,3.0,5.0,0.0,0.0
F0V3F1V3F4V3LRS2,R,V3,V3,V0,V0,3.0,0.0,0.0,0.0
F0V3F1V3F5V1LSS0,S,V3,V3,V4,V4,0.0,1.0,0.0,-0.0406
F0V3F1V3F5V1LSS1,S,V3,V3,V0,V0,0.0,1.0,0.0,0.0
F0V3F1V3F5V1LSS2,S,V3,V3,V0,V9,0.0,1.0,0.0,0.0
F0V3F1V3F5V2LTS0,T,V3,V3,V0,V0,-0.026,2.0,-0.0454,0.0
F0V3F1V3F5V2LTS1,T,V3,V3,V0,V4,0.0,1.8806,4.0,0.0
F0V3F1V3F5V2LTS2,T,V3,V3,V0,V0,0.0,2.0,0.0,-0.0605
F0V3F1V3F5V3LPS0,P,V3,V3,V0,V0,8.0,3.0,4.0,0.0
F0V3F1V3F5V3LPS1,P,V3,V3,V7,V0,0.0,3.0,0.0,0.0
F0V3F1V3F5V3LPS2,P,V3,V3,V0,V0,0.0,3.0,8.0811,0.0948
F0V3F1V3F6V1LQS0,Q,V3,V3,V0,V0,0.0,7.0377,1.0,8.0
F0V3F1V3F6V1LQS1,Q,V3,V3,V0,V9,0.0,0.0,1.102,0.0
F0V3F1V3F6V1LQS2,Q,V3,V3,V0,V0,0.0,7.0,1.0,0.0
F0V3F1V3F6V2LRS0,R,V3,V3,V9,V0,5.8968,7.0,2.0,7.0
F0V3F1V3F6V2LRS1,R,V3,V3,V0,V7,-0.0857,0.0,2.0,0.1148
F0V3F1V3F6V2LRS2,R,V3,V3,V0,V0,0.0812,0.0,2.0,0.0737
F0V3F1V3F6V3LSS0,S,V3,V3,V7,V0,0.0,0.0,3.0,8.0
F0V3F1V3F6V3LSS1,S,V3,V3,V0,V6,0.0,-0.0048,3.0,0.0
F0V3F1V3F6V3LSS2,S,V3,V3,V0,V0,0.0484,0.0,3.0,-0.0178
F0V3F1V3F7V1LPS0,P,V3,V3,V0,V0,0.0,0.0,0.0,1.0
F0V3F1V3F7V1LPS1,P,V3,V3,V0,V8,0.0,0.0536,0.1224,1.0
F0V3F1V3F7V1LPS2,P,V3,V3,V0,V0,0.0,0.0807,7.0,1.0
F0V3F1V3F7V2LQS0,Q,V3,V3,V0,V0,-0.0825,0.0151,0.0,2.0
F0V3F1V3F7V2LQS1,Q,V3,V3,V0,V0,0.0,0.0,6.0,2.0
F0V3F1V3F7V2LQS2,Q,V3,V3,V0,V0,0.0,0.0,9.0,1.9481
F0V3F1V3F7V3LRS0,R,V3,V3,V6,V0,0.0,6.0,9.0,3.0
F0V3F1V3F7V3LRS1,R,V3,V3,V8,V0,5.0,6.0,0.0,3.0
F0V3F1V3F7V3LRS2,R,V3,V3,V9,V0,0.0,0.061,5.0151,2.8795
F0V3F2V1LPS0,P,V3,V5,V1,V0,0.0878,8.0,0.0,0.0775
F0V3F2V1LPS1,P,V3,V0,V1,V0,0.0,-0.0511,0.0035,0.0
F0V3F2V1LPS2,P,V3,V5,V1,V0,0.0,0.0,0.0,0.0
F0V3F2V1F3V1LQS0,Q,V3,V5,V1,V1,0.0918,0.0,0.0,9.0
F0V3F2V1F3V1LQS1,Q,V3,V0,V1,V1,0.0,0.0,0.0,0.0
F0V3F2V1F3V1LQS2,Q,V3,V0,V1,V1,9.0,6.0,-0.1157,0.0
F0V3F2V1F3V2LPS0,P,V3,V0,V1,V2,0.0,0.0,5.8791,0.0
F0V3F2V1F3V2LPS1,P,V3,V0,V1,V2,9.0,0.0,5.0,0.0
F0V3F2V1F3V2LPS2,P,V3,V0,V1,V2,-0.0959,7.0,0.0,-0.1142
F0V3F2V1F3V3LVS0,V,V3,V4,V1,V3,0.0,0.0,0.0,4.0
F0V3F2V1F3V3LVS1,V,V3,V0,V1,V3,0.0,0.087,0.0,0.0
F0V3F2V1F3V3LVS2,V,V3,V0,V1,V3,0.0,0.0,0.0,4.0
F0V3F2V1F4V1LPS0,P,V3,V0,V1,V0,1.0,4.9975,0.0,0.0
F0V3F2V1F4V1LPS1,P,V3,V0,V1,V9,1.0,0.0,-0.0023,0.0783
F0V3F2V1F4V1LPS2,P,V3,V0,V1,V0,1.0,0.0,9.0,0.0
F0V3F2V1F4V2LQS0,Q,V3,V0,V1,V0,2.0,6.0665,0.1015,8.0137
F0V3F2V1F4V2LQS1,Q,V3,V0,V1,V0,1.9016,0.0,-0.1075,0.0
F0V3F2V1F4V2LQS2,Q,V3,V0,V1,V0,2.0,0.025,0.0,5.0
F0V3F2V1F4V3LRS0,R,V3,V0,V1,V0,3.0,6.0375,0.0856,0.0
F0V3F2V1F4V3LRS1,R,V3,V0,V1,V0,3.0,0.0,0.0,6.0
F0V3F2V1F4V3LRS2,R,V3,V9,V1,V0,3.0,-0.0781,0.0374,0.0
F0V3F2V1F5V1LSS0,S,V3,V0,V1,V0,-0.1174,1.0,0.0,0.0
F0V3F2V1F5V1LSS1,S,V3,V0,V1,V7,0.0892,0.9655,0.0,-0.0905
F0V3F2V1F5V1LSS2,S,V3,V0,V1,V0,0.0321,1.0,0.0,4.0
F0V3F2V1F5V2LTS0,T,V3,V4,V1,V5,4.0,2.0,0.0,6.0
F0V3F2V1F5V2LTS1,T,V3,V0,V1,V7,0.0073,2.0,0.0,4.0
F0V3F2V1F5V2LTS2,T,V3,V0,V1,V0,7.8969,1.9936,0.0,5.9234
F0V3F2V1F5V3LVS0,V,V3,V0,V1,V9,0.0,3.0,4.0,4.0
F0V3F2V1F5V3LVS1,V,V3,V0,V1,V0,6.0,3.0,3.8985,0.1198
F0V3F2V1F5V3LVS2,V,V3,V0,V1,V0,8.0,3.0,-0.0388,0.0
F0V3F2V1F6V1LPS0,P,V3,V0,V1,V4,0.0983,0.0,1.0,0.0
F0V3F2V1F6V1LPS1,P,V3,V8,V1,V0,0.0,6.0,1.0,9.0
F0V3F2V1F6V1LPS2,P,V3,V0,V1,V0,-0.0467,0.0,1.0,8.0
F0V3F2V1F6V2LQS0,Q,V3,V0,V1,V0,0.0,0.0,1.9856,0.0
F0V3F2V1F6V2LQS1,Q,V3,V0,V1,V0,5.1075,0.0008,2.0,0.0
F0V3F2V1F6V2LQS2,Q,V3,V0,V1,V0,-0.1099,0.0,2.0,7.0
F0V3F2V1F6V3LRS0,R,V3,V0,V1,V0,0.0,4.9909,3.0223,4.0331
F0V3F2V1F6V3LRS1,R,V3,V0,V1,V8,7.0,0.0052,3.0,0.0
F0V3F2V1F6V3LRS2,R,V3,V0,V1,V5,0.0,0.0,3.0,0.0
F0V3F2V1F7V1LSS0,S,V3,V9,V1,V0,-0.0469,0.0,0.0124,1.0
F0V3F2V1F7V1LSS1,S,V3,V0,V1,V0,0.0,6.0,0.0,1.0
F0V3F2V1F7V1LSS2,S,V3,V5,V1,V9,0.0,0.0688,0.0,1.0
F0V3F2V1F7V2LTS0,T,V3,V0,V1,V8,0.0,0.0,0.0,2.0
F0V3F2V1F7V2LTS1,T,V3,V0,V1,V0,0.0,-0.0575,-0.0406,2.0
F0V3F2V1F7V2LTS2,T,V3,V0,V1,V0,7.9351,6.0,0.0746,2.0
F0V3F2V1F7V3LPS0,P,V3,V0,V1,V7,7.0,0.0,0.0,3.0453
F0V3F2V1F7V3LPS1,P,V3,V5,V1,V0,0.0,0.0,0.0,3.0
F0V3F2V1F7V3LPS2,P,V3,V0,V1,V0,0.0,0.0,0.0,3.0
F0V3F2V2LQS0,Q,V3,V7,V2,V0,0.0,0.0,4.9033,5.0
F0V3F2V2LQS1,Q,V3,V0,V2,V0,0.0,0.0,0.0,0.0
F0V3F2V2LQS2,Q,V3,V0,V2,V0,0.0,0.0,0.0,8.0
F0V3F2V2F3V1LRS0,R,V3,V0,V2,V1,0.0,0.0,0.0,0.0
F0V3F2V2F3V1LRS1,R,V3,V0,V2,V1,-0.0229,4.0951,4.0676,-0.1242
F0V3F2V2F3V1LRS2,R,V3,V7,V2,V1,0.0,0.0,-0.02,8.0
F0V3F2V2F3V2LSS0,S,V3,V0,V2,V2,0.0505,0.0,3.9388,0.0
F0V3F2V2F3V2LSS1,S,V3,V9,V2,V2,0.0,7.0089,0.0,0.0
F0V3F2V2F3V2LSS2,S,V3,V0,V2,V2,-0.0758,0.0,0.0,0.0
F0V3F2V2F3V3LPS0,P,V3,V9,V2,V3,-0.0201,4.0,0.0,0.0527
F0V3F2V2F3V3LPS1,P,V3,V4,V2,V3,-0.1101,0.0,-0.0097,0.0
F0V3F2V2F3V3LPS2,P,V3,V0,V2,V3,0.0,0.0,5.0,5.0
F0V3F2V2F4V1LQS0,Q,V3,V0,V2,V0,1.0,0.0126,8.9619,6.0
F0V3F2V2F4V1LQS1,Q,V3,V6,V2,V0,1.0,8.0,0.0965,0.0
F0V3F2V2F4V1LQS2,Q,V3,V0,V2,V0,1.0,0.0,7.06,0.0
F0V3F2V2F4V2LRS0,R,V3,V0,V2,V0,2.0,0.0,0.0388,0.0
F0V3F2V2F4V2LRS1,R,V3,V0,V2,V7,2.0,0.0,0.0,9.0
F0V3F2V2F4V2LRS2,R,V3,V0,V2,V0,1.9331,0.0,0.0,-0.1172
F0V3F2V2F4V3LPS0,P,V3,V4,V2,V0,2.9045,0.0,0.0,0.0
F0V3F2V2F4V3LPS1,P,V3,V0,V2,V6,3.099,0.0,0.0,6.0
F0V3F2V2F4V3LPS2,P,V3,V0,V2,V0,3.0,0.0,0.0149,0.0
F0V3F2V2F5V1LQS0,Q,V3,V7,V2,V0,0.0,1.0,4.9989,0.0
F0V3F2V2F5V1LQS1,Q,V3,V0,V2,V7,0.0,1.0,0.0537,0.0
F0V3F2V2F5V1LQS2,Q,V3,V0,V2,V0,4.933,1.0,0.0,0.0
F0V3F2V2F5V2LPS0,P,V3,V0,V2,V0,0.0,2.0,0.0422,9.0
F0V3F2V2F5V2LPS1,P,V3,V8,V2,V0,8.0,1.9868,-0.0171,5.0
F0V3F2V2F5V2LPS2,P,V3,V0,V2,V0,0.0,2.0,0.1167,-0.1098
F0V3F2V2F5V3LVS0,V,V3,V7,V2,V0,0.0288,3.0,-0.0118,9.0
F0V3F2V2F5V3LVS1,V,V3,V0,V2,V0,0.0,2.9282,0.0,0.0
F0V3F2V2F5V3LVS2,V,V3,V0,V2,V0,0.0,3.0,0.0,5.0
F0V3F2V2F6V1LPS0,P,V3,V0,V2,V4,0.0,0.0,1.0,4.0
F0V3F2V2F6V1LPS1,P,V3,V0,V2,V0,0.0,0.1223,1.0,0.0
F0V3F2V2F6V1LPS2,P,V3,V0,V2,V9,7.0,4.0541,1.0,0.0
F0V3F2V2F6V2LQS0,Q,V3,V0,V2,V0,0.0,0.0,2.0,0.0
F0V3F2V2F6V2LQS1,Q,V3,V4,V2,V0,7.0315,0.0,2.0,6.0
F0V3F2V2F6V2LQS2,Q,V3,V8,V2,V0,0.0,0.0099,2.0,0.0
F0V3F2V2F6V3LRS0,R,V3,V0,V2,V0,0.0079,6.0,2.8796,0.0
F0V3F2V2F6V3LRS1,R,V3,V0,V2,V0,0.0,0.0,3.0753,0.0
F0V3F2V2F6V3LRS2,R,V3,V0,V2,V0,7.0,0.0,3.0,0.0
F0V3F2V2F7V1LSS0,S,V3,V0,V2,V0,-0.0232,0.0,4.0,1.0
F0V3F2V2F7V1LSS1,S,V3,V0,V2,V4,6.0,0.0,4.0,1.0
F0V3F2V2F7V1LSS2,S,V3,V0,V2,V0,-0.0311,0.0,7.0,1.0
F0V3F2V2F7V2LTS0,T,V3,V0,V2,V8,4.0,5.0,0.0,2.0
F0V3F2V2F7V2LTS1,T,V3,V8,V2,V0,0.0,0.0,-0.0238,2.0
F0V3F2V2F7V2LTS2,T,V3,V0,V2,V0,-0.1048,4.0,-0.0076,2.0
F0V3F2V2F7V3LVS0,V,V3,V4,V2,V0,6.0,-0.0218,0.0408,2.8938
F0V3F2V2F7V3LVS1,V,V3,V8,V2,V4,0.0,3.9119,5.9179,3.0
F0V3F2V2F7V3LVS2,V,V3,V0,V2,V0,8.0,0.0,-0.0676,3.0
F0V3F2V3LPS0,P,V3,V9,V3,V0,0.0,0.0,0.0,7.0
F0V3F2V3LPS1,P,V3,V0,V3,V0,7.9069,0.0,0.0,0.0
F0V3F2V3LPS2,P,V3,V0,V3,V4,5.0,4.0,0.0,0.081
F0V3F2V3F3V1LQS0,Q,V3,V0,V3,V1,7.0,0.0,0.0,5.9283
F0V3F2V3F3V1LQS1,Q,V3,V5,V3,V1,-0.1203,-0.1057,0.0,6.0
F0V3F2V3F3V1LQS2,Q,V3,V0,V3,V1,0.0,3.8988,0.0,0.0
F0V3F2V3F3V2LRS0,R,V3,V0,V3,V2,7.0,0.0,0.0,0.1
F0V3F2V3F3V2LRS1,R,V3,V0,V3,V2,0.0,0.0,0.0,7.0
F0V3F2V3F3V2LRS2,R,V3,V0,V3,V2,0.0,9.0,6.9101,8.9894
F0V3F2V3F3V3LSS0,S,V3,V0,V3,V3,0.0,7.0,0.0,7.0
F0V3F2V3F3V3LSS1,S,V3,V0,V3,V3,-0.0877,0.0,0.117,0.0
F0V3F2V3F3V3LSS2,S,V3,V0,V3,V3,8.0838,0.0,0.0,0.0
F0V3F2V3F4V1LTS0,T,V3,V6,V3,V0,1.0,0.0,0.0,0.0
F0V3F2V3F4V1LTS1,T,V3,V0,V3,V0,1.0,0.0,0.0,4.0
F0V3F2V3F4V1LTS2,T,V3,V0,V3,V0,1.0,0.0,0.0,-0.1214
F0V3F2V3F4V2LPS0,P,V3,V0,V3,V0,2.0,0.0,0.0,5.012
F0V3F2V3F4V2LPS1,P,V3,V0,V3,V0,1.9516,0.0,-0.0401,0.0546
F0V3F2V3F4V2LPS2,P,V3,V0,V3,V7,2.0,0.0354,0.0974,-0.0621
F0V3F2V3F4V3LQS0,Q,V3,V0,V3,V0,3.0,0.0469,0.0,4.0
F0V3F2V3F4V3LQS1,Q,V3,V4,V3,V0,3.0,7.0,6.0,0.0
F0V3F2V3F4V3LQS2,Q,V3,V5,V3,V0,3.0,0.0,0.0,0.0
F0V3F2V3F5V1LRS0,R,V3,V0,V3,V0,0.0689,1.0013,-0.0742,0.0
F0V3F2V3F5V1LRS1,R,V3,V0,V3,V0,8.0746,1.015,8.0,0.0
F0V3F2V3F5V1LRS2,R,V3,V0,V3,V5,0.0,1.0,0.0,0.0
F0V3F2V3F5V2LSS0,S,V3,V0,V3,V0,5.0,2.0,7.8798,0.0
F0V3F2V3F5V2LSS1,S,V3,V0,V3,V0,8.0,2.0,0.0,0.0382
F0V3F2V3F5V2LSS2,S,V3,V9,V3,V9,0.0,2.0,0.0984,0.0
F0V3F2V3F5V3LPS0,P,V3,V4,V3,V0,8.0,3.0,9.0,-0.0555
F0V3F2V3F5V3LPS1,P,V3,V5,V3,V0,0.0,3.0747,-0.0427,0.0
F0V3F2V3F5V3LPS2,P,V3,V0,V3,V0,-0.0636,2.8907,4.0,0.0
F0V3F2V3F6V1LQS0,Q,V3,V0,V3,V8,0.0,0.0272,1.0278,-0.0074
F0V3F2V3F6V1LQS1,Q,V3,V0,V3,V7,-0.071,0.0,1.103,0.0
F0V3F2V3F6V1LQS2,Q,V3,V0,V3,V7,0.0,-0.0946,1.0,4.9203
F0V3F2V3F6V2LRS0,R,V3,V0,V3,V4,8.0,0.0,2.0,0.0
F0V3F2V3F6V2LRS1,R,V3,V7,V3,V9,7.0,0.0,2.0,0.0
F0V3F2V3F6V2LRS2,R,V3,V0,V3,V8,0.0,0.0,1.9838,4.0
F0V3F2V3F6V3LPS0,P,V3,V0,V3,V4,0.0,0.0,3.0,0.0
F0V3F2V3F6V3LPS1,P,V3,V0,V3,V0,0.0,0.0,2.8752,6.0
F0V3F2V3F6V3LPS2,P,V3,V6,V3,V9,0.0,0.0,2.9587,0.0
F0V3F2V3F7V1LQS0,Q,V3,V8,V3,V0,4.1118,0.0,0.0,1.0886
F0V3F2V3F7V1LQS1,Q,V3,V0,V3,V0,4.0,0.0,0.0,1.0
F0V3F2V3F7V1LQS2,Q,V3,V0,V3,V0,-0.0342,0.0,0.0,1.0
F0V3F2V3F7V2LPS0,P,V3,V0,V3,V8,0.0,9.0723,-0.0197,1.9413
F0V3F2V3F7V2LPS1,P,V3,V0,V3,V0,5.0,0.0,0.0,2.0
F0V3F2V3F7V2LPS2,P,V3,V0,V3,V4,0.1131,0.0,0.0,2.0
F0V3F2V3F7V3LVS0,V,V3,V0,V3,V6,5.0,5.0,0.0,2.9932
F0V3F2V3F7V3LVS1,V,V3,V0,V3,V0,0.0,0.0761,-0.0797,3.0642
F0V3F2V3F7V3LVS2,V,V3,V8,V3,V0,4.9718,0.0,8.1181,3.0
F0V3F3V1LPS0,P,V3,V0,V0,V1,-0.0974,0.0,0.0,0.0
F0V3F3V1LPS1,P,V3,V0,V0,V1,0.0,0.0,-0.0445,0.0
