sample,label,F0,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15
F0V1F6V4F13V1LQS1,Q,V1,V0,V0,V0,V0,V0,V4,V0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
F0V1F6V4F13V2LRS0,R,V1,V0,V0,V0,V0,V0,V4,V0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0
F0V1F6V4F13V2LRS1,R,V1,V0,V0,V0,V0,V0,V4,V0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0
F0V1F6V4F13V3LPS0,P,V1,V0,V0,V0,V0,V0,V4,V0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0
F0V1F6V4F13V3LPS1,P,V1,V0,V0,V0,V0,V0,V4,V0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0
F0V1F6V4F14V1LQS0,Q,V1,V0,V0,V0,V0,V0,V4,V0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
F0V1F6V4F14V1LQS1,Q,V1,V0,V0,V0,V0,V0,V4,V0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
F0V1F6V4F14V2LPS0,P,V1,V0,V0,V0,V0,V0,V4,V0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0
F0V1F6V4F14V2LPS1,P,V1,V0,V0,V0,V0,V0,V4,V0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0
F0V1F6V4F14V3LVS0,V,V1,V0,V0,V0,V0,V0,V4,V0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0
F0V1F6V4F14V3LVS1,V,V1,V0,V0,V0,V0,V0,V4,V0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0
F0V1F6V4F14V4LPS0,P,V1,V0,V0,V0,V0,V0,V4,V0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0
F0V1F6V4F14V4LPS1,P,V1,V0,V0,V0,V0,V0,V4,V0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0
F0V1F6V4F15V1LQS0,Q,V1,V0,V0,V0,V0,V0,V4,V0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
F0V1F6V4F15V1LQS1,Q,V1,V0,V0,V0,V0,V0,V4,V0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
F0V1F6V4F15V2LRS0,R,V1,V0,V0,V0,V0,V0,V4,V0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
F0V1F6V4F15V2LRS1,R,V1,V0,V0,V0,V0,V0,V4,V0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
F0V1F6V4F15V3LSS0,S,V1,V0,V0,V0,V0,V0,V4,V0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0
F0V1F6V4F15V3LSS1,S,V1,V0,V0,V0,V0,V0,V4,V0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0
F0V1F6V4F15V4LTS0,T,V1,V0,V0,V0,V0,V0,V4,V0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0
F0V1F6V4F15V4LTS1,T,V1,V0,V0,V0,V0,V0,V4,V0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0
F0V1F7V1LVS0,V,V1,V0,V0,V0,V0,V0,V0,V1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
F0V1F7V1LVS1,V,V1,V0,V0,V0,V0,V0,V0,V1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
F0V1F7V1F8V1LPS0,P,V1,V0,V0,V0,V0,V0,V0,V1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
F0V1F7V1F8V1LPS1,P,V1,V0,V0,V0,V0,V0,V0,V1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
F0V1F7V1F9V1LQS0,Q,V1,V0,V0,V0,V0,V0,V0,V1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
F0V1F7V1F9V1LQS1,Q,V1,V0,V0,V0,V0,V0,V0,V1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
F0V1F7V1F10V1LRS0,R,V1,V0,V0,V0,V0,V0,V0,V1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
F0V1F7V1F10V1LRS1,R,V1,V0,V0,V0,V0,V0,V0,V1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
F0V1F7V1F10V2LSS0,S,V1,V0,V0,V0,V0,V0,V0,V1,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0
F0V1F7V1F10V2LSS1,S,V1,V0,V0,V0,V0,V0,V0,V1,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0
F0V1F7V1F11V1LTS0,T,V1,V0,V0,V0,V0,V0,V0,V1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
F0V1F7V1F11V1LTS1,T,V1,V0,V0,V0,V0,V0,V0,V1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
F0V1F7V1F11V2LPS0,P,V1,V0,V0,V0,V0,V0,V0,V1,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
F0V1F7V1F11V2LPS1,P,V1,V0,V0,V0,V0,V0,V0,V1,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
F0V1F7V1F12V1LQS0,Q,V1,V0,V0,V0,V0,V0,V0,V1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
F0V1F7V1F12V1LQS1,Q,V1,V0,V0,V0,V0,V0,V0,V1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
F0V1F7V1F12V2LRS0,R,V1,V0,V0,V0,V0,V0,V0,V1,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0
F0V1F7V1F12V2LRS1,R,V1,V0,V0,V0,V0,V0,V0,V1,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0
F0V1F7V1F12V3LSS0,S,V1,V0,V0,V0,V0,V0,V0,V1,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0
F0V1F7V1F12V3LSS1,S,V1,V0,V0,V0,V0,V0,V0,V1,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0
F0V1F7V1F13V1LPS0,P,V1,V0,V0,V0,V0,V0,V0,V1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
F0V1F7V1F13V1LPS1,P,V1,V0,V0,V0,V0,V0,V0,V1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
F0V1F7V1F13V2LQS0,Q,V1,V0,V0,V0,V0,V0,V0,V1,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0
F0V1F7V1F13V2LQS1,Q,V1,V0,V0,V0,V0,V0,V0,V1,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0
F0V1F7V1F13V3LRS0,R,V1,V0,V0,V0,V0,V0,V0,V1,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0
F0V1F7V1F13V3LRS1,R,V1,V0,V0,V0,V0,V0,V0,V1,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0
F0V1F7V1F14V1LPS0,P,V1,V0,V0,V0,V0,V0,V0,V1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
F0V1F7V1F14V1LPS1,P,V1,V0,V0,V0,V0,V0,V0,V1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
F0V1F7V1F14V2LQS0,Q,V1,V0,V0,V0,V0,V0,V0,V1,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0
F0V1F7V1F14V2LQS1,Q,V1,V0,V0,V0,V0,V0,V0,V1,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0
F0V1F7V1F14V3LPS0,P,V1,V0,V0,V0,V0,V0,V0,V1,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0
F0V1F7V1F14V3LPS1,P,V1,V0,V0,V0,V0,V0,V0,V1,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0
F0V1F7V1F14V4LVS0,V,V1,V0,V0,V0,V0,V0,V0,V1,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0
F0V1F7V1F14V4LVS1,V,V1,V0,V0,V0,V0,V0,V0,V1,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0
F0V1F7V1F15V1LPS0,P,V1,V0,V0,V0,V0,V0,V0,V1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
F0V1F7V1F15V1LPS1,P,V1,V0,V0,V0,V0,V0,V0,V1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
F0V1F7V1F15V2LQS0,Q,V1,V0,V0,V0,V0,V0,V0,V1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
F0V1F7V1F15V2LQS1,Q,V1,V0,V0,V0,V0,V0,V0,V1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
F0V1F7V1F15V3LRS0,R,V1,V0,V0,V0,V0,V0,V0,V1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0
F0V1F7V1F15V3LRS1,R,V1,V0,V0,V0,V0,V0,V0,V1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0
F0V1F7V1F15V4LSS0,S,V1,V0,V0,V0,V0,V0,V0,V1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0
F0V1F7V1F15V4LSS1,S,V1,V0,V0,V0,V0,V0,V0,V1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0
F0V1F7V2LTS0,T,V1,V0,V0,V0,V0,V0,V0,V2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
F0V1F7V2LTS1,T,V1,V0,V0,V0,V0,V0,V0,V2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
F0V1F7V2F8V1LVS0,V,V1,V0,V0,V0,V0,V0,V0,V2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
F0V1F7V2F8V1LVS1,V,V1,V0,V0,V0,V0,V0,V0,V2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
F0V1F7V2F9V1LPS0,P,V1,V0,V0,V0,V0,V0,V0,V2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
F0V1F7V2F9V1LPS1,P,V1,V0,V0,V0,V0,V0,V0,V2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
F0V1F7V2F10V1LQS0,Q,V1,V0,V0,V0,V0,V0,V0,V2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
F0V1F7V2F10V1LQS1,Q,V1,V0,V0,V0,V0,V0,V0,V2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
F0V1F7V2F10V2LRS0,R,V1,V0,V0,V0,V0,V0,V0,V2,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0
F0V1F7V2F10V2LRS1,R,V1,V0,V0,V0,V0,V0,V0,V2,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0
F0V1F7V2F11V1LSS0,S,V1,V0,V0,V0,V0,V0,V0,V2,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
F0V1F7V2F11V1LSS1,S,V1,V0,V0,V0,V0,V0,V0,V2,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
F0V1F7V2F11V2LTS0,T,V1,V0,V0,V0,V0,V0,V0,V2,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
F0V1F7V2F11V2LTS1,T,V1,V0,V0,V0,V0,V0,V0,V2,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
F0V1F7V2F12V1LPS0,P,V1,V0,V0,V0,V0,V0,V0,V2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
F0V1F7V2F12V1LPS1,P,V1,V0,V0,V0,V0,V0,V0,V2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
F0V1F7V2F12V2LQS0,Q,V1,V0,V0,V0,V0,V0,V0,V2,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0
F0V1F7V2F12V2LQS1,Q,V1,V0,V0,V0,V0,V0,V0,V2,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0
F0V1F7V2F12V3LRS0,R,V1,V0,V0,V0,V0,V0,V0,V2,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0
F0V1F7V2F12V3LRS1,R,V1,V0,V0,V0,V0,V0,V0,V2,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0
F0V1F7V2F13V1LSS0,S,V1,V0,V0,V0,V0,V0,V0,V2,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
F0V1F7V2F13V1LSS1,S,V1,V0,V0,V0,V0,V0,V0,V2,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
F0V1F7V2F13V2LPS0,P,V1,V0,V0,V0,V0,V0,V0,V2,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0
F0V1F7V2F13V2LPS1,P,V1,V0,V0,V0,V0,V0,V0,V2,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0
F0V1F7V2F13V3LQS0,Q,V1,V0,V0,V0,V0,V0,V0,V2,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0
F0V1F7V2F13V3LQS1,Q,V1,V0,V0,V0,V0,V0,V0,V2,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0
F0V1F7V2F14V1LRS0,R,V1,V0,V0,V0,V0,V0,V0,V2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
F0V1F7V2F14V1LRS1,R,V1,V0,V0,V0,V0,V0,V0,V2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
F0V1F7V2F14V2LPS0,P,V1,V0,V0,V0,V0,V0,V0,V2,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0
F0V1F7V2F14V2LPS1,P,V1,V0,V0,V0,V0,V0,V0,V2,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0
F0V1F7V2F14V3LQS0,Q,V1,V0,V0,V0,V0,V0,V0,V2,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0
F0V1F7V2F14V3LQS1,Q,V1,V0,V0,V0,V0,V0,V0,V2,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0
F0V1F7V2F14V4LPS0,P,V1,V0,V0,V0,V0,V0,V0,V2,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0
F0V1F7V2F14V4LPS1,P,V1,V0,V0,V0,V0,V0,V0,V2,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0
F0V1F7V2F15V1LVS0,V,V1,V0,V0,V0,V0,V0,V0,V2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
F0V1F7V2F15V1LVS1,V,V1,V0,V0,V0,V0,V0,V0,V2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
F0V1F7V2F15V2LPS0,P,V1,V0,V0,V0,V0,V0,V0,V2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
F0V1F7V2F15V2LPS1,P,V1,V0,V0,V0,V0,V0,V0,V2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
F0V1F7V2F15V3LQS0,Q,V1,V0,V0,V0,V0,V0,V0,V2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0
F0V1F7V2F15V3LQS1,Q,V1,V0,V0,V0,V0,V0,V0,V2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0
F0V1F7V2F15V4LRS0,R,V1,V0,V0,V0,V0,V0,V0,V2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0
F0V1F7V2F15V4LRS1,R,V1,V0,V0,V0,V0,V0,V0,V2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0
F0V1F7V3LSS0,S,V1,V0,V0,V0,V0,V0,V0,V3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
F0V1F7V3LSS1,S,V1,V0,V0,V0,V0,V0,V0,V3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
F0V1F7V3F8V1LTS0,T,V1,V0,V0,V0,V0,V0,V0,V3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
F0V1F7V3F8V1LTS1,T,V1,V0,V0,V0,V0,V0,V0,V3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
F0V1F7V3F9V1LVS0,V,V1,V0,V0,V0,V0,V0,V0,V3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
F0V1F7V3F9V1LVS1,V,V1,V0,V0,V0,V0,V0,V0,V3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
F0V1F7V3F10V1LPS0,P,V1,V0,V0,V0,V0,V0,V0,V3,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
F0V1F7V3F10V1LPS1,P,V1,V0,V0,V0,V0,V0,V0,V3,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
F0V1F7V3F10V2LQS0,Q,V1,V0,V0,V0,V0,V0,V0,V3,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0
F0V1F7V3F10V2LQS1,Q,V1,V0,V0,V0,V0,V0,V0,V3,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0
F0V1F7V3F11V1LRS0,R,V1,V0,V0,V0,V0,V0,V0,V3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
F0V1F7V3F11V1LRS1,R,V1,V0,V0,V0,V0,V0,V0,V3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
F0V1F7V3F11V2LSS0,S,V1,V0,V0,V0,V0,V0,V0,V3,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
F0V1F7V3F11V2LSS1,S,V1,V0,V0,V0,V0,V0,V0,V3,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
F0V1F7V3F12V1LTS0,T,V1,V0,V0,V0,V0,V0,V0,V3,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
F0V1F7V3F12V1LTS1,T,V1,V0,V0,V0,V0,V0,V0,V3,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
F0V1F7V3F12V2LPS0,P,V1,V0,V0,V0,V0,V0,V0,V3,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0
F0V1F7V3F12V2LPS1,P,V1,V0,V0,V0,V0,V0,V0,V3,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0
F0V1F7V3F12V3LQS0,Q,V1,V0,V0,V0,V0,V0,V0,V3,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0
F0V1F7V3F12V3LQS1,Q,V1,V0,V0,V0,V0,V0,V0,V3,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0
F0V1F7V3F13V1LRS0,R,V1,V0,V0,V0,V0,V0,V0,V3,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
F0V1F7V3F13V1LRS1,R,V1,V0,V0,V0,V0,V0,V0,V3,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
F0V1F7V3F13V2LSS0,S,V1,V0,V0,V0,V0,V0,V0,V3,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0
F0V1F7V3F13V2LSS1,S,V1,V0,V0,V0,V0,V0,V0,V3,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0
F0V1F7V3F13V3LPS0,P,V1,V0,V0,V0,V0,V0,V0,V3,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0
F0V1F7V3F13V3LPS1,P,V1,V0,V0,V0,V0,V0,V0,V3,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0
F0V1F7V3F14V1LQS0,Q,V1,V0,V0,V0,V0,V0,V0,V3,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
F0V1F7V3F14V1LQS1,Q,V1,V0,V0,V0,V0,V0,V0,V3,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
F0V1F7V3F14V2LRS0,R,V1,V0,V0,V0,V0,V0,V0,V3,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0
F0V1F7V3F14V2LRS1,R,V1,V0,V0,V0,V0,V0,V0,V3,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0
F0V1F7V3F14V3LPS0,P,V1,V0,V0,V0,V0,V0,V0,V3,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0
F0V1F7V3F14V3LPS1,P,V1,V0,V0,V0,V0,V0,V0,V3,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0
F0V1F7V3F14V4LQS0,Q,V1,V0,V0,V0,V0,V0,V0,V3,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0
F0V1F7V3F14V4LQS1,Q,V1,V0,V0,V0,V0,V0,V0,V3,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0
F0V1F7V3F15V1LPS0,P,V1,V0,V0,V0,V0,V0,V0,V3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
F0V1F7V3F15V1LPS1,P,V1,V0,V0,V0,V0,V0,V0,V3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
F0V1F7V3F15V2LVS0,V,V1,V0,V0,V0,V0,V0,V0,V3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
F0V1F7V3F15V2LVS1,V,V1,V0,V0,V0,V0,V0,V0,V3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
F0V1F7V3F15V3LPS0,P,V1,V0,V0,V0,V0,V0,V0,V3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0
F0V1F7V3F15V3LPS1,P,V1,V0,V0,V0,V0,V0,V0,V3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0
F0V1F7V3F15V4LQS0,Q,V1,V0,V0,V0,V0,V0,V0,V3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0
F0V1F7V3F15V4LQS1,Q,V1,V0,V0,V0,V0,V0,V0,V3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0
F0V1F7V4LRS0,R,V1,V0,V0,V0,V0,V0,V0,V4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
F0V1F7V4LRS1,R,V1,V0,V0,V0,V0,V0,V0,V4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
F0V1F7V4F8V1LSS0,S,V1,V0,V0,V0,V0,V0,V0,V4,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
F0V1F7V4F8V1LSS1,S,V1,V0,V0,V0,V0,V0,V0,V4,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
F0V1F7V4F9V1LTS0,T,V1,V0,V0,V0,V0,V0,V0,V4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
F0V1F7V4F9V1LTS1,T,V1,V0,V0,V0,V0,V0,V0,V4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
F0V1F7V4F10V1LVS0,V,V1,V0,V0,V0,V0,V0,V0,V4,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
F0V1F7V4F10V1LVS1,V,V1,V0,V0,V0,V0,V0,V0,V4,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
F0V1F7V4F10V2LPS0,P,V1,V0,V0,V0,V0,V0,V0,V4,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0
F0V1F7V4F10V2LPS1,P,V1,V0,V0,V0,V0,V0,V0,V4,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0
F0V1F7V4F11V1LQS0,Q,V1,V0,V0,V0,V0,V0,V0,V4,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
F0V1F7V4F11V1LQS1,Q,V1,V0,V0,V0,V0,V0,V0,V4,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
F0V1F7V4F11V2LRS0,R,V1,V0,V0,V0,V0,V0,V0,V4,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
F0V1F7V4F11V2LRS1,R,V1,V0,V0,V0,V0,V0,V0,V4,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
F0V1F7V4F12V1LSS0,S,V1,V0,V0,V0,V0,V0,V0,V4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
F0V1F7V4F12V1LSS1,S,V1,V0,V0,V0,V0,V0,V0,V4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
F0V1F7V4F12V2LTS0,T,V1,V0,V0,V0,V0,V0,V0,V4,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0
F0V1F7V4F12V2LTS1,T,V1,V0,V0,V0,V0,V0,V0,V4,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0
F0V1F7V4F12V3LPS0,P,V1,V0,V0,V0,V0,V0,V0,V4,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0
F0V1F7V4F12V3LPS1,P,V1,V0,V0,V0,V0,V0,V0,V4,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0
F0V1F7V4F13V1LQS0,Q,V1,V0,V0,V0,V0,V0,V0,V4,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
F0V1F7V4F13V1LQS1,Q,V1,V0,V0,V0,V0,V0,V0,V4,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
F0V1F7V4F13V2LRS0,R,V1,V0,V0,V0,V0,V0,V0,V4,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0
F0V1F7V4F13V2LRS1,R,V1,V0,V0,V0,V0,V0,V0,V4,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0
F0V1F7V4F13V3LSS0,S,V1,V0,V0,V0,V0,V0,V0,V4,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0
F0V1F7V4F13V3LSS1,S,V1,V0,V0,V0,V0,V0,V0,V4,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0
F0V1F7V4F14V1LPS0,P,V1,V0,V0,V0,V0,V0,V0,V4,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
F0V1F7V4F14V1LPS1,P,V1,V0,V0,V0,V0,V0,V0,V4,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
F0V1F7V4F14V2LQS0,Q,V1,V0,V0,V0,V0,V0,V0,V4,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0
F0V1F7V4F14V2LQS1,Q,V1,V0,V0,V0,V0,V0,V0,V4,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0
F0V1F7V4F14V3LRS0,R,V1,V0,V0,V0,V0,V0,V0,V4,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0
F0V1F7V4F14V3LRS1,R,V1,V0,V0,V0,V0,V0,V0,V4,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0
F0V1F7V4F14V4LPS0,P,V1,V0,V0,V0,V0,V0,V0,V4,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0
F0V1F7V4F14V4LPS1,P,V1,V0,V0,V0,V0,V0,V0,V4,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0
F0V1F7V4F15V1LQS0,Q,V1,V0,V0,V0,V0,V0,V0,V4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
F0V1F7V4F15V1LQS1,Q,V1,V0,V0,V0,V0,V0,V0,V4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
F0V1F7V4F15V2LPS0,P,V1,V0,V0,V0,V0,V0,V0,V4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
F0V1F7V4F15V2LPS1,P,V1,V0,V0,V0,V0,V0,V0,V4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
